path,true,pred,top1_prob
plantwild/extracted/plantwild/images/squash powdery mildew/google_0214.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.415046
plantwild/extracted/plantwild/images/squash powdery mildew/google_0215.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.653549
plantwild/extracted/plantwild/images/squash powdery mildew/google_0217.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.890851
plantwild/extracted/plantwild/images/squash powdery mildew/google_0218.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.486050
plantwild/extracted/plantwild/images/squash powdery mildew/google_0226.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.683900
plantwild/extracted/plantwild/images/squash powdery mildew/google_0227.jpg,Squash___Powdery_mildew,Tomato___healthy,0.743786
plantwild/extracted/plantwild/images/squash powdery mildew/google_0228.jpg,Squash___Powdery_mildew,Cherry___healthy,0.572493
plantwild/extracted/plantwild/images/squash powdery mildew/google_0233.jpg,Squash___Powdery_mildew,Cherry___healthy,0.654643
plantwild/extracted/plantwild/images/squash powdery mildew/google_0236.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.327265
plantwild/extracted/plantwild/images/squash powdery mildew/google_0244.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.465324
plantwild/extracted/plantwild/images/squash powdery mildew/google_0247.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.308605
plantwild/extracted/plantwild/images/squash powdery mildew/google_0248.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.842451
plantwild/extracted/plantwild/images/squash powdery mildew/google_0249.jpg,Squash___Powdery_mildew,Tomato___healthy,0.149812
plantwild/extracted/plantwild/images/squash powdery mildew/google_0252.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.523997
plantwild/extracted/plantwild/images/squash powdery mildew/google_0256.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.809779
plantwild/extracted/plantwild/images/squash powdery mildew/google_0258.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.740535
plantwild/extracted/plantwild/images/squash powdery mildew/google_0263.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.352253
plantwild/extracted/plantwild/images/squash powdery mildew/google_0266.jpg,Squash___Powdery_mildew,Cherry___healthy,0.652445
plantwild/extracted/plantwild/images/squash powdery mildew/google_0274.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.313614
plantwild/extracted/plantwild/images/squash powdery mildew/google_0275.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.800130
plantwild/extracted/plantwild/images/squash powdery mildew/google_0284.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.303096
plantwild/extracted/plantwild/images/squash powdery mildew/google_0285.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.356737
plantwild/extracted/plantwild/images/squash powdery mildew/google_0286.jpg,Squash___Powdery_mildew,Tomato___Target_Spot,0.316783
plantwild/extracted/plantwild/images/squash powdery mildew/google_0287.jpg,Squash___Powdery_mildew,Cherry___healthy,0.326183
plantwild/extracted/plantwild/images/squash powdery mildew/google_0290.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.163787
plantwild/extracted/plantwild/images/squash powdery mildew/google_0291.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.456530
plantwild/extracted/plantwild/images/squash powdery mildew/google_0295.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.853751
plantwild/extracted/plantwild/images/squash powdery mildew/google_0298.jpg,Squash___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.203384
plantwild/extracted/plantwild/images/squash powdery mildew/google_0299.jpg,Squash___Powdery_mildew,Cherry___healthy,0.223536
plantwild/extracted/plantwild/images/squash powdery mildew/google_0304.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.544939
plantwild/extracted/plantwild/images/squash powdery mildew/google_0308.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.362625
plantwild/extracted/plantwild/images/squash powdery mildew/google_0309.jpg,Squash___Powdery_mildew,Tomato___healthy,0.540087
plantwild/extracted/plantwild/images/squash powdery mildew/google_0312.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.489009
plantwild/extracted/plantwild/images/squash powdery mildew/google_0315.jpg,Squash___Powdery_mildew,Cherry___healthy,0.391917
plantwild/extracted/plantwild/images/squash powdery mildew/google_0325.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.290001
plantwild/extracted/plantwild/images/squash powdery mildew/google_0326.jpg,Squash___Powdery_mildew,Cherry___healthy,0.567811
plantwild/extracted/plantwild/images/squash powdery mildew/google_0327.jpg,Squash___Powdery_mildew,Cherry___healthy,0.107602
plantwild/extracted/plantwild/images/squash powdery mildew/google_0329.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.881578
plantwild/extracted/plantwild/images/squash powdery mildew/google_0331.jpg,Squash___Powdery_mildew,Corn___healthy,0.708258
plantwild/extracted/plantwild/images/squash powdery mildew/google_0350.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.734596
plantwild/extracted/plantwild/images/squash powdery mildew/google_0354.jpg,Squash___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.819556
plantwild/extracted/plantwild/images/squash powdery mildew/google_0358.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.744634
plantwild/extracted/plantwild/images/squash powdery mildew/google_0362.jpg,Squash___Powdery_mildew,Cherry___healthy,0.318437
plantwild/extracted/plantwild/images/squash powdery mildew/google_0363.jpg,Squash___Powdery_mildew,Apple___Apple_scab,0.528501
plantwild/extracted/plantwild/images/squash powdery mildew/google_0364.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.389581
plantwild/extracted/plantwild/images/squash powdery mildew/google_0365.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.202735
plantwild/extracted/plantwild/images/squash powdery mildew/google_0370.jpg,Squash___Powdery_mildew,Tomato___healthy,0.206018
plantwild/extracted/plantwild/images/squash powdery mildew/google_0374.jpg,Squash___Powdery_mildew,Peach___Bacterial_spot,0.495610
plantwild/extracted/plantwild/images/squash powdery mildew/google_0375.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.746347
plantwild/extracted/plantwild/images/squash powdery mildew/google_0376.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.863580
plantwild/extracted/plantwild/images/squash powdery mildew/google_0377.jpg,Squash___Powdery_mildew,Cherry___healthy,0.597777
plantwild/extracted/plantwild/images/squash powdery mildew/google_0378.jpg,Squash___Powdery_mildew,Cherry___Powdery_mildew,0.496172
plantwild/extracted/plantwild/images/squash powdery mildew/google_0388.jpg,Squash___Powdery_mildew,Tomato___Septoria_leaf_spot,0.661347
plantwild/extracted/plantwild/images/squash powdery mildew/google_0389.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.810712
plantwild/extracted/plantwild/images/squash powdery mildew/google_0397.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.578585
plantwild/extracted/plantwild/images/squash powdery mildew/google_0410.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.635330
plantwild/extracted/plantwild/images/strawberry leaf/1.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.585967
plantwild/extracted/plantwild/images/strawberry leaf/10.jpg,Strawberry___healthy,Grape___healthy,0.139632
plantwild/extracted/plantwild/images/strawberry leaf/11.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.660111
plantwild/extracted/plantwild/images/strawberry leaf/12.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.927322
plantwild/extracted/plantwild/images/strawberry leaf/13.jpg,Strawberry___healthy,Cherry___healthy,0.377521
plantwild/extracted/plantwild/images/strawberry leaf/14.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.497537
plantwild/extracted/plantwild/images/strawberry leaf/15.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.942236
plantwild/extracted/plantwild/images/strawberry leaf/16.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.379663
plantwild/extracted/plantwild/images/strawberry leaf/17.jpg,Strawberry___healthy,Raspberry___healthy,0.461550
plantwild/extracted/plantwild/images/strawberry leaf/18.jpg,Strawberry___healthy,Cherry___healthy,0.495862
plantwild/extracted/plantwild/images/strawberry leaf/19.jpg,Strawberry___healthy,Apple___Apple_scab,0.167213
plantwild/extracted/plantwild/images/strawberry leaf/2.jpg,Strawberry___healthy,Raspberry___healthy,0.406122
plantwild/extracted/plantwild/images/strawberry leaf/20.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.741210
plantwild/extracted/plantwild/images/strawberry leaf/21.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.769765
plantwild/extracted/plantwild/images/strawberry leaf/22.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.459040
plantwild/extracted/plantwild/images/strawberry leaf/23.jpg,Strawberry___healthy,Cherry___healthy,0.308694
plantwild/extracted/plantwild/images/strawberry leaf/24.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.895508
plantwild/extracted/plantwild/images/strawberry leaf/25.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.261170
plantwild/extracted/plantwild/images/strawberry leaf/26.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.870983
plantwild/extracted/plantwild/images/strawberry leaf/27.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.935180
plantwild/extracted/plantwild/images/strawberry leaf/28.jpg,Strawberry___healthy,Corn___healthy,0.142863
plantwild/extracted/plantwild/images/strawberry leaf/29.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.293567
plantwild/extracted/plantwild/images/strawberry leaf/3.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.446796
plantwild/extracted/plantwild/images/strawberry leaf/30.jpg,Strawberry___healthy,Corn___healthy,0.160288
plantwild/extracted/plantwild/images/strawberry leaf/31.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.239804
plantwild/extracted/plantwild/images/strawberry leaf/32.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.268325
plantwild/extracted/plantwild/images/strawberry leaf/33.jpg,Strawberry___healthy,Strawberry___healthy,0.484876
plantwild/extracted/plantwild/images/strawberry leaf/34.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.836141
plantwild/extracted/plantwild/images/strawberry leaf/35.jpg,Strawberry___healthy,Corn___healthy,0.274741
plantwild/extracted/plantwild/images/strawberry leaf/36.jpg,Strawberry___healthy,Corn___healthy,0.302222
plantwild/extracted/plantwild/images/strawberry leaf/37.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.817781
plantwild/extracted/plantwild/images/strawberry leaf/38.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.921005
plantwild/extracted/plantwild/images/strawberry leaf/39.jpg,Strawberry___healthy,Cherry___healthy,0.312144
plantwild/extracted/plantwild/images/strawberry leaf/4.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.247225
plantwild/extracted/plantwild/images/strawberry leaf/40.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.858521
plantwild/extracted/plantwild/images/strawberry leaf/41.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.351523
plantwild/extracted/plantwild/images/strawberry leaf/42.jpg,Strawberry___healthy,Cherry___healthy,0.099613
plantwild/extracted/plantwild/images/strawberry leaf/43.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.189474
plantwild/extracted/plantwild/images/strawberry leaf/44.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.844669
plantwild/extracted/plantwild/images/strawberry leaf/45.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.635119
plantwild/extracted/plantwild/images/strawberry leaf/46.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.517841
plantwild/extracted/plantwild/images/strawberry leaf/47.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.633451
plantwild/extracted/plantwild/images/strawberry leaf/48.jpg,Strawberry___healthy,Corn___healthy,0.550855
plantwild/extracted/plantwild/images/strawberry leaf/49.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.224044
plantwild/extracted/plantwild/images/strawberry leaf/5.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.336537
plantwild/extracted/plantwild/images/strawberry leaf/50.jpg,Strawberry___healthy,Cherry___healthy,0.970814
plantwild/extracted/plantwild/images/strawberry leaf/52.jpg,Strawberry___healthy,Corn___healthy,0.207010
plantwild/extracted/plantwild/images/strawberry leaf/53.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.763458
plantwild/extracted/plantwild/images/strawberry leaf/54.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.650721
plantwild/extracted/plantwild/images/strawberry leaf/56.jpg,Strawberry___healthy,Strawberry___healthy,0.479951
plantwild/extracted/plantwild/images/strawberry leaf/57.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.636724
plantwild/extracted/plantwild/images/strawberry leaf/58.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.926010
plantwild/extracted/plantwild/images/strawberry leaf/59.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.758177
plantwild/extracted/plantwild/images/strawberry leaf/6.jpg,Strawberry___healthy,Corn___healthy,0.145537
plantwild/extracted/plantwild/images/strawberry leaf/60.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.265707
plantwild/extracted/plantwild/images/strawberry leaf/61.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.290454
plantwild/extracted/plantwild/images/strawberry leaf/62.jpg,Strawberry___healthy,Cherry___healthy,0.748040
plantwild/extracted/plantwild/images/strawberry leaf/63.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.410338
plantwild/extracted/plantwild/images/strawberry leaf/64.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.586499
plantwild/extracted/plantwild/images/strawberry leaf/66.jpg,Strawberry___healthy,Strawberry___healthy,0.250036
plantwild/extracted/plantwild/images/strawberry leaf/67.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.882735
plantwild/extracted/plantwild/images/strawberry leaf/68.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.935528
plantwild/extracted/plantwild/images/strawberry leaf/69.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.633282
plantwild/extracted/plantwild/images/strawberry leaf/7.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.245713
plantwild/extracted/plantwild/images/strawberry leaf/70.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.901438
plantwild/extracted/plantwild/images/strawberry leaf/71.jpg,Strawberry___healthy,Cherry___healthy,0.864773
plantwild/extracted/plantwild/images/strawberry leaf/72.jpg,Strawberry___healthy,Tomato___Leaf_Mold,0.423330
plantwild/extracted/plantwild/images/strawberry leaf/75.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.904667
plantwild/extracted/plantwild/images/strawberry leaf/76.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.227800
plantwild/extracted/plantwild/images/strawberry leaf/77.jpg,Strawberry___healthy,Raspberry___healthy,0.177321
plantwild/extracted/plantwild/images/strawberry leaf/8.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.323121
plantwild/extracted/plantwild/images/strawberry leaf/80.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.172973
plantwild/extracted/plantwild/images/strawberry leaf/9.jpg,Strawberry___healthy,Strawberry___healthy,0.578337
plantwild/extracted/plantwild/images/strawberry leaf/google_0001.jpg,Strawberry___healthy,Strawberry___healthy,0.945771
plantwild/extracted/plantwild/images/strawberry leaf/google_0004.jpg,Strawberry___healthy,Corn___healthy,0.366587
plantwild/extracted/plantwild/images/strawberry leaf/google_0006.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.808089
plantwild/extracted/plantwild/images/strawberry leaf/google_0007.jpg,Strawberry___healthy,Corn___healthy,0.490083
plantwild/extracted/plantwild/images/strawberry leaf/google_0015.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.547753
plantwild/extracted/plantwild/images/strawberry leaf/google_0018.jpg,Strawberry___healthy,Raspberry___healthy,0.312382
plantwild/extracted/plantwild/images/strawberry leaf/google_0022.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.793219
plantwild/extracted/plantwild/images/strawberry leaf/google_0038.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.272236
plantwild/extracted/plantwild/images/strawberry leaf/google_0044.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.333326
plantwild/extracted/plantwild/images/strawberry leaf/google_0046.jpg,Strawberry___healthy,Raspberry___healthy,0.757333
plantwild/extracted/plantwild/images/strawberry leaf/google_0051.jpg,Strawberry___healthy,Cherry___healthy,0.220539
plantwild/extracted/plantwild/images/strawberry leaf/google_0054.jpg,Strawberry___healthy,Corn___healthy,0.240956
plantwild/extracted/plantwild/images/strawberry leaf/google_0057.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.810170
plantwild/extracted/plantwild/images/strawberry leaf/google_0064.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.738826
plantwild/extracted/plantwild/images/strawberry leaf/google_0070.jpg,Strawberry___healthy,Corn___healthy,0.822210
plantwild/extracted/plantwild/images/strawberry leaf/google_0075.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.337528
plantwild/extracted/plantwild/images/strawberry leaf/google_0076.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.951251
plantwild/extracted/plantwild/images/strawberry leaf/google_0079.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.321647
plantwild/extracted/plantwild/images/strawberry leaf/google_0080.jpg,Strawberry___healthy,Corn___healthy,0.336324
plantwild/extracted/plantwild/images/strawberry leaf/google_0082.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.475223
plantwild/extracted/plantwild/images/strawberry leaf/google_0083.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.468421
plantwild/extracted/plantwild/images/strawberry leaf/google_0086.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.483921
plantwild/extracted/plantwild/images/strawberry leaf/google_0089.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.824088
plantwild/extracted/plantwild/images/strawberry leaf/google_0099.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.443286
plantwild/extracted/plantwild/images/strawberry leaf/google_0101.jpg,Strawberry___healthy,Corn___healthy,0.260244
plantwild/extracted/plantwild/images/strawberry leaf/google_0106.jpg,Strawberry___healthy,Apple___healthy,0.700353
plantwild/extracted/plantwild/images/strawberry leaf/google_0109.jpg,Strawberry___healthy,Corn___healthy,0.200786
plantwild/extracted/plantwild/images/strawberry leaf/google_0116.jpg,Strawberry___healthy,Cherry___healthy,0.168625
plantwild/extracted/plantwild/images/strawberry leaf/google_0127.jpg,Strawberry___healthy,Cherry___healthy,0.548296
plantwild/extracted/plantwild/images/strawberry leaf/google_0128.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.327676
plantwild/extracted/plantwild/images/strawberry leaf/google_0132.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.295758
plantwild/extracted/plantwild/images/strawberry leaf/google_0140.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.156504
plantwild/extracted/plantwild/images/strawberry leaf/google_0142.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.526266
plantwild/extracted/plantwild/images/strawberry leaf/google_0163.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.429837
plantwild/extracted/plantwild/images/strawberry leaf/google_0168.jpg,Strawberry___healthy,Apple___Apple_scab,0.827489
plantwild/extracted/plantwild/images/strawberry leaf/google_0178.jpg,Strawberry___healthy,Cherry___healthy,0.137521
plantwild/extracted/plantwild/images/strawberry leaf/google_0186.jpg,Strawberry___healthy,Corn___healthy,0.473462
plantwild/extracted/plantwild/images/strawberry leaf/google_0187.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.318102
plantwild/extracted/plantwild/images/strawberry leaf/google_0189.jpg,Strawberry___healthy,Corn___healthy,0.641745
plantwild/extracted/plantwild/images/strawberry leaf/google_0197.jpg,Strawberry___healthy,Corn___healthy,0.421670
plantwild/extracted/plantwild/images/strawberry leaf/google_0201.jpg,Strawberry___healthy,Raspberry___healthy,0.256642
plantwild/extracted/plantwild/images/strawberry leaf/google_0207.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.284988
plantwild/extracted/plantwild/images/strawberry leaf/google_0210.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.864342
plantwild/extracted/plantwild/images/strawberry leaf/google_0215.jpg,Strawberry___healthy,Corn___healthy,0.453898
plantwild/extracted/plantwild/images/strawberry leaf/google_0216.jpg,Strawberry___healthy,Raspberry___healthy,0.580711
plantwild/extracted/plantwild/images/strawberry leaf/google_0217.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.619123
plantwild/extracted/plantwild/images/strawberry leaf/google_0222.jpg,Strawberry___healthy,Strawberry___healthy,0.136622
plantwild/extracted/plantwild/images/strawberry leaf/google_0230.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.247139
plantwild/extracted/plantwild/images/strawberry leaf/google_0239.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.508287
plantwild/extracted/plantwild/images/strawberry leaf/google_0240.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.676515
plantwild/extracted/plantwild/images/strawberry leaf/google_0241.jpg,Strawberry___healthy,Cherry___healthy,0.751919
plantwild/extracted/plantwild/images/strawberry leaf/google_0244.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.922285
plantwild/extracted/plantwild/images/strawberry leaf/google_0245.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.862707
plantwild/extracted/plantwild/images/strawberry leaf/google_0254.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.362819
plantwild/extracted/plantwild/images/strawberry leaf/google_0255.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.491714
plantwild/extracted/plantwild/images/strawberry leaf/google_0256.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.374690
plantwild/extracted/plantwild/images/strawberry leaf/google_0258.jpg,Strawberry___healthy,Apple___Black_rot,0.562159
plantwild/extracted/plantwild/images/strawberry leaf/google_0260.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.890750
plantwild/extracted/plantwild/images/strawberry leaf/google_0264.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.869077
plantwild/extracted/plantwild/images/strawberry leaf/google_0276.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.571280
plantwild/extracted/plantwild/images/strawberry leaf/google_0277.jpg,Strawberry___healthy,Raspberry___healthy,0.726910
plantwild/extracted/plantwild/images/strawberry leaf/google_0278.jpg,Strawberry___healthy,Tomato___Late_blight,0.333500
plantwild/extracted/plantwild/images/strawberry leaf/google_0290.jpg,Strawberry___healthy,Tomato___healthy,0.669709
plantwild/extracted/plantwild/images/strawberry leaf/google_0294.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.813631
plantwild/extracted/plantwild/images/strawberry leaf/google_0296.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.813467
plantwild/extracted/plantwild/images/strawberry leaf/google_0306.jpg,Strawberry___healthy,Cherry___healthy,0.973028
plantwild/extracted/plantwild/images/strawberry leaf/google_0319.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.779867
plantwild/extracted/plantwild/images/strawberry leaf/google_0324.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.407507
plantwild/extracted/plantwild/images/strawberry leaf/google_0330.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.807950
plantwild/extracted/plantwild/images/strawberry leaf/google_0338.jpg,Strawberry___healthy,Corn___healthy,0.613656
plantwild/extracted/plantwild/images/strawberry leaf/google_0342.jpg,Strawberry___healthy,Corn___healthy,0.316252
plantwild/extracted/plantwild/images/strawberry leaf/google_0346.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.306400
plantwild/extracted/plantwild/images/strawberry leaf/google_0363.jpg,Strawberry___healthy,Cherry___healthy,0.257541
plantwild/extracted/plantwild/images/strawberry leaf/google_0366.jpg,Strawberry___healthy,Tomato___healthy,0.249469
plantwild/extracted/plantwild/images/strawberry leaf/google_0368.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.803708
plantwild/extracted/plantwild/images/strawberry leaf/google_0373.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.691520
plantwild/extracted/plantwild/images/strawberry leaf/google_0381.jpg,Strawberry___healthy,Corn___healthy,0.345626
plantwild/extracted/plantwild/images/strawberry leaf/google_0393.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.932244
plantwild/extracted/plantwild/images/strawberry leaf/google_0394.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.473575
plantwild/extracted/plantwild/images/strawberry leaf/google_0399.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.912055
plantwild/extracted/plantwild/images/strawberry leaf/google_0402.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.869475
plantwild/extracted/plantwild/images/strawberry leaf/google_0405.jpg,Strawberry___healthy,Cherry___healthy,0.662626
plantwild/extracted/plantwild/images/strawberry leaf/google_0407.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.471180
plantwild/extracted/plantwild/images/strawberry leaf/google_0411.jpg,Strawberry___healthy,Corn___healthy,0.286947
plantwild/extracted/plantwild/images/strawberry leaf/google_0413.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.878015
plantwild/extracted/plantwild/images/strawberry leaf/google_0415.jpg,Strawberry___healthy,Corn___healthy,0.510994
plantwild/extracted/plantwild/images/strawberry leaf/google_0417.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.887421
plantwild/extracted/plantwild/images/strawberry leaf/google_0423.jpg,Strawberry___healthy,Apple___Apple_scab,0.660919
plantwild/extracted/plantwild/images/strawberry leaf/google_0428.jpg,Strawberry___healthy,Tomato___Late_blight,0.447231
plantwild/extracted/plantwild/images/strawberry leaf/google_0433.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.367816
plantwild/extracted/plantwild/images/strawberry leaf/google_0458.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.729640
plantwild/extracted/plantwild/images/strawberry leaf/google_0461.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.142973
plantwild/extracted/plantwild/images/strawberry leaf/google_0477.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.902900
plantwild/extracted/plantwild/images/strawberry leaf/google_0480.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.836428
plantwild/extracted/plantwild/images/strawberry leaf/google_0485.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.575545
plantwild/extracted/plantwild/images/strawberry leaf/google_0487.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.523164
plantwild/extracted/plantwild/images/strawberry leaf/google_0489.jpg,Strawberry___healthy,Tomato___healthy,0.280159
plantwild/extracted/plantwild/images/strawberry leaf/google_0490.jpg,Strawberry___healthy,Tomato___healthy,0.322714
plantwild/extracted/plantwild/images/strawberry leaf/google_0495.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.533503
plantwild/extracted/plantwild/images/strawberry leaf/google_0498.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.250941
plantwild/extracted/plantwild/images/strawberry leaf/google_0502.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.479047
