path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/185 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.942397
plantwild/extracted/plantwild/images/tomato late blight/185.jpg,Tomato___Late_blight,Corn___healthy,0.249520
plantwild/extracted/plantwild/images/tomato late blight/186.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.904934
plantwild/extracted/plantwild/images/tomato late blight/189.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.357095
plantwild/extracted/plantwild/images/tomato late blight/19.jpg,Tomato___Late_blight,Tomato___Late_blight,0.886878
plantwild/extracted/plantwild/images/tomato late blight/190.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.373081
plantwild/extracted/plantwild/images/tomato late blight/192.jpg,Tomato___Late_blight,Tomato___Late_blight,0.449908
plantwild/extracted/plantwild/images/tomato late blight/196.jpg,Tomato___Late_blight,Tomato___Late_blight,0.818351
plantwild/extracted/plantwild/images/tomato late blight/197.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.435920
plantwild/extracted/plantwild/images/tomato late blight/198.jpg,Tomato___Late_blight,Tomato___Late_blight,0.638843
plantwild/extracted/plantwild/images/tomato late blight/199.jpg,Tomato___Late_blight,Tomato___Late_blight,0.265114
plantwild/extracted/plantwild/images/tomato late blight/200.jpg,Tomato___Late_blight,Tomato___Early_blight,0.348104
plantwild/extracted/plantwild/images/tomato late blight/201.jpg,Tomato___Late_blight,Cherry___healthy,0.423700
plantwild/extracted/plantwild/images/tomato late blight/203.jpg,Tomato___Late_blight,Apple___Black_rot,0.141822
plantwild/extracted/plantwild/images/tomato late blight/204.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951536
plantwild/extracted/plantwild/images/tomato late blight/205.jpg,Tomato___Late_blight,Tomato___Early_blight,0.396836
plantwild/extracted/plantwild/images/tomato late blight/207.jpg,Tomato___Late_blight,Tomato___Late_blight,0.907876
plantwild/extracted/plantwild/images/tomato late blight/209.jpg,Tomato___Late_blight,Tomato___Early_blight,0.535392
plantwild/extracted/plantwild/images/tomato late blight/212.jpg,Tomato___Late_blight,Tomato___Late_blight,0.891399
plantwild/extracted/plantwild/images/tomato late blight/216.jpg,Tomato___Late_blight,Tomato___healthy,0.358396
plantwild/extracted/plantwild/images/tomato late blight/217.jpg,Tomato___Late_blight,Tomato___Late_blight,0.936869
plantwild/extracted/plantwild/images/tomato late blight/22.jpg,Tomato___Late_blight,Tomato___Early_blight,0.425152
plantwild/extracted/plantwild/images/tomato late blight/220.jpg,Tomato___Late_blight,Blueberry___healthy,0.209087
plantwild/extracted/plantwild/images/tomato late blight/223.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.657104
plantwild/extracted/plantwild/images/tomato late blight/224.jpg,Tomato___Late_blight,Tomato___Late_blight,0.927779
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (2).jpg,Tomato___Late_blight,Tomato___Late_blight,0.823729
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (3).jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.857712
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.441601
plantwild/extracted/plantwild/images/tomato late blight/226.jpg,Tomato___Late_blight,Tomato___healthy,0.372389
plantwild/extracted/plantwild/images/tomato late blight/228.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.377354
plantwild/extracted/plantwild/images/tomato late blight/233.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.622066
plantwild/extracted/plantwild/images/tomato late blight/234.jpg,Tomato___Late_blight,Tomato___Late_blight,0.897912
plantwild/extracted/plantwild/images/tomato late blight/238.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.182396
plantwild/extracted/plantwild/images/tomato late blight/24.jpg,Tomato___Late_blight,Tomato___Late_blight,0.931660
plantwild/extracted/plantwild/images/tomato late blight/246.jpg,Tomato___Late_blight,Tomato___Late_blight,0.878408
plantwild/extracted/plantwild/images/tomato late blight/25.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941001
plantwild/extracted/plantwild/images/tomato late blight/3.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.452659
plantwild/extracted/plantwild/images/tomato late blight/30.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.334508
plantwild/extracted/plantwild/images/tomato late blight/31.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.345291
plantwild/extracted/plantwild/images/tomato late blight/32.jpg,Tomato___Late_blight,Cherry___healthy,0.950692
plantwild/extracted/plantwild/images/tomato late blight/33.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.895204
plantwild/extracted/plantwild/images/tomato late blight/35.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.372852
plantwild/extracted/plantwild/images/tomato late blight/36.jpg,Tomato___Late_blight,Tomato___Late_blight,0.920101
plantwild/extracted/plantwild/images/tomato late blight/39.jpg,Tomato___Late_blight,Tomato___Late_blight,0.600725
plantwild/extracted/plantwild/images/tomato late blight/4.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.542470
plantwild/extracted/plantwild/images/tomato late blight/40.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.913532
plantwild/extracted/plantwild/images/tomato late blight/41.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.273341
plantwild/extracted/plantwild/images/tomato late blight/42.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.513489
plantwild/extracted/plantwild/images/tomato late blight/44.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952088
plantwild/extracted/plantwild/images/tomato late blight/47.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.941291
plantwild/extracted/plantwild/images/tomato late blight/48.jpg,Tomato___Late_blight,Cherry___healthy,0.259403
plantwild/extracted/plantwild/images/tomato late blight/5.jpg,Tomato___Late_blight,Cherry___healthy,0.735379
plantwild/extracted/plantwild/images/tomato late blight/50.jpg,Tomato___Late_blight,Tomato___Late_blight,0.416331
plantwild/extracted/plantwild/images/tomato late blight/51.jpg,Tomato___Late_blight,Tomato___Late_blight,0.893621
plantwild/extracted/plantwild/images/tomato late blight/54.jpg,Tomato___Late_blight,Cherry___healthy,0.912578
plantwild/extracted/plantwild/images/tomato late blight/56.jpg,Tomato___Late_blight,Cherry___healthy,0.458276
plantwild/extracted/plantwild/images/tomato late blight/57.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.364033
plantwild/extracted/plantwild/images/tomato late blight/58.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.733061
plantwild/extracted/plantwild/images/tomato late blight/6.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.874091
plantwild/extracted/plantwild/images/tomato late blight/60.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.363101
plantwild/extracted/plantwild/images/tomato late blight/61.jpg,Tomato___Late_blight,Tomato___Late_blight,0.829700
plantwild/extracted/plantwild/images/tomato late blight/65 - Copy.jpg,Tomato___Late_blight,Tomato___Early_blight,0.647907
plantwild/extracted/plantwild/images/tomato late blight/65.jpg,Tomato___Late_blight,Tomato___Late_blight,0.939637
plantwild/extracted/plantwild/images/tomato late blight/66.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949377
plantwild/extracted/plantwild/images/tomato late blight/67 - Copy.jpg,Tomato___Late_blight,Corn___healthy,0.647222
plantwild/extracted/plantwild/images/tomato late blight/68.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941521
plantwild/extracted/plantwild/images/tomato late blight/69.jpg,Tomato___Late_blight,Tomato___Early_blight,0.255590
plantwild/extracted/plantwild/images/tomato late blight/7.jpg,Tomato___Late_blight,Tomato___Late_blight,0.921424
plantwild/extracted/plantwild/images/tomato late blight/70.jpg,Tomato___Late_blight,Cherry___healthy,0.283996
plantwild/extracted/plantwild/images/tomato late blight/73.jpg,Tomato___Late_blight,Tomato___Early_blight,0.292870
plantwild/extracted/plantwild/images/tomato late blight/74.jpg,Tomato___Late_blight,Cherry___healthy,0.853471
plantwild/extracted/plantwild/images/tomato late blight/75.jpg,Tomato___Late_blight,Tomato___Late_blight,0.922620
plantwild/extracted/plantwild/images/tomato late blight/76.jpg,Tomato___Late_blight,Tomato___Late_blight,0.934664
plantwild/extracted/plantwild/images/tomato late blight/77.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.392015
plantwild/extracted/plantwild/images/tomato late blight/78.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.545110
plantwild/extracted/plantwild/images/tomato late blight/79.jpg,Tomato___Late_blight,Tomato___Early_blight,0.723586
plantwild/extracted/plantwild/images/tomato late blight/8.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.857382
plantwild/extracted/plantwild/images/tomato late blight/81.jpg,Tomato___Late_blight,Tomato___Late_blight,0.505075
plantwild/extracted/plantwild/images/tomato late blight/83.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.428948
plantwild/extracted/plantwild/images/tomato late blight/84.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938412
plantwild/extracted/plantwild/images/tomato late blight/85.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.734736
plantwild/extracted/plantwild/images/tomato late blight/86 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.580360
plantwild/extracted/plantwild/images/tomato late blight/86.jpg,Tomato___Late_blight,Tomato___Late_blight,0.183911
plantwild/extracted/plantwild/images/tomato late blight/89.jpg,Tomato___Late_blight,Tomato___healthy,0.341497
plantwild/extracted/plantwild/images/tomato late blight/9.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.217330
plantwild/extracted/plantwild/images/tomato late blight/90.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.358929
plantwild/extracted/plantwild/images/tomato late blight/96.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.315249
plantwild/extracted/plantwild/images/tomato late blight/98.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.804084
plantwild/extracted/plantwild/images/tomato late blight/99.jpg,Tomato___Late_blight,Tomato___Late_blight,0.914879
plantwild/extracted/plantwild/images/tomato late blight/add (1).jpg,Tomato___Late_blight,Tomato___Late_blight,0.384070
plantwild/extracted/plantwild/images/tomato late blight/add (12).jpg,Tomato___Late_blight,Tomato___Late_blight,0.682076
plantwild/extracted/plantwild/images/tomato late blight/add (13).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.578829
plantwild/extracted/plantwild/images/tomato late blight/add (14).jpg,Tomato___Late_blight,Blueberry___healthy,0.209087
plantwild/extracted/plantwild/images/tomato late blight/add (15).jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.266776
plantwild/extracted/plantwild/images/tomato late blight/add (2).jpg,Tomato___Late_blight,Tomato___Late_blight,0.402298
plantwild/extracted/plantwild/images/tomato late blight/add (3).jpg,Tomato___Late_blight,Tomato___Early_blight,0.189986
plantwild/extracted/plantwild/images/tomato late blight/add (4).jpg,Tomato___Late_blight,Tomato___Late_blight,0.953288
plantwild/extracted/plantwild/images/tomato late blight/add (5).jpg,Tomato___Late_blight,Tomato___Early_blight,0.710222
plantwild/extracted/plantwild/images/tomato late blight/add (6).jpg,Tomato___Late_blight,Tomato___Late_blight,0.535518
plantwild/extracted/plantwild/images/tomato late blight/add (8).jpg,Tomato___Late_blight,Corn___healthy,0.113656
plantwild/extracted/plantwild/images/tomato late blight/add (9).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.517855
plantwild/extracted/plantwild/images/tomato late blight/google_0000.jpg,Tomato___Late_blight,Tomato___Late_blight,0.892253
plantwild/extracted/plantwild/images/tomato late blight/google_0001.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.562674
plantwild/extracted/plantwild/images/tomato late blight/google_0005.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916339
plantwild/extracted/plantwild/images/tomato late blight/google_0007.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.870933
plantwild/extracted/plantwild/images/tomato late blight/google_0008.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.333902
plantwild/extracted/plantwild/images/tomato late blight/google_0009.jpg,Tomato___Late_blight,Tomato___Late_blight,0.931647
plantwild/extracted/plantwild/images/tomato late blight/google_0012.jpg,Tomato___Late_blight,Corn___Common_rust,0.415595
plantwild/extracted/plantwild/images/tomato late blight/google_0013.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.472757
plantwild/extracted/plantwild/images/tomato late blight/google_0015.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.527056
plantwild/extracted/plantwild/images/tomato late blight/google_0016.jpg,Tomato___Late_blight,Tomato___Late_blight,0.649055
plantwild/extracted/plantwild/images/tomato late blight/google_0018.jpg,Tomato___Late_blight,Tomato___Late_blight,0.956986
plantwild/extracted/plantwild/images/tomato late blight/google_0021.jpg,Tomato___Late_blight,Tomato___Late_blight,0.405583
plantwild/extracted/plantwild/images/tomato late blight/google_0022.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.729130
plantwild/extracted/plantwild/images/tomato late blight/google_0023.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.394852
plantwild/extracted/plantwild/images/tomato late blight/google_0024.jpg,Tomato___Late_blight,Tomato___healthy,0.239403
plantwild/extracted/plantwild/images/tomato late blight/google_0031.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.274787
plantwild/extracted/plantwild/images/tomato late blight/google_0032.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916961
plantwild/extracted/plantwild/images/tomato late blight/google_0035.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.416763
plantwild/extracted/plantwild/images/tomato late blight/google_0041.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.850093
plantwild/extracted/plantwild/images/tomato late blight/google_0043.jpg,Tomato___Late_blight,Tomato___Late_blight,0.696098
plantwild/extracted/plantwild/images/tomato late blight/google_0044.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.685197
plantwild/extracted/plantwild/images/tomato late blight/google_0045.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.286989
plantwild/extracted/plantwild/images/tomato late blight/google_0048.jpg,Tomato___Late_blight,Corn___Common_rust,0.270399
plantwild/extracted/plantwild/images/tomato late blight/google_0050.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.646999
plantwild/extracted/plantwild/images/tomato late blight/google_0056.jpg,Tomato___Late_blight,Tomato___Late_blight,0.726662
plantwild/extracted/plantwild/images/tomato late blight/google_0057.jpg,Tomato___Late_blight,Tomato___Early_blight,0.398620
plantwild/extracted/plantwild/images/tomato late blight/google_0058.jpg,Tomato___Late_blight,Tomato___Late_blight,0.621812
plantwild/extracted/plantwild/images/tomato late blight/google_0059.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.243982
plantwild/extracted/plantwild/images/tomato late blight/google_0062.jpg,Tomato___Late_blight,Tomato___healthy,0.408700
plantwild/extracted/plantwild/images/tomato late blight/google_0063.jpg,Tomato___Late_blight,Cherry___healthy,0.708316
plantwild/extracted/plantwild/images/tomato late blight/google_0065 - Copy.jpg,Tomato___Late_blight,Tomato___Early_blight,0.756562
plantwild/extracted/plantwild/images/tomato late blight/google_0065.jpg,Tomato___Late_blight,Tomato___Late_blight,0.954963
plantwild/extracted/plantwild/images/tomato late blight/google_0066.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.400265
plantwild/extracted/plantwild/images/tomato late blight/google_0067.jpg,Tomato___Late_blight,Tomato___Early_blight,0.577130
plantwild/extracted/plantwild/images/tomato late blight/google_0068.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.391427
plantwild/extracted/plantwild/images/tomato late blight/google_0072.jpg,Tomato___Late_blight,Tomato___Late_blight,0.690498
plantwild/extracted/plantwild/images/tomato late blight/google_0073.jpg,Tomato___Late_blight,Tomato___healthy,0.271521
plantwild/extracted/plantwild/images/tomato late blight/google_0074.jpg,Tomato___Late_blight,Tomato___healthy,0.407259
plantwild/extracted/plantwild/images/tomato late blight/google_0077.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.774334
plantwild/extracted/plantwild/images/tomato late blight/google_0080.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.432720
plantwild/extracted/plantwild/images/tomato late blight/google_0081.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.497249
plantwild/extracted/plantwild/images/tomato late blight/google_0082.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.532457
plantwild/extracted/plantwild/images/tomato late blight/google_0083.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.504898
plantwild/extracted/plantwild/images/tomato late blight/google_0084.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.917803
plantwild/extracted/plantwild/images/tomato late blight/google_0085.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.315462
plantwild/extracted/plantwild/images/tomato late blight/google_0086.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.880532
plantwild/extracted/plantwild/images/tomato late blight/google_0087.jpg,Tomato___Late_blight,Tomato___healthy,0.613424
plantwild/extracted/plantwild/images/tomato late blight/google_0088.jpg,Tomato___Late_blight,Cherry___healthy,0.487164
plantwild/extracted/plantwild/images/tomato late blight/google_0089.jpg,Tomato___Late_blight,Tomato___healthy,0.534403
plantwild/extracted/plantwild/images/tomato late blight/google_0091.jpg,Tomato___Late_blight,Tomato___Late_blight,0.394543
plantwild/extracted/plantwild/images/tomato late blight/google_0092.jpg,Tomato___Late_blight,Corn___Common_rust,0.118636
plantwild/extracted/plantwild/images/tomato late blight/google_0094.jpg,Tomato___Late_blight,Cherry___healthy,0.200743
plantwild/extracted/plantwild/images/tomato late blight/google_0095.jpg,Tomato___Late_blight,Tomato___Late_blight,0.645073
plantwild/extracted/plantwild/images/tomato late blight/google_0096.jpg,Tomato___Late_blight,Tomato___Late_blight,0.881385
plantwild/extracted/plantwild/images/tomato late blight/google_0097.jpg,Tomato___Late_blight,Cherry___healthy,0.785700
plantwild/extracted/plantwild/images/tomato late blight/google_0098.jpg,Tomato___Late_blight,Blueberry___healthy,0.654647
plantwild/extracted/plantwild/images/tomato late blight/google_0100.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.824950
plantwild/extracted/plantwild/images/tomato late blight/google_0101.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.677159
plantwild/extracted/plantwild/images/tomato late blight/google_0102.jpg,Tomato___Late_blight,Tomato___Early_blight,0.910671
plantwild/extracted/plantwild/images/tomato late blight/google_0104.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.689233
plantwild/extracted/plantwild/images/tomato late blight/google_0105.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.306847
plantwild/extracted/plantwild/images/tomato late blight/google_0107.jpg,Tomato___Late_blight,Potato___Late_blight,0.700977
plantwild/extracted/plantwild/images/tomato late blight/google_0108.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.228678
plantwild/extracted/plantwild/images/tomato late blight/google_0110.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.880562
plantwild/extracted/plantwild/images/tomato late blight/google_0116.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.500629
plantwild/extracted/plantwild/images/tomato late blight/google_0117.jpg,Tomato___Late_blight,Tomato___Late_blight,0.767600
plantwild/extracted/plantwild/images/tomato late blight/google_0118.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.867895
plantwild/extracted/plantwild/images/tomato late blight/google_0119.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.184246
plantwild/extracted/plantwild/images/tomato late blight/google_0120.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.605314
plantwild/extracted/plantwild/images/tomato late blight/google_0123.jpg,Tomato___Late_blight,Tomato___healthy,0.676184
plantwild/extracted/plantwild/images/tomato late blight/google_0124.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.582316
plantwild/extracted/plantwild/images/tomato late blight/google_0126.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945435
plantwild/extracted/plantwild/images/tomato late blight/google_0128.jpg,Tomato___Late_blight,Tomato___healthy,0.293454
plantwild/extracted/plantwild/images/tomato late blight/google_0133.jpg,Tomato___Late_blight,Tomato___Early_blight,0.702169
plantwild/extracted/plantwild/images/tomato late blight/google_0134.jpg,Tomato___Late_blight,Tomato___Late_blight,0.631702
plantwild/extracted/plantwild/images/tomato late blight/google_0135.jpg,Tomato___Late_blight,Cherry___healthy,0.579044
plantwild/extracted/plantwild/images/tomato late blight/google_0136.jpg,Tomato___Late_blight,Potato___Early_blight,0.389984
plantwild/extracted/plantwild/images/tomato late blight/google_0137.jpg,Tomato___Late_blight,Tomato___Late_blight,0.914821
plantwild/extracted/plantwild/images/tomato late blight/google_0138.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.386641
plantwild/extracted/plantwild/images/tomato late blight/google_0140.jpg,Tomato___Late_blight,Tomato___healthy,0.369665
plantwild/extracted/plantwild/images/tomato late blight/google_0142.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.794275
plantwild/extracted/plantwild/images/tomato late blight/google_0143.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.220470
plantwild/extracted/plantwild/images/tomato late blight/google_0146.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.652084
plantwild/extracted/plantwild/images/tomato late blight/google_0147.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.356907
plantwild/extracted/plantwild/images/tomato late blight/google_0148.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.501488
plantwild/extracted/plantwild/images/tomato late blight/google_0149.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.209350
plantwild/extracted/plantwild/images/tomato late blight/google_0150.jpg,Tomato___Late_blight,Tomato___Late_blight,0.940004
plantwild/extracted/plantwild/images/tomato late blight/google_0151.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.820084
plantwild/extracted/plantwild/images/tomato late blight/google_0155.jpg,Tomato___Late_blight,Tomato___Late_blight,0.484952
plantwild/extracted/plantwild/images/tomato late blight/google_0156.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.452823
plantwild/extracted/plantwild/images/tomato late blight/google_0157.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.803190
plantwild/extracted/plantwild/images/tomato late blight/google_0158.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.851995
plantwild/extracted/plantwild/images/tomato late blight/google_0159.jpg,Tomato___Late_blight,Tomato___Early_blight,0.899570
plantwild/extracted/plantwild/images/tomato late blight/google_0161.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.809999
plantwild/extracted/plantwild/images/tomato late blight/google_0162.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.916909
plantwild/extracted/plantwild/images/tomato late blight/google_0163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938049
plantwild/extracted/plantwild/images/tomato late blight/google_0169.jpg,Tomato___Late_blight,Tomato___Late_blight,0.922861
plantwild/extracted/plantwild/images/tomato late blight/google_0173.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.341661
plantwild/extracted/plantwild/images/tomato late blight/google_0175.jpg,Tomato___Late_blight,Apple___Apple_scab,0.599126
plantwild/extracted/plantwild/images/tomato late blight/google_0176.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.949688
plantwild/extracted/plantwild/images/tomato late blight/google_0181.jpg,Tomato___Late_blight,Tomato___Late_blight,0.342981
plantwild/extracted/plantwild/images/tomato late blight/google_0184.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.352471
plantwild/extracted/plantwild/images/tomato late blight/google_0188.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.377464
plantwild/extracted/plantwild/images/tomato late blight/google_0189.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.263418
plantwild/extracted/plantwild/images/tomato late blight/google_0192.jpg,Tomato___Late_blight,Tomato___Late_blight,0.844323
plantwild/extracted/plantwild/images/tomato late blight/google_0194.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951784
plantwild/extracted/plantwild/images/tomato late blight/google_0195.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.349341
plantwild/extracted/plantwild/images/tomato late blight/google_0197.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.444543
plantwild/extracted/plantwild/images/tomato late blight/google_0200.jpg,Tomato___Late_blight,Tomato___Early_blight,0.263853
plantwild/extracted/plantwild/images/tomato late blight/google_0202.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.470375
plantwild/extracted/plantwild/images/tomato late blight/google_0204.jpg,Tomato___Late_blight,Tomato___Late_blight,0.858372
plantwild/extracted/plantwild/images/tomato late blight/google_0205.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.286526
plantwild/extracted/plantwild/images/tomato late blight/google_0206.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.922879
plantwild/extracted/plantwild/images/tomato late blight/google_0207.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.416241
plantwild/extracted/plantwild/images/tomato late blight/google_0212.jpg,Tomato___Late_blight,Tomato___Early_blight,0.469444
plantwild/extracted/plantwild/images/tomato late blight/google_0213.jpg,Tomato___Late_blight,Cherry___healthy,0.273824
plantwild/extracted/plantwild/images/tomato late blight/google_0214.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.458376
plantwild/extracted/plantwild/images/tomato late blight/google_0216.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.410532
plantwild/extracted/plantwild/images/tomato late blight/google_0217.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.742426
plantwild/extracted/plantwild/images/tomato late blight/google_0219.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.424561
plantwild/extracted/plantwild/images/tomato late blight/google_0220.jpg,Tomato___Late_blight,Tomato___Early_blight,0.349029
plantwild/extracted/plantwild/images/tomato late blight/google_0221.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.742479
plantwild/extracted/plantwild/images/tomato late blight/google_0222.jpg,Tomato___Late_blight,Cherry___healthy,0.367652
plantwild/extracted/plantwild/images/tomato late blight/google_0224.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.912722
plantwild/extracted/plantwild/images/tomato late blight/google_0225.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.708521
plantwild/extracted/plantwild/images/tomato late blight/google_0226.jpg,Tomato___Late_blight,Tomato___healthy,0.451040
plantwild/extracted/plantwild/images/tomato late blight/google_0235.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.928139
plantwild/extracted/plantwild/images/tomato late blight/google_0238.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.847999
plantwild/extracted/plantwild/images/tomato late blight/google_0239.jpg,Tomato___Late_blight,Tomato___healthy,0.622624
plantwild/extracted/plantwild/images/tomato late blight/google_0240.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945794
plantwild/extracted/plantwild/images/tomato late blight/google_0243.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.356283
plantwild/extracted/plantwild/images/tomato late blight/google_0244.jpg,Tomato___Late_blight,Tomato___Early_blight,0.473862
plantwild/extracted/plantwild/images/tomato late blight/google_0246.jpg,Tomato___Late_blight,Tomato___Late_blight,0.852327
plantwild/extracted/plantwild/images/tomato late blight/google_0250.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.454257
