path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf mold/180.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.936388
plantwild/extracted/plantwild/images/tomato leaf mold/181.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.926565
plantwild/extracted/plantwild/images/tomato leaf mold/182.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.933672
plantwild/extracted/plantwild/images/tomato leaf mold/183.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.357419
plantwild/extracted/plantwild/images/tomato leaf mold/184.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.810456
plantwild/extracted/plantwild/images/tomato leaf mold/186.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.872775
plantwild/extracted/plantwild/images/tomato leaf mold/189.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.571603
plantwild/extracted/plantwild/images/tomato leaf mold/19.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.821988
plantwild/extracted/plantwild/images/tomato leaf mold/190.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.932555
plantwild/extracted/plantwild/images/tomato leaf mold/195.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.842326
plantwild/extracted/plantwild/images/tomato leaf mold/196.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.581442
plantwild/extracted/plantwild/images/tomato leaf mold/197.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.372014
plantwild/extracted/plantwild/images/tomato leaf mold/198.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.604805
plantwild/extracted/plantwild/images/tomato leaf mold/20.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.884709
plantwild/extracted/plantwild/images/tomato leaf mold/200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.714798
plantwild/extracted/plantwild/images/tomato leaf mold/202.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.853535
plantwild/extracted/plantwild/images/tomato leaf mold/203.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.923434
plantwild/extracted/plantwild/images/tomato leaf mold/204.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.599622
plantwild/extracted/plantwild/images/tomato leaf mold/205.jpg,Tomato___Leaf_Mold,Grape___Black_rot,0.929620
plantwild/extracted/plantwild/images/tomato leaf mold/207.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.937419
plantwild/extracted/plantwild/images/tomato leaf mold/208.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.720824
plantwild/extracted/plantwild/images/tomato leaf mold/209.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.732163
plantwild/extracted/plantwild/images/tomato leaf mold/21.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.873950
plantwild/extracted/plantwild/images/tomato leaf mold/210.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.731141
plantwild/extracted/plantwild/images/tomato leaf mold/211.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947145
plantwild/extracted/plantwild/images/tomato leaf mold/215.jpg,Tomato___Leaf_Mold,Corn___healthy,0.432612
plantwild/extracted/plantwild/images/tomato leaf mold/216.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.494060
plantwild/extracted/plantwild/images/tomato leaf mold/217.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.323081
plantwild/extracted/plantwild/images/tomato leaf mold/219.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.947739
plantwild/extracted/plantwild/images/tomato leaf mold/22.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.839085
plantwild/extracted/plantwild/images/tomato leaf mold/224.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.514386
plantwild/extracted/plantwild/images/tomato leaf mold/225.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.928720
plantwild/extracted/plantwild/images/tomato leaf mold/226.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.618519
plantwild/extracted/plantwild/images/tomato leaf mold/227.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.945157
plantwild/extracted/plantwild/images/tomato leaf mold/23.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.526893
plantwild/extracted/plantwild/images/tomato leaf mold/230.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.916338
plantwild/extracted/plantwild/images/tomato leaf mold/232.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.697863
plantwild/extracted/plantwild/images/tomato leaf mold/233.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.903232
plantwild/extracted/plantwild/images/tomato leaf mold/235.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.585622
plantwild/extracted/plantwild/images/tomato leaf mold/236.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.660569
plantwild/extracted/plantwild/images/tomato leaf mold/239.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.809899
plantwild/extracted/plantwild/images/tomato leaf mold/24.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.928961
plantwild/extracted/plantwild/images/tomato leaf mold/240.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.789244
plantwild/extracted/plantwild/images/tomato leaf mold/241.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.845864
plantwild/extracted/plantwild/images/tomato leaf mold/243.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.941178
plantwild/extracted/plantwild/images/tomato leaf mold/245.jpg,Tomato___Leaf_Mold,Corn___healthy,0.832259
plantwild/extracted/plantwild/images/tomato leaf mold/247.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.724647
plantwild/extracted/plantwild/images/tomato leaf mold/248.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.419918
plantwild/extracted/plantwild/images/tomato leaf mold/25.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.559976
plantwild/extracted/plantwild/images/tomato leaf mold/254.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.863708
plantwild/extracted/plantwild/images/tomato leaf mold/259.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.497582
plantwild/extracted/plantwild/images/tomato leaf mold/262.jpg,Tomato___Leaf_Mold,Grape___Black_rot,0.672502
plantwild/extracted/plantwild/images/tomato leaf mold/264.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.548765
plantwild/extracted/plantwild/images/tomato leaf mold/265.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.924391
plantwild/extracted/plantwild/images/tomato leaf mold/266.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.934981
plantwild/extracted/plantwild/images/tomato leaf mold/267.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.918698
plantwild/extracted/plantwild/images/tomato leaf mold/268.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.836638
plantwild/extracted/plantwild/images/tomato leaf mold/269.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.948661
plantwild/extracted/plantwild/images/tomato leaf mold/271.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950011
plantwild/extracted/plantwild/images/tomato leaf mold/272 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.653556
plantwild/extracted/plantwild/images/tomato leaf mold/272.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.774625
plantwild/extracted/plantwild/images/tomato leaf mold/274.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.913939
plantwild/extracted/plantwild/images/tomato leaf mold/275.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.840014
plantwild/extracted/plantwild/images/tomato leaf mold/277.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.948200
plantwild/extracted/plantwild/images/tomato leaf mold/278.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.377738
plantwild/extracted/plantwild/images/tomato leaf mold/279.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.948041
plantwild/extracted/plantwild/images/tomato leaf mold/28.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.432682
plantwild/extracted/plantwild/images/tomato leaf mold/281.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.766727
plantwild/extracted/plantwild/images/tomato leaf mold/282.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.937057
plantwild/extracted/plantwild/images/tomato leaf mold/3.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.793278
plantwild/extracted/plantwild/images/tomato leaf mold/30.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.880485
plantwild/extracted/plantwild/images/tomato leaf mold/31.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.557830
plantwild/extracted/plantwild/images/tomato leaf mold/32.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.822251
plantwild/extracted/plantwild/images/tomato leaf mold/33.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.603333
plantwild/extracted/plantwild/images/tomato leaf mold/34.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.628470
plantwild/extracted/plantwild/images/tomato leaf mold/35.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.914256
plantwild/extracted/plantwild/images/tomato leaf mold/38.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.688520
plantwild/extracted/plantwild/images/tomato leaf mold/39.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.595025
plantwild/extracted/plantwild/images/tomato leaf mold/40.jpg,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.597492
plantwild/extracted/plantwild/images/tomato leaf mold/41.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.933236
plantwild/extracted/plantwild/images/tomato leaf mold/45.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.550585
plantwild/extracted/plantwild/images/tomato leaf mold/46.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.915005
plantwild/extracted/plantwild/images/tomato leaf mold/47.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.824323
plantwild/extracted/plantwild/images/tomato leaf mold/48.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.531858
plantwild/extracted/plantwild/images/tomato leaf mold/5.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.900671
plantwild/extracted/plantwild/images/tomato leaf mold/50.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.932532
plantwild/extracted/plantwild/images/tomato leaf mold/58 - Copy.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.847406
plantwild/extracted/plantwild/images/tomato leaf mold/58.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.361273
plantwild/extracted/plantwild/images/tomato leaf mold/59.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.946264
plantwild/extracted/plantwild/images/tomato leaf mold/60.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.889651
plantwild/extracted/plantwild/images/tomato leaf mold/62.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.952035
plantwild/extracted/plantwild/images/tomato leaf mold/63.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.940946
plantwild/extracted/plantwild/images/tomato leaf mold/64.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.903487
plantwild/extracted/plantwild/images/tomato leaf mold/65.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.930920
plantwild/extracted/plantwild/images/tomato leaf mold/66.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.503355
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947443
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (3).jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.783474
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.789673
plantwild/extracted/plantwild/images/tomato leaf mold/69.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.948315
plantwild/extracted/plantwild/images/tomato leaf mold/7.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.910336
plantwild/extracted/plantwild/images/tomato leaf mold/71.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.636874
plantwild/extracted/plantwild/images/tomato leaf mold/74.jpg,Tomato___Leaf_Mold,Corn___healthy,0.881563
plantwild/extracted/plantwild/images/tomato leaf mold/77.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.928074
plantwild/extracted/plantwild/images/tomato leaf mold/80.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.947893
plantwild/extracted/plantwild/images/tomato leaf mold/83.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.561535
plantwild/extracted/plantwild/images/tomato leaf mold/86.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.868961
plantwild/extracted/plantwild/images/tomato leaf mold/87.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.931987
plantwild/extracted/plantwild/images/tomato leaf mold/88.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947851
plantwild/extracted/plantwild/images/tomato leaf mold/89.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.934059
plantwild/extracted/plantwild/images/tomato leaf mold/9.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.746044
plantwild/extracted/plantwild/images/tomato leaf mold/91.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.903882
plantwild/extracted/plantwild/images/tomato leaf mold/92.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.628987
plantwild/extracted/plantwild/images/tomato leaf mold/94.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.941324
plantwild/extracted/plantwild/images/tomato leaf mold/99.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.899845
plantwild/extracted/plantwild/images/tomato leaf mold/google_0001.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944190
plantwild/extracted/plantwild/images/tomato leaf mold/google_0002.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.941167
plantwild/extracted/plantwild/images/tomato leaf mold/google_0006.jpg,Tomato___Leaf_Mold,Corn___healthy,0.720683
plantwild/extracted/plantwild/images/tomato leaf mold/google_0007 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.920826
plantwild/extracted/plantwild/images/tomato leaf mold/google_0007.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.330002
plantwild/extracted/plantwild/images/tomato leaf mold/google_0008.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.923595
plantwild/extracted/plantwild/images/tomato leaf mold/google_0009.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953322
plantwild/extracted/plantwild/images/tomato leaf mold/google_0012.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.873350
plantwild/extracted/plantwild/images/tomato leaf mold/google_0013.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.938422
plantwild/extracted/plantwild/images/tomato leaf mold/google_0016.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.952248
plantwild/extracted/plantwild/images/tomato leaf mold/google_0017.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.940120
plantwild/extracted/plantwild/images/tomato leaf mold/google_0019 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.669588
plantwild/extracted/plantwild/images/tomato leaf mold/google_0019.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.929225
plantwild/extracted/plantwild/images/tomato leaf mold/google_0020.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.946222
plantwild/extracted/plantwild/images/tomato leaf mold/google_0022.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.438212
plantwild/extracted/plantwild/images/tomato leaf mold/google_0024.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.706367
plantwild/extracted/plantwild/images/tomato leaf mold/google_0028.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.833011
plantwild/extracted/plantwild/images/tomato leaf mold/google_0030.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.884431
plantwild/extracted/plantwild/images/tomato leaf mold/google_0032.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.950239
plantwild/extracted/plantwild/images/tomato leaf mold/google_0036.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.946794
plantwild/extracted/plantwild/images/tomato leaf mold/google_0038.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.951845
plantwild/extracted/plantwild/images/tomato leaf mold/google_0042.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.738662
plantwild/extracted/plantwild/images/tomato leaf mold/google_0045.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.559713
plantwild/extracted/plantwild/images/tomato leaf mold/google_0048.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.661814
plantwild/extracted/plantwild/images/tomato leaf mold/google_0049.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.930610
plantwild/extracted/plantwild/images/tomato leaf mold/google_0051.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.932210
plantwild/extracted/plantwild/images/tomato leaf mold/google_0054.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.943438
plantwild/extracted/plantwild/images/tomato leaf mold/google_0055.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.131855
plantwild/extracted/plantwild/images/tomato leaf mold/google_0056.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.320543
plantwild/extracted/plantwild/images/tomato leaf mold/google_0061.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.714946
plantwild/extracted/plantwild/images/tomato leaf mold/google_0063 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.874520
plantwild/extracted/plantwild/images/tomato leaf mold/google_0063.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954460
plantwild/extracted/plantwild/images/tomato leaf mold/google_0067.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.871477
plantwild/extracted/plantwild/images/tomato leaf mold/google_0070.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.941126
plantwild/extracted/plantwild/images/tomato leaf mold/google_0072.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.933708
plantwild/extracted/plantwild/images/tomato leaf mold/google_0083.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.684134
plantwild/extracted/plantwild/images/tomato leaf mold/google_0101.jpg,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus,0.950875
plantwild/extracted/plantwild/images/tomato leaf mold/google_0104 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.927676
plantwild/extracted/plantwild/images/tomato leaf mold/google_0104.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.926403
plantwild/extracted/plantwild/images/tomato leaf mold/google_0105.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.947495
plantwild/extracted/plantwild/images/tomato leaf mold/google_0110.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950303
plantwild/extracted/plantwild/images/tomato leaf mold/google_0111.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.922915
plantwild/extracted/plantwild/images/tomato leaf mold/google_0116 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949779
plantwild/extracted/plantwild/images/tomato leaf mold/google_0116.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954662
plantwild/extracted/plantwild/images/tomato leaf mold/google_0122.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.167469
plantwild/extracted/plantwild/images/tomato leaf mold/google_0123.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.350167
plantwild/extracted/plantwild/images/tomato leaf mold/google_0125.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.949474
plantwild/extracted/plantwild/images/tomato leaf mold/google_0127.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.715560
plantwild/extracted/plantwild/images/tomato leaf mold/google_0129.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.822291
plantwild/extracted/plantwild/images/tomato leaf mold/google_0131 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954308
plantwild/extracted/plantwild/images/tomato leaf mold/google_0131 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.958549
plantwild/extracted/plantwild/images/tomato leaf mold/google_0131.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950559
plantwild/extracted/plantwild/images/tomato leaf mold/google_0135.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.946363
plantwild/extracted/plantwild/images/tomato leaf mold/google_0142.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953655
plantwild/extracted/plantwild/images/tomato leaf mold/google_0152.jpg,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.553019
plantwild/extracted/plantwild/images/tomato leaf mold/google_0153.jpg,Tomato___Leaf_Mold,Corn___healthy,0.598911
plantwild/extracted/plantwild/images/tomato leaf mold/google_0174 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.452770
plantwild/extracted/plantwild/images/tomato leaf mold/google_0174.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.626973
plantwild/extracted/plantwild/images/tomato leaf mold/google_0175.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952237
plantwild/extracted/plantwild/images/tomato leaf mold/google_0176.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.903123
plantwild/extracted/plantwild/images/tomato leaf mold/google_0177.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.714677
plantwild/extracted/plantwild/images/tomato leaf mold/google_0178.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948532
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.955209
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185 - Copy (3).jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953530
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954303
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.919281
plantwild/extracted/plantwild/images/tomato leaf mold/google_0216.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.820253
plantwild/extracted/plantwild/images/tomato leaf mold/google_0220.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.632766
plantwild/extracted/plantwild/images/tomato leaf mold/google_0222.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950822
plantwild/extracted/plantwild/images/tomato leaf mold/google_0226.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952662
plantwild/extracted/plantwild/images/tomato leaf mold/google_0246.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.704339
plantwild/extracted/plantwild/images/tomato leaf mold/google_0254.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.813359
plantwild/extracted/plantwild/images/tomato leaf mold/google_0257.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.883779
plantwild/extracted/plantwild/images/tomato leaf mold/google_0260.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.927128
plantwild/extracted/plantwild/images/tomato leaf mold/google_0261.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.871638
plantwild/extracted/plantwild/images/tomato leaf mold/google_0262.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.948133
plantwild/extracted/plantwild/images/tomato leaf mold/google_0267.jpg,Tomato___Leaf_Mold,Peach___Bacterial_spot,0.525790
plantwild/extracted/plantwild/images/tomato leaf mold/google_0277.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.923686
plantwild/extracted/plantwild/images/tomato leaf mold/google_0282.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.954423
plantwild/extracted/plantwild/images/tomato leaf mold/google_0283.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.949414
plantwild/extracted/plantwild/images/tomato leaf mold/google_0284.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952004
plantwild/extracted/plantwild/images/tomato leaf mold/google_0286.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.940462
plantwild/extracted/plantwild/images/tomato leaf mold/google_0293.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.943549
plantwild/extracted/plantwild/images/tomato leaf mold/google_0304.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.943921
plantwild/extracted/plantwild/images/tomato leaf mold/google_0306.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.948311
plantwild/extracted/plantwild/images/tomato leaf mold/google_0308 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.929673
plantwild/extracted/plantwild/images/tomato leaf mold/google_0308 - Copy.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.932739
plantwild/extracted/plantwild/images/tomato leaf mold/google_0308.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.937423
plantwild/extracted/plantwild/images/tomato mosaic virus/1.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.616921
plantwild/extracted/plantwild/images/tomato mosaic virus/10.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.951900
plantwild/extracted/plantwild/images/tomato mosaic virus/11.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.571542
plantwild/extracted/plantwild/images/tomato mosaic virus/112.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.925075
plantwild/extracted/plantwild/images/tomato mosaic virus/117.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.915128
plantwild/extracted/plantwild/images/tomato mosaic virus/118.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.943621
plantwild/extracted/plantwild/images/tomato mosaic virus/119.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.950311
plantwild/extracted/plantwild/images/tomato mosaic virus/125.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.765883
plantwild/extracted/plantwild/images/tomato mosaic virus/127.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.587918
plantwild/extracted/plantwild/images/tomato mosaic virus/129.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.798321
