path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0077.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.237858
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0080.jpg,Tomato___Bacterial_spot,Apple___Apple_scab,0.945192
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0081.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.923432
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0082.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.905800
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0083.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.954264
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0084.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.696340
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0087.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.882430
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0088.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.645712
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0091.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.758979
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0092.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.837675
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0093.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.256551
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0094.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.949776
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0095.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.935951
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0099.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.898592
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0100.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.928670
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0103.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.820665
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0107.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.946570
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0109.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.878826
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0111.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.957679
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0112.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.937149
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0113.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.951333
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0114.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.942439
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0117.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.512105
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0120.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.760194
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0121.jpg,Tomato___Bacterial_spot,Tomato___Tomato_mosaic_virus,0.327295
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0125.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.620307
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0126.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.951019
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0128.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.472804
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0129.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.944245
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0131.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.588069
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0132.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.794787
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0133.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.839547
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0134.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.934256
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0136.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.892378
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0137.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.698868
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0138.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.727721
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0139.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.945542
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0140.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.858675
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0144.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.956868
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0146.jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.271445
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0150.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.554310
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0156.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.657270
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0157.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.820344
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0158.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.646405
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0159.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.914447
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0160.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.886715
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0163.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.598738
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0166.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.892653
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0168.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.816542
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0169.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.554094
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0171.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.800492
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0172.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.903658
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0173.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.541106
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0174.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.789408
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0175.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.954687
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0176.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.947940
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0186.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.946404
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0188.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.949018
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0189.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.858238
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0195.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.948508
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0224.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.838480
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0225.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.233610
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0228.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.922906
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0231.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915689
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0233.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.642301
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0247.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.926201
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0249.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.515024
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0251.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.329896
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0254.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.524346
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0255.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.398487
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0260.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.943601
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0261.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.397962
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0262.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947431
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0265.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.570613
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0267.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.394179
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0271.jpg,Tomato___Bacterial_spot,Potato___Late_blight,0.567733
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0274.jpg,Tomato___Bacterial_spot,Apple___Apple_scab,0.929594
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0275.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.427923
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0276.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.704598
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0277.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939312
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0283.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.950298
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0286.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.954221
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0292.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.222018
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0293.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.889939
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0296.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.447650
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0307.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.374268
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0308.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.837569
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0310.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.554127
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0315.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.941902
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0319.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.952708
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0324.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.766239
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0328.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.729068
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0338.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.665311
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0351.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.742369
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0390.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.826536
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0395.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.955203
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0400.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.592269
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0405.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.769590
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0408.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.325991
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0410.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.534435
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0411.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.644694
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0413.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.939911
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0415.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.502188
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0416.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.797446
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0421.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.910823
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0427.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.901974
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0429.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.947249
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0432.jpg,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.888513
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0436.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.459812
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0438.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.635796
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0444.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.422425
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0449.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.945445
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0458.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.422090
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0465.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.472943
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0466.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.661752
plantwild/extracted/plantwild/images/tomato early blight/1.jpg,Tomato___Early_blight,Grape___Black_rot,0.868517
plantwild/extracted/plantwild/images/tomato early blight/10.jpg,Tomato___Early_blight,Grape___Black_rot,0.954778
plantwild/extracted/plantwild/images/tomato early blight/104.jpg,Tomato___Early_blight,Apple___Black_rot,0.699233
plantwild/extracted/plantwild/images/tomato early blight/109.jpg,Tomato___Early_blight,Tomato___Late_blight,0.956638
plantwild/extracted/plantwild/images/tomato early blight/118.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951219
plantwild/extracted/plantwild/images/tomato early blight/12.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.597797
plantwild/extracted/plantwild/images/tomato early blight/120.jpg,Tomato___Early_blight,Tomato___Late_blight,0.917891
plantwild/extracted/plantwild/images/tomato early blight/121.jpg,Tomato___Early_blight,Tomato___Late_blight,0.947284
plantwild/extracted/plantwild/images/tomato early blight/124.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.938251
plantwild/extracted/plantwild/images/tomato early blight/127.jpg,Tomato___Early_blight,Grape___Black_rot,0.949049
plantwild/extracted/plantwild/images/tomato early blight/128.jpg,Tomato___Early_blight,Tomato___Early_blight,0.577915
plantwild/extracted/plantwild/images/tomato early blight/129.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.931924
plantwild/extracted/plantwild/images/tomato early blight/13.jpg,Tomato___Early_blight,Grape___Black_rot,0.947426
plantwild/extracted/plantwild/images/tomato early blight/130.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.821112
plantwild/extracted/plantwild/images/tomato early blight/133.jpg,Tomato___Early_blight,Apple___Apple_scab,0.719932
plantwild/extracted/plantwild/images/tomato early blight/136.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.923006
plantwild/extracted/plantwild/images/tomato early blight/137.jpg,Tomato___Early_blight,Tomato___Late_blight,0.950704
plantwild/extracted/plantwild/images/tomato early blight/14.jpg,Tomato___Early_blight,Cherry___healthy,0.418825
plantwild/extracted/plantwild/images/tomato early blight/140.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.441044
plantwild/extracted/plantwild/images/tomato early blight/142.jpg,Tomato___Early_blight,Corn___healthy,0.907138
plantwild/extracted/plantwild/images/tomato early blight/143.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.946280
plantwild/extracted/plantwild/images/tomato early blight/146.jpg,Tomato___Early_blight,Tomato___Late_blight,0.674655
plantwild/extracted/plantwild/images/tomato early blight/152.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.947291
plantwild/extracted/plantwild/images/tomato early blight/155.jpg,Tomato___Early_blight,Tomato___Late_blight,0.428094
plantwild/extracted/plantwild/images/tomato early blight/159.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.629202
plantwild/extracted/plantwild/images/tomato early blight/160.jpg,Tomato___Early_blight,Tomato___Late_blight,0.949292
plantwild/extracted/plantwild/images/tomato early blight/161 - Copy (2).jpg,Tomato___Early_blight,Corn___healthy,0.875054
plantwild/extracted/plantwild/images/tomato early blight/163.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948676
plantwild/extracted/plantwild/images/tomato early blight/165.jpg,Tomato___Early_blight,Grape___Black_rot,0.956762
plantwild/extracted/plantwild/images/tomato early blight/166.jpg,Tomato___Early_blight,Corn___healthy,0.581259
plantwild/extracted/plantwild/images/tomato early blight/168.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.773048
plantwild/extracted/plantwild/images/tomato early blight/17.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.894145
plantwild/extracted/plantwild/images/tomato early blight/172.jpg,Tomato___Early_blight,Grape___Black_rot,0.947597
plantwild/extracted/plantwild/images/tomato early blight/173.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948628
plantwild/extracted/plantwild/images/tomato early blight/175.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.875501
plantwild/extracted/plantwild/images/tomato early blight/177.jpg,Tomato___Early_blight,Grape___Black_rot,0.912996
plantwild/extracted/plantwild/images/tomato early blight/178.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.928438
plantwild/extracted/plantwild/images/tomato early blight/179.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.721659
plantwild/extracted/plantwild/images/tomato early blight/182.jpg,Tomato___Early_blight,Tomato___healthy,0.582253
plantwild/extracted/plantwild/images/tomato early blight/183.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.306440
plantwild/extracted/plantwild/images/tomato early blight/186.jpg,Tomato___Early_blight,Tomato___Early_blight,0.945309
plantwild/extracted/plantwild/images/tomato early blight/188.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.929354
plantwild/extracted/plantwild/images/tomato early blight/189.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.868272
plantwild/extracted/plantwild/images/tomato early blight/19.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.877255
plantwild/extracted/plantwild/images/tomato early blight/191.jpg,Tomato___Early_blight,Grape___Black_rot,0.893145
plantwild/extracted/plantwild/images/tomato early blight/193.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.933658
plantwild/extracted/plantwild/images/tomato early blight/194.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.928077
plantwild/extracted/plantwild/images/tomato early blight/199 - Copy.jpg,Tomato___Early_blight,Tomato___Late_blight,0.954566
plantwild/extracted/plantwild/images/tomato early blight/199.jpg,Tomato___Early_blight,Tomato___Late_blight,0.955947
plantwild/extracted/plantwild/images/tomato early blight/2.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.760875
plantwild/extracted/plantwild/images/tomato early blight/201.jpg,Tomato___Early_blight,Potato___Early_blight,0.642867
plantwild/extracted/plantwild/images/tomato early blight/202.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.389403
plantwild/extracted/plantwild/images/tomato early blight/208.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.723920
plantwild/extracted/plantwild/images/tomato early blight/21.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.925898
plantwild/extracted/plantwild/images/tomato early blight/210.jpg,Tomato___Early_blight,Grape___Black_rot,0.947517
plantwild/extracted/plantwild/images/tomato early blight/211.jpg,Tomato___Early_blight,Tomato___Late_blight,0.960400
plantwild/extracted/plantwild/images/tomato early blight/212.jpg,Tomato___Early_blight,Grape___Black_rot,0.815409
plantwild/extracted/plantwild/images/tomato early blight/214.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952407
plantwild/extracted/plantwild/images/tomato early blight/216.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.890557
plantwild/extracted/plantwild/images/tomato early blight/218.jpg,Tomato___Early_blight,Tomato___Late_blight,0.609498
plantwild/extracted/plantwild/images/tomato early blight/219.jpg,Tomato___Early_blight,Grape___Black_rot,0.949180
plantwild/extracted/plantwild/images/tomato early blight/221.jpg,Tomato___Early_blight,Tomato___Late_blight,0.929300
plantwild/extracted/plantwild/images/tomato early blight/223.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.319113
plantwild/extracted/plantwild/images/tomato early blight/227.jpg,Tomato___Early_blight,Cherry___healthy,0.455770
plantwild/extracted/plantwild/images/tomato early blight/23.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.782582
plantwild/extracted/plantwild/images/tomato early blight/233.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.947404
plantwild/extracted/plantwild/images/tomato early blight/234.jpg,Tomato___Early_blight,Tomato___Late_blight,0.311447
plantwild/extracted/plantwild/images/tomato early blight/238.jpg,Tomato___Early_blight,Tomato___Early_blight,0.714754
plantwild/extracted/plantwild/images/tomato early blight/242.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.295173
plantwild/extracted/plantwild/images/tomato early blight/244.jpg,Tomato___Early_blight,Cherry___healthy,0.329341
plantwild/extracted/plantwild/images/tomato early blight/246.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.948608
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (2).jpg,Tomato___Early_blight,Cherry___healthy,0.908330
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (3).jpg,Tomato___Early_blight,Cherry___Powdery_mildew,0.628101
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (4).jpg,Tomato___Early_blight,Tomato___Late_blight,0.908803
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (5).jpg,Tomato___Early_blight,Tomato___Late_blight,0.685391
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (6).jpg,Tomato___Early_blight,Tomato___Early_blight,0.951606
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (7).jpg,Tomato___Early_blight,Tomato___Late_blight,0.476232
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (8).jpg,Tomato___Early_blight,Tomato___Late_blight,0.958619
plantwild/extracted/plantwild/images/tomato early blight/25.jpg,Tomato___Early_blight,Tomato___Late_blight,0.938114
plantwild/extracted/plantwild/images/tomato early blight/251.jpg,Tomato___Early_blight,Apple___Apple_scab,0.699363
plantwild/extracted/plantwild/images/tomato early blight/252.jpg,Tomato___Early_blight,Tomato___Late_blight,0.872100
plantwild/extracted/plantwild/images/tomato early blight/255.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.688686
plantwild/extracted/plantwild/images/tomato early blight/258.jpg,Tomato___Early_blight,Tomato___Late_blight,0.957923
plantwild/extracted/plantwild/images/tomato early blight/259.jpg,Tomato___Early_blight,Cherry___healthy,0.894358
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy (2).jpg,Tomato___Early_blight,Tomato___Late_blight,0.913945
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.580923
plantwild/extracted/plantwild/images/tomato early blight/26.jpg,Tomato___Early_blight,Tomato___Late_blight,0.766125
plantwild/extracted/plantwild/images/tomato early blight/260.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.803558
plantwild/extracted/plantwild/images/tomato early blight/274.jpg,Tomato___Early_blight,Tomato___Late_blight,0.937432
plantwild/extracted/plantwild/images/tomato early blight/28.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951241
plantwild/extracted/plantwild/images/tomato early blight/285.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.660843
plantwild/extracted/plantwild/images/tomato early blight/287.jpg,Tomato___Early_blight,Grape___Black_rot,0.947847
plantwild/extracted/plantwild/images/tomato early blight/288.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.938692
plantwild/extracted/plantwild/images/tomato early blight/29.jpg,Tomato___Early_blight,Grape___Black_rot,0.946402
plantwild/extracted/plantwild/images/tomato early blight/291.jpg,Tomato___Early_blight,Grape___Black_rot,0.416681
plantwild/extracted/plantwild/images/tomato early blight/3.jpg,Tomato___Early_blight,Tomato___Early_blight,0.870217
plantwild/extracted/plantwild/images/tomato early blight/30.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.915893
plantwild/extracted/plantwild/images/tomato early blight/31.jpg,Tomato___Early_blight,Grape___Black_rot,0.953157
plantwild/extracted/plantwild/images/tomato early blight/314.jpg,Tomato___Early_blight,Tomato___Late_blight,0.954385
plantwild/extracted/plantwild/images/tomato early blight/316.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.576377
