path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image018.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.852158
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image022.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.634917
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image024.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.474474
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic-virus-foliage.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.398310
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.868034
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato_small.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.851139
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosiac-virus3.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.829382
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.497334
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/thumb-500.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.952015
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tmv-tomato-16.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.468868
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-fern-leaf-a-symptom-of-tmv-cmv-or-pepmv-virus-on-tomato-plants-h6ey8w.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.921690
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaf-herbicide-damage.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.649369
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaves-260nw-670831669.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.939037
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-1.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.622315
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-F0BA26.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.954279
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-559799638.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.908131
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499771.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.176933
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499777.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.721838
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499780.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.308410
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-leaf.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.846920
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.949412
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_leaf_curl_ND_on_luffah_KC3701030-3.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.893371
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_mosaic_virus.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.860826
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_01_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.634134
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_06_zoom.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.350402
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomatodisease001sm.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.740595
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/wd0phb4.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.617901
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.866986
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.900099
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.736540
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.857431
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.746314
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.131529
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/072.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.959776
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/1342017-162221-44540.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.714058
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/14456.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.968158
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/18071.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.584688
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/2.--Virused-tomato-leaves-versus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Raspberry___healthy,0.409907
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/28619919393_7ef44acccc_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.946679
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/29994445671_b6914b44d0_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.921706
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/36ca1410e232eec4a8003fe411246820.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.676443
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/5146.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.842852
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/534ddf3a932e62dd929a3ac1b29bfa29.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Esca_(Black_Measles),0.306422
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/7585001780_4b89e826b7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.899831
"plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8.--Virus-Damaged-foliage-at-top-versus-healthy,-non-infected-bottom-foliage.jpg",Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.315327
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8226402609_62d16884a7_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.894415
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8227475116_0d40e8f21c_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.930497
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8e60bae9f613f360403943f108a03083.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.669689
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC01999.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.706346
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02006.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.804983
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02007.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.832188
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC_3019_320x209.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.826831
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Figure-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.609992
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2684.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Esca_(Black_Measles),0.489018
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2686.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.423822
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2687.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.900801
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.703110
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.244705
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-441-170.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.492604
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-442-167.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.866896
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-445-171.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.822809
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.493775
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.619669
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.901765
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCVDFerrinlr.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.858846
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Tomato2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.768507
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/art_15017325188173_a24a66.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.630900
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/dscn1652cropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.732256
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/illustration-thematique-urbino-fig5.plante%20tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,0.725072
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/latest?cb=20100719124603.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.805335
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaf%20curl_3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.915023
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.395679
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-on-tomato-plant-turning-yellow-what-does-it-mean-when-your-plant-leaves-turn-yellow-tomato-leaf-problems-a-guide-to-leaves-tomato-plant-turning-yellow.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.482317
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/psyllid-yellows.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.555385
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/r_tomato.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.650459
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Soybean___healthy,0.920681
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.678369
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/s-prasanth-kumar-young-scientist-awarded-presentation-2-728.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.815351
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tj5itxzunn3k.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,0.378085
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-ACGAG6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.720781
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.315140
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-plant-virus-tomato-yellow-leaf-curl-virus-tomato-plant-disease-mosaic-virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.826151
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.340136
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.301033
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.869393
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1006958086.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953298
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1072448252.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.642144
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.741858
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-pdf-78kb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.916483
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-ACGAME.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.350578
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-AXKWFY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.910491
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tomato-1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.328838
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylcv_950983.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.807188
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylvcv-symptoms-on-a-tomato-plant-under-BMYHXY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.916615
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_leaf_roll.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.905900
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_yellow_leaf_curl_virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.934682
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomatoyellowleafcurlcropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.628158
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.131529
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.215122
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv1-.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.939401
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.710334
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.496140
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/yellowing.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.799339
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.884037
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.916507
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.793615
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.267604
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/dscn6689.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.956465
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.908519
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/100_4542.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.951961
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/119B_Tom_Mold.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.538127
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/2195890.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.914542
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23600077_1572609202782510_2145699867_o.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.957122
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23601051_1572608349449262_2029169498_o.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.840201
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23633262_1572609386115825_1396180255_o.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.936439
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/4118c92ffde66d327ee14e4023320bf7.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.398504
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/5830204360_757cd7fdfc_z.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.967893
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/603-116-0.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.959498
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/6032331.JPG.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.658364
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-0.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.824769
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-1.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.485333
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/8915974546_00664cefe3_z.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.335719
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/ArticleImage.aspx?imgid=4987.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.962719
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/B%29-Leafunsidecladosp-envez.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.401370
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/BlackLeafMold2.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.631645
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Botrytis-Tomato-Seedlings-2-copy-50QUALITY-17wck0d.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.838149
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/DSCN2697.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.365917
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2015_opta.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.958348
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2016_opt.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.914259
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/GIVXB.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.923672
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM5.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.853804
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM6.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.960157
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_1261.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.962707
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_7442%20resized_0.preview.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.651024
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+lower+leaf+surface+spores+%28conidia%29.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.787177
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+upper+leaf+surface.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.215956
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25282%2529.JPG.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.900412
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25283%2529.JPG.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.942258
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.925126
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-web.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.925876
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold3.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.515522
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/OLU13.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.709526
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Ormvn.jpg,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite,0.374994
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/P1020365.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.368924
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Problem-2a.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.788040
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato%20greenhouse%20leaf%20edema%20and%20distortion2F.JPG.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.561399
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato+leaf+mold.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.959352
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold1-50QUALITY-16lgkq6.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.960015
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold2-50QUALITY-1b89zfs.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.857219
