path,true,pred,top1_prob
plantwild/extracted/plantwild/images/strawberry leaf/google_0001.jpg,Strawberry___healthy,Corn___healthy,0.578140
plantwild/extracted/plantwild/images/strawberry leaf/google_0004.jpg,Strawberry___healthy,Corn___healthy,0.909250
plantwild/extracted/plantwild/images/strawberry leaf/google_0006.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.807592
plantwild/extracted/plantwild/images/strawberry leaf/google_0007.jpg,Strawberry___healthy,Corn___healthy,0.840050
plantwild/extracted/plantwild/images/strawberry leaf/google_0015.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.538115
plantwild/extracted/plantwild/images/strawberry leaf/google_0018.jpg,Strawberry___healthy,Corn___healthy,0.872032
plantwild/extracted/plantwild/images/strawberry leaf/google_0022.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.772620
plantwild/extracted/plantwild/images/strawberry leaf/google_0038.jpg,Strawberry___healthy,Corn___healthy,0.680750
plantwild/extracted/plantwild/images/strawberry leaf/google_0044.jpg,Strawberry___healthy,Corn___healthy,0.470180
plantwild/extracted/plantwild/images/strawberry leaf/google_0046.jpg,Strawberry___healthy,Raspberry___healthy,0.684087
plantwild/extracted/plantwild/images/strawberry leaf/google_0051.jpg,Strawberry___healthy,Corn___healthy,0.833289
plantwild/extracted/plantwild/images/strawberry leaf/google_0054.jpg,Strawberry___healthy,Corn___healthy,0.413091
plantwild/extracted/plantwild/images/strawberry leaf/google_0057.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.778508
plantwild/extracted/plantwild/images/strawberry leaf/google_0064.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.958438
plantwild/extracted/plantwild/images/strawberry leaf/google_0070.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.523113
plantwild/extracted/plantwild/images/strawberry leaf/google_0075.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.869110
plantwild/extracted/plantwild/images/strawberry leaf/google_0076.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.952043
plantwild/extracted/plantwild/images/strawberry leaf/google_0079.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.495419
plantwild/extracted/plantwild/images/strawberry leaf/google_0080.jpg,Strawberry___healthy,Corn___healthy,0.691538
plantwild/extracted/plantwild/images/strawberry leaf/google_0082.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.944552
plantwild/extracted/plantwild/images/strawberry leaf/google_0083.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.509298
plantwild/extracted/plantwild/images/strawberry leaf/google_0086.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.675227
plantwild/extracted/plantwild/images/strawberry leaf/google_0089.jpg,Strawberry___healthy,Blueberry___healthy,0.322077
plantwild/extracted/plantwild/images/strawberry leaf/google_0099.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.869065
plantwild/extracted/plantwild/images/strawberry leaf/google_0101.jpg,Strawberry___healthy,Corn___healthy,0.951829
plantwild/extracted/plantwild/images/strawberry leaf/google_0106.jpg,Strawberry___healthy,Corn___healthy,0.366474
plantwild/extracted/plantwild/images/strawberry leaf/google_0109.jpg,Strawberry___healthy,Blueberry___healthy,0.538767
plantwild/extracted/plantwild/images/strawberry leaf/google_0116.jpg,Strawberry___healthy,Corn___healthy,0.282345
plantwild/extracted/plantwild/images/strawberry leaf/google_0127.jpg,Strawberry___healthy,Cherry___healthy,0.678828
plantwild/extracted/plantwild/images/strawberry leaf/google_0128.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.688470
plantwild/extracted/plantwild/images/strawberry leaf/google_0132.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.943944
plantwild/extracted/plantwild/images/strawberry leaf/google_0140.jpg,Strawberry___healthy,Blueberry___healthy,0.807302
plantwild/extracted/plantwild/images/strawberry leaf/google_0142.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.471334
plantwild/extracted/plantwild/images/strawberry leaf/google_0163.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.956298
plantwild/extracted/plantwild/images/strawberry leaf/google_0168.jpg,Strawberry___healthy,Corn___healthy,0.938466
plantwild/extracted/plantwild/images/strawberry leaf/google_0178.jpg,Strawberry___healthy,Blueberry___healthy,0.822692
plantwild/extracted/plantwild/images/strawberry leaf/google_0186.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.458410
plantwild/extracted/plantwild/images/strawberry leaf/google_0187.jpg,Strawberry___healthy,Blueberry___healthy,0.776601
plantwild/extracted/plantwild/images/strawberry leaf/google_0189.jpg,Strawberry___healthy,Corn___healthy,0.966187
plantwild/extracted/plantwild/images/strawberry leaf/google_0197.jpg,Strawberry___healthy,Cherry___healthy,0.516153
plantwild/extracted/plantwild/images/strawberry leaf/google_0201.jpg,Strawberry___healthy,Corn___healthy,0.847009
plantwild/extracted/plantwild/images/strawberry leaf/google_0207.jpg,Strawberry___healthy,Blueberry___healthy,0.661176
plantwild/extracted/plantwild/images/strawberry leaf/google_0210.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.921483
plantwild/extracted/plantwild/images/strawberry leaf/google_0215.jpg,Strawberry___healthy,Corn___healthy,0.915708
plantwild/extracted/plantwild/images/strawberry leaf/google_0216.jpg,Strawberry___healthy,Strawberry___healthy,0.435732
plantwild/extracted/plantwild/images/strawberry leaf/google_0217.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.892005
plantwild/extracted/plantwild/images/strawberry leaf/google_0222.jpg,Strawberry___healthy,Corn___healthy,0.917721
plantwild/extracted/plantwild/images/strawberry leaf/google_0230.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.315686
plantwild/extracted/plantwild/images/strawberry leaf/google_0239.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.941699
plantwild/extracted/plantwild/images/strawberry leaf/google_0240.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.911733
plantwild/extracted/plantwild/images/strawberry leaf/google_0241.jpg,Strawberry___healthy,Corn___healthy,0.566963
plantwild/extracted/plantwild/images/strawberry leaf/google_0244.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.915691
plantwild/extracted/plantwild/images/strawberry leaf/google_0245.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.473087
plantwild/extracted/plantwild/images/strawberry leaf/google_0254.jpg,Strawberry___healthy,Cherry___healthy,0.868388
plantwild/extracted/plantwild/images/strawberry leaf/google_0255.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.643842
plantwild/extracted/plantwild/images/strawberry leaf/google_0256.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.948500
plantwild/extracted/plantwild/images/strawberry leaf/google_0258.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.943217
plantwild/extracted/plantwild/images/strawberry leaf/google_0260.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.950697
plantwild/extracted/plantwild/images/strawberry leaf/google_0264.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.495248
plantwild/extracted/plantwild/images/strawberry leaf/google_0276.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.689127
plantwild/extracted/plantwild/images/strawberry leaf/google_0277.jpg,Strawberry___healthy,Corn___healthy,0.811156
plantwild/extracted/plantwild/images/strawberry leaf/google_0278.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.632533
plantwild/extracted/plantwild/images/strawberry leaf/google_0290.jpg,Strawberry___healthy,Tomato___healthy,0.445091
plantwild/extracted/plantwild/images/strawberry leaf/google_0294.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.350739
plantwild/extracted/plantwild/images/strawberry leaf/google_0296.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.857806
plantwild/extracted/plantwild/images/strawberry leaf/google_0306.jpg,Strawberry___healthy,Cherry___healthy,0.956957
plantwild/extracted/plantwild/images/strawberry leaf/google_0319.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.871070
plantwild/extracted/plantwild/images/strawberry leaf/google_0324.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.891330
plantwild/extracted/plantwild/images/strawberry leaf/google_0330.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.953799
plantwild/extracted/plantwild/images/strawberry leaf/google_0338.jpg,Strawberry___healthy,Corn___healthy,0.533120
plantwild/extracted/plantwild/images/strawberry leaf/google_0342.jpg,Strawberry___healthy,Corn___healthy,0.944386
plantwild/extracted/plantwild/images/strawberry leaf/google_0346.jpg,Strawberry___healthy,Corn___healthy,0.913622
plantwild/extracted/plantwild/images/strawberry leaf/google_0363.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.314973
plantwild/extracted/plantwild/images/strawberry leaf/google_0366.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.438919
plantwild/extracted/plantwild/images/strawberry leaf/google_0368.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.389539
plantwild/extracted/plantwild/images/strawberry leaf/google_0373.jpg,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.265679
plantwild/extracted/plantwild/images/strawberry leaf/google_0381.jpg,Strawberry___healthy,Corn___healthy,0.934826
plantwild/extracted/plantwild/images/strawberry leaf/google_0393.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.962924
plantwild/extracted/plantwild/images/strawberry leaf/google_0394.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.556604
plantwild/extracted/plantwild/images/strawberry leaf/google_0399.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.633347
plantwild/extracted/plantwild/images/strawberry leaf/google_0402.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.941284
plantwild/extracted/plantwild/images/strawberry leaf/google_0405.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.884582
plantwild/extracted/plantwild/images/strawberry leaf/google_0407.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.466875
plantwild/extracted/plantwild/images/strawberry leaf/google_0411.jpg,Strawberry___healthy,Corn___healthy,0.793750
plantwild/extracted/plantwild/images/strawberry leaf/google_0413.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.951151
plantwild/extracted/plantwild/images/strawberry leaf/google_0415.jpg,Strawberry___healthy,Corn___healthy,0.704259
plantwild/extracted/plantwild/images/strawberry leaf/google_0417.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.960485
plantwild/extracted/plantwild/images/strawberry leaf/google_0423.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.920734
plantwild/extracted/plantwild/images/strawberry leaf/google_0428.jpg,Strawberry___healthy,Tomato___Late_blight,0.894309
plantwild/extracted/plantwild/images/strawberry leaf/google_0433.jpg,Strawberry___healthy,Tomato___Early_blight,0.270494
plantwild/extracted/plantwild/images/strawberry leaf/google_0458.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.962657
plantwild/extracted/plantwild/images/strawberry leaf/google_0461.jpg,Strawberry___healthy,Corn___healthy,0.927790
plantwild/extracted/plantwild/images/strawberry leaf/google_0477.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.872116
plantwild/extracted/plantwild/images/strawberry leaf/google_0480.jpg,Strawberry___healthy,Tomato___Late_blight,0.902037
plantwild/extracted/plantwild/images/strawberry leaf/google_0485.jpg,Strawberry___healthy,Corn___healthy,0.237994
plantwild/extracted/plantwild/images/strawberry leaf/google_0487.jpg,Strawberry___healthy,Cherry___healthy,0.879978
plantwild/extracted/plantwild/images/strawberry leaf/google_0489.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.825090
plantwild/extracted/plantwild/images/strawberry leaf/google_0490.jpg,Strawberry___healthy,Cherry___healthy,0.555690
plantwild/extracted/plantwild/images/strawberry leaf/google_0495.jpg,Strawberry___healthy,Corn___healthy,0.775720
plantwild/extracted/plantwild/images/strawberry leaf/google_0498.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.930324
plantwild/extracted/plantwild/images/strawberry leaf/google_0502.jpg,Strawberry___healthy,Corn___healthy,0.806922
plantwild/extracted/plantwild/images/strawberry leaf/google_0504.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.597068
plantwild/extracted/plantwild/images/strawberry leaf/google_0505.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.619631
plantwild/extracted/plantwild/images/strawberry leaf/google_0506.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.930797
plantwild/extracted/plantwild/images/strawberry leaf/google_0522.jpg,Strawberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.862421
plantwild/extracted/plantwild/images/strawberry leaf/google_0524.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.847466
plantwild/extracted/plantwild/images/strawberry leaf/google_0526.jpg,Strawberry___healthy,Corn___healthy,0.317198
plantwild/extracted/plantwild/images/strawberry leaf/google_0542.jpg,Strawberry___healthy,Cherry___healthy,0.941262
plantwild/extracted/plantwild/images/strawberry leaf/google_0543.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.849560
plantwild/extracted/plantwild/images/strawberry leaf/google_0545.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.944016
plantwild/extracted/plantwild/images/strawberry leaf/google_0546.jpg,Strawberry___healthy,Tomato___healthy,0.459512
plantwild/extracted/plantwild/images/strawberry leaf/google_0549.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.933978
plantwild/extracted/plantwild/images/strawberry leaf/google_0553.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.943943
plantwild/extracted/plantwild/images/strawberry leaf/google_0572.jpg,Strawberry___healthy,Corn___healthy,0.833348
plantwild/extracted/plantwild/images/strawberry leaf/google_0574.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.960296
plantwild/extracted/plantwild/images/strawberry leaf/google_0585.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.730554
plantwild/extracted/plantwild/images/strawberry leaf/google_0592.jpg,Strawberry___healthy,Blueberry___healthy,0.498767
plantwild/extracted/plantwild/images/strawberry leaf/google_0599.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.880719
plantwild/extracted/plantwild/images/strawberry leaf/google_0604.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.586102
plantwild/extracted/plantwild/images/strawberry leaf/google_0605.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.939071
plantwild/extracted/plantwild/images/strawberry leaf/google_0615.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.957810
plantwild/extracted/plantwild/images/strawberry leaf/google_0616.jpg,Strawberry___healthy,Corn___healthy,0.931500
plantwild/extracted/plantwild/images/strawberry leaf/google_0623.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.580402
plantwild/extracted/plantwild/images/strawberry leaf/google_0629.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.883396
plantwild/extracted/plantwild/images/strawberry leaf/google_0632.jpg,Strawberry___healthy,Cherry___healthy,0.906412
plantwild/extracted/plantwild/images/strawberry leaf/google_0637.jpg,Strawberry___healthy,Cherry___healthy,0.339576
plantwild/extracted/plantwild/images/strawberry leaf scorch/1.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.968344
plantwild/extracted/plantwild/images/strawberry leaf scorch/11.jpg,Strawberry___Leaf_scorch,Corn___healthy,0.292274
plantwild/extracted/plantwild/images/strawberry leaf scorch/14.jpg,Strawberry___Leaf_scorch,Tomato___Late_blight,0.824063
plantwild/extracted/plantwild/images/strawberry leaf scorch/6.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.969386
plantwild/extracted/plantwild/images/strawberry leaf scorch/7.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.964874
plantwild/extracted/plantwild/images/strawberry leaf scorch/9.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.966543
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0000.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.965744
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0001.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.964950
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0002.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.969110
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0003.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.961863
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0005.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955607
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0006.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.852889
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0007.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.378894
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0008.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951535
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0009.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950410
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0010.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.405261
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0012.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.970725
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0013.jpg,Strawberry___Leaf_scorch,Cherry___healthy,0.538496
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0014.jpg,Strawberry___Leaf_scorch,Blueberry___healthy,0.560372
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0015.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.923129
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0016.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.942748
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0017.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.924234
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0018.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.962782
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0020.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953485
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0022.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.943877
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0023.jpg,Strawberry___Leaf_scorch,Cherry___healthy,0.781582
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0025.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.968659
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0026.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.961538
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0027.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.959183
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0030.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.964902
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0031.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.963998
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0032.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.965431
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0035.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.960196
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0036.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.965515
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0037.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.965509
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0039.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.826558
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0040.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.725500
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0043.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.969070
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0045.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.960723
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0053.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.965925
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0054.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.884661
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0055.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.311991
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0060.jpg,Strawberry___Leaf_scorch,Apple___Black_rot,0.223360
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0062.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.967277
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0063.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.968430
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0068.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.968080
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0074.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.966783
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0078.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.335571
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0079.jpg,Strawberry___Leaf_scorch,Apple___healthy,0.270857
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0080.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.933948
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0082.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.584693
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0084.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.964990
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0085.jpg,Strawberry___Leaf_scorch,Tomato___Leaf_Mold,0.838965
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0087.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.684493
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0089.jpg,Strawberry___Leaf_scorch,Potato___Early_blight,0.920111
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0093.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.941487
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0094.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.966231
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0095.jpg,Strawberry___Leaf_scorch,Grape___Black_rot,0.870327
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0096.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.964349
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0109.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.936647
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0117.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.677142
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0119.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.965210
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0122.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.914429
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0123.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.966884
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0124.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.426944
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0133.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.471045
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0139.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.475476
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0152.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.944142
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0154.jpg,Strawberry___Leaf_scorch,Corn___Common_rust,0.370976
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0159.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.957374
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0171.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.967934
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0175.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.734395
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0177.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.964518
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0186.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.764052
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0187.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954300
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0188.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.924855
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.684591
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/10.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.484223
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/102.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.767712
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/103.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.560427
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/104.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.471366
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/108.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.265165
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/109.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.702931
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (2).jpg,Tomato___Bacterial_spot,Corn___healthy,0.806566
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (3).jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.435081
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.186307
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.936638
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/114.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.970084
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/116.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.747102
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/119.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.943541
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/12.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.757293
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.444897
