path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf/flies.jpg,Tomato___healthy,Corn___healthy,0.809348
plantdoc/PlantDoc-Dataset/train/Tomato leaf/fpls-08-01602-g001.jpg,Tomato___healthy,Tomato___Late_blight,0.671812
plantdoc/PlantDoc-Dataset/train/Tomato leaf/happier-inside.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.351831
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_1028.jpg,Tomato___healthy,Tomato___Late_blight,0.869138
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_6635.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.900102
plantdoc/PlantDoc-Dataset/train/Tomato leaf/late_blight_tomato_leaf4x1200.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.462387
plantdoc/PlantDoc-Dataset/train/Tomato leaf/mortgage-lifter-yellow-leaves-2.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.317671
plantdoc/PlantDoc-Dataset/train/Tomato leaf/p1011399.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.479659
plantdoc/PlantDoc-Dataset/train/Tomato leaf/russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c.jpg,Tomato___healthy,Cherry___healthy,0.709078
plantdoc/PlantDoc-Dataset/train/Tomato leaf/single-a-green-leaf-of-tomato-picture-id496662675?k=6&m=496662675&s=612x612&w=0&h=6zKfv022H_9cLQSIR_kpcOAlTeg1eIVtLBbc80PQA7Y=.jpg,Tomato___healthy,Tomato___Late_blight,0.784103
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-leaves-of-tomato-plant-isolated-on-white-12085288.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.355804
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaf-isolated-on-white-background-580281301.jpg,Tomato___healthy,Tomato___Late_blight,0.680813
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaves-close-up-macro-shot-isolated-on-white-background-78796204.jpg,Tomato___healthy,Tomato___Late_blight,0.297563
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116.jpg,Tomato___healthy,Tomato___healthy,0.848433
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-20728368.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.446914
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-26180166.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.711286
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6291945.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.254644
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6424287.jpg,Tomato___healthy,Tomato___Late_blight,0.936804
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-close-up.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.590681
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-isolated-white-34309524.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.179927
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf.jpg,Tomato___healthy,Tomato___Late_blight,0.863341
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-17427786.jpg,Tomato___healthy,Tomato___Late_blight,0.727732
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-9025906.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.809333
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves.jpg,Tomato___healthy,Cherry___healthy,0.429117
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-vine-ripe-leaves-isolated-against-white-34863029.jpg,Tomato___healthy,Tomato___healthy,0.414124
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.605314
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.844266
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Bacterial_spots563.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.351518
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact3.jpg,Tomato___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.442799
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.192308
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.868849
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.475533
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.689595
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.713412
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.706446
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f12.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.421198
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.870031
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/10-3-bacterial-speck-on-tomato-RON.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.844063
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/110608-01-8356c-lg.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.322185
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/13582051_f520.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.446293
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/250?cb=20100819110637.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.603183
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/266914753eb19d87b80567baed1a0f66.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.781064
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/30290.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.460888
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3182.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.476657
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/38849847120_7ae02bd6c3_b.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.649091
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/39765006175_e2f0da764d_b.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.483014
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3bacterial-canker1.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.550493
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/4-6%20Keep%20bacterial%20diseasesMARY%20-%20D.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.897012
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/5114949114265600-600x272.jpeg.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.532876
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/59380.jpg,Tomato___Bacterial_spot,Cherry___Powdery_mildew,0.342104
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/71c944d61b08f6373a9a38d3c250cb2e.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.251723
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20medium%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.896508
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20small%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.653408
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Speck+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.849601
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Spot+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.355181
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Leaf-Spot-2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.855405
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Spot-of-Tomato-Img-2.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.698029
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-speck-tomato-leaves.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.534884
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-on-tomato-leaves.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.627313
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-tomato.jpg,Tomato___Bacterial_spot,Corn___healthy,0.817825
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot06.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.306791
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot07.jpg,Tomato___Bacterial_spot,Apple___healthy,0.199515
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots1300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.943752
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.544297
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2277.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.671778
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots562.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.418375
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots586.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.588223
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.851565
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerFoliar-copy-50-QUALITY-122b09b.jpg,Tomato___Bacterial_spot,Corn___healthy,0.165276
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerRhiemsFiring1-copy-50-QUALITY-16lcw30.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.622751
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/FS547-4-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.462351
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-1-6.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.187361
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-3-7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.537598
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IMG_2348.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.704266
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IN0335.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.256276
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Jeter%20Mtn%20Farm_7053.JPG.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.736502
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bspot%2B1000.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.650334
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bsymptoms%2BMDA.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.539462
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-Spot-300x253.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.337188
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.264177
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leafspotx450xBugwood.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.931639
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/LyraEDISServlet.jpg,Tomato___Bacterial_spot,Tomato___Target_Spot,0.325750
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Paret-Fig-1-tomato-bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.504242
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Pest2371.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.939195
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/RyBx7MH.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.811540
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC3.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.767261
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC6-300x194.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.191360
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20bacterial%20canker.JPG.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.799716
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20greenhouse%20phythotoxicity03F.JPG.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.584777
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.475825
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato2_original.JPG?1472597932.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.904156
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TomatoBacterialSpot2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.924249
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/a3fb24f84fe70e5d37352d13106531d6.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.564122
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/alter_cank2-150x150.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.226720
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/b-speck.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.324385
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-canker.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.577419
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.790385
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.524694
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot1-300x298.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.396302
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot_tomato_leaf_l.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.847170
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bact-spot-leaf-big.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.760892
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial%20leaf%20spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.328631
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker3x2400-2ia1kgd.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.852277
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker4x640-1nz1vm7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.777208
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.344340
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-2.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.679127
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.574471
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato1x2400-275mmny.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.906376
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-6-638.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.147604
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-7-638.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.378324
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot04-xqxm03.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.234910
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot07-2jqdlmz.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.791267
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialSpeck03510339f27656b-1scmgh1.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.538667
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialspottomato2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.371624
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bc34aec4ea7f60a64e380fda44c2f380.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.246628
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/beg.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.350101
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/clothes014.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.512448
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/droppedImage_3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.819349
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image3_original.JPG?1472755422.jpg,Tomato___Bacterial_spot,Corn___healthy,0.663442
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image5_300x300%2523.JPG?1472755422.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.223360
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/kg32-beefsteak-tomatoes-08_lg.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.793765
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/latest?cb=20100808132744.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.589821
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/leaf-spot3-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.384017
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/my-plant-has-brown-spots-leaf-spot-and-canker-on-dogwood.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.895700
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.287190
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pddl-highlights-fig-1-bact-spot.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.391794
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.387124
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-764060.JPG.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.264445
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pp1244-05.jpeg.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.242312
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/stock-photo-bacterial-spot-on-tomato-559799107.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.372712
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.304029
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-leaves-brown-spots-tomato-leaves-older-ones-with-spots.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.313012
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato1A.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.695831
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_bacterial-speck_03_zoom.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.712337
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_xanthomonas_foliage.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.404319
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.918464
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.887124
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.384186
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.792443
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.530905
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.491444
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.513677
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.212432
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.363541
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.847280
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/118A_Tom_Late.jpg,Tomato___Late_blight,Tomato___Early_blight,0.465959
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/20150619d.jpg,Tomato___Late_blight,Tomato___Late_blight,0.924673
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.867748
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/5816170621_e1cce08736_z.jpg,Tomato___Late_blight,Tomato___Late_blight,0.861781
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/600.jpg,Tomato___Late_blight,Tomato___Late_blight,0.940997
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/7262-drought.jpg,Tomato___Late_blight,Tomato___Late_blight,0.867393
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/924977LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.869558
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/August-17-2012-Supplemental-6.jpg,Tomato___Late_blight,Tomato___Late_blight,0.914560
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/F%294.jpg,Tomato___Late_blight,Apple___healthy,0.269560
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/FS547-6-big.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951863
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Fig.%2014_opta.jpg,Tomato___Late_blight,Tomato___Late_blight,0.939951
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_1526.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.659168
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_2254.JPG.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.612426
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_4182.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.379722
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5360.jpg,Tomato___Late_blight,Tomato___Late_blight,0.924673
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5368.jpg,Tomato___Late_blight,Tomato___Late_blight,0.914738
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5813.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.346212
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LB-2-225x300.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.288419
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LBleaf2INIA_0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.690184
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late%20blight%20tomato1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.845187
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-A.jpg,Tomato___Late_blight,Tomato___Early_blight,0.809404
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-on-Tomato-4JDill.jpg,Tomato___Late_blight,Tomato___Late_blight,0.942161
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-foliar-leasion-on-tomato.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.748448
