path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0036.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.619459
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0037.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.954371
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0039.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.438144
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0040.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.678647
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0042.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.938613
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0043.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.758112
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0044.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.596479
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0048.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.965918
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0050.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.775514
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0051.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.539942
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0053.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.774783
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0054.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.391715
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0055.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.963796
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0056.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.916026
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0057.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.962273
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0059.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.954684
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0060.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.896641
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0061.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.949777
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0065.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.637886
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0066.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.349156
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0067.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.381152
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0070.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.625213
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0071.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.969326
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0072.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.774745
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0073.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.560730
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0074.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.880212
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0075.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.846728
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0077.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.821494
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0080.jpg,Tomato___Bacterial_spot,Potato___Late_blight,0.951275
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0081.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.503498
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0082.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.599812
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0083.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.393539
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0084.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.483560
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0087.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.312482
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0088.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.931988
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0091.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.764583
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0092.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.370155
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0093.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.647773
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0094.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.420631
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0095.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.622787
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0099.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.623721
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0100.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.654624
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0103.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.377650
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0107.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.835400
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0109.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.384576
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0111.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.967074
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0112.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.906211
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0113.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.967412
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0114.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.747125
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0117.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.381291
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.828355
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0121.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.616868
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0125.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.955779
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0126.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.960040
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0128.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.766326
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0129.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.685583
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0131.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.759841
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0132.jpg,Tomato___Bacterial_spot,Tomato___Target_Spot,0.339902
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0133.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.488357
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0134.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.516843
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0136.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.918673
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0137.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.710980
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0138.jpg,Tomato___Bacterial_spot,Potato___healthy,0.817014
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0139.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.967104
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0140.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.454145
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0144.jpg,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite,0.703064
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0146.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.360087
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0150.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.734300
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0156.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.177069
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0157.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.495854
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0158.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.666247
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0159.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.957110
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0160.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.809679
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0163.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.959387
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0166.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.845931
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0168.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.811874
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0169.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.815948
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0171.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.953537
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0172.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.952222
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0173.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.661469
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0174.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.929351
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0175.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.959233
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0176.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.380752
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0186.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.597227
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0188.jpg,Tomato___Bacterial_spot,Soybean___healthy,0.289534
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0189.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.956437
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0195.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.724449
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0224.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.632882
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0225.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.666331
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0228.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.744447
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0231.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.498550
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0233.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.667520
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0247.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.661148
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0249.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.697490
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0251.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.891037
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0254.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.810362
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0255.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.739621
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0260.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.763423
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0261.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.930154
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0262.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.834073
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0265.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.724869
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0267.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.531757
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0271.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.932754
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0274.jpg,Tomato___Bacterial_spot,Corn___healthy,0.930659
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0275.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.351650
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.929738
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0277.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944928
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0283.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.773149
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0286.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.855971
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0292.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.901587
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0293.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.844189
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0296.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.647180
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0307.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.482369
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0308.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.963419
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0310.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.525646
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0315.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.558117
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0319.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.930523
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0324.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.341637
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0328.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.905286
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0338.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.878510
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0351.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.675747
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0390.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.964719
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0395.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.966411
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0400.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.383583
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0405.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.742383
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0408.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.934843
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0410.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.965679
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0411.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.841646
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0413.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.724958
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0415.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.503799
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0416.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.971246
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0421.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.636707
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0427.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.942342
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0429.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.690922
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0432.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.430109
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0436.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.863405
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0438.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.720720
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0444.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.965605
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0449.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.931120
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0458.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.943241
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0465.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.890845
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0466.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.313446
plantwild/extracted/plantwild/images/tomato early blight/1.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.805789
plantwild/extracted/plantwild/images/tomato early blight/10.jpg,Tomato___Early_blight,Tomato___Late_blight,0.576417
plantwild/extracted/plantwild/images/tomato early blight/104.jpg,Tomato___Early_blight,Grape___Black_rot,0.220702
plantwild/extracted/plantwild/images/tomato early blight/109.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.401556
plantwild/extracted/plantwild/images/tomato early blight/118.jpg,Tomato___Early_blight,Grape___Black_rot,0.250967
plantwild/extracted/plantwild/images/tomato early blight/12.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.940051
plantwild/extracted/plantwild/images/tomato early blight/120.jpg,Tomato___Early_blight,Tomato___Early_blight,0.873938
plantwild/extracted/plantwild/images/tomato early blight/121.jpg,Tomato___Early_blight,Corn___healthy,0.707589
plantwild/extracted/plantwild/images/tomato early blight/124.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.927007
plantwild/extracted/plantwild/images/tomato early blight/127.jpg,Tomato___Early_blight,Tomato___Early_blight,0.964495
plantwild/extracted/plantwild/images/tomato early blight/128.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.255173
plantwild/extracted/plantwild/images/tomato early blight/129.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.438609
plantwild/extracted/plantwild/images/tomato early blight/13.jpg,Tomato___Early_blight,Tomato___Early_blight,0.930915
plantwild/extracted/plantwild/images/tomato early blight/130.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.948506
plantwild/extracted/plantwild/images/tomato early blight/133.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.663742
plantwild/extracted/plantwild/images/tomato early blight/136.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.426382
plantwild/extracted/plantwild/images/tomato early blight/137.jpg,Tomato___Early_blight,Tomato___Late_blight,0.435865
plantwild/extracted/plantwild/images/tomato early blight/14.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.753627
plantwild/extracted/plantwild/images/tomato early blight/140.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.322129
plantwild/extracted/plantwild/images/tomato early blight/142.jpg,Tomato___Early_blight,Corn___healthy,0.366235
plantwild/extracted/plantwild/images/tomato early blight/143.jpg,Tomato___Early_blight,Cherry___healthy,0.945243
plantwild/extracted/plantwild/images/tomato early blight/146.jpg,Tomato___Early_blight,Tomato___Late_blight,0.972126
plantwild/extracted/plantwild/images/tomato early blight/152.jpg,Tomato___Early_blight,Cherry___healthy,0.814274
plantwild/extracted/plantwild/images/tomato early blight/155.jpg,Tomato___Early_blight,Tomato___Late_blight,0.713731
plantwild/extracted/plantwild/images/tomato early blight/159.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.898438
plantwild/extracted/plantwild/images/tomato early blight/160.jpg,Tomato___Early_blight,Tomato___Late_blight,0.733757
plantwild/extracted/plantwild/images/tomato early blight/161 - Copy (2).jpg,Tomato___Early_blight,Corn___healthy,0.743213
plantwild/extracted/plantwild/images/tomato early blight/163.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.862260
plantwild/extracted/plantwild/images/tomato early blight/165.jpg,Tomato___Early_blight,Grape___Black_rot,0.954906
plantwild/extracted/plantwild/images/tomato early blight/166.jpg,Tomato___Early_blight,Tomato___Late_blight,0.339914
plantwild/extracted/plantwild/images/tomato early blight/168.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.811435
plantwild/extracted/plantwild/images/tomato early blight/17.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.709272
plantwild/extracted/plantwild/images/tomato early blight/172.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.550832
plantwild/extracted/plantwild/images/tomato early blight/173.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.571540
plantwild/extracted/plantwild/images/tomato early blight/175.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.906691
plantwild/extracted/plantwild/images/tomato early blight/177.jpg,Tomato___Early_blight,Grape___Black_rot,0.684415
plantwild/extracted/plantwild/images/tomato early blight/178.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.920710
plantwild/extracted/plantwild/images/tomato early blight/179.jpg,Tomato___Early_blight,Cherry___healthy,0.755750
plantwild/extracted/plantwild/images/tomato early blight/182.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.914063
plantwild/extracted/plantwild/images/tomato early blight/183.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.411340
plantwild/extracted/plantwild/images/tomato early blight/186.jpg,Tomato___Early_blight,Tomato___Early_blight,0.960256
plantwild/extracted/plantwild/images/tomato early blight/188.jpg,Tomato___Early_blight,Cherry___healthy,0.243621
plantwild/extracted/plantwild/images/tomato early blight/189.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.953939
plantwild/extracted/plantwild/images/tomato early blight/19.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.748357
plantwild/extracted/plantwild/images/tomato early blight/191.jpg,Tomato___Early_blight,Potato___Early_blight,0.327689
plantwild/extracted/plantwild/images/tomato early blight/193.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.414990
plantwild/extracted/plantwild/images/tomato early blight/194.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.625239
plantwild/extracted/plantwild/images/tomato early blight/199 - Copy.jpg,Tomato___Early_blight,Grape___Black_rot,0.337135
plantwild/extracted/plantwild/images/tomato early blight/199.jpg,Tomato___Early_blight,Tomato___Late_blight,0.869114
plantwild/extracted/plantwild/images/tomato early blight/2.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.479383
plantwild/extracted/plantwild/images/tomato early blight/201.jpg,Tomato___Early_blight,Potato___Early_blight,0.560331
plantwild/extracted/plantwild/images/tomato early blight/202.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.829351
plantwild/extracted/plantwild/images/tomato early blight/208.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.771685
plantwild/extracted/plantwild/images/tomato early blight/21.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.332564
plantwild/extracted/plantwild/images/tomato early blight/210.jpg,Tomato___Early_blight,Grape___Black_rot,0.419502
plantwild/extracted/plantwild/images/tomato early blight/211.jpg,Tomato___Early_blight,Tomato___Early_blight,0.898442
plantwild/extracted/plantwild/images/tomato early blight/212.jpg,Tomato___Early_blight,Grape___Black_rot,0.921338
plantwild/extracted/plantwild/images/tomato early blight/214.jpg,Tomato___Early_blight,Tomato___Late_blight,0.959190
plantwild/extracted/plantwild/images/tomato early blight/216.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.843448
plantwild/extracted/plantwild/images/tomato early blight/218.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.392137
plantwild/extracted/plantwild/images/tomato early blight/219.jpg,Tomato___Early_blight,Tomato___Early_blight,0.704623
plantwild/extracted/plantwild/images/tomato early blight/221.jpg,Tomato___Early_blight,Potato___Late_blight,0.377812
plantwild/extracted/plantwild/images/tomato early blight/223.jpg,Tomato___Early_blight,Tomato___Late_blight,0.789392
plantwild/extracted/plantwild/images/tomato early blight/227.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.790816
plantwild/extracted/plantwild/images/tomato early blight/23.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.915538
plantwild/extracted/plantwild/images/tomato early blight/233.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.693818
plantwild/extracted/plantwild/images/tomato early blight/234.jpg,Tomato___Early_blight,Cherry___healthy,0.218444
plantwild/extracted/plantwild/images/tomato early blight/238.jpg,Tomato___Early_blight,Tomato___Early_blight,0.933713
