path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf/google_0448.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.646343
plantwild/extracted/plantwild/images/tomato leaf/google_0450.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.752298
plantwild/extracted/plantwild/images/tomato leaf/google_0452.jpg,Tomato___healthy,Cherry___healthy,0.404075
plantwild/extracted/plantwild/images/tomato leaf/google_0460.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.936097
plantwild/extracted/plantwild/images/tomato leaf/google_0461.jpg,Tomato___healthy,Cherry___healthy,0.830823
plantwild/extracted/plantwild/images/tomato leaf/google_0468.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.932715
plantwild/extracted/plantwild/images/tomato leaf/google_0469.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.930193
plantwild/extracted/plantwild/images/tomato leaf/google_0471.jpg,Tomato___healthy,Cherry___healthy,0.634445
plantwild/extracted/plantwild/images/tomato leaf/google_0477.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.448629
plantwild/extracted/plantwild/images/tomato leaf/google_0478.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.681922
plantwild/extracted/plantwild/images/tomato leaf/google_0481.jpg,Tomato___healthy,Cherry___healthy,0.561337
plantwild/extracted/plantwild/images/tomato leaf/google_0482.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.957308
plantwild/extracted/plantwild/images/tomato leaf/google_0490.jpg,Tomato___healthy,Cherry___healthy,0.707718
plantwild/extracted/plantwild/images/tomato leaf/google_0503.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.950229
plantwild/extracted/plantwild/images/tomato leaf/google_0519.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.632375
plantwild/extracted/plantwild/images/tomato leaf/google_0521.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.770239
plantwild/extracted/plantwild/images/tomato leaf/google_0526.jpg,Tomato___healthy,Blueberry___healthy,0.807423
plantwild/extracted/plantwild/images/tomato leaf/google_0530.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.688758
plantwild/extracted/plantwild/images/tomato leaf/google_0542.jpg,Tomato___healthy,Cherry___healthy,0.316128
plantwild/extracted/plantwild/images/tomato leaf/google_0550.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.881156
plantwild/extracted/plantwild/images/tomato leaf/google_0564.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.810153
plantwild/extracted/plantwild/images/tomato leaf/google_0571.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.846973
plantwild/extracted/plantwild/images/tomato leaf/google_0575.jpg,Tomato___healthy,Tomato___Early_blight,0.819559
plantwild/extracted/plantwild/images/tomato leaf/google_0577.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.903223
plantwild/extracted/plantwild/images/tomato leaf/google_0584.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.832396
plantwild/extracted/plantwild/images/tomato leaf/google_0589.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.962894
plantwild/extracted/plantwild/images/tomato leaf/google_0593.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.915874
plantwild/extracted/plantwild/images/tomato leaf/google_0594.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.504237
plantwild/extracted/plantwild/images/tomato leaf/google_0598.jpg,Tomato___healthy,Corn___healthy,0.631065
plantwild/extracted/plantwild/images/tomato leaf/google_0607.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.567320
plantwild/extracted/plantwild/images/tomato leaf/google_0612.jpg,Tomato___healthy,Tomato___Early_blight,0.598274
plantwild/extracted/plantwild/images/tomato leaf/google_0629.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.722557
plantwild/extracted/plantwild/images/tomato leaf/google_0631.jpg,Tomato___healthy,Blueberry___healthy,0.740764
plantwild/extracted/plantwild/images/tomato leaf/google_0635.jpg,Tomato___healthy,Blueberry___healthy,0.629087
plantwild/extracted/plantwild/images/tomato leaf mold/1.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.840431
plantwild/extracted/plantwild/images/tomato leaf mold/10.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.892928
plantwild/extracted/plantwild/images/tomato leaf mold/108.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.419537
plantwild/extracted/plantwild/images/tomato leaf mold/12.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.345740
plantwild/extracted/plantwild/images/tomato leaf mold/13.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.914409
plantwild/extracted/plantwild/images/tomato leaf mold/136.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.965707
plantwild/extracted/plantwild/images/tomato leaf mold/137.jpg,Tomato___Leaf_Mold,Corn___healthy,0.514489
plantwild/extracted/plantwild/images/tomato leaf mold/14.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958625
plantwild/extracted/plantwild/images/tomato leaf mold/140.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.860914
plantwild/extracted/plantwild/images/tomato leaf mold/141.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.917598
plantwild/extracted/plantwild/images/tomato leaf mold/142.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.350714
plantwild/extracted/plantwild/images/tomato leaf mold/143.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.925189
plantwild/extracted/plantwild/images/tomato leaf mold/144.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.872048
plantwild/extracted/plantwild/images/tomato leaf mold/148.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.346183
plantwild/extracted/plantwild/images/tomato leaf mold/149.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.829729
plantwild/extracted/plantwild/images/tomato leaf mold/150.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.817879
plantwild/extracted/plantwild/images/tomato leaf mold/151.jpg,Tomato___Leaf_Mold,Corn___healthy,0.473308
plantwild/extracted/plantwild/images/tomato leaf mold/152.jpg,Tomato___Leaf_Mold,Potato___Late_blight,0.716259
plantwild/extracted/plantwild/images/tomato leaf mold/154.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.510124
plantwild/extracted/plantwild/images/tomato leaf mold/155.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.949425
plantwild/extracted/plantwild/images/tomato leaf mold/16.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.419072
plantwild/extracted/plantwild/images/tomato leaf mold/160.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.805219
plantwild/extracted/plantwild/images/tomato leaf mold/161.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.308185
plantwild/extracted/plantwild/images/tomato leaf mold/163.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.931476
plantwild/extracted/plantwild/images/tomato leaf mold/164.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.616342
plantwild/extracted/plantwild/images/tomato leaf mold/166.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.954166
plantwild/extracted/plantwild/images/tomato leaf mold/167.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.922779
plantwild/extracted/plantwild/images/tomato leaf mold/169.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.657630
plantwild/extracted/plantwild/images/tomato leaf mold/17.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.587635
plantwild/extracted/plantwild/images/tomato leaf mold/170.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.903496
plantwild/extracted/plantwild/images/tomato leaf mold/171.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.969109
plantwild/extracted/plantwild/images/tomato leaf mold/172.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.851991
plantwild/extracted/plantwild/images/tomato leaf mold/173.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.789417
plantwild/extracted/plantwild/images/tomato leaf mold/174.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.831615
plantwild/extracted/plantwild/images/tomato leaf mold/175.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.782547
plantwild/extracted/plantwild/images/tomato leaf mold/178.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.498502
plantwild/extracted/plantwild/images/tomato leaf mold/18.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.959547
plantwild/extracted/plantwild/images/tomato leaf mold/180.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.375932
plantwild/extracted/plantwild/images/tomato leaf mold/181.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.487150
plantwild/extracted/plantwild/images/tomato leaf mold/182.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.632258
plantwild/extracted/plantwild/images/tomato leaf mold/183.jpg,Tomato___Leaf_Mold,Corn___healthy,0.401521
plantwild/extracted/plantwild/images/tomato leaf mold/184.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.896392
plantwild/extracted/plantwild/images/tomato leaf mold/186.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.751830
plantwild/extracted/plantwild/images/tomato leaf mold/189.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.940535
plantwild/extracted/plantwild/images/tomato leaf mold/19.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.938320
plantwild/extracted/plantwild/images/tomato leaf mold/190.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.370267
plantwild/extracted/plantwild/images/tomato leaf mold/195.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.877260
plantwild/extracted/plantwild/images/tomato leaf mold/196.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.762568
plantwild/extracted/plantwild/images/tomato leaf mold/197.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.768011
plantwild/extracted/plantwild/images/tomato leaf mold/198.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.777000
plantwild/extracted/plantwild/images/tomato leaf mold/20.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.604109
plantwild/extracted/plantwild/images/tomato leaf mold/200.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.461189
plantwild/extracted/plantwild/images/tomato leaf mold/202.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.963413
plantwild/extracted/plantwild/images/tomato leaf mold/203.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.962191
plantwild/extracted/plantwild/images/tomato leaf mold/204.jpg,Tomato___Leaf_Mold,Corn___healthy,0.965195
plantwild/extracted/plantwild/images/tomato leaf mold/205.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.853893
plantwild/extracted/plantwild/images/tomato leaf mold/207.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.851926
plantwild/extracted/plantwild/images/tomato leaf mold/208.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.913813
plantwild/extracted/plantwild/images/tomato leaf mold/209.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.873501
plantwild/extracted/plantwild/images/tomato leaf mold/21.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.746180
plantwild/extracted/plantwild/images/tomato leaf mold/210.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.866183
plantwild/extracted/plantwild/images/tomato leaf mold/211.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.959341
plantwild/extracted/plantwild/images/tomato leaf mold/215.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.267572
plantwild/extracted/plantwild/images/tomato leaf mold/216.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.738662
plantwild/extracted/plantwild/images/tomato leaf mold/217.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.409397
plantwild/extracted/plantwild/images/tomato leaf mold/219.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.432591
plantwild/extracted/plantwild/images/tomato leaf mold/22.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947957
plantwild/extracted/plantwild/images/tomato leaf mold/224.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.385102
plantwild/extracted/plantwild/images/tomato leaf mold/225.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.297829
plantwild/extracted/plantwild/images/tomato leaf mold/226.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.769434
plantwild/extracted/plantwild/images/tomato leaf mold/227.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.967887
plantwild/extracted/plantwild/images/tomato leaf mold/23.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.263605
plantwild/extracted/plantwild/images/tomato leaf mold/230.jpg,Tomato___Leaf_Mold,Corn___healthy,0.231492
plantwild/extracted/plantwild/images/tomato leaf mold/232.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.607956
plantwild/extracted/plantwild/images/tomato leaf mold/233.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.481029
plantwild/extracted/plantwild/images/tomato leaf mold/235.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.836525
plantwild/extracted/plantwild/images/tomato leaf mold/236.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.967698
plantwild/extracted/plantwild/images/tomato leaf mold/239.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.908605
plantwild/extracted/plantwild/images/tomato leaf mold/24.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968608
plantwild/extracted/plantwild/images/tomato leaf mold/240.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.962406
plantwild/extracted/plantwild/images/tomato leaf mold/241.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.964893
plantwild/extracted/plantwild/images/tomato leaf mold/243.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.793991
plantwild/extracted/plantwild/images/tomato leaf mold/245.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.839689
plantwild/extracted/plantwild/images/tomato leaf mold/247.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.657534
plantwild/extracted/plantwild/images/tomato leaf mold/248.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.920598
plantwild/extracted/plantwild/images/tomato leaf mold/25.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.850753
plantwild/extracted/plantwild/images/tomato leaf mold/254.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.514509
plantwild/extracted/plantwild/images/tomato leaf mold/259.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.904506
plantwild/extracted/plantwild/images/tomato leaf mold/262.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.708207
plantwild/extracted/plantwild/images/tomato leaf mold/264.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.329679
plantwild/extracted/plantwild/images/tomato leaf mold/265.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968743
plantwild/extracted/plantwild/images/tomato leaf mold/266.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.713400
plantwild/extracted/plantwild/images/tomato leaf mold/267.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968562
plantwild/extracted/plantwild/images/tomato leaf mold/268.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.493189
plantwild/extracted/plantwild/images/tomato leaf mold/269.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.959077
plantwild/extracted/plantwild/images/tomato leaf mold/271.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.970152
plantwild/extracted/plantwild/images/tomato leaf mold/272 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.834806
plantwild/extracted/plantwild/images/tomato leaf mold/272.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.666672
plantwild/extracted/plantwild/images/tomato leaf mold/274.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.828535
plantwild/extracted/plantwild/images/tomato leaf mold/275.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.764429
plantwild/extracted/plantwild/images/tomato leaf mold/277.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.873837
plantwild/extracted/plantwild/images/tomato leaf mold/278.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.539354
plantwild/extracted/plantwild/images/tomato leaf mold/279.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.821633
plantwild/extracted/plantwild/images/tomato leaf mold/28.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.787559
plantwild/extracted/plantwild/images/tomato leaf mold/281.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.961162
plantwild/extracted/plantwild/images/tomato leaf mold/282.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.262479
plantwild/extracted/plantwild/images/tomato leaf mold/3.jpg,Tomato___Leaf_Mold,Apple___healthy,0.192238
plantwild/extracted/plantwild/images/tomato leaf mold/30.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.757181
plantwild/extracted/plantwild/images/tomato leaf mold/31.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.509889
plantwild/extracted/plantwild/images/tomato leaf mold/32.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.945585
plantwild/extracted/plantwild/images/tomato leaf mold/33.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.836576
plantwild/extracted/plantwild/images/tomato leaf mold/34.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.776375
plantwild/extracted/plantwild/images/tomato leaf mold/35.jpg,Tomato___Leaf_Mold,Blueberry___healthy,0.412495
plantwild/extracted/plantwild/images/tomato leaf mold/38.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.901696
plantwild/extracted/plantwild/images/tomato leaf mold/39.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.886954
plantwild/extracted/plantwild/images/tomato leaf mold/40.jpg,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.628667
plantwild/extracted/plantwild/images/tomato leaf mold/41.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.404092
plantwild/extracted/plantwild/images/tomato leaf mold/45.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.852020
plantwild/extracted/plantwild/images/tomato leaf mold/46.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.360843
plantwild/extracted/plantwild/images/tomato leaf mold/47.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.674348
plantwild/extracted/plantwild/images/tomato leaf mold/48.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.967290
plantwild/extracted/plantwild/images/tomato leaf mold/5.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.901047
plantwild/extracted/plantwild/images/tomato leaf mold/50.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.938054
plantwild/extracted/plantwild/images/tomato leaf mold/58 - Copy.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.610299
plantwild/extracted/plantwild/images/tomato leaf mold/58.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.428834
plantwild/extracted/plantwild/images/tomato leaf mold/59.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.963238
plantwild/extracted/plantwild/images/tomato leaf mold/60.jpg,Tomato___Leaf_Mold,Corn___healthy,0.753362
plantwild/extracted/plantwild/images/tomato leaf mold/62.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.769584
plantwild/extracted/plantwild/images/tomato leaf mold/63.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.438452
plantwild/extracted/plantwild/images/tomato leaf mold/64.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.674416
plantwild/extracted/plantwild/images/tomato leaf mold/65.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.712158
plantwild/extracted/plantwild/images/tomato leaf mold/66.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.926960
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (2).jpg,Tomato___Leaf_Mold,Corn___healthy,0.948417
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (3).jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.674958
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.701477
plantwild/extracted/plantwild/images/tomato leaf mold/69.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.445537
plantwild/extracted/plantwild/images/tomato leaf mold/7.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.779704
plantwild/extracted/plantwild/images/tomato leaf mold/71.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.838775
plantwild/extracted/plantwild/images/tomato leaf mold/74.jpg,Tomato___Leaf_Mold,Corn___healthy,0.748803
plantwild/extracted/plantwild/images/tomato leaf mold/77.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.947754
plantwild/extracted/plantwild/images/tomato leaf mold/80.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.912199
plantwild/extracted/plantwild/images/tomato leaf mold/83.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.857837
plantwild/extracted/plantwild/images/tomato leaf mold/86.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.786372
plantwild/extracted/plantwild/images/tomato leaf mold/87.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.276731
plantwild/extracted/plantwild/images/tomato leaf mold/88.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.898522
plantwild/extracted/plantwild/images/tomato leaf mold/89.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.961243
plantwild/extracted/plantwild/images/tomato leaf mold/9.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.678337
plantwild/extracted/plantwild/images/tomato leaf mold/91.jpg,Tomato___Leaf_Mold,Cherry___Powdery_mildew,0.554600
plantwild/extracted/plantwild/images/tomato leaf mold/92.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.931121
plantwild/extracted/plantwild/images/tomato leaf mold/94.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.549529
plantwild/extracted/plantwild/images/tomato leaf mold/99.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.879490
plantwild/extracted/plantwild/images/tomato leaf mold/google_0001.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.282899
plantwild/extracted/plantwild/images/tomato leaf mold/google_0002.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.949434
plantwild/extracted/plantwild/images/tomato leaf mold/google_0006.jpg,Tomato___Leaf_Mold,Corn___healthy,0.960933
plantwild/extracted/plantwild/images/tomato leaf mold/google_0007 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.771334
plantwild/extracted/plantwild/images/tomato leaf mold/google_0007.jpg,Tomato___Leaf_Mold,Corn___healthy,0.864153
plantwild/extracted/plantwild/images/tomato leaf mold/google_0008.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.765468
plantwild/extracted/plantwild/images/tomato leaf mold/google_0009.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.967538
plantwild/extracted/plantwild/images/tomato leaf mold/google_0012.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.378373
plantwild/extracted/plantwild/images/tomato leaf mold/google_0013.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952120
plantwild/extracted/plantwild/images/tomato leaf mold/google_0016.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.837005
plantwild/extracted/plantwild/images/tomato leaf mold/google_0017.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.390859
plantwild/extracted/plantwild/images/tomato leaf mold/google_0019 - Copy.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.444167
plantwild/extracted/plantwild/images/tomato leaf mold/google_0019.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.969695
plantwild/extracted/plantwild/images/tomato leaf mold/google_0020.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.748403
plantwild/extracted/plantwild/images/tomato leaf mold/google_0022.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.835606
plantwild/extracted/plantwild/images/tomato leaf mold/google_0024.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.581162
plantwild/extracted/plantwild/images/tomato leaf mold/google_0028.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.436597
plantwild/extracted/plantwild/images/tomato leaf mold/google_0030.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.663499
plantwild/extracted/plantwild/images/tomato leaf mold/google_0032.jpg,Tomato___Leaf_Mold,Corn___healthy,0.345470
plantwild/extracted/plantwild/images/tomato leaf mold/google_0036.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.968323
plantwild/extracted/plantwild/images/tomato leaf mold/google_0038.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.940176
plantwild/extracted/plantwild/images/tomato leaf mold/google_0042.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.966060
plantwild/extracted/plantwild/images/tomato leaf mold/google_0045.jpg,Tomato___Leaf_Mold,Corn___healthy,0.514116
plantwild/extracted/plantwild/images/tomato leaf mold/google_0048.jpg,Tomato___Leaf_Mold,Corn___healthy,0.666539
plantwild/extracted/plantwild/images/tomato leaf mold/google_0049.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.515380
plantwild/extracted/plantwild/images/tomato leaf mold/google_0051.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.963353
plantwild/extracted/plantwild/images/tomato leaf mold/google_0054.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.342842
plantwild/extracted/plantwild/images/tomato leaf mold/google_0055.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.531491
plantwild/extracted/plantwild/images/tomato leaf mold/google_0056.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.446100
plantwild/extracted/plantwild/images/tomato leaf mold/google_0061.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.646195
plantwild/extracted/plantwild/images/tomato leaf mold/google_0063 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.333586
plantwild/extracted/plantwild/images/tomato leaf mold/google_0063.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.971039
plantwild/extracted/plantwild/images/tomato leaf mold/google_0067.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.962698
plantwild/extracted/plantwild/images/tomato leaf mold/google_0070.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.258560
plantwild/extracted/plantwild/images/tomato leaf mold/google_0072.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.798114
plantwild/extracted/plantwild/images/tomato leaf mold/google_0083.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.966359
plantwild/extracted/plantwild/images/tomato leaf mold/google_0101.jpg,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus,0.968185
plantwild/extracted/plantwild/images/tomato leaf mold/google_0104 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.616896
plantwild/extracted/plantwild/images/tomato leaf mold/google_0104.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.970857
