path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/google_0220.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.317680
plantwild/extracted/plantwild/images/tomato late blight/google_0221.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937410
plantwild/extracted/plantwild/images/tomato late blight/google_0222.jpg,Tomato___Late_blight,Apple___Black_rot,0.595120
plantwild/extracted/plantwild/images/tomato late blight/google_0224.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.957105
plantwild/extracted/plantwild/images/tomato late blight/google_0225.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.593391
plantwild/extracted/plantwild/images/tomato late blight/google_0226.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.322734
plantwild/extracted/plantwild/images/tomato late blight/google_0235.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.767618
plantwild/extracted/plantwild/images/tomato late blight/google_0238.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.964909
plantwild/extracted/plantwild/images/tomato late blight/google_0239.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.940799
plantwild/extracted/plantwild/images/tomato late blight/google_0240.jpg,Tomato___Late_blight,Tomato___Late_blight,0.971836
plantwild/extracted/plantwild/images/tomato late blight/google_0243.jpg,Tomato___Late_blight,Grape___Black_rot,0.651568
plantwild/extracted/plantwild/images/tomato late blight/google_0244.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.866876
plantwild/extracted/plantwild/images/tomato late blight/google_0246.jpg,Tomato___Late_blight,Tomato___Late_blight,0.890406
plantwild/extracted/plantwild/images/tomato late blight/google_0250.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.920994
plantwild/extracted/plantwild/images/tomato late blight/google_0254.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.785987
plantwild/extracted/plantwild/images/tomato late blight/google_0256.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.616332
plantwild/extracted/plantwild/images/tomato late blight/google_0258.jpg,Tomato___Late_blight,Blueberry___healthy,0.859214
plantwild/extracted/plantwild/images/tomato late blight/google_0259.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.777325
plantwild/extracted/plantwild/images/tomato late blight/google_0260.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.964164
plantwild/extracted/plantwild/images/tomato late blight/google_0262.jpg,Tomato___Late_blight,Tomato___Late_blight,0.970068
plantwild/extracted/plantwild/images/tomato late blight/google_0263.jpg,Tomato___Late_blight,Tomato___Late_blight,0.677913
plantwild/extracted/plantwild/images/tomato late blight/google_0264.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.654804
plantwild/extracted/plantwild/images/tomato late blight/google_0268.jpg,Tomato___Late_blight,Tomato___healthy,0.445040
plantwild/extracted/plantwild/images/tomato late blight/google_0269.jpg,Tomato___Late_blight,Tomato___Late_blight,0.431866
plantwild/extracted/plantwild/images/tomato late blight/google_0271.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967321
plantwild/extracted/plantwild/images/tomato leaf/1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.874089
plantwild/extracted/plantwild/images/tomato leaf/10.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.452156
plantwild/extracted/plantwild/images/tomato leaf/104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.483618
plantwild/extracted/plantwild/images/tomato leaf/105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.904191
plantwild/extracted/plantwild/images/tomato leaf/106.jpg,Tomato___healthy,Tomato___Late_blight,0.291196
plantwild/extracted/plantwild/images/tomato leaf/108.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.264706
plantwild/extracted/plantwild/images/tomato leaf/110.jpg,Tomato___healthy,Cherry___healthy,0.713000
plantwild/extracted/plantwild/images/tomato leaf/12.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.709271
plantwild/extracted/plantwild/images/tomato leaf/13.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.663408
plantwild/extracted/plantwild/images/tomato leaf/135.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.158362
plantwild/extracted/plantwild/images/tomato leaf/136.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.888113
plantwild/extracted/plantwild/images/tomato leaf/137.jpg,Tomato___healthy,Grape___Black_rot,0.780781
plantwild/extracted/plantwild/images/tomato leaf/138.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.463747
plantwild/extracted/plantwild/images/tomato leaf/14.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.937196
plantwild/extracted/plantwild/images/tomato leaf/140.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.190278
plantwild/extracted/plantwild/images/tomato leaf/141.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.509604
plantwild/extracted/plantwild/images/tomato leaf/142.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.933150
plantwild/extracted/plantwild/images/tomato leaf/143.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.393775
plantwild/extracted/plantwild/images/tomato leaf/144.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.761909
plantwild/extracted/plantwild/images/tomato leaf/145.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956749
plantwild/extracted/plantwild/images/tomato leaf/146.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.444846
plantwild/extracted/plantwild/images/tomato leaf/147.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.925842
plantwild/extracted/plantwild/images/tomato leaf/148.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.950205
plantwild/extracted/plantwild/images/tomato leaf/15.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.535370
plantwild/extracted/plantwild/images/tomato leaf/150.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.378116
plantwild/extracted/plantwild/images/tomato leaf/151.jpg,Tomato___healthy,Cherry___healthy,0.479471
plantwild/extracted/plantwild/images/tomato leaf/152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961456
plantwild/extracted/plantwild/images/tomato leaf/16.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.257041
plantwild/extracted/plantwild/images/tomato leaf/17.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.962337
plantwild/extracted/plantwild/images/tomato leaf/18.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.714515
plantwild/extracted/plantwild/images/tomato leaf/19.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.946913
plantwild/extracted/plantwild/images/tomato leaf/2.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.442647
plantwild/extracted/plantwild/images/tomato leaf/20.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.872864
plantwild/extracted/plantwild/images/tomato leaf/21.jpg,Tomato___healthy,Raspberry___healthy,0.349962
plantwild/extracted/plantwild/images/tomato leaf/22.jpg,Tomato___healthy,Cherry___healthy,0.395783
plantwild/extracted/plantwild/images/tomato leaf/23.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.566418
plantwild/extracted/plantwild/images/tomato leaf/24.jpg,Tomato___healthy,Tomato___healthy,0.187166
plantwild/extracted/plantwild/images/tomato leaf/25.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.834857
plantwild/extracted/plantwild/images/tomato leaf/26.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.296443
plantwild/extracted/plantwild/images/tomato leaf/27.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.750418
plantwild/extracted/plantwild/images/tomato leaf/28.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.171706
plantwild/extracted/plantwild/images/tomato leaf/29.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.420366
plantwild/extracted/plantwild/images/tomato leaf/3.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.577028
plantwild/extracted/plantwild/images/tomato leaf/30.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.689701
plantwild/extracted/plantwild/images/tomato leaf/31.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.548150
plantwild/extracted/plantwild/images/tomato leaf/32.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.881872
plantwild/extracted/plantwild/images/tomato leaf/33.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.675416
plantwild/extracted/plantwild/images/tomato leaf/34.jpg,Tomato___healthy,Raspberry___healthy,0.120029
plantwild/extracted/plantwild/images/tomato leaf/35.jpg,Tomato___healthy,Raspberry___healthy,0.553603
plantwild/extracted/plantwild/images/tomato leaf/36.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.235148
plantwild/extracted/plantwild/images/tomato leaf/37.jpg,Tomato___healthy,Tomato___Late_blight,0.305222
plantwild/extracted/plantwild/images/tomato leaf/38.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.447821
plantwild/extracted/plantwild/images/tomato leaf/39.jpg,Tomato___healthy,Raspberry___healthy,0.886948
plantwild/extracted/plantwild/images/tomato leaf/4.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.896139
plantwild/extracted/plantwild/images/tomato leaf/40.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.670924
plantwild/extracted/plantwild/images/tomato leaf/41.jpg,Tomato___healthy,Raspberry___healthy,0.927456
plantwild/extracted/plantwild/images/tomato leaf/43.jpg,Tomato___healthy,Squash___Powdery_mildew,0.310606
plantwild/extracted/plantwild/images/tomato leaf/44.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.329674
plantwild/extracted/plantwild/images/tomato leaf/45.jpg,Tomato___healthy,Tomato___Target_Spot,0.717229
plantwild/extracted/plantwild/images/tomato leaf/46.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.562224
plantwild/extracted/plantwild/images/tomato leaf/47.jpg,Tomato___healthy,Tomato___Target_Spot,0.233460
plantwild/extracted/plantwild/images/tomato leaf/48.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.788970
plantwild/extracted/plantwild/images/tomato leaf/49.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.238499
plantwild/extracted/plantwild/images/tomato leaf/5.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.436529
plantwild/extracted/plantwild/images/tomato leaf/50.jpg,Tomato___healthy,Raspberry___healthy,0.959761
plantwild/extracted/plantwild/images/tomato leaf/51.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.204109
plantwild/extracted/plantwild/images/tomato leaf/52.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.809759
plantwild/extracted/plantwild/images/tomato leaf/53.jpg,Tomato___healthy,Raspberry___healthy,0.850658
plantwild/extracted/plantwild/images/tomato leaf/54.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.930472
plantwild/extracted/plantwild/images/tomato leaf/55.jpg,Tomato___healthy,Peach___healthy,0.330409
plantwild/extracted/plantwild/images/tomato leaf/56.jpg,Tomato___healthy,Tomato___Early_blight,0.823940
plantwild/extracted/plantwild/images/tomato leaf/57.jpg,Tomato___healthy,Raspberry___healthy,0.486042
plantwild/extracted/plantwild/images/tomato leaf/59.jpg,Tomato___healthy,Raspberry___healthy,0.486042
plantwild/extracted/plantwild/images/tomato leaf/6.jpg,Tomato___healthy,Raspberry___healthy,0.901658
plantwild/extracted/plantwild/images/tomato leaf/60.jpg,Tomato___healthy,Raspberry___healthy,0.834142
plantwild/extracted/plantwild/images/tomato leaf/61.jpg,Tomato___healthy,Tomato___Bacterial_spot,0.174704
plantwild/extracted/plantwild/images/tomato leaf/62.jpg,Tomato___healthy,Blueberry___healthy,0.815992
plantwild/extracted/plantwild/images/tomato leaf/63.jpg,Tomato___healthy,Raspberry___healthy,0.615734
plantwild/extracted/plantwild/images/tomato leaf/64.jpg,Tomato___healthy,Blueberry___healthy,0.661641
plantwild/extracted/plantwild/images/tomato leaf/65.jpg,Tomato___healthy,Tomato___Early_blight,0.326929
plantwild/extracted/plantwild/images/tomato leaf/67.jpg,Tomato___healthy,Blueberry___healthy,0.423710
plantwild/extracted/plantwild/images/tomato leaf/68.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.516782
plantwild/extracted/plantwild/images/tomato leaf/69.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.795809
plantwild/extracted/plantwild/images/tomato leaf/7.jpg,Tomato___healthy,Raspberry___healthy,0.677569
plantwild/extracted/plantwild/images/tomato leaf/72.jpg,Tomato___healthy,Tomato___Bacterial_spot,0.195303
plantwild/extracted/plantwild/images/tomato leaf/73.jpg,Tomato___healthy,Grape___Black_rot,0.829064
plantwild/extracted/plantwild/images/tomato leaf/75.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.254949
plantwild/extracted/plantwild/images/tomato leaf/76.jpg,Tomato___healthy,Grape___Black_rot,0.934057
plantwild/extracted/plantwild/images/tomato leaf/77.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.830009
plantwild/extracted/plantwild/images/tomato leaf/79.jpg,Tomato___healthy,Tomato___healthy,0.259399
plantwild/extracted/plantwild/images/tomato leaf/8.jpg,Tomato___healthy,Raspberry___healthy,0.954279
plantwild/extracted/plantwild/images/tomato leaf/80.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.941978
plantwild/extracted/plantwild/images/tomato leaf/82.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.653322
plantwild/extracted/plantwild/images/tomato leaf/85.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.964894
plantwild/extracted/plantwild/images/tomato leaf/86.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.849678
plantwild/extracted/plantwild/images/tomato leaf/88.jpg,Tomato___healthy,Cherry___healthy,0.372449
plantwild/extracted/plantwild/images/tomato leaf/9.jpg,Tomato___healthy,Tomato___Target_Spot,0.431800
plantwild/extracted/plantwild/images/tomato leaf/90.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.417780
plantwild/extracted/plantwild/images/tomato leaf/91.jpg,Tomato___healthy,Tomato___Late_blight,0.953162
plantwild/extracted/plantwild/images/tomato leaf/92.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.958085
plantwild/extracted/plantwild/images/tomato leaf/93.jpg,Tomato___healthy,Squash___Powdery_mildew,0.709408
plantwild/extracted/plantwild/images/tomato leaf/96.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956897
plantwild/extracted/plantwild/images/tomato leaf/97.jpg,Tomato___healthy,Tomato___Late_blight,0.965612
plantwild/extracted/plantwild/images/tomato leaf/98.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.941962
plantwild/extracted/plantwild/images/tomato leaf/google_0000.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.651520
plantwild/extracted/plantwild/images/tomato leaf/google_0001.jpg,Tomato___healthy,Tomato___Target_Spot,0.294954
plantwild/extracted/plantwild/images/tomato leaf/google_0002.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.459810
plantwild/extracted/plantwild/images/tomato leaf/google_0003.jpg,Tomato___healthy,Tomato___Early_blight,0.361211
plantwild/extracted/plantwild/images/tomato leaf/google_0004.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.937541
plantwild/extracted/plantwild/images/tomato leaf/google_0005.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.604319
plantwild/extracted/plantwild/images/tomato leaf/google_0006.jpg,Tomato___healthy,Cherry___healthy,0.773305
plantwild/extracted/plantwild/images/tomato leaf/google_0007.jpg,Tomato___healthy,Corn___healthy,0.924972
plantwild/extracted/plantwild/images/tomato leaf/google_0008.jpg,Tomato___healthy,Raspberry___healthy,0.895892
plantwild/extracted/plantwild/images/tomato leaf/google_0009.jpg,Tomato___healthy,Blueberry___healthy,0.228049
plantwild/extracted/plantwild/images/tomato leaf/google_0013.jpg,Tomato___healthy,Raspberry___healthy,0.466198
plantwild/extracted/plantwild/images/tomato leaf/google_0014.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.588340
plantwild/extracted/plantwild/images/tomato leaf/google_0015.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.803788
plantwild/extracted/plantwild/images/tomato leaf/google_0017.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.960107
plantwild/extracted/plantwild/images/tomato leaf/google_0019.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.205452
plantwild/extracted/plantwild/images/tomato leaf/google_0021.jpg,Tomato___healthy,Tomato___Late_blight,0.303699
plantwild/extracted/plantwild/images/tomato leaf/google_0022.jpg,Tomato___healthy,Tomato___healthy,0.276832
plantwild/extracted/plantwild/images/tomato leaf/google_0025.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.259496
plantwild/extracted/plantwild/images/tomato leaf/google_0029.jpg,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.218159
plantwild/extracted/plantwild/images/tomato leaf/google_0049.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.260153
plantwild/extracted/plantwild/images/tomato leaf/google_0056.jpg,Tomato___healthy,Tomato___Late_blight,0.763093
plantwild/extracted/plantwild/images/tomato leaf/google_0063.jpg,Tomato___healthy,Raspberry___healthy,0.873897
plantwild/extracted/plantwild/images/tomato leaf/google_0071.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.919439
plantwild/extracted/plantwild/images/tomato leaf/google_0086.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.806825
plantwild/extracted/plantwild/images/tomato leaf/google_0095.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.384228
plantwild/extracted/plantwild/images/tomato leaf/google_0104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.963253
plantwild/extracted/plantwild/images/tomato leaf/google_0105.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.445423
plantwild/extracted/plantwild/images/tomato leaf/google_0106.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.931743
plantwild/extracted/plantwild/images/tomato leaf/google_0116.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.951165
plantwild/extracted/plantwild/images/tomato leaf/google_0124.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.671356
plantwild/extracted/plantwild/images/tomato leaf/google_0127.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.134041
plantwild/extracted/plantwild/images/tomato leaf/google_0137.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.954045
plantwild/extracted/plantwild/images/tomato leaf/google_0152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961091
plantwild/extracted/plantwild/images/tomato leaf/google_0155.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956378
plantwild/extracted/plantwild/images/tomato leaf/google_0183.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.388089
plantwild/extracted/plantwild/images/tomato leaf/google_0190.jpg,Tomato___healthy,Tomato___Late_blight,0.773440
plantwild/extracted/plantwild/images/tomato leaf/google_0201.jpg,Tomato___healthy,Peach___healthy,0.497639
plantwild/extracted/plantwild/images/tomato leaf/google_0202.jpg,Tomato___healthy,Grape___Black_rot,0.454838
plantwild/extracted/plantwild/images/tomato leaf/google_0204.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.959846
plantwild/extracted/plantwild/images/tomato leaf/google_0207.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.959616
plantwild/extracted/plantwild/images/tomato leaf/google_0208.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.950042
plantwild/extracted/plantwild/images/tomato leaf/google_0214.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.703042
plantwild/extracted/plantwild/images/tomato leaf/google_0215.jpg,Tomato___healthy,Cherry___healthy,0.518908
plantwild/extracted/plantwild/images/tomato leaf/google_0222.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.940011
plantwild/extracted/plantwild/images/tomato leaf/google_0230.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.389289
plantwild/extracted/plantwild/images/tomato leaf/google_0239.jpg,Tomato___healthy,Apple___Black_rot,0.839094
plantwild/extracted/plantwild/images/tomato leaf/google_0240.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.632645
plantwild/extracted/plantwild/images/tomato leaf/google_0253.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.935558
plantwild/extracted/plantwild/images/tomato leaf/google_0258.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.898433
plantwild/extracted/plantwild/images/tomato leaf/google_0260.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.958228
plantwild/extracted/plantwild/images/tomato leaf/google_0262.jpg,Tomato___healthy,Cherry___healthy,0.657817
plantwild/extracted/plantwild/images/tomato leaf/google_0266.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.697862
plantwild/extracted/plantwild/images/tomato leaf/google_0269.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.727915
plantwild/extracted/plantwild/images/tomato leaf/google_0275.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.957059
plantwild/extracted/plantwild/images/tomato leaf/google_0279.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.433719
plantwild/extracted/plantwild/images/tomato leaf/google_0284.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956943
plantwild/extracted/plantwild/images/tomato leaf/google_0289.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.950663
plantwild/extracted/plantwild/images/tomato leaf/google_0290.jpg,Tomato___healthy,Raspberry___healthy,0.566503
plantwild/extracted/plantwild/images/tomato leaf/google_0297.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.808023
plantwild/extracted/plantwild/images/tomato leaf/google_0302.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.895564
plantwild/extracted/plantwild/images/tomato leaf/google_0307.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.902879
plantwild/extracted/plantwild/images/tomato leaf/google_0309.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.954440
plantwild/extracted/plantwild/images/tomato leaf/google_0310.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.408086
plantwild/extracted/plantwild/images/tomato leaf/google_0320.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961514
plantwild/extracted/plantwild/images/tomato leaf/google_0330.jpg,Tomato___healthy,Grape___Black_rot,0.712340
plantwild/extracted/plantwild/images/tomato leaf/google_0333.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.962654
plantwild/extracted/plantwild/images/tomato leaf/google_0335.jpg,Tomato___healthy,Tomato___healthy,0.304708
plantwild/extracted/plantwild/images/tomato leaf/google_0340.jpg,Tomato___healthy,Tomato___Late_blight,0.584001
plantwild/extracted/plantwild/images/tomato leaf/google_0346.jpg,Tomato___healthy,Apple___Black_rot,0.610306
plantwild/extracted/plantwild/images/tomato leaf/google_0349.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.542638
plantwild/extracted/plantwild/images/tomato leaf/google_0354.jpg,Tomato___healthy,Apple___Black_rot,0.757739
plantwild/extracted/plantwild/images/tomato leaf/google_0355.jpg,Tomato___healthy,Cherry___healthy,0.514598
plantwild/extracted/plantwild/images/tomato leaf/google_0358.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.920104
plantwild/extracted/plantwild/images/tomato leaf/google_0364.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.957682
plantwild/extracted/plantwild/images/tomato leaf/google_0366.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.964182
plantwild/extracted/plantwild/images/tomato leaf/google_0380.jpg,Tomato___healthy,Grape___Black_rot,0.644903
plantwild/extracted/plantwild/images/tomato leaf/google_0383.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.899528
plantwild/extracted/plantwild/images/tomato leaf/google_0405.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.964780
plantwild/extracted/plantwild/images/tomato leaf/google_0417.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.960025
plantwild/extracted/plantwild/images/tomato leaf/google_0421.jpg,Tomato___healthy,Cherry___healthy,0.540690
plantwild/extracted/plantwild/images/tomato leaf/google_0427.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.947679
plantwild/extracted/plantwild/images/tomato leaf/google_0428.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.770880
plantwild/extracted/plantwild/images/tomato leaf/google_0431.jpg,Tomato___healthy,Apple___Black_rot,0.404534
plantwild/extracted/plantwild/images/tomato leaf/google_0434.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.493999
plantwild/extracted/plantwild/images/tomato leaf/google_0435.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.386709
plantwild/extracted/plantwild/images/tomato leaf/google_0438.jpg,Tomato___healthy,Cherry___healthy,0.455664
plantwild/extracted/plantwild/images/tomato leaf/google_0443.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.952909
plantwild/extracted/plantwild/images/tomato leaf/google_0445.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.950305
plantwild/extracted/plantwild/images/tomato leaf/google_0448.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.916153
plantwild/extracted/plantwild/images/tomato leaf/google_0450.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.939894
plantwild/extracted/plantwild/images/tomato leaf/google_0452.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.313754
plantwild/extracted/plantwild/images/tomato leaf/google_0460.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.936678
plantwild/extracted/plantwild/images/tomato leaf/google_0461.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.582506
plantwild/extracted/plantwild/images/tomato leaf/google_0468.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.965066
plantwild/extracted/plantwild/images/tomato leaf/google_0469.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.928988
plantwild/extracted/plantwild/images/tomato leaf/google_0471.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.886085
plantwild/extracted/plantwild/images/tomato leaf/google_0477.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.467133
plantwild/extracted/plantwild/images/tomato leaf/google_0478.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.953930
plantwild/extracted/plantwild/images/tomato leaf/google_0481.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.934340
plantwild/extracted/plantwild/images/tomato leaf/google_0482.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.964384
plantwild/extracted/plantwild/images/tomato leaf/google_0490.jpg,Tomato___healthy,Cherry___healthy,0.488058
plantwild/extracted/plantwild/images/tomato leaf/google_0503.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.889140
plantwild/extracted/plantwild/images/tomato leaf/google_0519.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.772177
plantwild/extracted/plantwild/images/tomato leaf/google_0521.jpg,Tomato___healthy,Tomato___Bacterial_spot,0.214327
plantwild/extracted/plantwild/images/tomato leaf/google_0526.jpg,Tomato___healthy,Tomato___Early_blight,0.924609
plantwild/extracted/plantwild/images/tomato leaf/google_0530.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950027
plantwild/extracted/plantwild/images/tomato leaf/google_0542.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.652620
plantwild/extracted/plantwild/images/tomato leaf/google_0550.jpg,Tomato___healthy,Grape___Black_rot,0.417830
plantwild/extracted/plantwild/images/tomato leaf/google_0564.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.362373
