path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/google_0120.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.261329
plantwild/extracted/plantwild/images/tomato late blight/google_0123.jpg,Tomato___Late_blight,Tomato___healthy,0.708767
plantwild/extracted/plantwild/images/tomato late blight/google_0124.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.502315
plantwild/extracted/plantwild/images/tomato late blight/google_0126.jpg,Tomato___Late_blight,Tomato___Late_blight,0.906235
plantwild/extracted/plantwild/images/tomato late blight/google_0128.jpg,Tomato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.400147
plantwild/extracted/plantwild/images/tomato late blight/google_0133.jpg,Tomato___Late_blight,Tomato___Late_blight,0.397687
plantwild/extracted/plantwild/images/tomato late blight/google_0134.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.513248
plantwild/extracted/plantwild/images/tomato late blight/google_0135.jpg,Tomato___Late_blight,Cherry___healthy,0.404504
plantwild/extracted/plantwild/images/tomato late blight/google_0136.jpg,Tomato___Late_blight,Tomato___Late_blight,0.886774
plantwild/extracted/plantwild/images/tomato late blight/google_0137.jpg,Tomato___Late_blight,Tomato___Late_blight,0.812374
plantwild/extracted/plantwild/images/tomato late blight/google_0138.jpg,Tomato___Late_blight,Tomato___Late_blight,0.283422
plantwild/extracted/plantwild/images/tomato late blight/google_0140.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.430016
plantwild/extracted/plantwild/images/tomato late blight/google_0142.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.473668
plantwild/extracted/plantwild/images/tomato late blight/google_0143.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.435857
plantwild/extracted/plantwild/images/tomato late blight/google_0146.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.471282
plantwild/extracted/plantwild/images/tomato late blight/google_0147.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.608447
plantwild/extracted/plantwild/images/tomato late blight/google_0148.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.422007
plantwild/extracted/plantwild/images/tomato late blight/google_0149.jpg,Tomato___Late_blight,Tomato___Late_blight,0.779573
plantwild/extracted/plantwild/images/tomato late blight/google_0150.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941371
plantwild/extracted/plantwild/images/tomato late blight/google_0151.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.667051
plantwild/extracted/plantwild/images/tomato late blight/google_0155.jpg,Tomato___Late_blight,Tomato___Early_blight,0.878605
plantwild/extracted/plantwild/images/tomato late blight/google_0156.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.373610
plantwild/extracted/plantwild/images/tomato late blight/google_0157.jpg,Tomato___Late_blight,Tomato___Early_blight,0.550512
plantwild/extracted/plantwild/images/tomato late blight/google_0158.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.313094
plantwild/extracted/plantwild/images/tomato late blight/google_0159.jpg,Tomato___Late_blight,Tomato___Early_blight,0.915023
plantwild/extracted/plantwild/images/tomato late blight/google_0161.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.588521
plantwild/extracted/plantwild/images/tomato late blight/google_0162.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.920815
plantwild/extracted/plantwild/images/tomato late blight/google_0163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.804303
plantwild/extracted/plantwild/images/tomato late blight/google_0169.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933307
plantwild/extracted/plantwild/images/tomato late blight/google_0173.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.387855
plantwild/extracted/plantwild/images/tomato late blight/google_0175.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.635670
plantwild/extracted/plantwild/images/tomato late blight/google_0176.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.916298
plantwild/extracted/plantwild/images/tomato late blight/google_0181.jpg,Tomato___Late_blight,Tomato___Late_blight,0.893922
plantwild/extracted/plantwild/images/tomato late blight/google_0184.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.881721
plantwild/extracted/plantwild/images/tomato late blight/google_0188.jpg,Tomato___Late_blight,Tomato___Early_blight,0.490048
plantwild/extracted/plantwild/images/tomato late blight/google_0189.jpg,Tomato___Late_blight,Tomato___Early_blight,0.469625
plantwild/extracted/plantwild/images/tomato late blight/google_0192.jpg,Tomato___Late_blight,Tomato___Late_blight,0.904757
plantwild/extracted/plantwild/images/tomato late blight/google_0194.jpg,Tomato___Late_blight,Tomato___Late_blight,0.920254
plantwild/extracted/plantwild/images/tomato late blight/google_0195.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.602884
plantwild/extracted/plantwild/images/tomato late blight/google_0197.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.561292
plantwild/extracted/plantwild/images/tomato late blight/google_0200.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.219922
plantwild/extracted/plantwild/images/tomato late blight/google_0202.jpg,Tomato___Late_blight,Tomato___Late_blight,0.283157
plantwild/extracted/plantwild/images/tomato late blight/google_0204.jpg,Tomato___Late_blight,Tomato___Late_blight,0.363537
plantwild/extracted/plantwild/images/tomato late blight/google_0205.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.250300
plantwild/extracted/plantwild/images/tomato late blight/google_0206.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.770092
plantwild/extracted/plantwild/images/tomato late blight/google_0207.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.516291
plantwild/extracted/plantwild/images/tomato late blight/google_0212.jpg,Tomato___Late_blight,Tomato___Early_blight,0.774714
plantwild/extracted/plantwild/images/tomato late blight/google_0213.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.365650
plantwild/extracted/plantwild/images/tomato late blight/google_0214.jpg,Tomato___Late_blight,Cherry___healthy,0.280693
plantwild/extracted/plantwild/images/tomato late blight/google_0216.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.474901
plantwild/extracted/plantwild/images/tomato late blight/google_0217.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.334169
plantwild/extracted/plantwild/images/tomato late blight/google_0219.jpg,Tomato___Late_blight,Tomato___Early_blight,0.459962
plantwild/extracted/plantwild/images/tomato late blight/google_0220.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.460997
plantwild/extracted/plantwild/images/tomato late blight/google_0221.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.702108
plantwild/extracted/plantwild/images/tomato late blight/google_0222.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.270501
plantwild/extracted/plantwild/images/tomato late blight/google_0224.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.800935
plantwild/extracted/plantwild/images/tomato late blight/google_0225.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.432293
plantwild/extracted/plantwild/images/tomato late blight/google_0226.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.335789
plantwild/extracted/plantwild/images/tomato late blight/google_0235.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.689757
plantwild/extracted/plantwild/images/tomato late blight/google_0238.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.603382
plantwild/extracted/plantwild/images/tomato late blight/google_0239.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.362135
plantwild/extracted/plantwild/images/tomato late blight/google_0240.jpg,Tomato___Late_blight,Tomato___Late_blight,0.957769
plantwild/extracted/plantwild/images/tomato late blight/google_0243.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.583901
plantwild/extracted/plantwild/images/tomato late blight/google_0244.jpg,Tomato___Late_blight,Tomato___Late_blight,0.176823
plantwild/extracted/plantwild/images/tomato late blight/google_0246.jpg,Tomato___Late_blight,Tomato___Late_blight,0.862531
plantwild/extracted/plantwild/images/tomato late blight/google_0250.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.495285
plantwild/extracted/plantwild/images/tomato late blight/google_0254.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.342226
plantwild/extracted/plantwild/images/tomato late blight/google_0256.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.476868
plantwild/extracted/plantwild/images/tomato late blight/google_0258.jpg,Tomato___Late_blight,Blueberry___healthy,0.355604
plantwild/extracted/plantwild/images/tomato late blight/google_0259.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.488427
plantwild/extracted/plantwild/images/tomato late blight/google_0260.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.679462
plantwild/extracted/plantwild/images/tomato late blight/google_0262.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947135
plantwild/extracted/plantwild/images/tomato late blight/google_0263.jpg,Tomato___Late_blight,Tomato___Late_blight,0.547260
plantwild/extracted/plantwild/images/tomato late blight/google_0264.jpg,Tomato___Late_blight,Tomato___healthy,0.408834
plantwild/extracted/plantwild/images/tomato late blight/google_0268.jpg,Tomato___Late_blight,Tomato___healthy,0.256816
plantwild/extracted/plantwild/images/tomato late blight/google_0269.jpg,Tomato___Late_blight,Tomato___Late_blight,0.935858
plantwild/extracted/plantwild/images/tomato late blight/google_0271.jpg,Tomato___Late_blight,Tomato___Late_blight,0.292794
plantwild/extracted/plantwild/images/tomato leaf/1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.887517
plantwild/extracted/plantwild/images/tomato leaf/10.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.421908
plantwild/extracted/plantwild/images/tomato leaf/104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.627298
plantwild/extracted/plantwild/images/tomato leaf/105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.824720
plantwild/extracted/plantwild/images/tomato leaf/106.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.289449
plantwild/extracted/plantwild/images/tomato leaf/108.jpg,Tomato___healthy,Corn___healthy,0.307609
plantwild/extracted/plantwild/images/tomato leaf/110.jpg,Tomato___healthy,Cherry___healthy,0.624942
plantwild/extracted/plantwild/images/tomato leaf/12.jpg,Tomato___healthy,Tomato___Late_blight,0.884980
plantwild/extracted/plantwild/images/tomato leaf/13.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.416857
plantwild/extracted/plantwild/images/tomato leaf/135.jpg,Tomato___healthy,Tomato___Late_blight,0.452552
plantwild/extracted/plantwild/images/tomato leaf/136.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.650032
plantwild/extracted/plantwild/images/tomato leaf/137.jpg,Tomato___healthy,Tomato___healthy,0.396542
plantwild/extracted/plantwild/images/tomato leaf/138.jpg,Tomato___healthy,Corn___healthy,0.335493
plantwild/extracted/plantwild/images/tomato leaf/14.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.240005
plantwild/extracted/plantwild/images/tomato leaf/140.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.854598
plantwild/extracted/plantwild/images/tomato leaf/141.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.920202
plantwild/extracted/plantwild/images/tomato leaf/142.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.763374
plantwild/extracted/plantwild/images/tomato leaf/143.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.377501
plantwild/extracted/plantwild/images/tomato leaf/144.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.799316
plantwild/extracted/plantwild/images/tomato leaf/145.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.882916
plantwild/extracted/plantwild/images/tomato leaf/146.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.689406
plantwild/extracted/plantwild/images/tomato leaf/147.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938502
plantwild/extracted/plantwild/images/tomato leaf/148.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.553191
plantwild/extracted/plantwild/images/tomato leaf/15.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.559790
plantwild/extracted/plantwild/images/tomato leaf/150.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.799091
plantwild/extracted/plantwild/images/tomato leaf/151.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.154195
plantwild/extracted/plantwild/images/tomato leaf/152.jpg,Tomato___healthy,Tomato___Late_blight,0.558680
plantwild/extracted/plantwild/images/tomato leaf/16.jpg,Tomato___healthy,Tomato___Late_blight,0.308812
plantwild/extracted/plantwild/images/tomato leaf/17.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.918394
plantwild/extracted/plantwild/images/tomato leaf/18.jpg,Tomato___healthy,Tomato___Late_blight,0.390687
plantwild/extracted/plantwild/images/tomato leaf/19.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.514394
plantwild/extracted/plantwild/images/tomato leaf/2.jpg,Tomato___healthy,Tomato___Late_blight,0.794195
plantwild/extracted/plantwild/images/tomato leaf/20.jpg,Tomato___healthy,Tomato___Late_blight,0.280544
plantwild/extracted/plantwild/images/tomato leaf/21.jpg,Tomato___healthy,Tomato___Late_blight,0.886725
plantwild/extracted/plantwild/images/tomato leaf/22.jpg,Tomato___healthy,Cherry___healthy,0.477397
plantwild/extracted/plantwild/images/tomato leaf/23.jpg,Tomato___healthy,Tomato___Late_blight,0.846304
plantwild/extracted/plantwild/images/tomato leaf/24.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.508192
plantwild/extracted/plantwild/images/tomato leaf/25.jpg,Tomato___healthy,Tomato___Late_blight,0.497360
plantwild/extracted/plantwild/images/tomato leaf/26.jpg,Tomato___healthy,Tomato___Late_blight,0.839591
plantwild/extracted/plantwild/images/tomato leaf/27.jpg,Tomato___healthy,Tomato___Late_blight,0.866146
plantwild/extracted/plantwild/images/tomato leaf/28.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.228139
plantwild/extracted/plantwild/images/tomato leaf/29.jpg,Tomato___healthy,Tomato___Late_blight,0.362624
plantwild/extracted/plantwild/images/tomato leaf/3.jpg,Tomato___healthy,Tomato___Early_blight,0.245093
plantwild/extracted/plantwild/images/tomato leaf/30.jpg,Tomato___healthy,Tomato___Late_blight,0.929341
plantwild/extracted/plantwild/images/tomato leaf/31.jpg,Tomato___healthy,Tomato___Late_blight,0.851062
plantwild/extracted/plantwild/images/tomato leaf/32.jpg,Tomato___healthy,Cherry___healthy,0.370913
plantwild/extracted/plantwild/images/tomato leaf/33.jpg,Tomato___healthy,Tomato___healthy,0.301639
plantwild/extracted/plantwild/images/tomato leaf/34.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.775926
plantwild/extracted/plantwild/images/tomato leaf/35.jpg,Tomato___healthy,Tomato___Late_blight,0.594921
plantwild/extracted/plantwild/images/tomato leaf/36.jpg,Tomato___healthy,Tomato___Late_blight,0.846579
plantwild/extracted/plantwild/images/tomato leaf/37.jpg,Tomato___healthy,Tomato___Late_blight,0.919084
plantwild/extracted/plantwild/images/tomato leaf/38.jpg,Tomato___healthy,Tomato___Late_blight,0.367290
plantwild/extracted/plantwild/images/tomato leaf/39.jpg,Tomato___healthy,Tomato___Late_blight,0.270371
plantwild/extracted/plantwild/images/tomato leaf/4.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.217711
plantwild/extracted/plantwild/images/tomato leaf/40.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.515176
plantwild/extracted/plantwild/images/tomato leaf/41.jpg,Tomato___healthy,Tomato___Late_blight,0.563654
plantwild/extracted/plantwild/images/tomato leaf/43.jpg,Tomato___healthy,Corn___healthy,0.345875
plantwild/extracted/plantwild/images/tomato leaf/44.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.414090
plantwild/extracted/plantwild/images/tomato leaf/45.jpg,Tomato___healthy,Tomato___healthy,0.797153
plantwild/extracted/plantwild/images/tomato leaf/46.jpg,Tomato___healthy,Tomato___Late_blight,0.361439
plantwild/extracted/plantwild/images/tomato leaf/47.jpg,Tomato___healthy,Tomato___Late_blight,0.340603
plantwild/extracted/plantwild/images/tomato leaf/48.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.826269
plantwild/extracted/plantwild/images/tomato leaf/49.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.671228
plantwild/extracted/plantwild/images/tomato leaf/5.jpg,Tomato___healthy,Cherry___healthy,0.500499
plantwild/extracted/plantwild/images/tomato leaf/50.jpg,Tomato___healthy,Tomato___Late_blight,0.254582
plantwild/extracted/plantwild/images/tomato leaf/51.jpg,Tomato___healthy,Tomato___Late_blight,0.687209
plantwild/extracted/plantwild/images/tomato leaf/52.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.622291
plantwild/extracted/plantwild/images/tomato leaf/53.jpg,Tomato___healthy,Tomato___Late_blight,0.886500
plantwild/extracted/plantwild/images/tomato leaf/54.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.728702
plantwild/extracted/plantwild/images/tomato leaf/55.jpg,Tomato___healthy,Tomato___Late_blight,0.854954
plantwild/extracted/plantwild/images/tomato leaf/56.jpg,Tomato___healthy,Tomato___Early_blight,0.365072
plantwild/extracted/plantwild/images/tomato leaf/57.jpg,Tomato___healthy,Tomato___Late_blight,0.872465
plantwild/extracted/plantwild/images/tomato leaf/59.jpg,Tomato___healthy,Tomato___Late_blight,0.872465
plantwild/extracted/plantwild/images/tomato leaf/6.jpg,Tomato___healthy,Tomato___Late_blight,0.808114
plantwild/extracted/plantwild/images/tomato leaf/60.jpg,Tomato___healthy,Tomato___Late_blight,0.329237
plantwild/extracted/plantwild/images/tomato leaf/61.jpg,Tomato___healthy,Tomato___Late_blight,0.451528
plantwild/extracted/plantwild/images/tomato leaf/62.jpg,Tomato___healthy,Tomato___Late_blight,0.262290
plantwild/extracted/plantwild/images/tomato leaf/63.jpg,Tomato___healthy,Tomato___Late_blight,0.494811
plantwild/extracted/plantwild/images/tomato leaf/64.jpg,Tomato___healthy,Tomato___Late_blight,0.308961
plantwild/extracted/plantwild/images/tomato leaf/65.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.884933
plantwild/extracted/plantwild/images/tomato leaf/67.jpg,Tomato___healthy,Tomato___Late_blight,0.529224
plantwild/extracted/plantwild/images/tomato leaf/68.jpg,Tomato___healthy,Cherry___healthy,0.561174
plantwild/extracted/plantwild/images/tomato leaf/69.jpg,Tomato___healthy,Tomato___Late_blight,0.476977
plantwild/extracted/plantwild/images/tomato leaf/7.jpg,Tomato___healthy,Tomato___Late_blight,0.388612
plantwild/extracted/plantwild/images/tomato leaf/72.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.582755
plantwild/extracted/plantwild/images/tomato leaf/73.jpg,Tomato___healthy,Tomato___healthy,0.694855
plantwild/extracted/plantwild/images/tomato leaf/75.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.675390
plantwild/extracted/plantwild/images/tomato leaf/76.jpg,Tomato___healthy,Tomato___Late_blight,0.463151
plantwild/extracted/plantwild/images/tomato leaf/77.jpg,Tomato___healthy,Tomato___Late_blight,0.633415
plantwild/extracted/plantwild/images/tomato leaf/79.jpg,Tomato___healthy,Tomato___Late_blight,0.420906
plantwild/extracted/plantwild/images/tomato leaf/8.jpg,Tomato___healthy,Tomato___Late_blight,0.650291
plantwild/extracted/plantwild/images/tomato leaf/80.jpg,Tomato___healthy,Corn___healthy,0.363154
plantwild/extracted/plantwild/images/tomato leaf/82.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.398346
plantwild/extracted/plantwild/images/tomato leaf/85.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.353053
plantwild/extracted/plantwild/images/tomato leaf/86.jpg,Tomato___healthy,Tomato___Late_blight,0.638341
plantwild/extracted/plantwild/images/tomato leaf/88.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.393477
plantwild/extracted/plantwild/images/tomato leaf/9.jpg,Tomato___healthy,Tomato___Late_blight,0.714259
plantwild/extracted/plantwild/images/tomato leaf/90.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.806197
plantwild/extracted/plantwild/images/tomato leaf/91.jpg,Tomato___healthy,Tomato___Late_blight,0.839467
plantwild/extracted/plantwild/images/tomato leaf/92.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.784349
plantwild/extracted/plantwild/images/tomato leaf/93.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.261021
plantwild/extracted/plantwild/images/tomato leaf/96.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.691357
plantwild/extracted/plantwild/images/tomato leaf/97.jpg,Tomato___healthy,Tomato___Late_blight,0.914675
plantwild/extracted/plantwild/images/tomato leaf/98.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.762893
plantwild/extracted/plantwild/images/tomato leaf/google_0000.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.322648
plantwild/extracted/plantwild/images/tomato leaf/google_0001.jpg,Tomato___healthy,Tomato___Late_blight,0.819299
plantwild/extracted/plantwild/images/tomato leaf/google_0002.jpg,Tomato___healthy,Tomato___Late_blight,0.508884
plantwild/extracted/plantwild/images/tomato leaf/google_0003.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.670007
plantwild/extracted/plantwild/images/tomato leaf/google_0004.jpg,Tomato___healthy,Tomato___Late_blight,0.650673
plantwild/extracted/plantwild/images/tomato leaf/google_0005.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.309203
plantwild/extracted/plantwild/images/tomato leaf/google_0006.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.528867
plantwild/extracted/plantwild/images/tomato leaf/google_0007.jpg,Tomato___healthy,Corn___healthy,0.789697
plantwild/extracted/plantwild/images/tomato leaf/google_0008.jpg,Tomato___healthy,Tomato___Late_blight,0.924438
plantwild/extracted/plantwild/images/tomato leaf/google_0009.jpg,Tomato___healthy,Tomato___Late_blight,0.759077
plantwild/extracted/plantwild/images/tomato leaf/google_0013.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.236716
plantwild/extracted/plantwild/images/tomato leaf/google_0014.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.205849
plantwild/extracted/plantwild/images/tomato leaf/google_0015.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.719449
plantwild/extracted/plantwild/images/tomato leaf/google_0017.jpg,Tomato___healthy,Tomato___healthy,0.382598
plantwild/extracted/plantwild/images/tomato leaf/google_0019.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.467195
plantwild/extracted/plantwild/images/tomato leaf/google_0021.jpg,Tomato___healthy,Tomato___Late_blight,0.612318
plantwild/extracted/plantwild/images/tomato leaf/google_0022.jpg,Tomato___healthy,Tomato___healthy,0.401419
plantwild/extracted/plantwild/images/tomato leaf/google_0025.jpg,Tomato___healthy,Tomato___Late_blight,0.682994
plantwild/extracted/plantwild/images/tomato leaf/google_0029.jpg,Tomato___healthy,Tomato___Late_blight,0.872170
plantwild/extracted/plantwild/images/tomato leaf/google_0049.jpg,Tomato___healthy,Tomato___Late_blight,0.895476
plantwild/extracted/plantwild/images/tomato leaf/google_0056.jpg,Tomato___healthy,Tomato___Late_blight,0.866528
plantwild/extracted/plantwild/images/tomato leaf/google_0063.jpg,Tomato___healthy,Tomato___Late_blight,0.907595
plantwild/extracted/plantwild/images/tomato leaf/google_0071.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.394315
plantwild/extracted/plantwild/images/tomato leaf/google_0086.jpg,Tomato___healthy,Tomato___Late_blight,0.734188
plantwild/extracted/plantwild/images/tomato leaf/google_0095.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.492069
plantwild/extracted/plantwild/images/tomato leaf/google_0104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.921283
plantwild/extracted/plantwild/images/tomato leaf/google_0105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.428977
plantwild/extracted/plantwild/images/tomato leaf/google_0106.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.800802
plantwild/extracted/plantwild/images/tomato leaf/google_0116.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.842532
plantwild/extracted/plantwild/images/tomato leaf/google_0124.jpg,Tomato___healthy,Tomato___Late_blight,0.835381
plantwild/extracted/plantwild/images/tomato leaf/google_0127.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.280215
plantwild/extracted/plantwild/images/tomato leaf/google_0137.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.642701
plantwild/extracted/plantwild/images/tomato leaf/google_0152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.508262
plantwild/extracted/plantwild/images/tomato leaf/google_0155.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.848276
plantwild/extracted/plantwild/images/tomato leaf/google_0183.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.633495
plantwild/extracted/plantwild/images/tomato leaf/google_0190.jpg,Tomato___healthy,Tomato___Late_blight,0.860336
plantwild/extracted/plantwild/images/tomato leaf/google_0201.jpg,Tomato___healthy,Corn___healthy,0.571419
plantwild/extracted/plantwild/images/tomato leaf/google_0202.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.436243
plantwild/extracted/plantwild/images/tomato leaf/google_0204.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.923478
plantwild/extracted/plantwild/images/tomato leaf/google_0207.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.810648
plantwild/extracted/plantwild/images/tomato leaf/google_0208.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.588228
plantwild/extracted/plantwild/images/tomato leaf/google_0214.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.703986
plantwild/extracted/plantwild/images/tomato leaf/google_0215.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.512944
plantwild/extracted/plantwild/images/tomato leaf/google_0222.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.877744
plantwild/extracted/plantwild/images/tomato leaf/google_0230.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.557817
plantwild/extracted/plantwild/images/tomato leaf/google_0239.jpg,Tomato___healthy,Tomato___healthy,0.348530
plantwild/extracted/plantwild/images/tomato leaf/google_0240.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.441377
plantwild/extracted/plantwild/images/tomato leaf/google_0253.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.305257
plantwild/extracted/plantwild/images/tomato leaf/google_0258.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.847919
plantwild/extracted/plantwild/images/tomato leaf/google_0260.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.904039
plantwild/extracted/plantwild/images/tomato leaf/google_0262.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.340703
plantwild/extracted/plantwild/images/tomato leaf/google_0266.jpg,Tomato___healthy,Tomato___healthy,0.441816
plantwild/extracted/plantwild/images/tomato leaf/google_0269.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.489362
plantwild/extracted/plantwild/images/tomato leaf/google_0275.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.818357
plantwild/extracted/plantwild/images/tomato leaf/google_0279.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.501001
plantwild/extracted/plantwild/images/tomato leaf/google_0284.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.915747
plantwild/extracted/plantwild/images/tomato leaf/google_0289.jpg,Tomato___healthy,Tomato___healthy,0.707005
plantwild/extracted/plantwild/images/tomato leaf/google_0290.jpg,Tomato___healthy,Tomato___Late_blight,0.868401
