path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato early blight/google_0066.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.942131
plantwild/extracted/plantwild/images/tomato early blight/google_0068.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.857123
plantwild/extracted/plantwild/images/tomato early blight/google_0069.jpg,Tomato___Early_blight,Tomato___Early_blight,0.386824
plantwild/extracted/plantwild/images/tomato early blight/google_0070.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.607145
plantwild/extracted/plantwild/images/tomato early blight/google_0071.jpg,Tomato___Early_blight,Tomato___Early_blight,0.434612
plantwild/extracted/plantwild/images/tomato early blight/google_0073.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.719808
plantwild/extracted/plantwild/images/tomato early blight/google_0074.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.925414
plantwild/extracted/plantwild/images/tomato early blight/google_0076.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.855303
plantwild/extracted/plantwild/images/tomato early blight/google_0077.jpg,Tomato___Early_blight,Tomato___Early_blight,0.449618
plantwild/extracted/plantwild/images/tomato early blight/google_0080.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.946656
plantwild/extracted/plantwild/images/tomato early blight/google_0081.jpg,Tomato___Early_blight,Tomato___Early_blight,0.448595
plantwild/extracted/plantwild/images/tomato early blight/google_0083.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.950705
plantwild/extracted/plantwild/images/tomato early blight/google_0087.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.859408
plantwild/extracted/plantwild/images/tomato early blight/google_0088.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951784
plantwild/extracted/plantwild/images/tomato early blight/google_0089.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.920841
plantwild/extracted/plantwild/images/tomato early blight/google_0091.jpg,Tomato___Early_blight,Tomato___Late_blight,0.927902
plantwild/extracted/plantwild/images/tomato early blight/google_0093.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.951468
plantwild/extracted/plantwild/images/tomato early blight/google_0094.jpg,Tomato___Early_blight,Cherry___healthy,0.871029
plantwild/extracted/plantwild/images/tomato early blight/google_0095 - Copy.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.940550
plantwild/extracted/plantwild/images/tomato early blight/google_0095.jpg,Tomato___Early_blight,Tomato___Early_blight,0.940038
plantwild/extracted/plantwild/images/tomato early blight/google_0096.jpg,Tomato___Early_blight,Tomato___Late_blight,0.882808
plantwild/extracted/plantwild/images/tomato early blight/google_0098.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.572868
plantwild/extracted/plantwild/images/tomato early blight/google_0099.jpg,Tomato___Early_blight,Tomato___Early_blight,0.912679
plantwild/extracted/plantwild/images/tomato early blight/google_0100.jpg,Tomato___Early_blight,Cherry___healthy,0.851053
plantwild/extracted/plantwild/images/tomato early blight/google_0101.jpg,Tomato___Early_blight,Tomato___Early_blight,0.935621
plantwild/extracted/plantwild/images/tomato early blight/google_0103.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.953099
plantwild/extracted/plantwild/images/tomato early blight/google_0105.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.848261
plantwild/extracted/plantwild/images/tomato early blight/google_0106.jpg,Tomato___Early_blight,Tomato___Early_blight,0.501648
plantwild/extracted/plantwild/images/tomato early blight/google_0110.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.946669
plantwild/extracted/plantwild/images/tomato early blight/google_0111.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.947786
plantwild/extracted/plantwild/images/tomato early blight/google_0112.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.938900
plantwild/extracted/plantwild/images/tomato early blight/google_0117.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.953466
plantwild/extracted/plantwild/images/tomato early blight/google_0119.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.945163
plantwild/extracted/plantwild/images/tomato early blight/google_0120.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.667437
plantwild/extracted/plantwild/images/tomato early blight/google_0123.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.947271
plantwild/extracted/plantwild/images/tomato early blight/google_0127.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.939950
plantwild/extracted/plantwild/images/tomato early blight/google_0130.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.931080
plantwild/extracted/plantwild/images/tomato early blight/google_0131.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.938167
plantwild/extracted/plantwild/images/tomato early blight/google_0132.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.845268
plantwild/extracted/plantwild/images/tomato early blight/google_0133.jpg,Tomato___Early_blight,Tomato___Late_blight,0.867913
plantwild/extracted/plantwild/images/tomato early blight/google_0136.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.455414
plantwild/extracted/plantwild/images/tomato early blight/google_0137.jpg,Tomato___Early_blight,Peach___Bacterial_spot,0.691213
plantwild/extracted/plantwild/images/tomato early blight/google_0138.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.945370
plantwild/extracted/plantwild/images/tomato early blight/google_0139.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.952856
plantwild/extracted/plantwild/images/tomato early blight/google_0140.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.950678
plantwild/extracted/plantwild/images/tomato early blight/google_0141.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.430405
plantwild/extracted/plantwild/images/tomato early blight/google_0143.jpg,Tomato___Early_blight,Cherry___healthy,0.951303
plantwild/extracted/plantwild/images/tomato early blight/google_0145.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.912960
plantwild/extracted/plantwild/images/tomato early blight/google_0146.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.785984
plantwild/extracted/plantwild/images/tomato early blight/google_0149.jpg,Tomato___Early_blight,Tomato___Early_blight,0.943668
plantwild/extracted/plantwild/images/tomato early blight/google_0152.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.890467
plantwild/extracted/plantwild/images/tomato early blight/google_0154.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.950117
plantwild/extracted/plantwild/images/tomato early blight/google_0157.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.447489
plantwild/extracted/plantwild/images/tomato early blight/google_0159.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.797638
plantwild/extracted/plantwild/images/tomato early blight/google_0160.jpg,Tomato___Early_blight,Tomato___Early_blight,0.508492
plantwild/extracted/plantwild/images/tomato early blight/google_0161.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.892196
plantwild/extracted/plantwild/images/tomato early blight/google_0163.jpg,Tomato___Early_blight,Tomato___Late_blight,0.770051
plantwild/extracted/plantwild/images/tomato early blight/google_0167.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.934573
plantwild/extracted/plantwild/images/tomato early blight/google_0173.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.894096
plantwild/extracted/plantwild/images/tomato early blight/google_0174.jpg,Tomato___Early_blight,Corn___healthy,0.875253
plantwild/extracted/plantwild/images/tomato early blight/google_0177.jpg,Tomato___Early_blight,Grape___Black_rot,0.928950
plantwild/extracted/plantwild/images/tomato early blight/google_0178.jpg,Tomato___Early_blight,Potato___Late_blight,0.903046
plantwild/extracted/plantwild/images/tomato early blight/google_0179.jpg,Tomato___Early_blight,Tomato___Early_blight,0.923392
plantwild/extracted/plantwild/images/tomato early blight/google_0181.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.836872
plantwild/extracted/plantwild/images/tomato early blight/google_0183.jpg,Tomato___Early_blight,Tomato___healthy,0.493919
plantwild/extracted/plantwild/images/tomato early blight/google_0185.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.873697
plantwild/extracted/plantwild/images/tomato early blight/google_0187.jpg,Tomato___Early_blight,Cherry___healthy,0.932583
plantwild/extracted/plantwild/images/tomato early blight/google_0188.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.952131
plantwild/extracted/plantwild/images/tomato early blight/google_0189.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.847181
plantwild/extracted/plantwild/images/tomato early blight/google_0192.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948461
plantwild/extracted/plantwild/images/tomato early blight/google_0196.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952466
plantwild/extracted/plantwild/images/tomato early blight/google_0198.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.941870
plantwild/extracted/plantwild/images/tomato early blight/google_0200.jpg,Tomato___Early_blight,Tomato___Early_blight,0.493895
plantwild/extracted/plantwild/images/tomato early blight/google_0201.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.927156
plantwild/extracted/plantwild/images/tomato early blight/google_0208.jpg,Tomato___Early_blight,Tomato___Early_blight,0.605104
plantwild/extracted/plantwild/images/tomato early blight/google_0209.jpg,Tomato___Early_blight,Tomato___Late_blight,0.494619
plantwild/extracted/plantwild/images/tomato early blight/google_0210.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.663814
plantwild/extracted/plantwild/images/tomato early blight/google_0211.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.916262
plantwild/extracted/plantwild/images/tomato early blight/google_0213.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.948989
plantwild/extracted/plantwild/images/tomato early blight/google_0219.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.950121
plantwild/extracted/plantwild/images/tomato early blight/google_0220.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.928928
plantwild/extracted/plantwild/images/tomato early blight/google_0221.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.863944
plantwild/extracted/plantwild/images/tomato early blight/google_0223.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.942899
plantwild/extracted/plantwild/images/tomato early blight/google_0224.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.847897
plantwild/extracted/plantwild/images/tomato early blight/google_0225.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.779868
plantwild/extracted/plantwild/images/tomato early blight/google_0226.jpg,Tomato___Early_blight,Tomato___Early_blight,0.942898
plantwild/extracted/plantwild/images/tomato early blight/google_0227.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.924871
plantwild/extracted/plantwild/images/tomato early blight/google_0230.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.926144
plantwild/extracted/plantwild/images/tomato early blight/google_0233.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.938195
plantwild/extracted/plantwild/images/tomato early blight/google_0235.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.948943
plantwild/extracted/plantwild/images/tomato early blight/google_0246.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.948287
plantwild/extracted/plantwild/images/tomato early blight/google_0247.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.805988
plantwild/extracted/plantwild/images/tomato early blight/google_0249.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.679112
plantwild/extracted/plantwild/images/tomato early blight/google_0250.jpg,Tomato___Early_blight,Tomato___Early_blight,0.727020
plantwild/extracted/plantwild/images/tomato early blight/google_0256.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.794557
plantwild/extracted/plantwild/images/tomato early blight/google_0258.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.861577
plantwild/extracted/plantwild/images/tomato early blight/google_0259.jpg,Tomato___Early_blight,Tomato___Late_blight,0.940621
plantwild/extracted/plantwild/images/tomato early blight/google_0260.jpg,Tomato___Early_blight,Corn___healthy,0.924082
plantwild/extracted/plantwild/images/tomato early blight/google_0261.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.952282
plantwild/extracted/plantwild/images/tomato early blight/google_0264.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.941127
plantwild/extracted/plantwild/images/tomato early blight/google_0265.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.855285
plantwild/extracted/plantwild/images/tomato early blight/google_0267.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.785415
plantwild/extracted/plantwild/images/tomato early blight/google_0268.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.756149
plantwild/extracted/plantwild/images/tomato early blight/google_0269.jpg,Tomato___Early_blight,Cherry___healthy,0.901240
plantwild/extracted/plantwild/images/tomato early blight/google_0270.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.885562
plantwild/extracted/plantwild/images/tomato early blight/google_0271.jpg,Tomato___Early_blight,Tomato___Early_blight,0.699181
plantwild/extracted/plantwild/images/tomato early blight/google_0272.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.950045
plantwild/extracted/plantwild/images/tomato early blight/google_0273.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.871181
plantwild/extracted/plantwild/images/tomato early blight/google_0274.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.805921
plantwild/extracted/plantwild/images/tomato early blight/google_0280.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.687105
plantwild/extracted/plantwild/images/tomato early blight/google_0282.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.071327
plantwild/extracted/plantwild/images/tomato early blight/google_0283.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.425243
plantwild/extracted/plantwild/images/tomato early blight/google_0284.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.944340
plantwild/extracted/plantwild/images/tomato early blight/google_0287.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.942029
plantwild/extracted/plantwild/images/tomato early blight/google_0288.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.945615
plantwild/extracted/plantwild/images/tomato early blight/google_0290.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.586310
plantwild/extracted/plantwild/images/tomato early blight/google_0291.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.835084
plantwild/extracted/plantwild/images/tomato early blight/google_0292.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.496546
plantwild/extracted/plantwild/images/tomato early blight/google_0295.jpg,Tomato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.424619
plantwild/extracted/plantwild/images/tomato early blight/google_0298.jpg,Tomato___Early_blight,Tomato___Late_blight,0.937861
plantwild/extracted/plantwild/images/tomato early blight/google_0305.jpg,Tomato___Early_blight,Corn___healthy,0.521779
plantwild/extracted/plantwild/images/tomato early blight/google_0307.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.490982
plantwild/extracted/plantwild/images/tomato early blight/google_0309.jpg,Tomato___Early_blight,Cherry___healthy,0.951161
plantwild/extracted/plantwild/images/tomato early blight/google_0310.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.945277
plantwild/extracted/plantwild/images/tomato early blight/google_0315.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.233349
plantwild/extracted/plantwild/images/tomato early blight/google_0317.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.941986
plantwild/extracted/plantwild/images/tomato early blight/google_0319.jpg,Tomato___Early_blight,Tomato___Early_blight,0.796530
plantwild/extracted/plantwild/images/tomato early blight/google_0322.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.917106
plantwild/extracted/plantwild/images/tomato early blight/google_0326.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.824256
plantwild/extracted/plantwild/images/tomato early blight/google_0328.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951631
plantwild/extracted/plantwild/images/tomato early blight/google_0332.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.825587
plantwild/extracted/plantwild/images/tomato early blight/google_0334.jpg,Tomato___Early_blight,Tomato___Late_blight,0.953276
plantwild/extracted/plantwild/images/tomato early blight/google_0340.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.942481
plantwild/extracted/plantwild/images/tomato early blight/google_0341.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.893788
plantwild/extracted/plantwild/images/tomato early blight/google_0343.jpg,Tomato___Early_blight,Grape___Black_rot,0.947759
plantwild/extracted/plantwild/images/tomato early blight/google_0344.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.907436
plantwild/extracted/plantwild/images/tomato early blight/google_0345.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.605592
plantwild/extracted/plantwild/images/tomato early blight/google_0347.jpg,Tomato___Early_blight,Tomato___Early_blight,0.946365
plantwild/extracted/plantwild/images/tomato early blight/google_0349.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.901768
plantwild/extracted/plantwild/images/tomato early blight/google_0350.jpg,Tomato___Early_blight,Apple___Black_rot,0.401916
plantwild/extracted/plantwild/images/tomato early blight/google_0353.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.944898
plantwild/extracted/plantwild/images/tomato early blight/google_0354.jpg,Tomato___Early_blight,Tomato___Early_blight,0.820211
plantwild/extracted/plantwild/images/tomato early blight/google_0355.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.471834
plantwild/extracted/plantwild/images/tomato early blight/google_0356.jpg,Tomato___Early_blight,Cherry___healthy,0.529500
plantwild/extracted/plantwild/images/tomato early blight/google_0357.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.739336
plantwild/extracted/plantwild/images/tomato early blight/google_0358.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.944605
plantwild/extracted/plantwild/images/tomato early blight/google_0362.jpg,Tomato___Early_blight,Cherry___healthy,0.530757
plantwild/extracted/plantwild/images/tomato early blight/google_0366.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.945267
plantwild/extracted/plantwild/images/tomato early blight/google_0372.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.884345
plantwild/extracted/plantwild/images/tomato early blight/google_0373.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951106
plantwild/extracted/plantwild/images/tomato early blight/google_0374.jpg,Tomato___Early_blight,Tomato___Early_blight,0.922986
plantwild/extracted/plantwild/images/tomato early blight/google_0383.jpg,Tomato___Early_blight,Tomato___healthy,0.814215
plantwild/extracted/plantwild/images/tomato early blight/google_0386.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.717686
plantwild/extracted/plantwild/images/tomato early blight/google_0387.jpg,Tomato___Early_blight,Tomato___Late_blight,0.773975
plantwild/extracted/plantwild/images/tomato early blight/google_0390.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.673645
plantwild/extracted/plantwild/images/tomato early blight/google_0393.jpg,Tomato___Early_blight,Tomato___Early_blight,0.846882
plantwild/extracted/plantwild/images/tomato early blight/google_0394.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948987
plantwild/extracted/plantwild/images/tomato early blight/google_0397.jpg,Tomato___Early_blight,Tomato___Early_blight,0.731045
plantwild/extracted/plantwild/images/tomato early blight/google_0400.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.845508
plantwild/extracted/plantwild/images/tomato early blight/google_0404.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.925425
plantwild/extracted/plantwild/images/tomato early blight/google_0406.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.659507
plantwild/extracted/plantwild/images/tomato early blight/google_0411.jpg,Tomato___Early_blight,Tomato___Early_blight,0.945687
plantwild/extracted/plantwild/images/tomato early blight/google_0414.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.891878
plantwild/extracted/plantwild/images/tomato early blight/google_0422.jpg,Tomato___Early_blight,Tomato___Early_blight,0.946465
plantwild/extracted/plantwild/images/tomato early blight/google_0427.jpg,Tomato___Early_blight,Corn___healthy,0.898752
plantwild/extracted/plantwild/images/tomato early blight/google_0432.jpg,Tomato___Early_blight,Tomato___Late_blight,0.681839
plantwild/extracted/plantwild/images/tomato late blight/10.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.941225
plantwild/extracted/plantwild/images/tomato late blight/100.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.406900
plantwild/extracted/plantwild/images/tomato late blight/101.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.500968
plantwild/extracted/plantwild/images/tomato late blight/102.jpg,Tomato___Late_blight,Corn___healthy,0.909173
plantwild/extracted/plantwild/images/tomato late blight/103.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.856337
plantwild/extracted/plantwild/images/tomato late blight/104.jpg,Tomato___Late_blight,Tomato___Late_blight,0.826879
plantwild/extracted/plantwild/images/tomato late blight/107.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.955331
plantwild/extracted/plantwild/images/tomato late blight/108.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.908736
plantwild/extracted/plantwild/images/tomato late blight/109.jpg,Tomato___Late_blight,Tomato___Late_blight,0.463033
plantwild/extracted/plantwild/images/tomato late blight/11.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.840067
plantwild/extracted/plantwild/images/tomato late blight/113.jpg,Tomato___Late_blight,Tomato___Late_blight,0.450641
plantwild/extracted/plantwild/images/tomato late blight/12.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.904231
plantwild/extracted/plantwild/images/tomato late blight/120.jpg,Tomato___Late_blight,Corn___healthy,0.552802
plantwild/extracted/plantwild/images/tomato late blight/121.jpg,Tomato___Late_blight,Tomato___Late_blight,0.391702
plantwild/extracted/plantwild/images/tomato late blight/122.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.939865
plantwild/extracted/plantwild/images/tomato late blight/127.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944867
plantwild/extracted/plantwild/images/tomato late blight/13.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.814330
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy (2).jpg,Tomato___Late_blight,Tomato___Late_blight,0.598197
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944353
plantwild/extracted/plantwild/images/tomato late blight/130.jpg,Tomato___Late_blight,Corn___healthy,0.779151
plantwild/extracted/plantwild/images/tomato late blight/134.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947623
plantwild/extracted/plantwild/images/tomato late blight/135.jpg,Tomato___Late_blight,Tomato___Late_blight,0.946562
plantwild/extracted/plantwild/images/tomato late blight/136.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.876872
plantwild/extracted/plantwild/images/tomato late blight/137.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.654218
plantwild/extracted/plantwild/images/tomato late blight/14.jpg,Tomato___Late_blight,Cherry___healthy,0.348776
plantwild/extracted/plantwild/images/tomato late blight/142.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.415234
plantwild/extracted/plantwild/images/tomato late blight/143.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.925297
plantwild/extracted/plantwild/images/tomato late blight/147.jpg,Tomato___Late_blight,Cherry___healthy,0.866348
plantwild/extracted/plantwild/images/tomato late blight/149.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.803635
plantwild/extracted/plantwild/images/tomato late blight/159.jpg,Tomato___Late_blight,Corn___healthy,0.941349
plantwild/extracted/plantwild/images/tomato late blight/16.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.675339
plantwild/extracted/plantwild/images/tomato late blight/160.jpg,Tomato___Late_blight,Cherry___healthy,0.948327
plantwild/extracted/plantwild/images/tomato late blight/162.jpg,Tomato___Late_blight,Corn___healthy,0.935994
plantwild/extracted/plantwild/images/tomato late blight/163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.582923
plantwild/extracted/plantwild/images/tomato late blight/166.jpg,Tomato___Late_blight,Apple___healthy,0.252087
plantwild/extracted/plantwild/images/tomato late blight/167.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.801145
plantwild/extracted/plantwild/images/tomato late blight/168.jpg,Tomato___Late_blight,Corn___healthy,0.582947
plantwild/extracted/plantwild/images/tomato late blight/17.jpg,Tomato___Late_blight,Cherry___healthy,0.841786
plantwild/extracted/plantwild/images/tomato late blight/170.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.698917
plantwild/extracted/plantwild/images/tomato late blight/171.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.931879
plantwild/extracted/plantwild/images/tomato late blight/172.jpg,Tomato___Late_blight,Cherry___healthy,0.945862
plantwild/extracted/plantwild/images/tomato late blight/173.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.615237
plantwild/extracted/plantwild/images/tomato late blight/175.jpg,Tomato___Late_blight,Apple___Apple_scab,0.823809
plantwild/extracted/plantwild/images/tomato late blight/177.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.532846
plantwild/extracted/plantwild/images/tomato late blight/179.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.895507
plantwild/extracted/plantwild/images/tomato late blight/18.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.928885
plantwild/extracted/plantwild/images/tomato late blight/180.jpg,Tomato___Late_blight,Corn___healthy,0.715431
plantwild/extracted/plantwild/images/tomato late blight/181.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.894526
plantwild/extracted/plantwild/images/tomato late blight/182.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.917306
plantwild/extracted/plantwild/images/tomato late blight/185 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.886185
plantwild/extracted/plantwild/images/tomato late blight/185.jpg,Tomato___Late_blight,Potato___Late_blight,0.799397
plantwild/extracted/plantwild/images/tomato late blight/186.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.932890
plantwild/extracted/plantwild/images/tomato late blight/189.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.936365
plantwild/extracted/plantwild/images/tomato late blight/19.jpg,Tomato___Late_blight,Tomato___Late_blight,0.936828
plantwild/extracted/plantwild/images/tomato late blight/190.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946076
plantwild/extracted/plantwild/images/tomato late blight/192.jpg,Tomato___Late_blight,Corn___healthy,0.725889
plantwild/extracted/plantwild/images/tomato late blight/196.jpg,Tomato___Late_blight,Tomato___Late_blight,0.493550
plantwild/extracted/plantwild/images/tomato late blight/197.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.928258
plantwild/extracted/plantwild/images/tomato late blight/198.jpg,Tomato___Late_blight,Tomato___Late_blight,0.669602
plantwild/extracted/plantwild/images/tomato late blight/199.jpg,Tomato___Late_blight,Tomato___Late_blight,0.905900
plantwild/extracted/plantwild/images/tomato late blight/200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.384094
plantwild/extracted/plantwild/images/tomato late blight/201.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.888743
plantwild/extracted/plantwild/images/tomato late blight/203.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.945280
plantwild/extracted/plantwild/images/tomato late blight/204.jpg,Tomato___Late_blight,Tomato___Late_blight,0.911658
plantwild/extracted/plantwild/images/tomato late blight/205.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.941971
plantwild/extracted/plantwild/images/tomato late blight/207.jpg,Tomato___Late_blight,Corn___healthy,0.643249
