path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/47.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.732969
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/48.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.391363
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/49.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.807758
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/5.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.772485
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/50.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.489097
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/51.jpg,Tomato___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.242809
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/52.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.554225
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/56.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.212658
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/57.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.445233
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (2).jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.226632
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (3).jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.644169
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.470990
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.643098
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/62.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.399725
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/63.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.782134
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/64.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.861252
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/65.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.865047
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.779513
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/70.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.778817
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/71.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.855487
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/73.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.920664
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/76.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.413469
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/77.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.769842
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/78.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.474639
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/79.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.404109
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/8.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.898941
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/80.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.834059
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/81.jpg,Tomato___Bacterial_spot,Corn___healthy,0.807248
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/82.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.573638
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/84.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.606282
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.933787
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/92.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.927725
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/93.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.868562
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/94.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.763376
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/95.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.838449
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/96.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.504710
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/97.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.673396
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/98.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.871659
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/99.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.880749
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0000.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.292369
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0001.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.815044
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0002.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.568897
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0004.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.916438
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0009.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.888749
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0011.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.376594
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0012.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.410574
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0013.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.298049
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0014.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.718677
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0015.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.478358
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0017.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.546591
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0018.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.418159
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0019.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.790558
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0020.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.894953
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0021.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.785486
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0022.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.359419
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0023.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.581463
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0025.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.793675
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0029.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.291481
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0030.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.707965
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0032.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.650121
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0033.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.156979
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0034.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.279978
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0035.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.267500
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0036.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.653469
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0037.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.470123
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0039.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.360025
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0040.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.356436
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0042.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.387140
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0043.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.826193
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0044.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.404392
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0048.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.655187
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0050.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.439778
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0051.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.613858
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0053.jpg,Tomato___Bacterial_spot,Corn___healthy,0.313620
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0054.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.858468
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0055.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.931553
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0056.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.619578
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0057.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.383595
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0059.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.328275
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0060.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.469699
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0061.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.627130
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0065.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.525891
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0066.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.357174
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0067.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.537211
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0070.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.515437
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0071.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.945417
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0072.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.239522
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0073.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.920020
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0074.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.686806
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0075.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.905498
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0077.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.449611
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0080.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.864361
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0081.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.277598
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0082.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.388040
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0083.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.287846
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0084.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.870449
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0087.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.384865
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0088.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.746964
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0091.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.567293
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0092.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.467426
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0093.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.759895
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0094.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.466785
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0095.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.292775
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0099.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.489841
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0100.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.840474
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0103.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.871233
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0107.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.856832
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0109.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.928100
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0111.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.593499
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0112.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.773141
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0113.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.941650
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0114.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.523294
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0117.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.932484
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.414432
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0121.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.241836
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0125.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.386600
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0126.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.922012
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0128.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.746593
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0129.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.319806
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0131.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.480211
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0132.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.373434
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0133.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.569894
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0134.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.494804
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0136.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.929502
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0137.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.186857
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0138.jpg,Tomato___Bacterial_spot,Soybean___healthy,0.626384
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0139.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.877760
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0140.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.535020
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0144.jpg,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite,0.759721
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0146.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.617860
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0150.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.905465
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0156.jpg,Tomato___Bacterial_spot,Apple___healthy,0.264774
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0157.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.689381
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0158.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.889559
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0159.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.680942
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0160.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.703810
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0163.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.903165
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0166.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.678055
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0168.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.237131
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0169.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.663828
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0171.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.918670
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0172.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.515788
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0173.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.917790
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0174.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.452831
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0175.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.874099
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0176.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.518964
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0186.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.678987
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0188.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.182867
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0189.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.393033
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0195.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.685497
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0224.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.499351
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0225.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.311138
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0228.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.213511
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0231.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.584158
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0233.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.326023
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0247.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.543617
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0249.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.835690
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0251.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.831930
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0254.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.545172
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0255.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.180333
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0260.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.464744
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0261.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.194192
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0262.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937577
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0265.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.836943
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0267.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.683819
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0271.jpg,Tomato___Bacterial_spot,Potato___Late_blight,0.383471
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0274.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.324328
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0275.jpg,Tomato___Bacterial_spot,Potato___Late_blight,0.175461
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.825616
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0277.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.303017
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0283.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.539462
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0286.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.287130
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0292.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.942676
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0293.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.536941
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0296.jpg,Tomato___Bacterial_spot,Potato___Late_blight,0.391301
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0307.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.333263
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0308.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.658482
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0310.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.787924
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0315.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.382572
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0319.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.909479
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0324.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.279554
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0328.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.371224
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0338.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.283556
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0351.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.417061
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0390.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.842845
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0395.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.911717
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0400.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.475822
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0405.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.755178
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0408.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.854579
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0410.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.948928
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0411.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.774144
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0413.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.231009
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0415.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.846714
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0416.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.898771
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0421.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.827809
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0427.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.942983
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0429.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.778119
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0432.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.667752
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0436.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.529050
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0438.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.317970
