path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf/google_0607.jpg,Tomato___healthy,Grape___Esca_(Black_Measles),0.943859
plantwild/extracted/plantwild/images/tomato leaf/google_0612.jpg,Tomato___healthy,Grape___Esca_(Black_Measles),0.901083
plantwild/extracted/plantwild/images/tomato leaf/google_0629.jpg,Tomato___healthy,Grape___healthy,0.778459
plantwild/extracted/plantwild/images/tomato leaf/google_0631.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.951276
plantwild/extracted/plantwild/images/tomato leaf/google_0635.jpg,Tomato___healthy,Tomato___Late_blight,0.933039
plantwild/extracted/plantwild/images/tomato leaf mold/1.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.667879
plantwild/extracted/plantwild/images/tomato leaf mold/10.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952507
plantwild/extracted/plantwild/images/tomato leaf mold/108.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.866962
plantwild/extracted/plantwild/images/tomato leaf mold/12.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.514113
plantwild/extracted/plantwild/images/tomato leaf mold/13.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.943558
plantwild/extracted/plantwild/images/tomato leaf mold/136.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951087
plantwild/extracted/plantwild/images/tomato leaf mold/137.jpg,Tomato___Leaf_Mold,Grape___Esca_(Black_Measles),0.821178
plantwild/extracted/plantwild/images/tomato leaf mold/14.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.882340
plantwild/extracted/plantwild/images/tomato leaf mold/140.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.949469
plantwild/extracted/plantwild/images/tomato leaf mold/141.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.941886
plantwild/extracted/plantwild/images/tomato leaf mold/142.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.717192
plantwild/extracted/plantwild/images/tomato leaf mold/143.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.941974
plantwild/extracted/plantwild/images/tomato leaf mold/144.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.934633
plantwild/extracted/plantwild/images/tomato leaf mold/148.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.805880
plantwild/extracted/plantwild/images/tomato leaf mold/149.jpg,Tomato___Leaf_Mold,Cherry___Powdery_mildew,0.846327
plantwild/extracted/plantwild/images/tomato leaf mold/150.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.504516
plantwild/extracted/plantwild/images/tomato leaf mold/151.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.787230
plantwild/extracted/plantwild/images/tomato leaf mold/152.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955669
plantwild/extracted/plantwild/images/tomato leaf mold/154.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.915890
plantwild/extracted/plantwild/images/tomato leaf mold/155.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952130
plantwild/extracted/plantwild/images/tomato leaf mold/16.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.820870
plantwild/extracted/plantwild/images/tomato leaf mold/160.jpg,Tomato___Leaf_Mold,Corn___healthy,0.886007
plantwild/extracted/plantwild/images/tomato leaf mold/161.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.720268
plantwild/extracted/plantwild/images/tomato leaf mold/163.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954449
plantwild/extracted/plantwild/images/tomato leaf mold/164.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.898395
plantwild/extracted/plantwild/images/tomato leaf mold/166.jpg,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.540115
plantwild/extracted/plantwild/images/tomato leaf mold/167.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.488322
plantwild/extracted/plantwild/images/tomato leaf mold/169.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.946976
plantwild/extracted/plantwild/images/tomato leaf mold/17.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.882564
plantwild/extracted/plantwild/images/tomato leaf mold/170.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952192
plantwild/extracted/plantwild/images/tomato leaf mold/171.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952317
plantwild/extracted/plantwild/images/tomato leaf mold/172.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947231
plantwild/extracted/plantwild/images/tomato leaf mold/173.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958883
plantwild/extracted/plantwild/images/tomato leaf mold/174.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953601
plantwild/extracted/plantwild/images/tomato leaf mold/175.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.749573
plantwild/extracted/plantwild/images/tomato leaf mold/178.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.755625
plantwild/extracted/plantwild/images/tomato leaf mold/18.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.907619
plantwild/extracted/plantwild/images/tomato leaf mold/180.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.787966
plantwild/extracted/plantwild/images/tomato leaf mold/181.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.842435
plantwild/extracted/plantwild/images/tomato leaf mold/182.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947692
plantwild/extracted/plantwild/images/tomato leaf mold/183.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.954212
plantwild/extracted/plantwild/images/tomato leaf mold/184.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951145
plantwild/extracted/plantwild/images/tomato leaf mold/186.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.456061
plantwild/extracted/plantwild/images/tomato leaf mold/189.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.681639
plantwild/extracted/plantwild/images/tomato leaf mold/19.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953931
plantwild/extracted/plantwild/images/tomato leaf mold/190.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.615039
plantwild/extracted/plantwild/images/tomato leaf mold/195.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.841148
plantwild/extracted/plantwild/images/tomato leaf mold/196.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.687844
plantwild/extracted/plantwild/images/tomato leaf mold/197.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.904315
plantwild/extracted/plantwild/images/tomato leaf mold/198.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.959934
plantwild/extracted/plantwild/images/tomato leaf mold/20.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.314930
plantwild/extracted/plantwild/images/tomato leaf mold/200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.542192
plantwild/extracted/plantwild/images/tomato leaf mold/202.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955301
plantwild/extracted/plantwild/images/tomato leaf mold/203.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951592
plantwild/extracted/plantwild/images/tomato leaf mold/204.jpg,Tomato___Leaf_Mold,Corn___healthy,0.953826
plantwild/extracted/plantwild/images/tomato leaf mold/205.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.931046
plantwild/extracted/plantwild/images/tomato leaf mold/207.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954862
plantwild/extracted/plantwild/images/tomato leaf mold/208.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.692885
plantwild/extracted/plantwild/images/tomato leaf mold/209.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954904
plantwild/extracted/plantwild/images/tomato leaf mold/21.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.946088
plantwild/extracted/plantwild/images/tomato leaf mold/210.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.553387
plantwild/extracted/plantwild/images/tomato leaf mold/211.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953328
plantwild/extracted/plantwild/images/tomato leaf mold/215.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.945213
plantwild/extracted/plantwild/images/tomato leaf mold/216.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947691
plantwild/extracted/plantwild/images/tomato leaf mold/217.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.768650
plantwild/extracted/plantwild/images/tomato leaf mold/219.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.934818
plantwild/extracted/plantwild/images/tomato leaf mold/22.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.739483
plantwild/extracted/plantwild/images/tomato leaf mold/224.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.909245
plantwild/extracted/plantwild/images/tomato leaf mold/225.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.703175
plantwild/extracted/plantwild/images/tomato leaf mold/226.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.829154
plantwild/extracted/plantwild/images/tomato leaf mold/227.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.674842
plantwild/extracted/plantwild/images/tomato leaf mold/23.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.467994
plantwild/extracted/plantwild/images/tomato leaf mold/230.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.923463
plantwild/extracted/plantwild/images/tomato leaf mold/232.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.893953
plantwild/extracted/plantwild/images/tomato leaf mold/233.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.466623
plantwild/extracted/plantwild/images/tomato leaf mold/235.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.622505
plantwild/extracted/plantwild/images/tomato leaf mold/236.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.956134
plantwild/extracted/plantwild/images/tomato leaf mold/239.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.904988
plantwild/extracted/plantwild/images/tomato leaf mold/24.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955799
plantwild/extracted/plantwild/images/tomato leaf mold/240.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.727197
plantwild/extracted/plantwild/images/tomato leaf mold/241.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953285
plantwild/extracted/plantwild/images/tomato leaf mold/243.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.907806
plantwild/extracted/plantwild/images/tomato leaf mold/245.jpg,Tomato___Leaf_Mold,Grape___Esca_(Black_Measles),0.823968
plantwild/extracted/plantwild/images/tomato leaf mold/247.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.465195
plantwild/extracted/plantwild/images/tomato leaf mold/248.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955646
plantwild/extracted/plantwild/images/tomato leaf mold/25.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.939976
plantwild/extracted/plantwild/images/tomato leaf mold/254.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.956458
plantwild/extracted/plantwild/images/tomato leaf mold/259.jpg,Tomato___Leaf_Mold,Corn___healthy,0.880946
plantwild/extracted/plantwild/images/tomato leaf mold/262.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.940187
plantwild/extracted/plantwild/images/tomato leaf mold/264.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.881702
plantwild/extracted/plantwild/images/tomato leaf mold/265.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958338
plantwild/extracted/plantwild/images/tomato leaf mold/266.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952174
plantwild/extracted/plantwild/images/tomato leaf mold/267.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.927239
plantwild/extracted/plantwild/images/tomato leaf mold/268.jpg,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.946851
plantwild/extracted/plantwild/images/tomato leaf mold/269.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.952029
plantwild/extracted/plantwild/images/tomato leaf mold/271.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954992
plantwild/extracted/plantwild/images/tomato leaf mold/272 - Copy.jpg,Tomato___Leaf_Mold,Corn___healthy,0.931140
plantwild/extracted/plantwild/images/tomato leaf mold/272.jpg,Tomato___Leaf_Mold,Corn___healthy,0.954122
plantwild/extracted/plantwild/images/tomato leaf mold/274.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.927743
plantwild/extracted/plantwild/images/tomato leaf mold/275.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.915158
plantwild/extracted/plantwild/images/tomato leaf mold/277.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.948117
plantwild/extracted/plantwild/images/tomato leaf mold/278.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.935841
plantwild/extracted/plantwild/images/tomato leaf mold/279.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952465
plantwild/extracted/plantwild/images/tomato leaf mold/28.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951644
plantwild/extracted/plantwild/images/tomato leaf mold/281.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.416870
plantwild/extracted/plantwild/images/tomato leaf mold/282.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.882163
plantwild/extracted/plantwild/images/tomato leaf mold/3.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.698906
plantwild/extracted/plantwild/images/tomato leaf mold/30.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.817097
plantwild/extracted/plantwild/images/tomato leaf mold/31.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.480243
plantwild/extracted/plantwild/images/tomato leaf mold/32.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958202
plantwild/extracted/plantwild/images/tomato leaf mold/33.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.917047
plantwild/extracted/plantwild/images/tomato leaf mold/34.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.952819
plantwild/extracted/plantwild/images/tomato leaf mold/35.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.948363
plantwild/extracted/plantwild/images/tomato leaf mold/38.jpg,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.954641
plantwild/extracted/plantwild/images/tomato leaf mold/39.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.720027
plantwild/extracted/plantwild/images/tomato leaf mold/40.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951046
plantwild/extracted/plantwild/images/tomato leaf mold/41.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.715713
plantwild/extracted/plantwild/images/tomato leaf mold/45.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.936887
plantwild/extracted/plantwild/images/tomato leaf mold/46.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.935557
plantwild/extracted/plantwild/images/tomato leaf mold/47.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.941117
plantwild/extracted/plantwild/images/tomato leaf mold/48.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.900999
plantwild/extracted/plantwild/images/tomato leaf mold/5.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.685067
plantwild/extracted/plantwild/images/tomato leaf mold/50.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.748415
plantwild/extracted/plantwild/images/tomato leaf mold/58 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.902704
plantwild/extracted/plantwild/images/tomato leaf mold/58.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952850
plantwild/extracted/plantwild/images/tomato leaf mold/59.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953819
plantwild/extracted/plantwild/images/tomato leaf mold/60.jpg,Tomato___Leaf_Mold,Corn___healthy,0.951978
plantwild/extracted/plantwild/images/tomato leaf mold/62.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.694011
plantwild/extracted/plantwild/images/tomato leaf mold/63.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.942660
plantwild/extracted/plantwild/images/tomato leaf mold/64.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.683380
plantwild/extracted/plantwild/images/tomato leaf mold/65.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.731035
plantwild/extracted/plantwild/images/tomato leaf mold/66.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.929923
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955391
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (3).jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.648038
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.947148
plantwild/extracted/plantwild/images/tomato leaf mold/69.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.953851
plantwild/extracted/plantwild/images/tomato leaf mold/7.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.848763
plantwild/extracted/plantwild/images/tomato leaf mold/71.jpg,Tomato___Leaf_Mold,Grape___Esca_(Black_Measles),0.934590
plantwild/extracted/plantwild/images/tomato leaf mold/74.jpg,Tomato___Leaf_Mold,Corn___healthy,0.899369
plantwild/extracted/plantwild/images/tomato leaf mold/77.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.933920
plantwild/extracted/plantwild/images/tomato leaf mold/80.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.953441
plantwild/extracted/plantwild/images/tomato leaf mold/83.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.902521
plantwild/extracted/plantwild/images/tomato leaf mold/86.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.924213
plantwild/extracted/plantwild/images/tomato leaf mold/87.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958859
plantwild/extracted/plantwild/images/tomato leaf mold/88.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958800
plantwild/extracted/plantwild/images/tomato leaf mold/89.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.944881
plantwild/extracted/plantwild/images/tomato leaf mold/9.jpg,Tomato___Leaf_Mold,Grape___Esca_(Black_Measles),0.806502
plantwild/extracted/plantwild/images/tomato leaf mold/91.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.922441
plantwild/extracted/plantwild/images/tomato leaf mold/92.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.924589
plantwild/extracted/plantwild/images/tomato leaf mold/94.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951817
plantwild/extracted/plantwild/images/tomato leaf mold/99.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.938601
plantwild/extracted/plantwild/images/tomato leaf mold/google_0001.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.735827
plantwild/extracted/plantwild/images/tomato leaf mold/google_0002.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.476351
plantwild/extracted/plantwild/images/tomato leaf mold/google_0006.jpg,Tomato___Leaf_Mold,Strawberry___healthy,0.939928
plantwild/extracted/plantwild/images/tomato leaf mold/google_0007 - Copy.jpg,Tomato___Leaf_Mold,Corn___healthy,0.819592
plantwild/extracted/plantwild/images/tomato leaf mold/google_0007.jpg,Tomato___Leaf_Mold,Corn___healthy,0.794272
plantwild/extracted/plantwild/images/tomato leaf mold/google_0008.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.359013
plantwild/extracted/plantwild/images/tomato leaf mold/google_0009.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954380
plantwild/extracted/plantwild/images/tomato leaf mold/google_0012.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.923670
plantwild/extracted/plantwild/images/tomato leaf mold/google_0013.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954059
plantwild/extracted/plantwild/images/tomato leaf mold/google_0016.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.951265
plantwild/extracted/plantwild/images/tomato leaf mold/google_0017.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.956531
plantwild/extracted/plantwild/images/tomato leaf mold/google_0019 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.870278
plantwild/extracted/plantwild/images/tomato leaf mold/google_0019.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951946
plantwild/extracted/plantwild/images/tomato leaf mold/google_0020.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.849759
plantwild/extracted/plantwild/images/tomato leaf mold/google_0022.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.887697
plantwild/extracted/plantwild/images/tomato leaf mold/google_0024.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.959241
plantwild/extracted/plantwild/images/tomato leaf mold/google_0028.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.946771
plantwild/extracted/plantwild/images/tomato leaf mold/google_0030.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958730
plantwild/extracted/plantwild/images/tomato leaf mold/google_0032.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.956466
plantwild/extracted/plantwild/images/tomato leaf mold/google_0036.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952753
plantwild/extracted/plantwild/images/tomato leaf mold/google_0038.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.949299
plantwild/extracted/plantwild/images/tomato leaf mold/google_0042.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.951041
plantwild/extracted/plantwild/images/tomato leaf mold/google_0045.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.917849
plantwild/extracted/plantwild/images/tomato leaf mold/google_0048.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953253
plantwild/extracted/plantwild/images/tomato leaf mold/google_0049.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.764871
plantwild/extracted/plantwild/images/tomato leaf mold/google_0051.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955381
plantwild/extracted/plantwild/images/tomato leaf mold/google_0054.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.730853
plantwild/extracted/plantwild/images/tomato leaf mold/google_0055.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.930014
plantwild/extracted/plantwild/images/tomato leaf mold/google_0056.jpg,Tomato___Leaf_Mold,Potato___Late_blight,0.933992
plantwild/extracted/plantwild/images/tomato leaf mold/google_0061.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.436235
plantwild/extracted/plantwild/images/tomato leaf mold/google_0063 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.793899
plantwild/extracted/plantwild/images/tomato leaf mold/google_0063.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953690
plantwild/extracted/plantwild/images/tomato leaf mold/google_0067.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.946302
plantwild/extracted/plantwild/images/tomato leaf mold/google_0070.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.663397
plantwild/extracted/plantwild/images/tomato leaf mold/google_0072.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.437421
plantwild/extracted/plantwild/images/tomato leaf mold/google_0083.jpg,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.903459
plantwild/extracted/plantwild/images/tomato leaf mold/google_0101.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.899447
plantwild/extracted/plantwild/images/tomato leaf mold/google_0104 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.959723
plantwild/extracted/plantwild/images/tomato leaf mold/google_0104.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954181
plantwild/extracted/plantwild/images/tomato leaf mold/google_0105.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.602582
plantwild/extracted/plantwild/images/tomato leaf mold/google_0110.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952534
plantwild/extracted/plantwild/images/tomato leaf mold/google_0111.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950099
plantwild/extracted/plantwild/images/tomato leaf mold/google_0116 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954310
plantwild/extracted/plantwild/images/tomato leaf mold/google_0116.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953238
plantwild/extracted/plantwild/images/tomato leaf mold/google_0122.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.912964
plantwild/extracted/plantwild/images/tomato leaf mold/google_0123.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950326
plantwild/extracted/plantwild/images/tomato leaf mold/google_0125.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.444314
plantwild/extracted/plantwild/images/tomato leaf mold/google_0127.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.850533
plantwild/extracted/plantwild/images/tomato leaf mold/google_0129.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950837
plantwild/extracted/plantwild/images/tomato leaf mold/google_0131 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952937
plantwild/extracted/plantwild/images/tomato leaf mold/google_0131 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953963
plantwild/extracted/plantwild/images/tomato leaf mold/google_0131.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952387
plantwild/extracted/plantwild/images/tomato leaf mold/google_0135.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954320
plantwild/extracted/plantwild/images/tomato leaf mold/google_0142.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951980
plantwild/extracted/plantwild/images/tomato leaf mold/google_0152.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.619374
plantwild/extracted/plantwild/images/tomato leaf mold/google_0153.jpg,Tomato___Leaf_Mold,Corn___healthy,0.951322
plantwild/extracted/plantwild/images/tomato leaf mold/google_0174 - Copy.jpg,Tomato___Leaf_Mold,Corn___healthy,0.952971
plantwild/extracted/plantwild/images/tomato leaf mold/google_0174.jpg,Tomato___Leaf_Mold,Corn___healthy,0.951739
plantwild/extracted/plantwild/images/tomato leaf mold/google_0175.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952831
plantwild/extracted/plantwild/images/tomato leaf mold/google_0176.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950080
plantwild/extracted/plantwild/images/tomato leaf mold/google_0177.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.948240
plantwild/extracted/plantwild/images/tomato leaf mold/google_0178.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954691
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953038
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185 - Copy (3).jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.951376
