path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/5114949114265600-600x272.jpeg.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.582335
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/59380.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.258158
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/71c944d61b08f6373a9a38d3c250cb2e.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.608128
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20medium%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.771221
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20small%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.880918
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Speck+-+Tomatoes.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.306615
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Spot+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.799138
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Leaf-Spot-2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.856282
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Spot-of-Tomato-Img-2.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.337664
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-speck-tomato-leaves.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.858468
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-on-tomato-leaves.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.659359
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-tomato.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.447958
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot06.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.906203
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot07.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.261635
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots1300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.877314
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.404406
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2277.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.642204
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots562.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.491204
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots586.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.602283
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.917904
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerFoliar-copy-50-QUALITY-122b09b.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.721779
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerRhiemsFiring1-copy-50-QUALITY-16lcw30.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.657594
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/FS547-4-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.211419
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-1-6.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.583426
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-3-7.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.545172
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IMG_2348.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.768229
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IN0335.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.229889
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Jeter%20Mtn%20Farm_7053.JPG.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.589758
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bspot%2B1000.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.419603
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bsymptoms%2BMDA.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.611031
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-Spot-300x253.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.708016
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.522087
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leafspotx450xBugwood.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.942270
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/LyraEDISServlet.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.597882
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Paret-Fig-1-tomato-bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.348710
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Pest2371.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.866825
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/RyBx7MH.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.535034
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC3.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.767462
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC6-300x194.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.199204
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20bacterial%20canker.JPG.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.911811
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20greenhouse%20phythotoxicity03F.JPG.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.852366
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.725538
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato2_original.JPG?1472597932.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.937396
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TomatoBacterialSpot2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.542691
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/a3fb24f84fe70e5d37352d13106531d6.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.389549
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/alter_cank2-150x150.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.922337
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/b-speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.190136
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-canker.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.489608
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.330997
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.645506
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot1-300x298.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.218084
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot_tomato_leaf_l.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.643274
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bact-spot-leaf-big.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.759404
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial%20leaf%20spot.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.462772
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker3x2400-2ia1kgd.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.897566
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker4x640-1nz1vm7.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.619278
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.446871
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-2.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.255464
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-3.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.645741
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato1x2400-275mmny.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.665097
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-6-638.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.439947
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-7-638.jpg,Tomato___Bacterial_spot,Corn___healthy,0.740633
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot04-xqxm03.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.780116
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot07-2jqdlmz.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.333743
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialSpeck03510339f27656b-1scmgh1.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.724966
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialspottomato2.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.540867
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bc34aec4ea7f60a64e380fda44c2f380.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.443730
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/beg.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.694808
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/clothes014.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.591920
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/droppedImage_3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.664706
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image3_original.JPG?1472755422.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.438341
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image5_300x300%2523.JPG?1472755422.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.569139
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/kg32-beefsteak-tomatoes-08_lg.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.879629
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/latest?cb=20100808132744.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.461378
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/leaf-spot3-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.646856
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/my-plant-has-brown-spots-leaf-spot-and-canker-on-dogwood.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.588540
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.305935
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pddl-highlights-fig-1-bact-spot.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.688396
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.545766
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-764060.JPG.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.621360
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pp1244-05.jpeg.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.398005
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/stock-photo-bacterial-spot-on-tomato-559799107.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.445331
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.375945
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-leaves-brown-spots-tomato-leaves-older-ones-with-spots.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.210064
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato1A.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.668387
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_bacterial-speck_03_zoom.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.847394
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_xanthomonas_foliage.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.687828
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.928138
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,Tomato___Late_blight,Potato___Late_blight,0.710437
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.914878
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.891052
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.558526
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.680571
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.903047
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,Tomato___Late_blight,Potato___Late_blight,0.912259
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.754451
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.516104
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/118A_Tom_Late.jpg,Tomato___Late_blight,Tomato___Late_blight,0.774856
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/20150619d.jpg,Tomato___Late_blight,Tomato___Late_blight,0.923909
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.812968
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/5816170621_e1cce08736_z.jpg,Tomato___Late_blight,Tomato___Late_blight,0.650589
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/600.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.372878
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/7262-drought.jpg,Tomato___Late_blight,Tomato___Late_blight,0.858049
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/924977LateBlightLeaf.jpg,Tomato___Late_blight,Apple___Apple_scab,0.392445
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/August-17-2012-Supplemental-6.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947161
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/F%294.jpg,Tomato___Late_blight,Tomato___Early_blight,0.618426
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/FS547-6-big.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952798
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Fig.%2014_opta.jpg,Tomato___Late_blight,Tomato___Late_blight,0.924995
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_1526.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.774729
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_2254.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.815457
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_4182.JPG.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.642062
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5360.jpg,Tomato___Late_blight,Tomato___Late_blight,0.923909
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5368.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938264
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5813.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.545318
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LB-2-225x300.jpg,Tomato___Late_blight,Tomato___Late_blight,0.549871
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LBleaf2INIA_0.jpg,Tomato___Late_blight,Potato___Late_blight,0.879596
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late%20blight%20tomato1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.922156
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-A.jpg,Tomato___Late_blight,Tomato___Early_blight,0.935623
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-on-Tomato-4JDill.jpg,Tomato___Late_blight,Tomato___Late_blight,0.868759
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-foliar-leasion-on-tomato.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.708923
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-on-a-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.919914
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-symptoms-on-tomato-leaves-1r3uhy2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.420553
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-tomato-leaf-VikramBisht-MBag.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.908888
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn.jpg,Tomato___Late_blight,Tomato___Late_blight,0.858663
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Tomato-JJ-2009-17nxg4q.jpg,Tomato___Late_blight,Tomato___Late_blight,0.943508
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.293625
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt09_05.jpg,Tomato___Late_blight,Tomato___healthy,0.418985
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt_FromRusinek.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.861283
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_Blight_2.jpg,Tomato___Late_blight,Apple___Black_rot,0.394115
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_blight_on_tomato_leaf_%287871756748%29.jpg,Tomato___Late_blight,Tomato___Late_blight,0.939856
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Pest2369.jpg,Tomato___Late_blight,Tomato___Late_blight,0.879237
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TOMATO%20LATE%20BLIGHT%20ON%20LEAF.jpg,Tomato___Late_blight,Potato___Late_blight,0.383471
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/ToamtoLateBlight3-Version-3-oohvze.jpg,Tomato___Late_blight,Tomato___Late_blight,0.754465
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato%20late%20blight%20lesion%20closeup%2013F.JPG.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.603276
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-Late-BlightBM.jpg,Tomato___Late_blight,Potato___Late_blight,0.549315
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-late-blight-leaf-Margaret-McGrath-Cornell-Bugwood.jpg,Tomato___Late_blight,Corn___healthy,0.284839
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoBlight.JPG.jpg,Tomato___Late_blight,Tomato___Late_blight,0.937663
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlight-3-Underside-2ebj05b-300x225.jpg,Tomato___Late_blight,Tomato___Late_blight,0.419109
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlightTop.jpg,Tomato___Late_blight,Tomato___Late_blight,0.533420
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato_Blight_Leaves.JPG.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.910096
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/a7710b5901ba1f8e9759ef7576cd9f09.jpg,Tomato___Late_blight,Cherry___healthy,0.319293
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4621c.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.775303
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4624s.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.803690
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_8140cs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.858626
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/gardening-moisture-lateblight-tomato-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.784323
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-TomC2-10.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.673392
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-fungicides.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945999
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.799200
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tom-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.626376
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944364
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato.jpg,Tomato___Late_blight,Tomato___Late_blight,0.822085
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight1.jpg,Tomato___Late_blight,Potato___Late_blight,0.732965
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland1x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.470745
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.935986
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leaves1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.206660
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leavescuux1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.934952
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf.jpg,Tomato___Late_blight,Potato___Late_blight,0.164158
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.790019
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001-650x305.jpg,Tomato___Late_blight,Tomato___Late_blight,0.846629
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001.jpg,Tomato___Late_blight,Tomato___Late_blight,0.543736
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.902880
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_sporex1200.jpg,Tomato___Late_blight,Corn___healthy,0.366431
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leavesx500.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.564656
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_transplant2x1200.jpg,Tomato___Late_blight,Tomato___healthy,0.500533
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_unusual-symptomsx1200.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.879321
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblight2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.798383
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion.jpg,Tomato___Late_blight,Tomato___healthy,0.512630
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion3.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.381182
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.942432
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions2x1200.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.721894
