path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (576).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (654).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1179).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (534).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1439).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (645).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (472).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1381).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (720).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (632).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1470).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (787).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1145).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (431).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (426).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1152).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (365).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (203).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (236).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (722).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (935).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (305).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (514).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (704).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1672).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (439).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1352).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (908).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (382).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (483).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (353).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (279).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1021).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (78).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (967).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (934).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1101).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (301).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1486).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (540).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1367).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1141).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1249).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (101).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (705).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1216).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1185).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1573).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1004).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (215).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (818).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (517).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1640).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1042).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (453).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (34).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (262).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (39).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1332).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (663).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (768).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (875).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (390).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (769).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (437).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (75).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1081).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (660).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (142).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (476).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (923).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (245).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (458).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (423).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1505).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (153).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1029).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (588).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (193).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (28).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (815).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1673).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (52).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (826).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (851).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (839).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1157).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (724).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (597).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1502).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (451).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1238).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1414).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1543).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (270).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (956).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1408).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1358).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (133).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1144).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (159).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (994).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (885).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (238).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (122).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1566).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1554).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1201).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (877).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1240).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (911).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (890).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1154).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (77).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1365).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1015).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (858).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (525).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (567).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (452).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1000).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (460).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (229).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (695).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1034).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (30).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1353).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1172).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1252).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1659).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (338).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1043).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (629).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (601).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (988).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1126).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (50).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1613).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (529).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (184).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (740).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (23).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (687).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1177).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1217).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1058).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (585).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (22).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1650).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (412).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (795).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (67).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (158).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1101).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (896).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (905).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1178).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (648).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (309).JPG,Tomato___Target_Spot
