path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0205.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.951946
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0206.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.740223
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0228.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.900938
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0238.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.915901
plantwild/extracted/plantwild/images/tomato septoria leaf spot/1.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.368527
plantwild/extracted/plantwild/images/tomato septoria leaf spot/10.jpg,Tomato___Septoria_leaf_spot,Squash___Powdery_mildew,0.595872
plantwild/extracted/plantwild/images/tomato septoria leaf spot/107.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.792594
plantwild/extracted/plantwild/images/tomato septoria leaf spot/13.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.958344
plantwild/extracted/plantwild/images/tomato septoria leaf spot/148.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.761014
plantwild/extracted/plantwild/images/tomato septoria leaf spot/155.jpg,Tomato___Septoria_leaf_spot,Squash___Powdery_mildew,0.948167
plantwild/extracted/plantwild/images/tomato septoria leaf spot/16.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.919601
plantwild/extracted/plantwild/images/tomato septoria leaf spot/162.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.936946
plantwild/extracted/plantwild/images/tomato septoria leaf spot/17.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.858197
plantwild/extracted/plantwild/images/tomato septoria leaf spot/174.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.345042
plantwild/extracted/plantwild/images/tomato septoria leaf spot/18.jpg,Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.364882
plantwild/extracted/plantwild/images/tomato septoria leaf spot/19.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.572569
plantwild/extracted/plantwild/images/tomato septoria leaf spot/195.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950868
plantwild/extracted/plantwild/images/tomato septoria leaf spot/196.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.936840
plantwild/extracted/plantwild/images/tomato septoria leaf spot/2 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.246209
plantwild/extracted/plantwild/images/tomato septoria leaf spot/2 - Copy.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.219545
plantwild/extracted/plantwild/images/tomato septoria leaf spot/2.jpg,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.587494
plantwild/extracted/plantwild/images/tomato septoria leaf spot/20.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.672260
plantwild/extracted/plantwild/images/tomato septoria leaf spot/205.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.875156
plantwild/extracted/plantwild/images/tomato septoria leaf spot/209.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.935565
plantwild/extracted/plantwild/images/tomato septoria leaf spot/218.jpg,Tomato___Septoria_leaf_spot,Cherry___Powdery_mildew,0.861389
plantwild/extracted/plantwild/images/tomato septoria leaf spot/221.jpg,Tomato___Septoria_leaf_spot,Apple___Apple_scab,0.680823
plantwild/extracted/plantwild/images/tomato septoria leaf spot/225.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.938570
plantwild/extracted/plantwild/images/tomato septoria leaf spot/23 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.489967
plantwild/extracted/plantwild/images/tomato septoria leaf spot/23.jpg,Tomato___Septoria_leaf_spot,Apple___Apple_scab,0.932919
plantwild/extracted/plantwild/images/tomato septoria leaf spot/24.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.918237
plantwild/extracted/plantwild/images/tomato septoria leaf spot/241.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.939606
plantwild/extracted/plantwild/images/tomato septoria leaf spot/243.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.485249
plantwild/extracted/plantwild/images/tomato septoria leaf spot/25.jpg,Tomato___Septoria_leaf_spot,Corn___Northern_Leaf_Blight,0.931848
plantwild/extracted/plantwild/images/tomato septoria leaf spot/26.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.920829
plantwild/extracted/plantwild/images/tomato septoria leaf spot/28.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.960707
plantwild/extracted/plantwild/images/tomato septoria leaf spot/32.jpg,Tomato___Septoria_leaf_spot,Apple___Black_rot,0.953017
plantwild/extracted/plantwild/images/tomato septoria leaf spot/34.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.774427
plantwild/extracted/plantwild/images/tomato septoria leaf spot/37.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.467991
plantwild/extracted/plantwild/images/tomato septoria leaf spot/4.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.955522
plantwild/extracted/plantwild/images/tomato septoria leaf spot/49.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.949677
plantwild/extracted/plantwild/images/tomato septoria leaf spot/5.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.829816
plantwild/extracted/plantwild/images/tomato septoria leaf spot/6.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.955117
plantwild/extracted/plantwild/images/tomato septoria leaf spot/61.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.277283
plantwild/extracted/plantwild/images/tomato septoria leaf spot/63.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.937934
plantwild/extracted/plantwild/images/tomato septoria leaf spot/64.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.641336
plantwild/extracted/plantwild/images/tomato septoria leaf spot/66.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.948774
plantwild/extracted/plantwild/images/tomato septoria leaf spot/7.jpg,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.563163
plantwild/extracted/plantwild/images/tomato septoria leaf spot/77.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.812714
plantwild/extracted/plantwild/images/tomato septoria leaf spot/80.jpg,Tomato___Septoria_leaf_spot,Potato___Early_blight,0.935457
plantwild/extracted/plantwild/images/tomato septoria leaf spot/83.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.950750
plantwild/extracted/plantwild/images/tomato septoria leaf spot/88.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.420168
plantwild/extracted/plantwild/images/tomato septoria leaf spot/91.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.585834
plantwild/extracted/plantwild/images/tomato septoria leaf spot/93.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.927048
plantwild/extracted/plantwild/images/tomato septoria leaf spot/96.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.883011
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0000.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952125
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0001.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.358713
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0002 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.906566
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0002.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.949394
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0003.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.409107
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0004.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.939811
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0005.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.225020
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0007.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.953619
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0009.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.217774
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0010.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.545139
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0012.jpg,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot,0.946818
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0013.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.890020
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0014.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.814750
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0015.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.937436
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0016.jpg,Tomato___Septoria_leaf_spot,Squash___Powdery_mildew,0.507057
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0017.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.957689
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0018 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.941818
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0018.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.940822
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0020.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.368210
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0021.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.383958
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0022.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.942140
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0023.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.944726
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0024.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.880512
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0025.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.940850
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0026.jpg,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot,0.940919
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0027.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.508353
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0029.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.649163
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0030.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.829877
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0032.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.937991
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0033.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.670249
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0035.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.912573
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0036.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.952103
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0037.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.956773
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0038.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.909784
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0039.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.944754
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0040.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.955080
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0041.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.484316
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0042.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.470034
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0043.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.316497
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0044.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.940108
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0045.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.947452
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0048.jpg,Tomato___Septoria_leaf_spot,Cherry___Powdery_mildew,0.859203
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0050.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.942628
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0051.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.954801
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0052.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.910369
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0053.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.925310
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0056.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.877882
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0058.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.844950
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0059.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.608916
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0060.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950646
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0061.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.926572
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0062.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.807846
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0063.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.470961
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0064 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.904333
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0065.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.398745
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0068.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.366566
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0069.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.804229
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0070.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.367877
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0072.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.768005
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0073.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.948214
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0074.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.760616
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0077.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.813434
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0078.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.766177
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0081.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.726665
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0084.jpg,Tomato___Septoria_leaf_spot,Potato___Early_blight,0.914356
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0086 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Apple___Apple_scab,0.644632
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0086 - Copy.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.760764
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0086.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.662719
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0089.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.939379
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0091.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.948313
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0093.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.952177
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0094.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.890508
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0097 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.949798
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0097.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.854784
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0098.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.865765
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0103.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.917675
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0110.jpg,Tomato___Septoria_leaf_spot,Grape___Esca_(Black_Measles),0.722415
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0113.jpg,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot,0.449404
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0115.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.556386
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0119.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.904876
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0120.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.946831
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0121.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.934380
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0122.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.947295
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0127.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.920840
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0128.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.900457
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0130.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.655337
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0131.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.953964
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0132.jpg,Tomato___Septoria_leaf_spot,Soybean___healthy,0.622343
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0133.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.935426
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0134.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.946725
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0135.jpg,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot,0.933010
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0137.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.943274
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0139 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Corn___healthy,0.934068
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0139 - Copy.jpg,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust,0.856377
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0139.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.806719
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0140 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.878581
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0140 - Copy.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.209740
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0140.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.576792
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0141.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936495
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0143.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.933958
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0147.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.412568
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0148.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.957260
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0149.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.942117
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0151.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951881
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0153.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.593139
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0155.jpg,Tomato___Septoria_leaf_spot,Cherry___Powdery_mildew,0.554462
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0156.jpg,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.936114
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0157.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.752279
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0158.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.913595
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0160.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.468391
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0162.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.625660
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0164.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.940291
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0170.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.952109
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0172.jpg,Tomato___Septoria_leaf_spot,Corn___Northern_Leaf_Blight,0.933825
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0175.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.799340
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0178.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.932341
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0181.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.765965
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0187 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Corn___healthy,0.947880
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0187 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.954205
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0187.jpg,Tomato___Septoria_leaf_spot,Corn___healthy,0.947096
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0188.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949914
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0189.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.891565
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0191.jpg,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot,0.951861
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0194.jpg,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.680548
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0195.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.935656
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0197.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.602706
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0201.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.402296
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0202.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.751625
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0204.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.702070
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0205.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.934296
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0208.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.850130
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0217 - Copy.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.934345
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0217.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.718720
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0219.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.575002
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0220.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.839438
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0222 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.841226
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0223.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952418
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0224 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.949771
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0224.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.685953
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0226.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.444854
