path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (8).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951026
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (874).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951515
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (376).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951195
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (321).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952516
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (523).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950724
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (571).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950543
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (511).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949619
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (817).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950450
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (86).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951641
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (734).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951426
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (393).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947223
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (69).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949451
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (487).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952588
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (201).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (655).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951275
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (698).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950476
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (294).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954252
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (458).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (642).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949977
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (53).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951111
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (864).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950748
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (236).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949438
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (772).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951076
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (315).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949402
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (494).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952455
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (514).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951033
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (400).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951841
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (328).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947791
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (396).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948457
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (513).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950897
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (38).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950015
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (604).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950790
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (248).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949205
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (219).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951550
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (941).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948449
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (861).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952851
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (821).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950924
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (624).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952718
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (917).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950541
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (401).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949197
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (860).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950973
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (84).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952983
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (5).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949800
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (45).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.955623
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (116).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953325
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (789).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950451
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1552).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950698
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1348).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952717
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (142).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951075
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (643).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952821
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (653).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949343
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1593).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951298
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1050).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949586
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (64).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951767
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1453).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951647
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (19).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949304
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (194).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953410
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1361).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949112
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1253).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949742
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1072).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950015
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (180).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950942
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1706).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948448
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1538).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951622
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1592).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950313
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (445).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948909
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (849).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (572).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950020
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1055).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948941
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (441).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949860
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (41).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953440
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1753).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950072
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (250).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951437
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (225).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953043
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1273).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949515
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (758).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950287
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1034).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1292).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951518
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1121).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951214
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (256).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951635
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (614).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951645
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1679).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950863
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1633).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948836
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1381).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951402
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (21).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951053
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1125).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952491
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (759).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949084
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1440).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952257
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (931).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950451
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (970).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950273
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (644).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952314
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1131).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948936
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1686).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952599
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1181).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948365
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (47).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950179
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1300).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.954436
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (909).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951665
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (8).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953538
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (177).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950595
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (946).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950581
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1713).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953162
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1426).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947002
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1060).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951210
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1673).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1095).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950719
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (315).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953970
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1385).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949035
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1661).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951034
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (609).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949744
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1705).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949961
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (368).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950055
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (137).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950749
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (521).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949378
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1714).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950178
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1740).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952777
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1584).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951304
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (338).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.945446
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1304).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949882
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (331).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952275
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (826).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950844
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1089).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.943334
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (303).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951952
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (559).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951095
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (688).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948144
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (102).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951397
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1771).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949953
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1167).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950988
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1656).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950310
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (4).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947842
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1682).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951193
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (589).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950920
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (216).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951520
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1261).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950101
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1548).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952161
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (328).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949667
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1093).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950007
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (853).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951433
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1156).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950539
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (408).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947689
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1027).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950583
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (873).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951922
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (556).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.946575
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1160).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947255
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (420).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950321
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1120).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947885
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1248).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951003
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1001).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949357
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (542).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.944451
