path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato early blight/3.jpg,Tomato___Early_blight,Tomato___Early_blight,0.878725
plantwild/extracted/plantwild/images/tomato early blight/30.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.725605
plantwild/extracted/plantwild/images/tomato early blight/31.jpg,Tomato___Early_blight,Grape___Black_rot,0.951213
plantwild/extracted/plantwild/images/tomato early blight/314.jpg,Tomato___Early_blight,Tomato___Late_blight,0.956063
plantwild/extracted/plantwild/images/tomato early blight/316.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.822819
plantwild/extracted/plantwild/images/tomato early blight/321.jpg,Tomato___Early_blight,Tomato___Early_blight,0.882441
plantwild/extracted/plantwild/images/tomato early blight/33.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.819020
plantwild/extracted/plantwild/images/tomato early blight/36.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.951207
plantwild/extracted/plantwild/images/tomato early blight/38.jpg,Tomato___Early_blight,Tomato___Early_blight,0.292631
plantwild/extracted/plantwild/images/tomato early blight/39.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.692307
plantwild/extracted/plantwild/images/tomato early blight/4.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.644175
plantwild/extracted/plantwild/images/tomato early blight/43.jpg,Tomato___Early_blight,Tomato___Early_blight,0.954443
plantwild/extracted/plantwild/images/tomato early blight/46.jpg,Tomato___Early_blight,Tomato___Late_blight,0.949092
plantwild/extracted/plantwild/images/tomato early blight/47.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.600949
plantwild/extracted/plantwild/images/tomato early blight/52 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.933403
plantwild/extracted/plantwild/images/tomato early blight/52.jpg,Tomato___Early_blight,Tomato___Late_blight,0.956672
plantwild/extracted/plantwild/images/tomato early blight/53.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948417
plantwild/extracted/plantwild/images/tomato early blight/55.jpg,Tomato___Early_blight,Tomato___Early_blight,0.621094
plantwild/extracted/plantwild/images/tomato early blight/59.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.707910
plantwild/extracted/plantwild/images/tomato early blight/6.jpg,Tomato___Early_blight,Tomato___Late_blight,0.937759
plantwild/extracted/plantwild/images/tomato early blight/62.jpg,Tomato___Early_blight,Grape___Black_rot,0.924979
plantwild/extracted/plantwild/images/tomato early blight/65.jpg,Tomato___Early_blight,Tomato___Late_blight,0.942775
plantwild/extracted/plantwild/images/tomato early blight/66.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.488689
plantwild/extracted/plantwild/images/tomato early blight/67 - Copy.jpg,Tomato___Early_blight,Corn___healthy,0.951941
plantwild/extracted/plantwild/images/tomato early blight/67.jpg,Tomato___Early_blight,Tomato___Early_blight,0.944921
plantwild/extracted/plantwild/images/tomato early blight/671 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.931334
plantwild/extracted/plantwild/images/tomato early blight/671.jpg,Tomato___Early_blight,Tomato___Early_blight,0.952390
plantwild/extracted/plantwild/images/tomato early blight/7.jpg,Tomato___Early_blight,Tomato___Early_blight,0.946544
plantwild/extracted/plantwild/images/tomato early blight/72.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.945192
plantwild/extracted/plantwild/images/tomato early blight/74.jpg,Tomato___Early_blight,Tomato___Late_blight,0.861052
plantwild/extracted/plantwild/images/tomato early blight/77.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.682858
plantwild/extracted/plantwild/images/tomato early blight/82 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951392
plantwild/extracted/plantwild/images/tomato early blight/82.jpg,Tomato___Early_blight,Tomato___Late_blight,0.887513
plantwild/extracted/plantwild/images/tomato early blight/86.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.829076
plantwild/extracted/plantwild/images/tomato early blight/87.jpg,Tomato___Early_blight,Tomato___Early_blight,0.778205
plantwild/extracted/plantwild/images/tomato early blight/89.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.937402
plantwild/extracted/plantwild/images/tomato early blight/93.jpg,Tomato___Early_blight,Tomato___Early_blight,0.666584
plantwild/extracted/plantwild/images/tomato early blight/96.jpg,Tomato___Early_blight,Tomato___Early_blight,0.950300
plantwild/extracted/plantwild/images/tomato early blight/google_0000.jpg,Tomato___Early_blight,Tomato___Early_blight,0.723439
plantwild/extracted/plantwild/images/tomato early blight/google_0002.jpg,Tomato___Early_blight,Tomato___Early_blight,0.774739
plantwild/extracted/plantwild/images/tomato early blight/google_0003.jpg,Tomato___Early_blight,Cherry___healthy,0.879717
plantwild/extracted/plantwild/images/tomato early blight/google_0004.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.825328
plantwild/extracted/plantwild/images/tomato early blight/google_0005.jpg,Tomato___Early_blight,Tomato___Early_blight,0.947338
plantwild/extracted/plantwild/images/tomato early blight/google_0007.jpg,Tomato___Early_blight,Potato___Early_blight,0.823634
plantwild/extracted/plantwild/images/tomato early blight/google_0008.jpg,Tomato___Early_blight,Corn___Common_rust,0.953580
plantwild/extracted/plantwild/images/tomato early blight/google_0009.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.789957
plantwild/extracted/plantwild/images/tomato early blight/google_0013.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.680674
plantwild/extracted/plantwild/images/tomato early blight/google_0014.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.759817
plantwild/extracted/plantwild/images/tomato early blight/google_0015.jpg,Tomato___Early_blight,Tomato___Early_blight,0.752134
plantwild/extracted/plantwild/images/tomato early blight/google_0016.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.414521
plantwild/extracted/plantwild/images/tomato early blight/google_0017.jpg,Tomato___Early_blight,Cherry___healthy,0.740536
plantwild/extracted/plantwild/images/tomato early blight/google_0018.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948913
plantwild/extracted/plantwild/images/tomato early blight/google_0020.jpg,Tomato___Early_blight,Potato___Early_blight,0.952601
plantwild/extracted/plantwild/images/tomato early blight/google_0021.jpg,Tomato___Early_blight,Tomato___Early_blight,0.936659
plantwild/extracted/plantwild/images/tomato early blight/google_0022.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.786102
plantwild/extracted/plantwild/images/tomato early blight/google_0024.jpg,Tomato___Early_blight,Tomato___Early_blight,0.954935
plantwild/extracted/plantwild/images/tomato early blight/google_0028.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.942285
plantwild/extracted/plantwild/images/tomato early blight/google_0031.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.394667
plantwild/extracted/plantwild/images/tomato early blight/google_0032.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.948961
plantwild/extracted/plantwild/images/tomato early blight/google_0033.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.903517
plantwild/extracted/plantwild/images/tomato early blight/google_0035.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.729273
plantwild/extracted/plantwild/images/tomato early blight/google_0036.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.374368
plantwild/extracted/plantwild/images/tomato early blight/google_0038.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.396725
plantwild/extracted/plantwild/images/tomato early blight/google_0040.jpg,Tomato___Early_blight,Tomato___Early_blight,0.809182
plantwild/extracted/plantwild/images/tomato early blight/google_0041.jpg,Tomato___Early_blight,Tomato___Early_blight,0.938931
plantwild/extracted/plantwild/images/tomato early blight/google_0042.jpg,Tomato___Early_blight,Corn___Common_rust,0.953736
plantwild/extracted/plantwild/images/tomato early blight/google_0043.jpg,Tomato___Early_blight,Grape___Black_rot,0.934287
plantwild/extracted/plantwild/images/tomato early blight/google_0044.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948001
plantwild/extracted/plantwild/images/tomato early blight/google_0045.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.397006
plantwild/extracted/plantwild/images/tomato early blight/google_0046.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.866700
plantwild/extracted/plantwild/images/tomato early blight/google_0047.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.580956
plantwild/extracted/plantwild/images/tomato early blight/google_0048.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.803481
plantwild/extracted/plantwild/images/tomato early blight/google_0050.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.900905
plantwild/extracted/plantwild/images/tomato early blight/google_0052.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.941315
plantwild/extracted/plantwild/images/tomato early blight/google_0053.jpg,Tomato___Early_blight,Tomato___Early_blight,0.946278
plantwild/extracted/plantwild/images/tomato early blight/google_0054.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.853289
plantwild/extracted/plantwild/images/tomato early blight/google_0055.jpg,Tomato___Early_blight,Grape___Black_rot,0.646274
plantwild/extracted/plantwild/images/tomato early blight/google_0056.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.385628
plantwild/extracted/plantwild/images/tomato early blight/google_0057.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.859482
plantwild/extracted/plantwild/images/tomato early blight/google_0058.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908358
plantwild/extracted/plantwild/images/tomato early blight/google_0059.jpg,Tomato___Early_blight,Tomato___Early_blight,0.949459
plantwild/extracted/plantwild/images/tomato early blight/google_0060.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.445799
plantwild/extracted/plantwild/images/tomato early blight/google_0061.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.623264
plantwild/extracted/plantwild/images/tomato early blight/google_0062.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.464360
plantwild/extracted/plantwild/images/tomato early blight/google_0065.jpg,Tomato___Early_blight,Tomato___Early_blight,0.935988
plantwild/extracted/plantwild/images/tomato early blight/google_0066.jpg,Tomato___Early_blight,Tomato___Early_blight,0.696036
plantwild/extracted/plantwild/images/tomato early blight/google_0068.jpg,Tomato___Early_blight,Potato___Early_blight,0.945742
plantwild/extracted/plantwild/images/tomato early blight/google_0069.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.634898
plantwild/extracted/plantwild/images/tomato early blight/google_0070.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.310959
plantwild/extracted/plantwild/images/tomato early blight/google_0071.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.946202
plantwild/extracted/plantwild/images/tomato early blight/google_0073.jpg,Tomato___Early_blight,Tomato___Early_blight,0.828233
plantwild/extracted/plantwild/images/tomato early blight/google_0074.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.956966
plantwild/extracted/plantwild/images/tomato early blight/google_0076.jpg,Tomato___Early_blight,Grape___Black_rot,0.571905
plantwild/extracted/plantwild/images/tomato early blight/google_0077.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951715
plantwild/extracted/plantwild/images/tomato early blight/google_0080.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951403
plantwild/extracted/plantwild/images/tomato early blight/google_0081.jpg,Tomato___Early_blight,Grape___Black_rot,0.316875
plantwild/extracted/plantwild/images/tomato early blight/google_0083.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.681824
plantwild/extracted/plantwild/images/tomato early blight/google_0087.jpg,Tomato___Early_blight,Tomato___Early_blight,0.950690
plantwild/extracted/plantwild/images/tomato early blight/google_0088.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.451868
plantwild/extracted/plantwild/images/tomato early blight/google_0089.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.430210
plantwild/extracted/plantwild/images/tomato early blight/google_0091.jpg,Tomato___Early_blight,Tomato___Late_blight,0.944143
plantwild/extracted/plantwild/images/tomato early blight/google_0093.jpg,Tomato___Early_blight,Grape___Black_rot,0.906245
plantwild/extracted/plantwild/images/tomato early blight/google_0094.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.948370
plantwild/extracted/plantwild/images/tomato early blight/google_0095 - Copy.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.894527
plantwild/extracted/plantwild/images/tomato early blight/google_0095.jpg,Tomato___Early_blight,Tomato___Early_blight,0.864820
plantwild/extracted/plantwild/images/tomato early blight/google_0096.jpg,Tomato___Early_blight,Tomato___Late_blight,0.935356
plantwild/extracted/plantwild/images/tomato early blight/google_0098.jpg,Tomato___Early_blight,Tomato___Early_blight,0.788079
plantwild/extracted/plantwild/images/tomato early blight/google_0099.jpg,Tomato___Early_blight,Tomato___Early_blight,0.940975
plantwild/extracted/plantwild/images/tomato early blight/google_0100.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.567364
plantwild/extracted/plantwild/images/tomato early blight/google_0101.jpg,Tomato___Early_blight,Tomato___Early_blight,0.943686
plantwild/extracted/plantwild/images/tomato early blight/google_0103.jpg,Tomato___Early_blight,Potato___Early_blight,0.890039
plantwild/extracted/plantwild/images/tomato early blight/google_0105.jpg,Tomato___Early_blight,Tomato___Early_blight,0.682616
plantwild/extracted/plantwild/images/tomato early blight/google_0106.jpg,Tomato___Early_blight,Tomato___Early_blight,0.932957
plantwild/extracted/plantwild/images/tomato early blight/google_0110.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.731686
plantwild/extracted/plantwild/images/tomato early blight/google_0111.jpg,Tomato___Early_blight,Potato___Early_blight,0.239719
plantwild/extracted/plantwild/images/tomato early blight/google_0112.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.543161
plantwild/extracted/plantwild/images/tomato early blight/google_0117.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.446097
plantwild/extracted/plantwild/images/tomato early blight/google_0119.jpg,Tomato___Early_blight,Tomato___Early_blight,0.964938
plantwild/extracted/plantwild/images/tomato early blight/google_0120.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.725753
plantwild/extracted/plantwild/images/tomato early blight/google_0123.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.530838
plantwild/extracted/plantwild/images/tomato early blight/google_0127.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.924696
plantwild/extracted/plantwild/images/tomato early blight/google_0130.jpg,Tomato___Early_blight,Tomato___Early_blight,0.935302
plantwild/extracted/plantwild/images/tomato early blight/google_0131.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.691212
plantwild/extracted/plantwild/images/tomato early blight/google_0132.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.409911
plantwild/extracted/plantwild/images/tomato early blight/google_0133.jpg,Tomato___Early_blight,Potato___Late_blight,0.629585
plantwild/extracted/plantwild/images/tomato early blight/google_0136.jpg,Tomato___Early_blight,Tomato___Early_blight,0.947538
plantwild/extracted/plantwild/images/tomato early blight/google_0137.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.661219
plantwild/extracted/plantwild/images/tomato early blight/google_0138.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.830102
plantwild/extracted/plantwild/images/tomato early blight/google_0139.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.826286
plantwild/extracted/plantwild/images/tomato early blight/google_0140.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.874610
plantwild/extracted/plantwild/images/tomato early blight/google_0141.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.953349
plantwild/extracted/plantwild/images/tomato early blight/google_0143.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.947463
plantwild/extracted/plantwild/images/tomato early blight/google_0145.jpg,Tomato___Early_blight,Tomato___Early_blight,0.658441
plantwild/extracted/plantwild/images/tomato early blight/google_0146.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.905043
plantwild/extracted/plantwild/images/tomato early blight/google_0149.jpg,Tomato___Early_blight,Tomato___Early_blight,0.917656
plantwild/extracted/plantwild/images/tomato early blight/google_0152.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.900032
plantwild/extracted/plantwild/images/tomato early blight/google_0154.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.771000
plantwild/extracted/plantwild/images/tomato early blight/google_0157.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.745665
plantwild/extracted/plantwild/images/tomato early blight/google_0159.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.557425
plantwild/extracted/plantwild/images/tomato early blight/google_0160.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.746675
plantwild/extracted/plantwild/images/tomato early blight/google_0161.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.946129
plantwild/extracted/plantwild/images/tomato early blight/google_0163.jpg,Tomato___Early_blight,Tomato___Late_blight,0.893333
plantwild/extracted/plantwild/images/tomato early blight/google_0167.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.835483
plantwild/extracted/plantwild/images/tomato early blight/google_0173.jpg,Tomato___Early_blight,Tomato___Early_blight,0.938422
plantwild/extracted/plantwild/images/tomato early blight/google_0174.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.572648
plantwild/extracted/plantwild/images/tomato early blight/google_0177.jpg,Tomato___Early_blight,Tomato___Early_blight,0.607426
plantwild/extracted/plantwild/images/tomato early blight/google_0178.jpg,Tomato___Early_blight,Potato___Late_blight,0.949471
plantwild/extracted/plantwild/images/tomato early blight/google_0179.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951104
plantwild/extracted/plantwild/images/tomato early blight/google_0181.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.894792
plantwild/extracted/plantwild/images/tomato early blight/google_0183.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.723231
plantwild/extracted/plantwild/images/tomato early blight/google_0185.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.655955
plantwild/extracted/plantwild/images/tomato early blight/google_0187.jpg,Tomato___Early_blight,Cherry___healthy,0.802066
plantwild/extracted/plantwild/images/tomato early blight/google_0188.jpg,Tomato___Early_blight,Tomato___Early_blight,0.945662
plantwild/extracted/plantwild/images/tomato early blight/google_0189.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.874199
plantwild/extracted/plantwild/images/tomato early blight/google_0192.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952929
plantwild/extracted/plantwild/images/tomato early blight/google_0196.jpg,Tomato___Early_blight,Tomato___Late_blight,0.953503
plantwild/extracted/plantwild/images/tomato early blight/google_0198.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.700192
plantwild/extracted/plantwild/images/tomato early blight/google_0200.jpg,Tomato___Early_blight,Tomato___healthy,0.412177
plantwild/extracted/plantwild/images/tomato early blight/google_0201.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.479953
plantwild/extracted/plantwild/images/tomato early blight/google_0208.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.458451
plantwild/extracted/plantwild/images/tomato early blight/google_0209.jpg,Tomato___Early_blight,Tomato___Late_blight,0.968826
plantwild/extracted/plantwild/images/tomato early blight/google_0210.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.580762
plantwild/extracted/plantwild/images/tomato early blight/google_0211.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.661122
plantwild/extracted/plantwild/images/tomato early blight/google_0213.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.733369
plantwild/extracted/plantwild/images/tomato early blight/google_0219.jpg,Tomato___Early_blight,Tomato___Early_blight,0.919091
plantwild/extracted/plantwild/images/tomato early blight/google_0220.jpg,Tomato___Early_blight,Tomato___Late_blight,0.950647
plantwild/extracted/plantwild/images/tomato early blight/google_0221.jpg,Tomato___Early_blight,Potato___Early_blight,0.937758
plantwild/extracted/plantwild/images/tomato early blight/google_0223.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.899164
plantwild/extracted/plantwild/images/tomato early blight/google_0224.jpg,Tomato___Early_blight,Tomato___Early_blight,0.891625
plantwild/extracted/plantwild/images/tomato early blight/google_0225.jpg,Tomato___Early_blight,Tomato___Early_blight,0.353381
plantwild/extracted/plantwild/images/tomato early blight/google_0226.jpg,Tomato___Early_blight,Tomato___Early_blight,0.946612
plantwild/extracted/plantwild/images/tomato early blight/google_0227.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.276668
plantwild/extracted/plantwild/images/tomato early blight/google_0230.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.629216
plantwild/extracted/plantwild/images/tomato early blight/google_0233.jpg,Tomato___Early_blight,Tomato___Early_blight,0.924906
plantwild/extracted/plantwild/images/tomato early blight/google_0235.jpg,Tomato___Early_blight,Tomato___Early_blight,0.935060
plantwild/extracted/plantwild/images/tomato early blight/google_0246.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.943409
plantwild/extracted/plantwild/images/tomato early blight/google_0247.jpg,Tomato___Early_blight,Tomato___Early_blight,0.753065
plantwild/extracted/plantwild/images/tomato early blight/google_0249.jpg,Tomato___Early_blight,Tomato___Early_blight,0.901391
plantwild/extracted/plantwild/images/tomato early blight/google_0250.jpg,Tomato___Early_blight,Tomato___Early_blight,0.952481
plantwild/extracted/plantwild/images/tomato early blight/google_0256.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.690135
plantwild/extracted/plantwild/images/tomato early blight/google_0258.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.620444
plantwild/extracted/plantwild/images/tomato early blight/google_0259.jpg,Tomato___Early_blight,Tomato___Late_blight,0.653950
plantwild/extracted/plantwild/images/tomato early blight/google_0260.jpg,Tomato___Early_blight,Tomato___Early_blight,0.933441
plantwild/extracted/plantwild/images/tomato early blight/google_0261.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.743515
plantwild/extracted/plantwild/images/tomato early blight/google_0264.jpg,Tomato___Early_blight,Peach___Bacterial_spot,0.689513
plantwild/extracted/plantwild/images/tomato early blight/google_0265.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.949314
plantwild/extracted/plantwild/images/tomato early blight/google_0267.jpg,Tomato___Early_blight,Tomato___Late_blight,0.877510
plantwild/extracted/plantwild/images/tomato early blight/google_0268.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.921116
plantwild/extracted/plantwild/images/tomato early blight/google_0269.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.484261
plantwild/extracted/plantwild/images/tomato early blight/google_0270.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.833433
plantwild/extracted/plantwild/images/tomato early blight/google_0271.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948942
plantwild/extracted/plantwild/images/tomato early blight/google_0272.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.619663
plantwild/extracted/plantwild/images/tomato early blight/google_0273.jpg,Tomato___Early_blight,Tomato___Early_blight,0.953531
plantwild/extracted/plantwild/images/tomato early blight/google_0274.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.752114
plantwild/extracted/plantwild/images/tomato early blight/google_0280.jpg,Tomato___Early_blight,Potato___Early_blight,0.944411
plantwild/extracted/plantwild/images/tomato early blight/google_0282.jpg,Tomato___Early_blight,Peach___Bacterial_spot,0.446596
plantwild/extracted/plantwild/images/tomato early blight/google_0283.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.695155
plantwild/extracted/plantwild/images/tomato early blight/google_0284.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.515786
plantwild/extracted/plantwild/images/tomato early blight/google_0287.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.837728
plantwild/extracted/plantwild/images/tomato early blight/google_0288.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.944835
plantwild/extracted/plantwild/images/tomato early blight/google_0290.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.746434
plantwild/extracted/plantwild/images/tomato early blight/google_0291.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.951262
plantwild/extracted/plantwild/images/tomato early blight/google_0292.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.271618
plantwild/extracted/plantwild/images/tomato early blight/google_0295.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.791276
plantwild/extracted/plantwild/images/tomato early blight/google_0298.jpg,Tomato___Early_blight,Tomato___Late_blight,0.953154
plantwild/extracted/plantwild/images/tomato early blight/google_0305.jpg,Tomato___Early_blight,Tomato___Early_blight,0.947753
plantwild/extracted/plantwild/images/tomato early blight/google_0307.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.607293
plantwild/extracted/plantwild/images/tomato early blight/google_0309.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948355
plantwild/extracted/plantwild/images/tomato early blight/google_0310.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.613524
plantwild/extracted/plantwild/images/tomato early blight/google_0315.jpg,Tomato___Early_blight,Tomato___Early_blight,0.541580
plantwild/extracted/plantwild/images/tomato early blight/google_0317.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.946792
plantwild/extracted/plantwild/images/tomato early blight/google_0319.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.887864
plantwild/extracted/plantwild/images/tomato early blight/google_0322.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.514607
plantwild/extracted/plantwild/images/tomato early blight/google_0326.jpg,Tomato___Early_blight,Tomato___Late_blight,0.899185
plantwild/extracted/plantwild/images/tomato early blight/google_0328.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.857226
plantwild/extracted/plantwild/images/tomato early blight/google_0332.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.452023
plantwild/extracted/plantwild/images/tomato early blight/google_0334.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948744
plantwild/extracted/plantwild/images/tomato early blight/google_0340.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.864676
plantwild/extracted/plantwild/images/tomato early blight/google_0341.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.518903
plantwild/extracted/plantwild/images/tomato early blight/google_0343.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.837125
plantwild/extracted/plantwild/images/tomato early blight/google_0344.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.541404
plantwild/extracted/plantwild/images/tomato early blight/google_0345.jpg,Tomato___Early_blight,Tomato___Early_blight,0.947758
plantwild/extracted/plantwild/images/tomato early blight/google_0347.jpg,Tomato___Early_blight,Tomato___Early_blight,0.952009
plantwild/extracted/plantwild/images/tomato early blight/google_0349.jpg,Tomato___Early_blight,Tomato___Late_blight,0.875009
plantwild/extracted/plantwild/images/tomato early blight/google_0350.jpg,Tomato___Early_blight,Apple___Black_rot,0.308618
plantwild/extracted/plantwild/images/tomato early blight/google_0353.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.861594
plantwild/extracted/plantwild/images/tomato early blight/google_0354.jpg,Tomato___Early_blight,Tomato___Early_blight,0.954702
plantwild/extracted/plantwild/images/tomato early blight/google_0355.jpg,Tomato___Early_blight,Tomato___Late_blight,0.957237
plantwild/extracted/plantwild/images/tomato early blight/google_0356.jpg,Tomato___Early_blight,Tomato___Early_blight,0.506397
plantwild/extracted/plantwild/images/tomato early blight/google_0357.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.954794
