path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/google_0192.jpg,Tomato___Late_blight,Tomato___Late_blight,0.847293
plantwild/extracted/plantwild/images/tomato late blight/google_0194.jpg,Tomato___Late_blight,Tomato___Late_blight,0.905350
plantwild/extracted/plantwild/images/tomato late blight/google_0195.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.481936
plantwild/extracted/plantwild/images/tomato late blight/google_0197.jpg,Tomato___Late_blight,Cherry___healthy,0.931197
plantwild/extracted/plantwild/images/tomato late blight/google_0200.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.890313
plantwild/extracted/plantwild/images/tomato late blight/google_0202.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.922290
plantwild/extracted/plantwild/images/tomato late blight/google_0204.jpg,Tomato___Late_blight,Tomato___Early_blight,0.497655
plantwild/extracted/plantwild/images/tomato late blight/google_0205.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.647430
plantwild/extracted/plantwild/images/tomato late blight/google_0206.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.940572
plantwild/extracted/plantwild/images/tomato late blight/google_0207.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.916959
plantwild/extracted/plantwild/images/tomato late blight/google_0212.jpg,Tomato___Late_blight,Apple___Apple_scab,0.652010
plantwild/extracted/plantwild/images/tomato late blight/google_0213.jpg,Tomato___Late_blight,Cherry___healthy,0.925837
plantwild/extracted/plantwild/images/tomato late blight/google_0214.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.656000
plantwild/extracted/plantwild/images/tomato late blight/google_0216.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.904293
plantwild/extracted/plantwild/images/tomato late blight/google_0217.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.780108
plantwild/extracted/plantwild/images/tomato late blight/google_0219.jpg,Tomato___Late_blight,Tomato___Late_blight,0.522249
plantwild/extracted/plantwild/images/tomato late blight/google_0220.jpg,Tomato___Late_blight,Tomato___Early_blight,0.468208
plantwild/extracted/plantwild/images/tomato late blight/google_0221.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.933767
plantwild/extracted/plantwild/images/tomato late blight/google_0222.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.657901
plantwild/extracted/plantwild/images/tomato late blight/google_0224.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.897991
plantwild/extracted/plantwild/images/tomato late blight/google_0225.jpg,Tomato___Late_blight,Cherry___healthy,0.839265
plantwild/extracted/plantwild/images/tomato late blight/google_0226.jpg,Tomato___Late_blight,Tomato___Early_blight,0.856832
plantwild/extracted/plantwild/images/tomato late blight/google_0235.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.863592
plantwild/extracted/plantwild/images/tomato late blight/google_0238.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.921037
plantwild/extracted/plantwild/images/tomato late blight/google_0239.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.563716
plantwild/extracted/plantwild/images/tomato late blight/google_0240.jpg,Tomato___Late_blight,Tomato___Late_blight,0.955384
plantwild/extracted/plantwild/images/tomato late blight/google_0243.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.731637
plantwild/extracted/plantwild/images/tomato late blight/google_0244.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.509084
plantwild/extracted/plantwild/images/tomato late blight/google_0246.jpg,Tomato___Late_blight,Tomato___Late_blight,0.661260
plantwild/extracted/plantwild/images/tomato late blight/google_0250.jpg,Tomato___Late_blight,Tomato___Early_blight,0.648995
plantwild/extracted/plantwild/images/tomato late blight/google_0254.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.897393
plantwild/extracted/plantwild/images/tomato late blight/google_0256.jpg,Tomato___Late_blight,Tomato___Late_blight,0.649867
plantwild/extracted/plantwild/images/tomato late blight/google_0258.jpg,Tomato___Late_blight,Tomato___healthy,0.438404
plantwild/extracted/plantwild/images/tomato late blight/google_0259.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.894347
plantwild/extracted/plantwild/images/tomato late blight/google_0260.jpg,Tomato___Late_blight,Tomato___Early_blight,0.855731
plantwild/extracted/plantwild/images/tomato late blight/google_0262.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947543
plantwild/extracted/plantwild/images/tomato late blight/google_0263.jpg,Tomato___Late_blight,Tomato___Late_blight,0.620624
plantwild/extracted/plantwild/images/tomato late blight/google_0264.jpg,Tomato___Late_blight,Tomato___healthy,0.820478
plantwild/extracted/plantwild/images/tomato late blight/google_0268.jpg,Tomato___Late_blight,Tomato___healthy,0.686675
plantwild/extracted/plantwild/images/tomato late blight/google_0269.jpg,Tomato___Late_blight,Tomato___Late_blight,0.936072
plantwild/extracted/plantwild/images/tomato late blight/google_0271.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.339656
plantwild/extracted/plantwild/images/tomato leaf/1.jpg,Tomato___healthy,Cherry___healthy,0.513876
plantwild/extracted/plantwild/images/tomato leaf/10.jpg,Tomato___healthy,Cherry___healthy,0.752451
plantwild/extracted/plantwild/images/tomato leaf/104.jpg,Tomato___healthy,Cherry___healthy,0.922013
plantwild/extracted/plantwild/images/tomato leaf/105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.396204
plantwild/extracted/plantwild/images/tomato leaf/106.jpg,Tomato___healthy,Tomato___Late_blight,0.859361
plantwild/extracted/plantwild/images/tomato leaf/108.jpg,Tomato___healthy,Tomato___healthy,0.620677
plantwild/extracted/plantwild/images/tomato leaf/110.jpg,Tomato___healthy,Cherry___healthy,0.752855
plantwild/extracted/plantwild/images/tomato leaf/12.jpg,Tomato___healthy,Tomato___Early_blight,0.288303
plantwild/extracted/plantwild/images/tomato leaf/13.jpg,Tomato___healthy,Squash___Powdery_mildew,0.823810
plantwild/extracted/plantwild/images/tomato leaf/135.jpg,Tomato___healthy,Tomato___Early_blight,0.425240
plantwild/extracted/plantwild/images/tomato leaf/136.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.856418
plantwild/extracted/plantwild/images/tomato leaf/137.jpg,Tomato___healthy,Tomato___Early_blight,0.494963
plantwild/extracted/plantwild/images/tomato leaf/138.jpg,Tomato___healthy,Cherry___healthy,0.355098
plantwild/extracted/plantwild/images/tomato leaf/14.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.906623
plantwild/extracted/plantwild/images/tomato leaf/140.jpg,Tomato___healthy,Tomato___Early_blight,0.461250
plantwild/extracted/plantwild/images/tomato leaf/141.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.928598
plantwild/extracted/plantwild/images/tomato leaf/142.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.899556
plantwild/extracted/plantwild/images/tomato leaf/143.jpg,Tomato___healthy,Tomato___Early_blight,0.498695
plantwild/extracted/plantwild/images/tomato leaf/144.jpg,Tomato___healthy,Tomato___Late_blight,0.456629
plantwild/extracted/plantwild/images/tomato leaf/145.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.919058
plantwild/extracted/plantwild/images/tomato leaf/146.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.864610
plantwild/extracted/plantwild/images/tomato leaf/147.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.891971
plantwild/extracted/plantwild/images/tomato leaf/148.jpg,Tomato___healthy,Cherry___healthy,0.828958
plantwild/extracted/plantwild/images/tomato leaf/15.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.953681
plantwild/extracted/plantwild/images/tomato leaf/150.jpg,Tomato___healthy,Cherry___healthy,0.706415
plantwild/extracted/plantwild/images/tomato leaf/151.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.681849
plantwild/extracted/plantwild/images/tomato leaf/152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.919991
plantwild/extracted/plantwild/images/tomato leaf/16.jpg,Tomato___healthy,Tomato___Early_blight,0.567169
plantwild/extracted/plantwild/images/tomato leaf/17.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.932409
plantwild/extracted/plantwild/images/tomato leaf/18.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.345624
plantwild/extracted/plantwild/images/tomato leaf/19.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.715545
plantwild/extracted/plantwild/images/tomato leaf/2.jpg,Tomato___healthy,Tomato___Early_blight,0.290634
plantwild/extracted/plantwild/images/tomato leaf/20.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.287077
plantwild/extracted/plantwild/images/tomato leaf/21.jpg,Tomato___healthy,Tomato___Early_blight,0.204944
plantwild/extracted/plantwild/images/tomato leaf/22.jpg,Tomato___healthy,Cherry___healthy,0.696099
plantwild/extracted/plantwild/images/tomato leaf/23.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.266749
plantwild/extracted/plantwild/images/tomato leaf/24.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.378434
plantwild/extracted/plantwild/images/tomato leaf/25.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.236622
plantwild/extracted/plantwild/images/tomato leaf/26.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.211170
plantwild/extracted/plantwild/images/tomato leaf/27.jpg,Tomato___healthy,Tomato___healthy,0.339191
plantwild/extracted/plantwild/images/tomato leaf/28.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.264255
plantwild/extracted/plantwild/images/tomato leaf/29.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.895281
plantwild/extracted/plantwild/images/tomato leaf/3.jpg,Tomato___healthy,Squash___Powdery_mildew,0.281724
plantwild/extracted/plantwild/images/tomato leaf/30.jpg,Tomato___healthy,Tomato___Late_blight,0.950890
plantwild/extracted/plantwild/images/tomato leaf/31.jpg,Tomato___healthy,Tomato___Early_blight,0.305126
plantwild/extracted/plantwild/images/tomato leaf/32.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.469677
plantwild/extracted/plantwild/images/tomato leaf/33.jpg,Tomato___healthy,Tomato___Late_blight,0.703543
plantwild/extracted/plantwild/images/tomato leaf/34.jpg,Tomato___healthy,Tomato___Early_blight,0.263485
plantwild/extracted/plantwild/images/tomato leaf/35.jpg,Tomato___healthy,Tomato___Early_blight,0.200586
plantwild/extracted/plantwild/images/tomato leaf/36.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.693146
plantwild/extracted/plantwild/images/tomato leaf/37.jpg,Tomato___healthy,Tomato___Late_blight,0.954605
plantwild/extracted/plantwild/images/tomato leaf/38.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.319624
plantwild/extracted/plantwild/images/tomato leaf/39.jpg,Tomato___healthy,Tomato___Early_blight,0.417776
plantwild/extracted/plantwild/images/tomato leaf/4.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.458517
plantwild/extracted/plantwild/images/tomato leaf/40.jpg,Tomato___healthy,Tomato___Late_blight,0.941980
plantwild/extracted/plantwild/images/tomato leaf/41.jpg,Tomato___healthy,Tomato___Early_blight,0.676956
plantwild/extracted/plantwild/images/tomato leaf/43.jpg,Tomato___healthy,Tomato___healthy,0.829865
plantwild/extracted/plantwild/images/tomato leaf/44.jpg,Tomato___healthy,Cherry___healthy,0.918932
plantwild/extracted/plantwild/images/tomato leaf/45.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.291852
plantwild/extracted/plantwild/images/tomato leaf/46.jpg,Tomato___healthy,Tomato___Late_blight,0.398804
plantwild/extracted/plantwild/images/tomato leaf/47.jpg,Tomato___healthy,Tomato___Early_blight,0.221351
plantwild/extracted/plantwild/images/tomato leaf/48.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.622611
plantwild/extracted/plantwild/images/tomato leaf/49.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.706158
plantwild/extracted/plantwild/images/tomato leaf/5.jpg,Tomato___healthy,Cherry___healthy,0.943949
plantwild/extracted/plantwild/images/tomato leaf/50.jpg,Tomato___healthy,Tomato___Early_blight,0.372794
plantwild/extracted/plantwild/images/tomato leaf/51.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.275459
plantwild/extracted/plantwild/images/tomato leaf/52.jpg,Tomato___healthy,Tomato___Late_blight,0.350945
plantwild/extracted/plantwild/images/tomato leaf/53.jpg,Tomato___healthy,Tomato___Early_blight,0.314465
plantwild/extracted/plantwild/images/tomato leaf/54.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.834057
plantwild/extracted/plantwild/images/tomato leaf/55.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.925785
plantwild/extracted/plantwild/images/tomato leaf/56.jpg,Tomato___healthy,Tomato___Late_blight,0.231579
plantwild/extracted/plantwild/images/tomato leaf/57.jpg,Tomato___healthy,Tomato___Early_blight,0.478013
plantwild/extracted/plantwild/images/tomato leaf/59.jpg,Tomato___healthy,Tomato___Early_blight,0.478013
plantwild/extracted/plantwild/images/tomato leaf/6.jpg,Tomato___healthy,Tomato___Early_blight,0.305291
plantwild/extracted/plantwild/images/tomato leaf/60.jpg,Tomato___healthy,Tomato___Early_blight,0.442112
plantwild/extracted/plantwild/images/tomato leaf/61.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.162367
plantwild/extracted/plantwild/images/tomato leaf/62.jpg,Tomato___healthy,Blueberry___healthy,0.461722
plantwild/extracted/plantwild/images/tomato leaf/63.jpg,Tomato___healthy,Tomato___Early_blight,0.320489
plantwild/extracted/plantwild/images/tomato leaf/64.jpg,Tomato___healthy,Tomato___Early_blight,0.407541
plantwild/extracted/plantwild/images/tomato leaf/65.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.222496
plantwild/extracted/plantwild/images/tomato leaf/67.jpg,Tomato___healthy,Tomato___Early_blight,0.609145
plantwild/extracted/plantwild/images/tomato leaf/68.jpg,Tomato___healthy,Cherry___healthy,0.918590
plantwild/extracted/plantwild/images/tomato leaf/69.jpg,Tomato___healthy,Tomato___Late_blight,0.948306
plantwild/extracted/plantwild/images/tomato leaf/7.jpg,Tomato___healthy,Tomato___Early_blight,0.287423
plantwild/extracted/plantwild/images/tomato leaf/72.jpg,Tomato___healthy,Tomato___Early_blight,0.490438
plantwild/extracted/plantwild/images/tomato leaf/73.jpg,Tomato___healthy,Tomato___Early_blight,0.636229
plantwild/extracted/plantwild/images/tomato leaf/75.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.364629
plantwild/extracted/plantwild/images/tomato leaf/76.jpg,Tomato___healthy,Tomato___Late_blight,0.567531
plantwild/extracted/plantwild/images/tomato leaf/77.jpg,Tomato___healthy,Tomato___Early_blight,0.751752
plantwild/extracted/plantwild/images/tomato leaf/79.jpg,Tomato___healthy,Tomato___Early_blight,0.352557
plantwild/extracted/plantwild/images/tomato leaf/8.jpg,Tomato___healthy,Tomato___Early_blight,0.464031
plantwild/extracted/plantwild/images/tomato leaf/80.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.947714
plantwild/extracted/plantwild/images/tomato leaf/82.jpg,Tomato___healthy,Cherry___healthy,0.542346
plantwild/extracted/plantwild/images/tomato leaf/85.jpg,Tomato___healthy,Cherry___healthy,0.449468
plantwild/extracted/plantwild/images/tomato leaf/86.jpg,Tomato___healthy,Tomato___Late_blight,0.906857
plantwild/extracted/plantwild/images/tomato leaf/88.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943970
plantwild/extracted/plantwild/images/tomato leaf/9.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.466650
plantwild/extracted/plantwild/images/tomato leaf/90.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.925571
plantwild/extracted/plantwild/images/tomato leaf/91.jpg,Tomato___healthy,Tomato___Late_blight,0.949257
plantwild/extracted/plantwild/images/tomato leaf/92.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.938522
plantwild/extracted/plantwild/images/tomato leaf/93.jpg,Tomato___healthy,Squash___Powdery_mildew,0.906615
plantwild/extracted/plantwild/images/tomato leaf/96.jpg,Tomato___healthy,Tomato___Late_blight,0.768213
plantwild/extracted/plantwild/images/tomato leaf/97.jpg,Tomato___healthy,Tomato___Late_blight,0.948452
plantwild/extracted/plantwild/images/tomato leaf/98.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.694702
plantwild/extracted/plantwild/images/tomato leaf/google_0000.jpg,Tomato___healthy,Cherry___healthy,0.677212
plantwild/extracted/plantwild/images/tomato leaf/google_0001.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.316947
plantwild/extracted/plantwild/images/tomato leaf/google_0002.jpg,Tomato___healthy,Squash___Powdery_mildew,0.374305
plantwild/extracted/plantwild/images/tomato leaf/google_0003.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.945588
plantwild/extracted/plantwild/images/tomato leaf/google_0004.jpg,Tomato___healthy,Tomato___Late_blight,0.887767
plantwild/extracted/plantwild/images/tomato leaf/google_0005.jpg,Tomato___healthy,Cherry___healthy,0.795089
plantwild/extracted/plantwild/images/tomato leaf/google_0006.jpg,Tomato___healthy,Cherry___healthy,0.820831
plantwild/extracted/plantwild/images/tomato leaf/google_0007.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.930504
plantwild/extracted/plantwild/images/tomato leaf/google_0008.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.684275
plantwild/extracted/plantwild/images/tomato leaf/google_0009.jpg,Tomato___healthy,Tomato___Early_blight,0.237231
plantwild/extracted/plantwild/images/tomato leaf/google_0013.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.129566
plantwild/extracted/plantwild/images/tomato leaf/google_0014.jpg,Tomato___healthy,Cherry___healthy,0.943074
plantwild/extracted/plantwild/images/tomato leaf/google_0015.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.942437
plantwild/extracted/plantwild/images/tomato leaf/google_0017.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.843125
plantwild/extracted/plantwild/images/tomato leaf/google_0019.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.501240
plantwild/extracted/plantwild/images/tomato leaf/google_0021.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.287491
plantwild/extracted/plantwild/images/tomato leaf/google_0022.jpg,Tomato___healthy,Tomato___healthy,0.923952
plantwild/extracted/plantwild/images/tomato leaf/google_0025.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.937742
plantwild/extracted/plantwild/images/tomato leaf/google_0029.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.292718
plantwild/extracted/plantwild/images/tomato leaf/google_0049.jpg,Tomato___healthy,Tomato___Early_blight,0.195200
plantwild/extracted/plantwild/images/tomato leaf/google_0056.jpg,Tomato___healthy,Tomato___Late_blight,0.952420
plantwild/extracted/plantwild/images/tomato leaf/google_0063.jpg,Tomato___healthy,Tomato___Early_blight,0.410197
plantwild/extracted/plantwild/images/tomato leaf/google_0071.jpg,Tomato___healthy,Cherry___healthy,0.496262
plantwild/extracted/plantwild/images/tomato leaf/google_0086.jpg,Tomato___healthy,Tomato___Early_blight,0.380928
plantwild/extracted/plantwild/images/tomato leaf/google_0095.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.881887
plantwild/extracted/plantwild/images/tomato leaf/google_0104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.905417
plantwild/extracted/plantwild/images/tomato leaf/google_0105.jpg,Tomato___healthy,Cherry___healthy,0.912776
plantwild/extracted/plantwild/images/tomato leaf/google_0106.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.927784
plantwild/extracted/plantwild/images/tomato leaf/google_0116.jpg,Tomato___healthy,Tomato___healthy,0.645169
plantwild/extracted/plantwild/images/tomato leaf/google_0124.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.211445
plantwild/extracted/plantwild/images/tomato leaf/google_0127.jpg,Tomato___healthy,Cherry___healthy,0.328917
plantwild/extracted/plantwild/images/tomato leaf/google_0137.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.900426
plantwild/extracted/plantwild/images/tomato leaf/google_0152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.891645
plantwild/extracted/plantwild/images/tomato leaf/google_0155.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.942534
plantwild/extracted/plantwild/images/tomato leaf/google_0183.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.542289
plantwild/extracted/plantwild/images/tomato leaf/google_0190.jpg,Tomato___healthy,Tomato___Early_blight,0.508767
plantwild/extracted/plantwild/images/tomato leaf/google_0201.jpg,Tomato___healthy,Cherry___healthy,0.735991
plantwild/extracted/plantwild/images/tomato leaf/google_0202.jpg,Tomato___healthy,Tomato___healthy,0.623028
plantwild/extracted/plantwild/images/tomato leaf/google_0204.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.951450
plantwild/extracted/plantwild/images/tomato leaf/google_0207.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.648152
plantwild/extracted/plantwild/images/tomato leaf/google_0208.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.760739
plantwild/extracted/plantwild/images/tomato leaf/google_0214.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.941024
plantwild/extracted/plantwild/images/tomato leaf/google_0215.jpg,Tomato___healthy,Cherry___healthy,0.922852
plantwild/extracted/plantwild/images/tomato leaf/google_0222.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.931547
plantwild/extracted/plantwild/images/tomato leaf/google_0230.jpg,Tomato___healthy,Cherry___healthy,0.692385
plantwild/extracted/plantwild/images/tomato leaf/google_0239.jpg,Tomato___healthy,Cherry___healthy,0.664842
plantwild/extracted/plantwild/images/tomato leaf/google_0240.jpg,Tomato___healthy,Tomato___Early_blight,0.456152
plantwild/extracted/plantwild/images/tomato leaf/google_0253.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.855766
plantwild/extracted/plantwild/images/tomato leaf/google_0258.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.948461
plantwild/extracted/plantwild/images/tomato leaf/google_0260.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.950148
plantwild/extracted/plantwild/images/tomato leaf/google_0262.jpg,Tomato___healthy,Cherry___healthy,0.883899
plantwild/extracted/plantwild/images/tomato leaf/google_0266.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.603227
plantwild/extracted/plantwild/images/tomato leaf/google_0269.jpg,Tomato___healthy,Cherry___healthy,0.497912
plantwild/extracted/plantwild/images/tomato leaf/google_0275.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.935826
plantwild/extracted/plantwild/images/tomato leaf/google_0279.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.948169
plantwild/extracted/plantwild/images/tomato leaf/google_0284.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.894111
plantwild/extracted/plantwild/images/tomato leaf/google_0289.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.843056
plantwild/extracted/plantwild/images/tomato leaf/google_0290.jpg,Tomato___healthy,Tomato___Early_blight,0.471690
plantwild/extracted/plantwild/images/tomato leaf/google_0297.jpg,Tomato___healthy,Cherry___healthy,0.508972
plantwild/extracted/plantwild/images/tomato leaf/google_0302.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.460256
plantwild/extracted/plantwild/images/tomato leaf/google_0307.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.943380
plantwild/extracted/plantwild/images/tomato leaf/google_0309.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.894818
plantwild/extracted/plantwild/images/tomato leaf/google_0310.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.946000
plantwild/extracted/plantwild/images/tomato leaf/google_0320.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.941444
plantwild/extracted/plantwild/images/tomato leaf/google_0330.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.928749
plantwild/extracted/plantwild/images/tomato leaf/google_0333.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.924387
plantwild/extracted/plantwild/images/tomato leaf/google_0335.jpg,Tomato___healthy,Tomato___Early_blight,0.224294
plantwild/extracted/plantwild/images/tomato leaf/google_0340.jpg,Tomato___healthy,Cherry___healthy,0.633771
plantwild/extracted/plantwild/images/tomato leaf/google_0346.jpg,Tomato___healthy,Tomato___healthy,0.417518
plantwild/extracted/plantwild/images/tomato leaf/google_0349.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.948428
plantwild/extracted/plantwild/images/tomato leaf/google_0354.jpg,Tomato___healthy,Tomato___healthy,0.631926
plantwild/extracted/plantwild/images/tomato leaf/google_0355.jpg,Tomato___healthy,Squash___Powdery_mildew,0.651400
plantwild/extracted/plantwild/images/tomato leaf/google_0358.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.929407
plantwild/extracted/plantwild/images/tomato leaf/google_0364.jpg,Tomato___healthy,Tomato___Early_blight,0.235499
plantwild/extracted/plantwild/images/tomato leaf/google_0366.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.918970
plantwild/extracted/plantwild/images/tomato leaf/google_0380.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.341049
plantwild/extracted/plantwild/images/tomato leaf/google_0383.jpg,Tomato___healthy,Cherry___healthy,0.951810
plantwild/extracted/plantwild/images/tomato leaf/google_0405.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.913512
plantwild/extracted/plantwild/images/tomato leaf/google_0417.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.864704
plantwild/extracted/plantwild/images/tomato leaf/google_0421.jpg,Tomato___healthy,Cherry___healthy,0.950852
plantwild/extracted/plantwild/images/tomato leaf/google_0427.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.948706
plantwild/extracted/plantwild/images/tomato leaf/google_0428.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.929795
plantwild/extracted/plantwild/images/tomato leaf/google_0431.jpg,Tomato___healthy,Cherry___healthy,0.763856
plantwild/extracted/plantwild/images/tomato leaf/google_0434.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.389004
plantwild/extracted/plantwild/images/tomato leaf/google_0435.jpg,Tomato___healthy,Cherry___healthy,0.935270
plantwild/extracted/plantwild/images/tomato leaf/google_0438.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.704533
plantwild/extracted/plantwild/images/tomato leaf/google_0443.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.935712
plantwild/extracted/plantwild/images/tomato leaf/google_0445.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.675943
plantwild/extracted/plantwild/images/tomato leaf/google_0448.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.888049
plantwild/extracted/plantwild/images/tomato leaf/google_0450.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.948371
plantwild/extracted/plantwild/images/tomato leaf/google_0452.jpg,Tomato___healthy,Cherry___healthy,0.929931
plantwild/extracted/plantwild/images/tomato leaf/google_0460.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.937301
plantwild/extracted/plantwild/images/tomato leaf/google_0461.jpg,Tomato___healthy,Cherry___healthy,0.878666
plantwild/extracted/plantwild/images/tomato leaf/google_0468.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.466906
plantwild/extracted/plantwild/images/tomato leaf/google_0469.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.937524
plantwild/extracted/plantwild/images/tomato leaf/google_0471.jpg,Tomato___healthy,Cherry___healthy,0.895152
plantwild/extracted/plantwild/images/tomato leaf/google_0477.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.586816
