path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Tomato___Late_blight,Cherry___healthy,0.562327
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/5816170621_e1cce08736_z.jpg,Tomato___Late_blight,Tomato___Late_blight,0.639413
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/600.jpg,Tomato___Late_blight,Tomato___Late_blight,0.923911
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/7262-drought.jpg,Tomato___Late_blight,Tomato___Late_blight,0.480953
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/924977LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.792859
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/August-17-2012-Supplemental-6.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948290
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/F%294.jpg,Tomato___Late_blight,Tomato___Late_blight,0.699208
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/FS547-6-big.jpg,Tomato___Late_blight,Tomato___Late_blight,0.970178
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Fig.%2014_opta.jpg,Tomato___Late_blight,Tomato___Late_blight,0.805708
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_1526.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.520111
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_2254.JPG.jpg,Tomato___Late_blight,Tomato___Late_blight,0.659443
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_4182.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.849442
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5360.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968002
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5368.jpg,Tomato___Late_blight,Tomato___Late_blight,0.837395
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5813.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.353425
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LB-2-225x300.jpg,Tomato___Late_blight,Tomato___Late_blight,0.959555
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LBleaf2INIA_0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.337287
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late%20blight%20tomato1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953336
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-A.jpg,Tomato___Late_blight,Tomato___Early_blight,0.914235
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-on-Tomato-4JDill.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967255
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-foliar-leasion-on-tomato.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.655257
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-on-a-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.963297
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-symptoms-on-tomato-leaves-1r3uhy2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.293335
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-tomato-leaf-VikramBisht-MBag.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.953268
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn.jpg,Tomato___Late_blight,Tomato___Late_blight,0.958073
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Tomato-JJ-2009-17nxg4q.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967641
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.905985
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt09_05.jpg,Tomato___Late_blight,Tomato___Early_blight,0.651404
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt_FromRusinek.jpg,Tomato___Late_blight,Tomato___Early_blight,0.446810
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_Blight_2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.895967
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_blight_on_tomato_leaf_%287871756748%29.jpg,Tomato___Late_blight,Tomato___Late_blight,0.958020
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Pest2369.jpg,Tomato___Late_blight,Tomato___Late_blight,0.970014
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TOMATO%20LATE%20BLIGHT%20ON%20LEAF.jpg,Tomato___Late_blight,Potato___Late_blight,0.589774
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/ToamtoLateBlight3-Version-3-oohvze.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938747
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato%20late%20blight%20lesion%20closeup%2013F.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.412866
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-Late-BlightBM.jpg,Tomato___Late_blight,Tomato___healthy,0.433685
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-late-blight-leaf-Margaret-McGrath-Cornell-Bugwood.jpg,Tomato___Late_blight,Tomato___Late_blight,0.294067
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoBlight.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.819006
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlight-3-Underside-2ebj05b-300x225.jpg,Tomato___Late_blight,Potato___Early_blight,0.316270
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlightTop.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968608
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato_Blight_Leaves.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.721791
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/a7710b5901ba1f8e9759ef7576cd9f09.jpg,Tomato___Late_blight,Cherry___healthy,0.740169
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4621c.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.487012
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4624s.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.414854
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_8140cs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.493797
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/gardening-moisture-lateblight-tomato-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.802942
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-TomC2-10.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.533917
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-fungicides.jpg,Tomato___Late_blight,Tomato___Late_blight,0.966150
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf.jpg,Tomato___Late_blight,Corn___Common_rust,0.422656
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tom-leaf.jpg,Tomato___Late_blight,Blueberry___healthy,0.417106
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.965665
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato.jpg,Tomato___Late_blight,Tomato___Late_blight,0.630960
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight1.jpg,Tomato___Late_blight,Potato___Late_blight,0.533724
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland1x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.619361
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.750496
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leaves1x1200.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.963133
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leavescuux1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.918257
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.883739
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.289522
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001-650x305.jpg,Tomato___Late_blight,Corn___healthy,0.589506
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001.jpg,Tomato___Late_blight,Tomato___Late_blight,0.960548
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_.jpg,Tomato___Late_blight,Tomato___Early_blight,0.579100
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_sporex1200.jpg,Tomato___Late_blight,Corn___healthy,0.903386
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leavesx500.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.444315
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_transplant2x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.413291
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_unusual-symptomsx1200.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.415920
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblight2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.423978
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion.jpg,Tomato___Late_blight,Tomato___Late_blight,0.929228
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion3.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.361266
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.290932
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions2x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.489285
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions3x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.966851
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions4x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.598541
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lbleaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.898438
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/p1020076cs.jpg,Tomato___Late_blight,Corn___healthy,0.580396
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-2.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.715874
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-9.jpg,Tomato___Late_blight,Cherry___healthy,0.262871
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/stock-photo-tomato-plants-infected-by-the-late-blight-plant-pathogen-phytophthora-infestans-macro-539209615.jpg,Tomato___Late_blight,Potato___Early_blight,0.626494
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight.jpg2__0.jpg,Tomato___Late_blight,Potato___Early_blight,0.562439
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight_0.jpg,Tomato___Late_blight,Tomato___Early_blight,0.353254
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato+blight.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.794541
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-blight-phytophthora-infestans-close-up-of-infected-leaf-b5n95x.jpg,Tomato___Late_blight,Potato___Early_blight,0.816382
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-137c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.822208
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-139rcs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.301997
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-foliar-lesions_Scot-Nelson_CC-BY-SA-2.0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968806
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-leaf-61-3x32.jpg,Tomato___Late_blight,Tomato___Late_blight,0.925894
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-and-damage-on-tomato-bh3w9j.jpg,Tomato___Late_blight,Tomato___Early_blight,0.696916
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J.jpg,Tomato___Late_blight,Blueberry___healthy,0.409932
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-mycelium-and-lesions-on-a15yr2.jpg,Tomato___Late_blight,Potato___Late_blight,0.908165
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP.jpg,Tomato___Late_blight,Tomato___Late_blight,0.897274
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-XA233C.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968452
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0.jpg,Tomato___Late_blight,Tomato___Early_blight,0.539492
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-sporulation-on-a-tomato-leaflet-picture-id81781370?s=612x612.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967241
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato.early.blightH.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.851652
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_D33a-Late-blight-015-OMAFHRT_zoom.jpg,Tomato___Late_blight,Cherry___healthy,0.717838
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_01_zoom.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.814631
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_03_zoom.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.309866
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_04_zoom.jpg,Tomato___Late_blight,Cherry___healthy,0.472672
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_05_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.894872
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.297105
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.933446
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.938162
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.844998
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.668187
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/page_2.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.956037
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.323270
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.962559
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.279810
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.962428
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/1422_0.jpeg.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.815065
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/3-tomato-mosaic-virus_web.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.792206
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/4b0bfd_df5a85f728c74cecbe908a24feadab02.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.428426
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/51196-004-61703A1B.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.934166
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/5Tomato+Mosaic+Virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.647788
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/DSC02246.JPG.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.884848
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TMV-3.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.479791
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TNRV2.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.528084
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato%2Bmosaic%2Bvirus.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.795229
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato+mosaic+virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.968453
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.814912
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/ab40cce958c60d8b6e0ec2e4fdb8f526.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.844995
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/d41c86a650e49b8066d6b347d8e9d3ad.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.927198
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dahliaviralsymptoms2lowresjpg.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.917312
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dummen-tmv.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.269855
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig1-2k11-163-165.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.968410
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig2-2k11-1-12.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.840352
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image018.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.427321
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image022.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.757246
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image024.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.310342
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic-virus-foliage.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.850854
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.919848
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato_small.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.803917
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosiac-virus3.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.932855
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.934180
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/thumb-500.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.908442
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tmv-tomato-16.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.608290
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-fern-leaf-a-symptom-of-tmv-cmv-or-pepmv-virus-on-tomato-plants-h6ey8w.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.907278
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaf-herbicide-damage.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.378079
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaves-260nw-670831669.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.935359
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-1.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.794218
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-F0BA26.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.845217
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-559799638.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.910239
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499771.jpg,Tomato___Tomato_mosaic_virus,Blueberry___healthy,0.814179
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499777.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.341509
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499780.jpg,Tomato___Tomato_mosaic_virus,Blueberry___healthy,0.213120
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-leaf.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.923054
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.677847
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_leaf_curl_ND_on_luffah_KC3701030-3.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.335514
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_mosaic_virus.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.523823
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_01_zoom.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.383819
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_06_zoom.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.882289
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomatodisease001sm.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.865935
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/wd0phb4.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.282202
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.870853
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.836639
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.655513
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.846606
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.734634
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.770387
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/072.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.763370
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/1342017-162221-44540.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.957122
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/14456.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.366756
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/18071.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.947730
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/2.--Virused-tomato-leaves-versus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.299426
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/28619919393_7ef44acccc_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.956033
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/29994445671_b6914b44d0_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.956527
