path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/266914753eb19d87b80567baed1a0f66.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.869139
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/30290.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.759063
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3182.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.877573
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/38849847120_7ae02bd6c3_b.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.426561
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/39765006175_e2f0da764d_b.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.428611
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3bacterial-canker1.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.831640
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/4-6%20Keep%20bacterial%20diseasesMARY%20-%20D.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.840049
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/5114949114265600-600x272.jpeg.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.146738
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/59380.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.181752
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/71c944d61b08f6373a9a38d3c250cb2e.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.383963
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20medium%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.454054
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20small%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.864111
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Speck+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.891269
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Spot+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.244341
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Leaf-Spot-2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.833914
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Spot-of-Tomato-Img-2.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.618420
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-speck-tomato-leaves.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.870790
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-on-tomato-leaves.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.726993
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-tomato.jpg,Tomato___Bacterial_spot,Corn___healthy,0.891662
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot06.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.334300
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot07.jpg,Tomato___Bacterial_spot,Corn___healthy,0.183183
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots1300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.945215
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2276.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.643954
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2277.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.533889
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots562.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.422631
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots586.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.601164
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.908956
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerFoliar-copy-50-QUALITY-122b09b.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.321610
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerRhiemsFiring1-copy-50-QUALITY-16lcw30.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.644881
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/FS547-4-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.349209
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-1-6.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.518190
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-3-7.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.313658
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IMG_2348.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.853526
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IN0335.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.348609
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Jeter%20Mtn%20Farm_7053.JPG.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.817897
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bspot%2B1000.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.540195
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bsymptoms%2BMDA.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.319757
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-Spot-300x253.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.210141
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.288647
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leafspotx450xBugwood.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.947746
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/LyraEDISServlet.jpg,Tomato___Bacterial_spot,Tomato___Target_Spot,0.407662
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Paret-Fig-1-tomato-bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.294864
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Pest2371.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.929195
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/RyBx7MH.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.888495
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC3.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.529492
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC6-300x194.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.177896
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20bacterial%20canker.JPG.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.860322
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20greenhouse%20phythotoxicity03F.JPG.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.298949
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.388119
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato2_original.JPG?1472597932.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.922474
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TomatoBacterialSpot2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.562747
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/a3fb24f84fe70e5d37352d13106531d6.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.595010
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/alter_cank2-150x150.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.150365
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/b-speck.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.789726
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-canker.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.304259
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.702384
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.429102
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot1-300x298.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.265650
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot_tomato_leaf_l.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.608744
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bact-spot-leaf-big.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.815123
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial%20leaf%20spot.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.278827
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker3x2400-2ia1kgd.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.892047
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker4x640-1nz1vm7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.725105
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.643727
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-2.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.879175
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.857712
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato1x2400-275mmny.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.727404
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-6-638.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.174282
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-7-638.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.882406
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot04-xqxm03.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.224234
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot07-2jqdlmz.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.827059
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialSpeck03510339f27656b-1scmgh1.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.479543
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialspottomato2.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.401813
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bc34aec4ea7f60a64e380fda44c2f380.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.228745
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/beg.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.564850
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/clothes014.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.482492
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/droppedImage_3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.900463
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image3_original.JPG?1472755422.jpg,Tomato___Bacterial_spot,Corn___healthy,0.467423
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image5_300x300%2523.JPG?1472755422.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.205349
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/kg32-beefsteak-tomatoes-08_lg.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.413158
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/latest?cb=20100808132744.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.422757
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/leaf-spot3-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.663085
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/my-plant-has-brown-spots-leaf-spot-and-canker-on-dogwood.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.859349
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.238592
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pddl-highlights-fig-1-bact-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.685338
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.770378
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-764060.JPG.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.226178
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pp1244-05.jpeg.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.295400
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/stock-photo-bacterial-spot-on-tomato-559799107.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.381013
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.515253
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-leaves-brown-spots-tomato-leaves-older-ones-with-spots.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.237246
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato1A.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.769220
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_bacterial-speck_03_zoom.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.700864
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_xanthomonas_foliage.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.418513
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.934964
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916774
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.863582
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.804250
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Bacterial_spot,0.709502
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.569579
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.860603
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.413776
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.277409
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.823884
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/118A_Tom_Late.jpg,Tomato___Late_blight,Tomato___Late_blight,0.351758
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/20150619d.jpg,Tomato___Late_blight,Tomato___Late_blight,0.937914
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.746368
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/5816170621_e1cce08736_z.jpg,Tomato___Late_blight,Tomato___Late_blight,0.898985
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/600.jpg,Tomato___Late_blight,Tomato___Late_blight,0.920468
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/7262-drought.jpg,Tomato___Late_blight,Tomato___Late_blight,0.758302
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/924977LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.837503
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/August-17-2012-Supplemental-6.jpg,Tomato___Late_blight,Tomato___Late_blight,0.923217
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/F%294.jpg,Tomato___Late_blight,Tomato___Late_blight,0.260251
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/FS547-6-big.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947135
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Fig.%2014_opta.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950626
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_1526.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.790622
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_2254.JPG.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.667356
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_4182.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.303533
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5360.jpg,Tomato___Late_blight,Tomato___Late_blight,0.937914
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5368.jpg,Tomato___Late_blight,Tomato___Late_blight,0.929988
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5813.jpg,Tomato___Late_blight,Tomato___Late_blight,0.879415
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LB-2-225x300.jpg,Tomato___Late_blight,Tomato___Late_blight,0.201753
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LBleaf2INIA_0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.464402
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late%20blight%20tomato1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916653
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-A.jpg,Tomato___Late_blight,Tomato___Early_blight,0.821654
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-on-Tomato-4JDill.jpg,Tomato___Late_blight,Tomato___Late_blight,0.928777
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-foliar-leasion-on-tomato.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.798128
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-on-a-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.777244
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-symptoms-on-tomato-leaves-1r3uhy2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.867663
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-tomato-leaf-VikramBisht-MBag.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.426432
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn.jpg,Tomato___Late_blight,Tomato___Late_blight,0.519632
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Tomato-JJ-2009-17nxg4q.jpg,Tomato___Late_blight,Tomato___Late_blight,0.940299
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.860829
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt09_05.jpg,Tomato___Late_blight,Tomato___Early_blight,0.292896
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt_FromRusinek.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.640980
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_Blight_2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.556875
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_blight_on_tomato_leaf_%287871756748%29.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938237
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Pest2369.jpg,Tomato___Late_blight,Tomato___Late_blight,0.942180
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TOMATO%20LATE%20BLIGHT%20ON%20LEAF.jpg,Tomato___Late_blight,Tomato___Late_blight,0.857478
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/ToamtoLateBlight3-Version-3-oohvze.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.885828
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato%20late%20blight%20lesion%20closeup%2013F.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.704034
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-Late-BlightBM.jpg,Tomato___Late_blight,Tomato___Late_blight,0.667387
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-late-blight-leaf-Margaret-McGrath-Cornell-Bugwood.jpg,Tomato___Late_blight,Tomato___Late_blight,0.912996
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoBlight.JPG.jpg,Tomato___Late_blight,Tomato___Late_blight,0.934259
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlight-3-Underside-2ebj05b-300x225.jpg,Tomato___Late_blight,Corn___healthy,0.448076
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlightTop.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.569930
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato_Blight_Leaves.JPG.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.644726
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/a7710b5901ba1f8e9759ef7576cd9f09.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.869657
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4621c.jpg,Tomato___Late_blight,Corn___healthy,0.804701
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4624s.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.786315
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_8140cs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.842176
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/gardening-moisture-lateblight-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.506978
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-TomC2-10.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.611750
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-fungicides.jpg,Tomato___Late_blight,Tomato___Late_blight,0.918378
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.423615
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tom-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.928793
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.943227
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato.jpg,Tomato___Late_blight,Tomato___Late_blight,0.672627
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.865272
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland1x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.487892
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933518
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leaves1x1200.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.526720
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leavescuux1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.908342
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf.jpg,Tomato___Late_blight,Corn___healthy,0.239078
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.252249
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001-650x305.jpg,Tomato___Late_blight,Tomato___Late_blight,0.829469
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001.jpg,Tomato___Late_blight,Tomato___Late_blight,0.873252
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.841142
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_sporex1200.jpg,Tomato___Late_blight,Corn___healthy,0.961197
