path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato%2Bseptoria%2Bleaf%2Bspot2.JPG.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.957849
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-badleaves.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.945002
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-blight-treatment-blight.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.601249
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-disease-septoria-leaf-spot-d7e1x9.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.450297
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-disease-septoria-leaf-spot-d7e1xe.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.365387
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-disease-septoria-leaf-spot-d7e1xm.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.704921
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-diseases-1-638.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.876389
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-early-blight-e1437503226856.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.678508
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-leaf-spot-septoria-lycopersici-leaf-spotting-on-tomato-at9jap.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.561770
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-leaf-spot-septoria-lycopersici-on-a-tomato-leaflet-acg9j5.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.961546
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-plant-is-infected-with-septoria-leaf-spot-1.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.929930
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-plant-is-infected-with-septoria-leaf-spot.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.803996
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-3-500x384.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.485881
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-3.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.630218
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-5-500x384.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.384324
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-5.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.394194
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot--.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.443097
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot-.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.866311
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot-600.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.956437
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.367275
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_V8.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.967382
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_leaf_spots_1500x1500%253E.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.307193
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_leaves_300x300%2523.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.491739
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_septoria_05_zoom.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.868757
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_septoria_alternaria_1.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.965177
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomatofactsheet.png.png,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.954074
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomatoseptorialeafspotjpg-788d20798a3c74e7.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.406160
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/vdu-tomato-sept-eb-285x300.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.749064
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/web1_copy_tomato-septoria-leaf-spot4.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.635497
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/x3-most-common-types-tomato-blight.jpg.pagespeed.ic.5cLJi6TXEi.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.372244
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/xgray-leaf-spot.jpg.pagespeed.ic.ltF8KfKtQ1.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.935487
plantdoc/PlantDoc-Dataset/test/Tomato leaf/1684.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.402519
plantdoc/PlantDoc-Dataset/test/Tomato leaf/2013-08-20-06.jpg,Tomato___healthy,Corn___healthy,0.810742
plantdoc/PlantDoc-Dataset/test/Tomato leaf/90e2c0.jpg,Tomato___healthy,Tomato___Late_blight,0.805311
plantdoc/PlantDoc-Dataset/test/Tomato leaf/DSCN1015.JPG.jpg,Tomato___healthy,Tomato___Early_blight,0.632697
plantdoc/PlantDoc-Dataset/test/Tomato leaf/IMG_1246.jpg,Tomato___healthy,Tomato___Late_blight,0.925351
plantdoc/PlantDoc-Dataset/test/Tomato leaf/Tomato59.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.429278
plantdoc/PlantDoc-Dataset/test/Tomato leaf/Tomato_leaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.958296
plantdoc/PlantDoc-Dataset/test/Tomato leaf/main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Blueberry___healthy,0.704111
plantdoc/PlantDoc-Dataset/train/Tomato leaf/003.JPG.jpg,Tomato___healthy,Cherry___healthy,0.616935
plantdoc/PlantDoc-Dataset/train/Tomato leaf/009-e1373768789869.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.594263
plantdoc/PlantDoc-Dataset/train/Tomato leaf/100_8283.jpg,Tomato___healthy,Cherry___healthy,0.876918
plantdoc/PlantDoc-Dataset/train/Tomato leaf/15481477375.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.422097
plantdoc/PlantDoc-Dataset/train/Tomato leaf/1686.jpg,Tomato___healthy,Cherry___healthy,0.959357
plantdoc/PlantDoc-Dataset/train/Tomato leaf/1688.jpg,Tomato___healthy,Cherry___healthy,0.476347
plantdoc/PlantDoc-Dataset/train/Tomato leaf/17371378-tomato-leaf.jpg,Tomato___healthy,Blueberry___healthy,0.917010
plantdoc/PlantDoc-Dataset/train/Tomato leaf/2013-08-20-03.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.379992
plantdoc/PlantDoc-Dataset/train/Tomato leaf/2013-08-20-04.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.664055
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20130609_151253_zpsc7d93f62.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.226740
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20140818-tomato-sauce-vicky-wasik-1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.930388
plantdoc/PlantDoc-Dataset/train/Tomato leaf/2015-09-17-01.jpg,Tomato___healthy,Squash___Powdery_mildew,0.847132
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20160428_080421.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.557395
plantdoc/PlantDoc-Dataset/train/Tomato leaf/9bfac1dea7f401e3b379dab33f535bb4.jpg,Tomato___healthy,Cherry___healthy,0.378601
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Bacterial-leaf-spot-transplants1.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.503428
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Basil%2Binfected%2Bby%2BTomato%2BSpotted%2BWilt%2BVirus.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.580042
plantdoc/PlantDoc-Dataset/train/Tomato leaf/CTG514794.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.585594
plantdoc/PlantDoc-Dataset/train/Tomato leaf/DSCN1016.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.739210
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Fig-2.jpg,Tomato___healthy,Cherry___healthy,0.833125
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_2061.JPG.jpg,Tomato___healthy,Corn___healthy,0.381227
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_3011.jpg,Tomato___healthy,Cherry___healthy,0.699340
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_3192.JPG.jpg,Tomato___healthy,Cherry___healthy,0.208776
plantdoc/PlantDoc-Dataset/train/Tomato leaf/L.peruv-assort.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.465340
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Leaves-of-Tomato.jpg,Tomato___healthy,Cherry___healthy,0.559519
plantdoc/PlantDoc-Dataset/train/Tomato leaf/PxWBE.jpg,Tomato___healthy,Corn___healthy,0.777481
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Tomato%2Bleaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.917026
plantdoc/PlantDoc-Dataset/train/Tomato leaf/curling-issues.jpg,Tomato___healthy,Tomato___Early_blight,0.711052
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_120361722-stock-photo-tomato-leaf-closeup.jpg,Tomato___healthy,Blueberry___healthy,0.693179
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on.jpg,Tomato___healthy,Blueberry___healthy,0.774655
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_7182856-stock-photo-tomato-leaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.491224
plantdoc/PlantDoc-Dataset/train/Tomato leaf/flies.jpg,Tomato___healthy,Cherry___healthy,0.665252
plantdoc/PlantDoc-Dataset/train/Tomato leaf/fpls-08-01602-g001.jpg,Tomato___healthy,Corn___healthy,0.879125
plantdoc/PlantDoc-Dataset/train/Tomato leaf/happier-inside.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.853511
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_1028.jpg,Tomato___healthy,Tomato___Late_blight,0.969192
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_6635.jpg,Tomato___healthy,Cherry___healthy,0.879241
plantdoc/PlantDoc-Dataset/train/Tomato leaf/late_blight_tomato_leaf4x1200.jpg,Tomato___healthy,Cherry___healthy,0.913661
plantdoc/PlantDoc-Dataset/train/Tomato leaf/mortgage-lifter-yellow-leaves-2.jpg,Tomato___healthy,Cherry___healthy,0.733066
plantdoc/PlantDoc-Dataset/train/Tomato leaf/p1011399.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.430765
plantdoc/PlantDoc-Dataset/train/Tomato leaf/russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c.jpg,Tomato___healthy,Cherry___healthy,0.955378
plantdoc/PlantDoc-Dataset/train/Tomato leaf/single-a-green-leaf-of-tomato-picture-id496662675?k=6&m=496662675&s=612x612&w=0&h=6zKfv022H_9cLQSIR_kpcOAlTeg1eIVtLBbc80PQA7Y=.jpg,Tomato___healthy,Blueberry___healthy,0.902597
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-leaves-of-tomato-plant-isolated-on-white-12085288.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.798608
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaf-isolated-on-white-background-580281301.jpg,Tomato___healthy,Blueberry___healthy,0.870274
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaves-close-up-macro-shot-isolated-on-white-background-78796204.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.518086
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.939699
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-20728368.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.777402
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-26180166.jpg,Tomato___healthy,Blueberry___healthy,0.715335
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6291945.jpg,Tomato___healthy,Blueberry___healthy,0.662429
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6424287.jpg,Tomato___healthy,Blueberry___healthy,0.934328
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-close-up.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.867543
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-isolated-white-34309524.jpg,Tomato___healthy,Blueberry___healthy,0.484280
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf.jpg,Tomato___healthy,Blueberry___healthy,0.375261
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-17427786.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.588572
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-9025906.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.338482
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.496050
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-vine-ripe-leaves-isolated-against-white-34863029.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.658860
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.867539
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.237728
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Bacterial_spots563.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.940026
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.957273
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.718905
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.894754
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/bact-spot-fig-1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.189755
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.967382
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.441286
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f1.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.699620
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f12.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.605083
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.849232
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/10-3-bacterial-speck-on-tomato-RON.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.960125
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/110608-01-8356c-lg.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.277886
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/13582051_f520.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.834778
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/250?cb=20100819110637.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.779776
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/266914753eb19d87b80567baed1a0f66.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.893972
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/30290.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.327864
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3182.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.565211
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/38849847120_7ae02bd6c3_b.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.933322
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/39765006175_e2f0da764d_b.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.839918
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3bacterial-canker1.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.275750
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/4-6%20Keep%20bacterial%20diseasesMARY%20-%20D.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.526131
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/5114949114265600-600x272.jpeg.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.258677
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/59380.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.479046
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/71c944d61b08f6373a9a38d3c250cb2e.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.913822
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20medium%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.489792
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20small%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.893202
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Speck+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.855161
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Spot+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.958997
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Leaf-Spot-2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.918544
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Spot-of-Tomato-Img-2.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.936722
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-speck-tomato-leaves.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.961990
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-on-tomato-leaves.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.942756
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-tomato.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.911929
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot06.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.691555
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot07.jpg,Tomato___Bacterial_spot,Corn___healthy,0.952407
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots1300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.956259
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.815445
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2277.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.905001
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots562.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.921849
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots586.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.839343
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.427849
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerFoliar-copy-50-QUALITY-122b09b.jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.481031
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerRhiemsFiring1-copy-50-QUALITY-16lcw30.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.920265
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/FS547-4-big.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.420071
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-1-6.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.301093
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-3-7.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.559641
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IMG_2348.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.657978
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IN0335.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.730081
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Jeter%20Mtn%20Farm_7053.JPG.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.405944
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bspot%2B1000.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.806904
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bsymptoms%2BMDA.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.366763
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-Spot-300x253.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.654012
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.861623
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leafspotx450xBugwood.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.941749
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/LyraEDISServlet.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.906531
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Paret-Fig-1-tomato-bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.415312
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Pest2371.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.964792
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/RyBx7MH.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.847418
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC3.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.928161
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC6-300x194.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.243839
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20bacterial%20canker.JPG.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.639307
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20greenhouse%20phythotoxicity03F.JPG.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.774901
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.387634
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato2_original.JPG?1472597932.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.960096
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TomatoBacterialSpot2.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.645645
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/a3fb24f84fe70e5d37352d13106531d6.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.960236
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/alter_cank2-150x150.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.341762
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/b-speck.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.892444
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-canker.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.790038
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.623348
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.787037
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot1-300x298.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.496114
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot_tomato_leaf_l.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.408202
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bact-spot-leaf-big.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.413776
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial%20leaf%20spot.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.702546
