path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Septoria_Leaf_Spot_of_Tomato186.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.785564
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Septoria_Leaf_Spot_of_Tomato187.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.862655
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Septoria_Leaf_Spot_of_Tomato2241-450x300.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.476275
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Septoria_leaf_spot_tomato.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.225865
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Septoria_tomato_Margaret%20B_p8170755_0002_25004.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.703792
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Tom_Sept1.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.533026
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Tom_Sept4.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.872614
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Tomato%20bacterial%20spot%20closeup-050S.JPG.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.527143
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Tomato+Problems+Septoria+Leaf+Spot.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.891178
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Tomato+leaf+spot2.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.929904
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/TomatoDisease_IMG_2744_2016Jul01_original.JPG?1472858324.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.868689
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/Tomato_Septoria_Leaf_Spot.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.281119
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/b54d0e40027ff5e90e8ba7e1e9abf9bd.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.606544
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/b6ca3f80-cc10-4d4f-be0d-771deb9a4969.jpeg.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.244143
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/bd0b83af4c5e4b739ccc6c36fa66f141.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.630910
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/bed-4-tomatoes-23jun13.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.936711
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/bigseptoria01.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.619209
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/bnX8Q.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.353680
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/caf212ccf4696675469a0beaa9e57213.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.375320
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/classic-septoria.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.792004
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/closeup-of-tomato-leaf-y4af51-1024x768.jpg,Tomato___Septoria_leaf_spot,Potato___Early_blight,0.390680
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/confused-early-blight-septoria-zoom.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.909455
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/early+blight+on+leaf+yel+halo+IMG_2313.JPG.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.577464
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.580933
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/eb56b488e349c2de423ab6afbcc4bd5b.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.645038
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/gray-leaf-spot.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.765716
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/img_6564.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.831532
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/leafspot-5aba8283642dca003687f6fa.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.792505
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria+leaf+spota.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.309928
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria+on+rudbeckia.jpg,Tomato___Septoria_leaf_spot,Potato___Early_blight,0.468312
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria+tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.805445
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leaf-spot-2.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.918046
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leaf-spot-in-tomatoes.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.600703
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leaf-spot-on-tomato-1.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.527888
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leaf-spot-tomato-1.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.784004
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leaf-spot-tomatoes1x2400-17g2jzo.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.926351
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leaf-spot-tomatoes2x2400-202yoxg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.917905
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leaf-spot-treatment-leaf-spot-septoria-leaf-spot-soil-treatment-septoria-leaf-spot-tomato-organic-treatment.jpg,Tomato___Septoria_leaf_spot,Soybean___healthy,0.140472
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-leafspot-on-tomato-leaf-rp-c.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.910682
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-lycopersici-ascomycota-common-fungal-leaf-disease-of-tomato-picture-id128110611.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.931646
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria-tomato-leaf.jpg,Tomato___Septoria_leaf_spot,Grape___Esca_(Black_Measles),0.280865
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria2_600px.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.771071
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria3.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.938220
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria5.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.904764
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria_leaf_spot_of_tomato-1500x750.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.534475
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria_tom_leaves1x1200.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.688733
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria_tom_seedlings2x1200.jpg,Tomato___Septoria_leaf_spot,Potato___Early_blight,0.318617
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria_tom_seedlings5x1200.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.416043
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septoria_tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.751879
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septorialeafspot.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.799914
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septorialeafspot2.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.438973
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/septorialycopersici_small.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.706208
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/slide21-n.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.530332
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/sls1.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.753737
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato%2Bseptoria%2Bleaf%2Bspot2.JPG.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.936408
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-badleaves.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.691654
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-blight-treatment-blight.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.407654
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-disease-septoria-leaf-spot-d7e1x9.jpg,Tomato___Septoria_leaf_spot,Tomato___healthy,0.318316
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-disease-septoria-leaf-spot-d7e1xe.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.364723
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-disease-septoria-leaf-spot-d7e1xm.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.771054
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-diseases-1-638.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.897361
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-early-blight-e1437503226856.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.873513
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-leaf-spot-septoria-lycopersici-leaf-spotting-on-tomato-at9jap.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.653903
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-leaf-spot-septoria-lycopersici-on-a-tomato-leaflet-acg9j5.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.447745
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-plant-is-infected-with-septoria-leaf-spot-1.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.328901
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-plant-is-infected-with-septoria-leaf-spot.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.249160
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-3-500x384.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.431811
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-3.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.555368
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-5-500x384.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.584788
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-5.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.818775
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot--.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.571591
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot-.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.923053
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot-600.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.478083
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato-septoria-leaf-spot.jpg,Tomato___Septoria_leaf_spot,Grape___Black_rot,0.280109
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_V8.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.930408
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_leaf_spots_1500x1500%253E.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.834482
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_leaves_300x300%2523.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.584607
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_septoria_05_zoom.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.235335
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomato_septoria_alternaria_1.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.869781
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomatofactsheet.png.png,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.783902
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/tomatoseptorialeafspotjpg-788d20798a3c74e7.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.744020
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/vdu-tomato-sept-eb-285x300.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.854101
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/web1_copy_tomato-septoria-leaf-spot4.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.271710
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/x3-most-common-types-tomato-blight.jpg.pagespeed.ic.5cLJi6TXEi.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.602638
plantdoc/PlantDoc-Dataset/train/Tomato Septoria leaf spot/xgray-leaf-spot.jpg.pagespeed.ic.ltF8KfKtQ1.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.765716
plantdoc/PlantDoc-Dataset/test/Tomato leaf/1684.jpg,Tomato___healthy,Tomato___Late_blight,0.235157
plantdoc/PlantDoc-Dataset/test/Tomato leaf/2013-08-20-06.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.453113
plantdoc/PlantDoc-Dataset/test/Tomato leaf/90e2c0.jpg,Tomato___healthy,Tomato___healthy,0.370666
plantdoc/PlantDoc-Dataset/test/Tomato leaf/DSCN1015.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.618353
plantdoc/PlantDoc-Dataset/test/Tomato leaf/IMG_1246.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.602433
plantdoc/PlantDoc-Dataset/test/Tomato leaf/Tomato59.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.840750
plantdoc/PlantDoc-Dataset/test/Tomato leaf/Tomato_leaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.934937
plantdoc/PlantDoc-Dataset/test/Tomato leaf/main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.184924
plantdoc/PlantDoc-Dataset/train/Tomato leaf/003.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.511094
plantdoc/PlantDoc-Dataset/train/Tomato leaf/009-e1373768789869.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.734551
plantdoc/PlantDoc-Dataset/train/Tomato leaf/100_8283.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.345591
plantdoc/PlantDoc-Dataset/train/Tomato leaf/15481477375.jpg,Tomato___healthy,Grape___Esca_(Black_Measles),0.216191
plantdoc/PlantDoc-Dataset/train/Tomato leaf/1686.jpg,Tomato___healthy,Cherry___healthy,0.734080
plantdoc/PlantDoc-Dataset/train/Tomato leaf/1688.jpg,Tomato___healthy,Cherry___healthy,0.483561
plantdoc/PlantDoc-Dataset/train/Tomato leaf/17371378-tomato-leaf.jpg,Tomato___healthy,Strawberry___healthy,0.440428
plantdoc/PlantDoc-Dataset/train/Tomato leaf/2013-08-20-03.jpg,Tomato___healthy,Corn___healthy,0.464196
plantdoc/PlantDoc-Dataset/train/Tomato leaf/2013-08-20-04.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.859893
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20130609_151253_zpsc7d93f62.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.272624
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20140818-tomato-sauce-vicky-wasik-1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.708894
plantdoc/PlantDoc-Dataset/train/Tomato leaf/2015-09-17-01.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.911894
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20160428_080421.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.211856
plantdoc/PlantDoc-Dataset/train/Tomato leaf/9bfac1dea7f401e3b379dab33f535bb4.jpg,Tomato___healthy,Cherry___healthy,0.171759
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Bacterial-leaf-spot-transplants1.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.911642
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Basil%2Binfected%2Bby%2BTomato%2BSpotted%2BWilt%2BVirus.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.783056
plantdoc/PlantDoc-Dataset/train/Tomato leaf/CTG514794.jpg,Tomato___healthy,Tomato___healthy,0.291211
plantdoc/PlantDoc-Dataset/train/Tomato leaf/DSCN1016.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.931055
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Fig-2.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.886697
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_2061.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.844422
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_3011.jpg,Tomato___healthy,Cherry___healthy,0.556977
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_3192.JPG.jpg,Tomato___healthy,Cherry___healthy,0.493248
plantdoc/PlantDoc-Dataset/train/Tomato leaf/L.peruv-assort.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.162347
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Leaves-of-Tomato.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.926549
plantdoc/PlantDoc-Dataset/train/Tomato leaf/PxWBE.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.708073
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Tomato%2Bleaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.931367
plantdoc/PlantDoc-Dataset/train/Tomato leaf/curling-issues.jpg,Tomato___healthy,Tomato___Early_blight,0.660647
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_120361722-stock-photo-tomato-leaf-closeup.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.478545
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.427738
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_7182856-stock-photo-tomato-leaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.388963
plantdoc/PlantDoc-Dataset/train/Tomato leaf/flies.jpg,Tomato___healthy,Cherry___healthy,0.320412
plantdoc/PlantDoc-Dataset/train/Tomato leaf/fpls-08-01602-g001.jpg,Tomato___healthy,Corn___healthy,0.219003
plantdoc/PlantDoc-Dataset/train/Tomato leaf/happier-inside.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.808507
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_1028.jpg,Tomato___healthy,Tomato___Late_blight,0.932863
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_6635.jpg,Tomato___healthy,Cherry___healthy,0.474533
plantdoc/PlantDoc-Dataset/train/Tomato leaf/late_blight_tomato_leaf4x1200.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.815385
plantdoc/PlantDoc-Dataset/train/Tomato leaf/mortgage-lifter-yellow-leaves-2.jpg,Tomato___healthy,Cherry___healthy,0.295214
plantdoc/PlantDoc-Dataset/train/Tomato leaf/p1011399.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.886296
plantdoc/PlantDoc-Dataset/train/Tomato leaf/russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c.jpg,Tomato___healthy,Cherry___healthy,0.461614
plantdoc/PlantDoc-Dataset/train/Tomato leaf/single-a-green-leaf-of-tomato-picture-id496662675?k=6&m=496662675&s=612x612&w=0&h=6zKfv022H_9cLQSIR_kpcOAlTeg1eIVtLBbc80PQA7Y=.jpg,Tomato___healthy,Blueberry___healthy,0.915035
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-leaves-of-tomato-plant-isolated-on-white-12085288.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.685852
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaf-isolated-on-white-background-580281301.jpg,Tomato___healthy,Blueberry___healthy,0.587692
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaves-close-up-macro-shot-isolated-on-white-background-78796204.jpg,Tomato___healthy,Blueberry___healthy,0.212565
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116.jpg,Tomato___healthy,Tomato___healthy,0.602615
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-20728368.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.218381
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-26180166.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.458591
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6291945.jpg,Tomato___healthy,Blueberry___healthy,0.597263
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6424287.jpg,Tomato___healthy,Blueberry___healthy,0.537371
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-close-up.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.602730
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-isolated-white-34309524.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.413240
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.437643
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-17427786.jpg,Tomato___healthy,Blueberry___healthy,0.468152
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-9025906.jpg,Tomato___healthy,Grape___healthy,0.299035
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.775519
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-vine-ripe-leaves-isolated-against-white-34863029.jpg,Tomato___healthy,Tomato___healthy,0.551923
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.195950
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.651469
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Bacterial_spots563.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.594586
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.440886
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.263763
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.260058
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/bact-spot-fig-1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.563377
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.930408
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.746504
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f1.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.758091
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f12.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.697940
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.900184
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/10-3-bacterial-speck-on-tomato-RON.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.844578
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/110608-01-8356c-lg.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.586879
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/13582051_f520.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.499700
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/250?cb=20100819110637.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.215482
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/266914753eb19d87b80567baed1a0f66.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.752640
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/30290.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.167011
