path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20140818-tomato-sauce-vicky-wasik-1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.918054
plantdoc/PlantDoc-Dataset/train/Tomato leaf/2015-09-17-01.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.871266
plantdoc/PlantDoc-Dataset/train/Tomato leaf/20160428_080421.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.161119
plantdoc/PlantDoc-Dataset/train/Tomato leaf/9bfac1dea7f401e3b379dab33f535bb4.jpg,Tomato___healthy,Cherry___healthy,0.207160
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Bacterial-leaf-spot-transplants1.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.903518
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Basil%2Binfected%2Bby%2BTomato%2BSpotted%2BWilt%2BVirus.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.870423
plantdoc/PlantDoc-Dataset/train/Tomato leaf/CTG514794.jpg,Tomato___healthy,Tomato___healthy,0.209241
plantdoc/PlantDoc-Dataset/train/Tomato leaf/DSCN1016.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.906242
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Fig-2.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.913394
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_2061.JPG.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.604136
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_3011.jpg,Tomato___healthy,Cherry___healthy,0.530561
plantdoc/PlantDoc-Dataset/train/Tomato leaf/IMG_3192.JPG.jpg,Tomato___healthy,Cherry___healthy,0.505234
plantdoc/PlantDoc-Dataset/train/Tomato leaf/L.peruv-assort.jpg,Tomato___healthy,Tomato___healthy,0.150456
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Leaves-of-Tomato.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.777147
plantdoc/PlantDoc-Dataset/train/Tomato leaf/PxWBE.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.935341
plantdoc/PlantDoc-Dataset/train/Tomato leaf/Tomato%2Bleaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.942614
plantdoc/PlantDoc-Dataset/train/Tomato leaf/curling-issues.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.277715
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_120361722-stock-photo-tomato-leaf-closeup.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.190355
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on.jpg,Tomato___healthy,Blueberry___healthy,0.649146
plantdoc/PlantDoc-Dataset/train/Tomato leaf/depositphotos_7182856-stock-photo-tomato-leaf.jpg,Tomato___healthy,Blueberry___healthy,0.270618
plantdoc/PlantDoc-Dataset/train/Tomato leaf/flies.jpg,Tomato___healthy,Corn___healthy,0.541013
plantdoc/PlantDoc-Dataset/train/Tomato leaf/fpls-08-01602-g001.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.151060
plantdoc/PlantDoc-Dataset/train/Tomato leaf/happier-inside.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.709153
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_1028.jpg,Tomato___healthy,Tomato___Late_blight,0.828925
plantdoc/PlantDoc-Dataset/train/Tomato leaf/img_6635.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.528989
plantdoc/PlantDoc-Dataset/train/Tomato leaf/late_blight_tomato_leaf4x1200.jpg,Tomato___healthy,Cherry___healthy,0.526257
plantdoc/PlantDoc-Dataset/train/Tomato leaf/mortgage-lifter-yellow-leaves-2.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.628588
plantdoc/PlantDoc-Dataset/train/Tomato leaf/p1011399.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.896060
plantdoc/PlantDoc-Dataset/train/Tomato leaf/russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c.jpg,Tomato___healthy,Cherry___healthy,0.870260
plantdoc/PlantDoc-Dataset/train/Tomato leaf/single-a-green-leaf-of-tomato-picture-id496662675?k=6&m=496662675&s=612x612&w=0&h=6zKfv022H_9cLQSIR_kpcOAlTeg1eIVtLBbc80PQA7Y=.jpg,Tomato___healthy,Blueberry___healthy,0.915929
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-leaves-of-tomato-plant-isolated-on-white-12085288.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.208959
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaf-isolated-on-white-background-580281301.jpg,Tomato___healthy,Blueberry___healthy,0.296662
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-photo-tomato-leaves-close-up-macro-shot-isolated-on-white-background-78796204.jpg,Tomato___healthy,Blueberry___healthy,0.241986
plantdoc/PlantDoc-Dataset/train/Tomato leaf/stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116.jpg,Tomato___healthy,Tomato___healthy,0.746729
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-20728368.jpg,Tomato___healthy,Strawberry___healthy,0.141261
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-26180166.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.439297
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6291945.jpg,Tomato___healthy,Blueberry___healthy,0.210425
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-6424287.jpg,Tomato___healthy,Blueberry___healthy,0.203536
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-close-up.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.445880
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf-isolated-white-34309524.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.296619
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaf.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.303501
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-17427786.jpg,Tomato___healthy,Blueberry___healthy,0.394106
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves-9025906.jpg,Tomato___healthy,Blueberry___healthy,0.228003
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-leaves.jpg,Tomato___healthy,Cherry___healthy,0.264545
plantdoc/PlantDoc-Dataset/train/Tomato leaf/tomato-vine-ripe-leaves-isolated-against-white-34863029.jpg,Tomato___healthy,Tomato___healthy,0.568381
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.581878
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.577351
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Bacterial_spots563.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.754494
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact3.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.441174
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.381834
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.508888
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/bact-spot-fig-1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.703421
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.930011
plantdoc/PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.262487
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f1.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.361540
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f12.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.194246
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/05-069f9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.869671
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/10-3-bacterial-speck-on-tomato-RON.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.687479
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/110608-01-8356c-lg.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.871797
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/13582051_f520.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.418400
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/250?cb=20100819110637.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.574683
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/266914753eb19d87b80567baed1a0f66.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.365675
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/30290.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.803989
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3182.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.868155
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/38849847120_7ae02bd6c3_b.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.884004
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/39765006175_e2f0da764d_b.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.450247
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3bacterial-canker1.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.462196
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/4-6%20Keep%20bacterial%20diseasesMARY%20-%20D.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.738259
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/5114949114265600-600x272.jpeg.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.197588
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/59380.jpg,Tomato___Bacterial_spot,Cherry___Powdery_mildew,0.222440
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/71c944d61b08f6373a9a38d3c250cb2e.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.888744
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20medium%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.418071
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20small%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.738240
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Speck+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.678487
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Spot+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.844400
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Leaf-Spot-2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.944680
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Spot-of-Tomato-Img-2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.770765
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-speck-tomato-leaves.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.719935
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-on-tomato-leaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.750709
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-tomato.jpg,Tomato___Bacterial_spot,Corn___healthy,0.522113
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot06.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.827731
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot07.jpg,Tomato___Bacterial_spot,Corn___healthy,0.472841
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots1300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.926170
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.811724
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2277.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.471040
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots562.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.271683
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots586.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.523943
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.738342
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerFoliar-copy-50-QUALITY-122b09b.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.243020
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerRhiemsFiring1-copy-50-QUALITY-16lcw30.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.248551
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/FS547-4-big.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.478053
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-1-6.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.799254
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-3-7.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.499976
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IMG_2348.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.918723
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IN0335.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.818714
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Jeter%20Mtn%20Farm_7053.JPG.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.769266
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bspot%2B1000.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.244839
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bsymptoms%2BMDA.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.281112
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-Spot-300x253.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.879620
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.859238
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leafspotx450xBugwood.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.916506
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/LyraEDISServlet.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.204745
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Paret-Fig-1-tomato-bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.538318
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Pest2371.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.777778
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/RyBx7MH.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.597602
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC3.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.286658
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC6-300x194.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.398644
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20bacterial%20canker.JPG.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.923218
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20greenhouse%20phythotoxicity03F.JPG.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.779352
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.189818
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato2_original.JPG?1472597932.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.901176
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TomatoBacterialSpot2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.769548
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/a3fb24f84fe70e5d37352d13106531d6.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.277411
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/alter_cank2-150x150.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.365734
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/b-speck.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.895747
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-canker.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.378724
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.774113
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.562661
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot1-300x298.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.914684
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot_tomato_leaf_l.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.341230
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bact-spot-leaf-big.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.593809
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial%20leaf%20spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.263864
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker3x2400-2ia1kgd.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.502499
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker4x640-1nz1vm7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.407365
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.308261
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-2.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.510415
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.565307
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato1x2400-275mmny.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.936841
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-6-638.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.327687
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-7-638.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.824308
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot04-xqxm03.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.542620
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot07-2jqdlmz.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.799038
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialSpeck03510339f27656b-1scmgh1.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.667578
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialspottomato2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.907042
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bc34aec4ea7f60a64e380fda44c2f380.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.807016
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/beg.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.802135
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/clothes014.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.687896
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/droppedImage_3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.538617
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image3_original.JPG?1472755422.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.361869
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image5_300x300%2523.JPG?1472755422.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.850659
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/kg32-beefsteak-tomatoes-08_lg.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.850099
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/latest?cb=20100808132744.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.723148
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/leaf-spot3-big.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.902196
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/my-plant-has-brown-spots-leaf-spot-and-canker-on-dogwood.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.919110
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.278315
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pddl-highlights-fig-1-bact-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.465372
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-1.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.775329
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-764060.JPG.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.218825
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pp1244-05.jpeg.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.330751
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/stock-photo-bacterial-spot-on-tomato-559799107.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.841757
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.339233
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-leaves-brown-spots-tomato-leaves-older-ones-with-spots.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.636488
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato1A.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.254730
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_bacterial-speck_03_zoom.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.425744
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_xanthomonas_foliage.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.890735
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953401
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.841965
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.675788
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.717038
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.879884
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,Tomato___Late_blight,Tomato___Early_blight,0.429431
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.371332
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,Tomato___Late_blight,Potato___Late_blight,0.710943
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.177131
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___healthy,0.546390
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/118A_Tom_Late.jpg,Tomato___Late_blight,Tomato___Early_blight,0.877177
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/20150619d.jpg,Tomato___Late_blight,Tomato___Late_blight,0.908326
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.358284
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/5816170621_e1cce08736_z.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938198
