path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0053.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.328605
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0054.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.741860
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0057.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.541493
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0059.jpg,Tomato___Tomato_mosaic_virus,Cherry___Powdery_mildew,0.335330
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0063.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.299008
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0066 - Copy.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.239599
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0066.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.438548
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0070.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.473166
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0073.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.553415
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0076.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.871289
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0077.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.318696
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0079.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.826636
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0083.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.743198
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0084.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.496094
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0085.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.935622
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0089.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.350869
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0091.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.240044
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0092.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.209724
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0093.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.537824
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0095.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.893671
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0098.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.536354
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0101.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.414775
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0103.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.399674
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0105.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.658519
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0106.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.485510
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0107.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.916959
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0113.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.939499
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0116.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.772912
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0117.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.411883
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0126.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.927561
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0131.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.927856
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0132.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.322156
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0133.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.686936
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0136.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.783405
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0140.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.267908
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0142.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.180670
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0155.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.796473
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0156.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.708394
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0157.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.265200
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0164.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.275391
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0165.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.458992
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0170.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.884018
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0190.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.945173
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0193.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.408842
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0194.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.554776
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0199.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.262252
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0200 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.921888
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0200 - Copy.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.681057
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0200.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.441829
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0204.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.755833
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0205.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.907704
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0206.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.528910
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0228.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.566792
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0238.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.327355
plantwild/extracted/plantwild/images/tomato septoria leaf spot/1.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.881732
plantwild/extracted/plantwild/images/tomato septoria leaf spot/10.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.869283
plantwild/extracted/plantwild/images/tomato septoria leaf spot/107.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.786133
plantwild/extracted/plantwild/images/tomato septoria leaf spot/13.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.921659
plantwild/extracted/plantwild/images/tomato septoria leaf spot/148.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.922861
plantwild/extracted/plantwild/images/tomato septoria leaf spot/155.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.410318
plantwild/extracted/plantwild/images/tomato septoria leaf spot/16.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.448789
plantwild/extracted/plantwild/images/tomato septoria leaf spot/162.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.910325
plantwild/extracted/plantwild/images/tomato septoria leaf spot/17.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.819706
plantwild/extracted/plantwild/images/tomato septoria leaf spot/174.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.748870
plantwild/extracted/plantwild/images/tomato septoria leaf spot/18.jpg,Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.905196
plantwild/extracted/plantwild/images/tomato septoria leaf spot/19.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.290808
plantwild/extracted/plantwild/images/tomato septoria leaf spot/195.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.931910
plantwild/extracted/plantwild/images/tomato septoria leaf spot/196.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.336572
plantwild/extracted/plantwild/images/tomato septoria leaf spot/2 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.317235
plantwild/extracted/plantwild/images/tomato septoria leaf spot/2 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.933843
plantwild/extracted/plantwild/images/tomato septoria leaf spot/2.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.164677
plantwild/extracted/plantwild/images/tomato septoria leaf spot/20.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.921658
plantwild/extracted/plantwild/images/tomato septoria leaf spot/205.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.526714
plantwild/extracted/plantwild/images/tomato septoria leaf spot/209.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.604266
plantwild/extracted/plantwild/images/tomato septoria leaf spot/218.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.149200
plantwild/extracted/plantwild/images/tomato septoria leaf spot/221.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.236984
plantwild/extracted/plantwild/images/tomato septoria leaf spot/225.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.301398
plantwild/extracted/plantwild/images/tomato septoria leaf spot/23 - Copy.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.473804
plantwild/extracted/plantwild/images/tomato septoria leaf spot/23.jpg,Tomato___Septoria_leaf_spot,Tomato___healthy,0.344674
plantwild/extracted/plantwild/images/tomato septoria leaf spot/24.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.731293
plantwild/extracted/plantwild/images/tomato septoria leaf spot/241.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.907107
plantwild/extracted/plantwild/images/tomato septoria leaf spot/243.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.300723
plantwild/extracted/plantwild/images/tomato septoria leaf spot/25.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.380857
plantwild/extracted/plantwild/images/tomato septoria leaf spot/26.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.266106
plantwild/extracted/plantwild/images/tomato septoria leaf spot/28.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.926139
plantwild/extracted/plantwild/images/tomato septoria leaf spot/32.jpg,Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.286456
plantwild/extracted/plantwild/images/tomato septoria leaf spot/34.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.243620
plantwild/extracted/plantwild/images/tomato septoria leaf spot/37.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.292749
plantwild/extracted/plantwild/images/tomato septoria leaf spot/4.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.443288
plantwild/extracted/plantwild/images/tomato septoria leaf spot/49.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.281483
plantwild/extracted/plantwild/images/tomato septoria leaf spot/5.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.208227
plantwild/extracted/plantwild/images/tomato septoria leaf spot/6.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.894310
plantwild/extracted/plantwild/images/tomato septoria leaf spot/61.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.676798
plantwild/extracted/plantwild/images/tomato septoria leaf spot/63.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.422073
plantwild/extracted/plantwild/images/tomato septoria leaf spot/64.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.578383
plantwild/extracted/plantwild/images/tomato septoria leaf spot/66.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.422768
plantwild/extracted/plantwild/images/tomato septoria leaf spot/7.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.359601
plantwild/extracted/plantwild/images/tomato septoria leaf spot/77.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.662444
plantwild/extracted/plantwild/images/tomato septoria leaf spot/80.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.339795
plantwild/extracted/plantwild/images/tomato septoria leaf spot/83.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.807842
plantwild/extracted/plantwild/images/tomato septoria leaf spot/88.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.624316
plantwild/extracted/plantwild/images/tomato septoria leaf spot/91.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.649332
plantwild/extracted/plantwild/images/tomato septoria leaf spot/93.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.321516
plantwild/extracted/plantwild/images/tomato septoria leaf spot/96.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.460546
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0000.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.908111
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0001.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.622267
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0002 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.857711
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0002.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.487742
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0003.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.655889
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0004.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.456891
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0005.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.198047
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0007.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.908913
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0009.jpg,Tomato___Septoria_leaf_spot,Corn___Northern_Leaf_Blight,0.304667
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0010.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.301505
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0012.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.654040
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0013.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.551572
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0014.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.843176
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0015.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.410558
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0016.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.389388
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0017.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.396755
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0018 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.767766
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0018.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.879487
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0020.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.827825
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0021.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.670740
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0022.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.690359
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0023.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.259442
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0024.jpg,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.143390
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0025.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.895062
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0026.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.897960
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0027.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.752192
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0029.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.820974
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0030.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.131345
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0032.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.748475
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0033.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.810342
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0035.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.302057
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0036.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.908397
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0037.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.442685
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0038.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.815540
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0039.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.392775
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0040.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.353333
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0041.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.695172
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0042.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.297971
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0043.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.749246
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0044.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.857378
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0045.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.684816
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0048.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.329317
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0050.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.275123
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0051.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.946819
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0052.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.888745
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0053.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.184963
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0056.jpg,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.407541
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0058.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.705362
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0059.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.353680
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0060.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.901954
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0061.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.548333
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0062.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.447698
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0063.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.416333
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0064 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.815206
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0065.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.800176
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0068.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.632746
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0069.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.892254
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0070.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.826127
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0072.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.488207
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0073.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.903874
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0074.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.505115
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0077.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.329072
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0078.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.630016
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0081.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.440306
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0084.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.589448
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0086 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Potato___Early_blight,0.797733
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0086 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.290995
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0086.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.304349
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0089.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.298834
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0091.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.268492
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0093.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.906631
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0094.jpg,Tomato___Septoria_leaf_spot,Squash___Powdery_mildew,0.162708
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0097 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.785683
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0097.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.715083
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0098.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.810252
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0103.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.903500
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0110.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.826652
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0113.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.849662
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0115.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.860554
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0119.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.734506
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0120.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.559024
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0121.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.918850
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0122.jpg,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot,0.356284
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0127.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.867871
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0128.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.792745
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0130.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.673569
