path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937052
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_sporex1200.jpg,Tomato___Late_blight,Corn___healthy,0.835468
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leavesx500.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.389982
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_transplant2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.943508
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_unusual-symptomsx1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.746902
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblight2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941859
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion.jpg,Tomato___Late_blight,Tomato___healthy,0.542684
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion3.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.873550
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb2.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.800859
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951734
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions3x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.935327
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions4x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941287
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lbleaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.945953
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/p1020076cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.731045
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-2.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.503591
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.457301
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/stock-photo-tomato-plants-infected-by-the-late-blight-plant-pathogen-phytophthora-infestans-macro-539209615.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.768512
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight.jpg2__0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.800734
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight_0.jpg,Tomato___Late_blight,Cherry___Powdery_mildew,0.333303
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato+blight.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952752
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-blight-phytophthora-infestans-close-up-of-infected-leaf-b5n95x.jpg,Tomato___Late_blight,Tomato___Late_blight,0.695921
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-137c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938333
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-139rcs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.721239
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-foliar-lesions_Scot-Nelson_CC-BY-SA-2.0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945166
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-leaf-61-3x32.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951767
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-and-damage-on-tomato-bh3w9j.jpg,Tomato___Late_blight,Tomato___Early_blight,0.673039
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.706129
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-mycelium-and-lesions-on-a15yr2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.914596
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP.jpg,Tomato___Late_blight,Strawberry___healthy,0.329396
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-XA233C.jpg,Tomato___Late_blight,Blueberry___healthy,0.792652
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.943594
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-sporulation-on-a-tomato-leaflet-picture-id81781370?s=612x612.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949811
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato.early.blightH.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.868100
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_D33a-Late-blight-015-OMAFHRT_zoom.jpg,Tomato___Late_blight,Tomato___Late_blight,0.871863
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_01_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.838376
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_03_zoom.jpg,Tomato___Late_blight,Tomato___Late_blight,0.618241
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_04_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.825741
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_05_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.957736
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/9511.img.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.942398
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.910338
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.928452
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.892648
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.725910
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/page_2.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.944984
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.878972
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.701513
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.360414
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.955952
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/1422_0.jpeg.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.882396
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/3-tomato-mosaic-virus_web.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.645899
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/4b0bfd_df5a85f728c74cecbe908a24feadab02.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.958179
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/51196-004-61703A1B.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.433917
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/5Tomato+Mosaic+Virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.944233
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/DSC02246.JPG.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.926239
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TMV-3.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.903451
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TNRV2.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.399043
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato%2Bmosaic%2Bvirus.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.890219
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato+mosaic+virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.385412
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.545221
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/ab40cce958c60d8b6e0ec2e4fdb8f526.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.485278
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/d41c86a650e49b8066d6b347d8e9d3ad.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.849066
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dahliaviralsymptoms2lowresjpg.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.890824
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dummen-tmv.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.931204
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig1-2k11-163-165.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.903620
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig2-2k11-1-12.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.657630
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image018.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.283534
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image022.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.766904
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image024.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.317896
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic-virus-foliage.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.622398
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.924796
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato_small.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.898742
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosiac-virus3.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.828887
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.926286
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/thumb-500.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.377079
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tmv-tomato-16.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.532345
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-fern-leaf-a-symptom-of-tmv-cmv-or-pepmv-virus-on-tomato-plants-h6ey8w.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.946571
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaf-herbicide-damage.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.856062
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaves-260nw-670831669.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.750611
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-1.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.943366
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-F0BA26.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.941581
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-559799638.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.583537
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499771.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.723861
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499777.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.664868
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499780.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.937370
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-leaf.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.940904
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.887218
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_leaf_curl_ND_on_luffah_KC3701030-3.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.867096
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_mosaic_virus.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.944046
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_01_zoom.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.563012
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_06_zoom.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.922996
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomatodisease001sm.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.901251
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/wd0phb4.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.938337
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.845484
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.789303
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.895157
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.880008
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.510066
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.765886
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/072.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.951129
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/1342017-162221-44540.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.924178
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/14456.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,0.949792
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/18071.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,0.362666
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/2.--Virused-tomato-leaves-versus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.936028
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/28619919393_7ef44acccc_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.891750
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/29994445671_b6914b44d0_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.847139
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/36ca1410e232eec4a8003fe411246820.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.808224
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/5146.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.716123
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/534ddf3a932e62dd929a3ac1b29bfa29.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.620017
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/7585001780_4b89e826b7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___healthy,0.928590
"plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8.--Virus-Damaged-foliage-at-top-versus-healthy,-non-infected-bottom-foliage.jpg",Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.724391
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8226402609_62d16884a7_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.720205
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8227475116_0d40e8f21c_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.937335
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8e60bae9f613f360403943f108a03083.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.924657
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC01999.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.859926
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02006.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.738225
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02007.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.937443
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC_3019_320x209.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.296916
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Figure-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.889066
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2684.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.783552
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2686.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.202275
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2687.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.652374
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.436796
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.804866
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-441-170.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.936899
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-442-167.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.921429
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-445-171.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.794488
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.596848
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.896168
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.693613
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCVDFerrinlr.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.654120
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Tomato2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.468892
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/art_15017325188173_a24a66.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.357515
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/dscn1652cropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.783310
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/illustration-thematique-urbino-fig5.plante%20tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.936520
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/latest?cb=20100719124603.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___healthy,0.627949
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaf%20curl_3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.357325
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___healthy,0.401327
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-on-tomato-plant-turning-yellow-what-does-it-mean-when-your-plant-leaves-turn-yellow-tomato-leaf-problems-a-guide-to-leaves-tomato-plant-turning-yellow.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.911024
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/psyllid-yellows.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.688035
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/r_tomato.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.516968
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.950096
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.955292
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/s-prasanth-kumar-young-scientist-awarded-presentation-2-728.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.447024
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tj5itxzunn3k.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.509939
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-ACGAG6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.531786
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.473707
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-plant-virus-tomato-yellow-leaf-curl-virus-tomato-plant-disease-mosaic-virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.633704
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.848872
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.813425
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.652407
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1006958086.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947228
