path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato early blight/google_0089.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.760082
plantwild/extracted/plantwild/images/tomato early blight/google_0091.jpg,Tomato___Early_blight,Tomato___Late_blight,0.954479
plantwild/extracted/plantwild/images/tomato early blight/google_0093.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.674859
plantwild/extracted/plantwild/images/tomato early blight/google_0094.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.918407
plantwild/extracted/plantwild/images/tomato early blight/google_0095 - Copy.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.697783
plantwild/extracted/plantwild/images/tomato early blight/google_0095.jpg,Tomato___Early_blight,Tomato___Late_blight,0.950223
plantwild/extracted/plantwild/images/tomato early blight/google_0096.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.922870
plantwild/extracted/plantwild/images/tomato early blight/google_0098.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.703438
plantwild/extracted/plantwild/images/tomato early blight/google_0099.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.478493
plantwild/extracted/plantwild/images/tomato early blight/google_0100.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.505569
plantwild/extracted/plantwild/images/tomato early blight/google_0101.jpg,Tomato___Early_blight,Tomato___Early_blight,0.835426
plantwild/extracted/plantwild/images/tomato early blight/google_0103.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.943366
plantwild/extracted/plantwild/images/tomato early blight/google_0105.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.668492
plantwild/extracted/plantwild/images/tomato early blight/google_0106.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.923102
plantwild/extracted/plantwild/images/tomato early blight/google_0110.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.859568
plantwild/extracted/plantwild/images/tomato early blight/google_0111.jpg,Tomato___Early_blight,Potato___Early_blight,0.910868
plantwild/extracted/plantwild/images/tomato early blight/google_0112.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.940789
plantwild/extracted/plantwild/images/tomato early blight/google_0117.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.958516
plantwild/extracted/plantwild/images/tomato early blight/google_0119.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.867199
plantwild/extracted/plantwild/images/tomato early blight/google_0120.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.892323
plantwild/extracted/plantwild/images/tomato early blight/google_0123.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.957011
plantwild/extracted/plantwild/images/tomato early blight/google_0127.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.531298
plantwild/extracted/plantwild/images/tomato early blight/google_0130.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.789551
plantwild/extracted/plantwild/images/tomato early blight/google_0131.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.453088
plantwild/extracted/plantwild/images/tomato early blight/google_0132.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.631563
plantwild/extracted/plantwild/images/tomato early blight/google_0133.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.586695
plantwild/extracted/plantwild/images/tomato early blight/google_0136.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.502666
plantwild/extracted/plantwild/images/tomato early blight/google_0137.jpg,Tomato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.822072
plantwild/extracted/plantwild/images/tomato early blight/google_0138.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.947905
plantwild/extracted/plantwild/images/tomato early blight/google_0139.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.482573
plantwild/extracted/plantwild/images/tomato early blight/google_0140.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.959447
plantwild/extracted/plantwild/images/tomato early blight/google_0141.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.936153
plantwild/extracted/plantwild/images/tomato early blight/google_0143.jpg,Tomato___Early_blight,Cherry___healthy,0.893903
plantwild/extracted/plantwild/images/tomato early blight/google_0145.jpg,Tomato___Early_blight,Tomato___Late_blight,0.674453
plantwild/extracted/plantwild/images/tomato early blight/google_0146.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.641542
plantwild/extracted/plantwild/images/tomato early blight/google_0149.jpg,Tomato___Early_blight,Tomato___Early_blight,0.801212
plantwild/extracted/plantwild/images/tomato early blight/google_0152.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.413939
plantwild/extracted/plantwild/images/tomato early blight/google_0154.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.952989
plantwild/extracted/plantwild/images/tomato early blight/google_0157.jpg,Tomato___Early_blight,Cherry___healthy,0.783921
plantwild/extracted/plantwild/images/tomato early blight/google_0159.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.783607
plantwild/extracted/plantwild/images/tomato early blight/google_0160.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.795014
plantwild/extracted/plantwild/images/tomato early blight/google_0161.jpg,Tomato___Early_blight,Tomato___Late_blight,0.905104
plantwild/extracted/plantwild/images/tomato early blight/google_0163.jpg,Tomato___Early_blight,Tomato___Late_blight,0.935984
plantwild/extracted/plantwild/images/tomato early blight/google_0167.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.939854
plantwild/extracted/plantwild/images/tomato early blight/google_0173.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.935135
plantwild/extracted/plantwild/images/tomato early blight/google_0174.jpg,Tomato___Early_blight,Tomato___Late_blight,0.937177
plantwild/extracted/plantwild/images/tomato early blight/google_0177.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.912814
plantwild/extracted/plantwild/images/tomato early blight/google_0178.jpg,Tomato___Early_blight,Potato___Late_blight,0.945624
plantwild/extracted/plantwild/images/tomato early blight/google_0179.jpg,Tomato___Early_blight,Tomato___Early_blight,0.720396
plantwild/extracted/plantwild/images/tomato early blight/google_0181.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.258422
plantwild/extracted/plantwild/images/tomato early blight/google_0183.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.938560
plantwild/extracted/plantwild/images/tomato early blight/google_0185.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.858901
plantwild/extracted/plantwild/images/tomato early blight/google_0187.jpg,Tomato___Early_blight,Cherry___healthy,0.891640
plantwild/extracted/plantwild/images/tomato early blight/google_0188.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951320
plantwild/extracted/plantwild/images/tomato early blight/google_0189.jpg,Tomato___Early_blight,Cherry___healthy,0.768347
plantwild/extracted/plantwild/images/tomato early blight/google_0192.jpg,Tomato___Early_blight,Tomato___Late_blight,0.945204
plantwild/extracted/plantwild/images/tomato early blight/google_0196.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952314
plantwild/extracted/plantwild/images/tomato early blight/google_0198.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.790684
plantwild/extracted/plantwild/images/tomato early blight/google_0200.jpg,Tomato___Early_blight,Tomato___Late_blight,0.425962
plantwild/extracted/plantwild/images/tomato early blight/google_0201.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.500886
plantwild/extracted/plantwild/images/tomato early blight/google_0208.jpg,Tomato___Early_blight,Grape___Black_rot,0.677128
plantwild/extracted/plantwild/images/tomato early blight/google_0209.jpg,Tomato___Early_blight,Tomato___Early_blight,0.739257
plantwild/extracted/plantwild/images/tomato early blight/google_0210.jpg,Tomato___Early_blight,Corn___Common_rust,0.595949
plantwild/extracted/plantwild/images/tomato early blight/google_0211.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.884124
plantwild/extracted/plantwild/images/tomato early blight/google_0213.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.863831
plantwild/extracted/plantwild/images/tomato early blight/google_0219.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.888191
plantwild/extracted/plantwild/images/tomato early blight/google_0220.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.711506
plantwild/extracted/plantwild/images/tomato early blight/google_0221.jpg,Tomato___Early_blight,Potato___Early_blight,0.945011
plantwild/extracted/plantwild/images/tomato early blight/google_0223.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951795
plantwild/extracted/plantwild/images/tomato early blight/google_0224.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.695659
plantwild/extracted/plantwild/images/tomato early blight/google_0225.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.903579
plantwild/extracted/plantwild/images/tomato early blight/google_0226.jpg,Tomato___Early_blight,Tomato___Early_blight,0.804651
plantwild/extracted/plantwild/images/tomato early blight/google_0227.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.954035
plantwild/extracted/plantwild/images/tomato early blight/google_0230.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.903021
plantwild/extracted/plantwild/images/tomato early blight/google_0233.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.912224
plantwild/extracted/plantwild/images/tomato early blight/google_0235.jpg,Tomato___Early_blight,Tomato___Late_blight,0.505838
plantwild/extracted/plantwild/images/tomato early blight/google_0246.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.944733
plantwild/extracted/plantwild/images/tomato early blight/google_0247.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.907120
plantwild/extracted/plantwild/images/tomato early blight/google_0249.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.602537
plantwild/extracted/plantwild/images/tomato early blight/google_0250.jpg,Tomato___Early_blight,Tomato___Early_blight,0.847975
plantwild/extracted/plantwild/images/tomato early blight/google_0256.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.894668
plantwild/extracted/plantwild/images/tomato early blight/google_0258.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.940376
plantwild/extracted/plantwild/images/tomato early blight/google_0259.jpg,Tomato___Early_blight,Tomato___Late_blight,0.947859
plantwild/extracted/plantwild/images/tomato early blight/google_0260.jpg,Tomato___Early_blight,Tomato___Early_blight,0.946538
plantwild/extracted/plantwild/images/tomato early blight/google_0261.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.853904
plantwild/extracted/plantwild/images/tomato early blight/google_0264.jpg,Tomato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.449296
plantwild/extracted/plantwild/images/tomato early blight/google_0265.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.587144
plantwild/extracted/plantwild/images/tomato early blight/google_0267.jpg,Tomato___Early_blight,Corn___healthy,0.408453
plantwild/extracted/plantwild/images/tomato early blight/google_0268.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.589603
plantwild/extracted/plantwild/images/tomato early blight/google_0269.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.904760
plantwild/extracted/plantwild/images/tomato early blight/google_0270.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.957662
plantwild/extracted/plantwild/images/tomato early blight/google_0271.jpg,Tomato___Early_blight,Tomato___Early_blight,0.710228
plantwild/extracted/plantwild/images/tomato early blight/google_0272.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.957945
plantwild/extracted/plantwild/images/tomato early blight/google_0273.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.904266
plantwild/extracted/plantwild/images/tomato early blight/google_0274.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.641313
plantwild/extracted/plantwild/images/tomato early blight/google_0280.jpg,Tomato___Early_blight,Potato___Early_blight,0.848564
plantwild/extracted/plantwild/images/tomato early blight/google_0282.jpg,Tomato___Early_blight,Corn___Common_rust,0.573113
plantwild/extracted/plantwild/images/tomato early blight/google_0283.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.845805
plantwild/extracted/plantwild/images/tomato early blight/google_0284.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.897535
plantwild/extracted/plantwild/images/tomato early blight/google_0287.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.682582
plantwild/extracted/plantwild/images/tomato early blight/google_0288.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.937482
plantwild/extracted/plantwild/images/tomato early blight/google_0290.jpg,Tomato___Early_blight,Cherry___healthy,0.854013
plantwild/extracted/plantwild/images/tomato early blight/google_0291.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.917366
plantwild/extracted/plantwild/images/tomato early blight/google_0292.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.848031
plantwild/extracted/plantwild/images/tomato early blight/google_0295.jpg,Tomato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.855775
plantwild/extracted/plantwild/images/tomato early blight/google_0298.jpg,Tomato___Early_blight,Tomato___Late_blight,0.945739
plantwild/extracted/plantwild/images/tomato early blight/google_0305.jpg,Tomato___Early_blight,Potato___Early_blight,0.937106
plantwild/extracted/plantwild/images/tomato early blight/google_0307.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.876727
plantwild/extracted/plantwild/images/tomato early blight/google_0309.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.529277
plantwild/extracted/plantwild/images/tomato early blight/google_0310.jpg,Tomato___Early_blight,Cherry___healthy,0.754600
plantwild/extracted/plantwild/images/tomato early blight/google_0315.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.415785
plantwild/extracted/plantwild/images/tomato early blight/google_0317.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.521508
plantwild/extracted/plantwild/images/tomato early blight/google_0319.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.830027
plantwild/extracted/plantwild/images/tomato early blight/google_0322.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.944078
plantwild/extracted/plantwild/images/tomato early blight/google_0326.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.447246
plantwild/extracted/plantwild/images/tomato early blight/google_0328.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.954549
plantwild/extracted/plantwild/images/tomato early blight/google_0332.jpg,Tomato___Early_blight,Tomato___Late_blight,0.615737
plantwild/extracted/plantwild/images/tomato early blight/google_0334.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952689
plantwild/extracted/plantwild/images/tomato early blight/google_0340.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.954861
plantwild/extracted/plantwild/images/tomato early blight/google_0341.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.855744
plantwild/extracted/plantwild/images/tomato early blight/google_0343.jpg,Tomato___Early_blight,Corn___Common_rust,0.364123
plantwild/extracted/plantwild/images/tomato early blight/google_0344.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.918112
plantwild/extracted/plantwild/images/tomato early blight/google_0345.jpg,Tomato___Early_blight,Peach___Bacterial_spot,0.627448
plantwild/extracted/plantwild/images/tomato early blight/google_0347.jpg,Tomato___Early_blight,Tomato___Early_blight,0.932481
plantwild/extracted/plantwild/images/tomato early blight/google_0349.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.452979
plantwild/extracted/plantwild/images/tomato early blight/google_0350.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.753118
plantwild/extracted/plantwild/images/tomato early blight/google_0353.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.217673
plantwild/extracted/plantwild/images/tomato early blight/google_0354.jpg,Tomato___Early_blight,Corn___Common_rust,0.917048
plantwild/extracted/plantwild/images/tomato early blight/google_0355.jpg,Tomato___Early_blight,Tomato___Early_blight,0.503114
plantwild/extracted/plantwild/images/tomato early blight/google_0356.jpg,Tomato___Early_blight,Cherry___healthy,0.553651
plantwild/extracted/plantwild/images/tomato early blight/google_0357.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.855666
plantwild/extracted/plantwild/images/tomato early blight/google_0358.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.156956
plantwild/extracted/plantwild/images/tomato early blight/google_0362.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.438311
plantwild/extracted/plantwild/images/tomato early blight/google_0366.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.928575
plantwild/extracted/plantwild/images/tomato early blight/google_0372.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.772464
plantwild/extracted/plantwild/images/tomato early blight/google_0373.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.959232
plantwild/extracted/plantwild/images/tomato early blight/google_0374.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.660558
plantwild/extracted/plantwild/images/tomato early blight/google_0383.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.886346
plantwild/extracted/plantwild/images/tomato early blight/google_0386.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.517343
plantwild/extracted/plantwild/images/tomato early blight/google_0387.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.668352
plantwild/extracted/plantwild/images/tomato early blight/google_0390.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.447676
plantwild/extracted/plantwild/images/tomato early blight/google_0393.jpg,Tomato___Early_blight,Potato___Early_blight,0.605000
plantwild/extracted/plantwild/images/tomato early blight/google_0394.jpg,Tomato___Early_blight,Tomato___Late_blight,0.953683
plantwild/extracted/plantwild/images/tomato early blight/google_0397.jpg,Tomato___Early_blight,Tomato___Early_blight,0.868777
plantwild/extracted/plantwild/images/tomato early blight/google_0400.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.891369
plantwild/extracted/plantwild/images/tomato early blight/google_0404.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.422413
plantwild/extracted/plantwild/images/tomato early blight/google_0406.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.437746
plantwild/extracted/plantwild/images/tomato early blight/google_0411.jpg,Tomato___Early_blight,Tomato___Early_blight,0.952725
plantwild/extracted/plantwild/images/tomato early blight/google_0414.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.932669
plantwild/extracted/plantwild/images/tomato early blight/google_0422.jpg,Tomato___Early_blight,Tomato___Early_blight,0.914339
plantwild/extracted/plantwild/images/tomato early blight/google_0427.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.428903
plantwild/extracted/plantwild/images/tomato early blight/google_0432.jpg,Tomato___Early_blight,Tomato___Late_blight,0.457359
plantwild/extracted/plantwild/images/tomato late blight/10.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.938996
plantwild/extracted/plantwild/images/tomato late blight/100.jpg,Tomato___Late_blight,Tomato___Late_blight,0.668092
plantwild/extracted/plantwild/images/tomato late blight/101.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.809854
plantwild/extracted/plantwild/images/tomato late blight/102.jpg,Tomato___Late_blight,Corn___healthy,0.559219
plantwild/extracted/plantwild/images/tomato late blight/103.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.763658
plantwild/extracted/plantwild/images/tomato late blight/104.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947583
plantwild/extracted/plantwild/images/tomato late blight/107.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.949185
plantwild/extracted/plantwild/images/tomato late blight/108.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.669587
plantwild/extracted/plantwild/images/tomato late blight/109.jpg,Tomato___Late_blight,Corn___healthy,0.741445
plantwild/extracted/plantwild/images/tomato late blight/11.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.322331
plantwild/extracted/plantwild/images/tomato late blight/113.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.715272
plantwild/extracted/plantwild/images/tomato late blight/12.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.911358
plantwild/extracted/plantwild/images/tomato late blight/120.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.941251
plantwild/extracted/plantwild/images/tomato late blight/121.jpg,Tomato___Late_blight,Corn___Common_rust,0.372405
plantwild/extracted/plantwild/images/tomato late blight/122.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.813397
plantwild/extracted/plantwild/images/tomato late blight/127.jpg,Tomato___Late_blight,Tomato___Late_blight,0.804536
plantwild/extracted/plantwild/images/tomato late blight/13.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.869380
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy (2).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.888376
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953037
plantwild/extracted/plantwild/images/tomato late blight/130.jpg,Tomato___Late_blight,Tomato___Late_blight,0.929350
plantwild/extracted/plantwild/images/tomato late blight/134.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950854
plantwild/extracted/plantwild/images/tomato late blight/135.jpg,Tomato___Late_blight,Tomato___Late_blight,0.940698
plantwild/extracted/plantwild/images/tomato late blight/136.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.755703
plantwild/extracted/plantwild/images/tomato late blight/137.jpg,Tomato___Late_blight,Tomato___Late_blight,0.462468
plantwild/extracted/plantwild/images/tomato late blight/14.jpg,Tomato___Late_blight,Cherry___healthy,0.451279
plantwild/extracted/plantwild/images/tomato late blight/142.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.469775
plantwild/extracted/plantwild/images/tomato late blight/143.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.924779
plantwild/extracted/plantwild/images/tomato late blight/147.jpg,Tomato___Late_blight,Cherry___healthy,0.506810
plantwild/extracted/plantwild/images/tomato late blight/149.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.513095
plantwild/extracted/plantwild/images/tomato late blight/159.jpg,Tomato___Late_blight,Tomato___Late_blight,0.930853
plantwild/extracted/plantwild/images/tomato late blight/16.jpg,Tomato___Late_blight,Tomato___Late_blight,0.919802
plantwild/extracted/plantwild/images/tomato late blight/160.jpg,Tomato___Late_blight,Cherry___healthy,0.923535
plantwild/extracted/plantwild/images/tomato late blight/162.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.907112
plantwild/extracted/plantwild/images/tomato late blight/163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.954294
plantwild/extracted/plantwild/images/tomato late blight/166.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945719
plantwild/extracted/plantwild/images/tomato late blight/167.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.867327
plantwild/extracted/plantwild/images/tomato late blight/168.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.947130
plantwild/extracted/plantwild/images/tomato late blight/17.jpg,Tomato___Late_blight,Cherry___healthy,0.935837
plantwild/extracted/plantwild/images/tomato late blight/170.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.897353
plantwild/extracted/plantwild/images/tomato late blight/171.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.825841
plantwild/extracted/plantwild/images/tomato late blight/172.jpg,Tomato___Late_blight,Cherry___healthy,0.936377
plantwild/extracted/plantwild/images/tomato late blight/173.jpg,Tomato___Late_blight,Tomato___Late_blight,0.795580
plantwild/extracted/plantwild/images/tomato late blight/175.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944050
plantwild/extracted/plantwild/images/tomato late blight/177.jpg,Tomato___Late_blight,Cherry___healthy,0.673481
plantwild/extracted/plantwild/images/tomato late blight/179.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.922263
plantwild/extracted/plantwild/images/tomato late blight/18.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.933556
plantwild/extracted/plantwild/images/tomato late blight/180.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.920232
plantwild/extracted/plantwild/images/tomato late blight/181.jpg,Tomato___Late_blight,Cherry___healthy,0.840614
plantwild/extracted/plantwild/images/tomato late blight/182.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.918897
plantwild/extracted/plantwild/images/tomato late blight/185 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.955179
plantwild/extracted/plantwild/images/tomato late blight/185.jpg,Tomato___Late_blight,Corn___healthy,0.227549
plantwild/extracted/plantwild/images/tomato late blight/186.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.955719
plantwild/extracted/plantwild/images/tomato late blight/189.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.923194
plantwild/extracted/plantwild/images/tomato late blight/19.jpg,Tomato___Late_blight,Tomato___Late_blight,0.931679
plantwild/extracted/plantwild/images/tomato late blight/190.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937657
plantwild/extracted/plantwild/images/tomato late blight/192.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.913109
plantwild/extracted/plantwild/images/tomato late blight/196.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.620944
plantwild/extracted/plantwild/images/tomato late blight/197.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952316
plantwild/extracted/plantwild/images/tomato late blight/198.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949097
plantwild/extracted/plantwild/images/tomato late blight/199.jpg,Tomato___Late_blight,Tomato___Late_blight,0.435817
plantwild/extracted/plantwild/images/tomato late blight/200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.836957
plantwild/extracted/plantwild/images/tomato late blight/201.jpg,Tomato___Late_blight,Cherry___healthy,0.833777
plantwild/extracted/plantwild/images/tomato late blight/203.jpg,Tomato___Late_blight,Cherry___healthy,0.857103
plantwild/extracted/plantwild/images/tomato late blight/204.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944652
plantwild/extracted/plantwild/images/tomato late blight/205.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952000
plantwild/extracted/plantwild/images/tomato late blight/207.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933320
plantwild/extracted/plantwild/images/tomato late blight/209.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.450634
plantwild/extracted/plantwild/images/tomato late blight/212.jpg,Tomato___Late_blight,Tomato___Late_blight,0.439718
plantwild/extracted/plantwild/images/tomato late blight/216.jpg,Tomato___Late_blight,Tomato___Late_blight,0.778860
plantwild/extracted/plantwild/images/tomato late blight/217.jpg,Tomato___Late_blight,Tomato___Late_blight,0.873616
plantwild/extracted/plantwild/images/tomato late blight/22.jpg,Tomato___Late_blight,Tomato___Early_blight,0.681573
plantwild/extracted/plantwild/images/tomato late blight/220.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.795487
plantwild/extracted/plantwild/images/tomato late blight/223.jpg,Tomato___Late_blight,Tomato___Late_blight,0.847502
plantwild/extracted/plantwild/images/tomato late blight/224.jpg,Tomato___Late_blight,Tomato___Late_blight,0.939832
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (2).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.848693
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (3).jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.545725
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.830637
plantwild/extracted/plantwild/images/tomato late blight/226.jpg,Tomato___Late_blight,Blueberry___healthy,0.299959
plantwild/extracted/plantwild/images/tomato late blight/228.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.825508
plantwild/extracted/plantwild/images/tomato late blight/233.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.558143
