path,true,pred,top1_prob
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0006.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.629715
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0007.jpg,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,0.196766
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0008.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952181
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0009.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.891663
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0010.jpg,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,0.218582
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0012.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950710
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0013.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.646928
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0014.jpg,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,0.141592
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0015.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950951
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0016.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.935177
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0017.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.308532
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0018.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.816092
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0020.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951685
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0022.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.525665
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0023.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.940373
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0025.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951450
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0026.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951909
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0027.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952715
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0030.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952468
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0031.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.939635
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0032.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948632
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0035.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.944023
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0036.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950476
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0037.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952291
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0039.jpg,Strawberry___Leaf_scorch,Grape___Black_rot,0.734902
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0040.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.947815
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0043.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950818
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0045.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953385
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0053.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.540003
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0054.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953973
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0055.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.557698
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0060.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950243
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0062.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952051
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0063.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951260
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0068.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951297
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0074.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949817
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0078.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.844396
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0079.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.943263
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0080.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.462845
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0082.jpg,Strawberry___Leaf_scorch,Grape___Esca_(Black_Measles),0.932941
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0084.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949483
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0085.jpg,Strawberry___Leaf_scorch,Tomato___Late_blight,0.921617
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0087.jpg,Strawberry___Leaf_scorch,Grape___Esca_(Black_Measles),0.814415
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0089.jpg,Strawberry___Leaf_scorch,Corn___Common_rust,0.941642
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0093.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950056
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0094.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949619
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0095.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949114
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0096.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.881717
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0109.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.895820
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0117.jpg,Strawberry___Leaf_scorch,Cherry___healthy,0.684159
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0119.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951917
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0122.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.837305
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0123.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950857
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0124.jpg,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,0.817050
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0133.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953682
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0139.jpg,Strawberry___Leaf_scorch,Cherry___healthy,0.432555
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0152.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.877886
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0154.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.901042
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0159.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.940244
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0171.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950794
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0175.jpg,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,0.196223
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0177.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.941370
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0186.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.903048
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0187.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950812
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0188.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950923
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.482492
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/10.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.949812
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/102.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.620285
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/103.jpg,Tomato___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.946411
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/104.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.948948
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/108.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.683618
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/109.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.523717
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (2).jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.912989
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (3).jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.797237
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.492023
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.774560
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/114.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.349322
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/116.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.899364
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/119.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.623658
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/12.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.523296
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.617165
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/122.jpg,Tomato___Bacterial_spot,Corn___healthy,0.612244
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/125.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.911216
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/127.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.950279
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/128.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.820207
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/130.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.421527
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/132.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.919405
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/137.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.755080
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/14.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.254103
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/145.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.661415
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/147.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.898838
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/148.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.942966
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/149.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.936525
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/15.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.933335
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/153.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.234038
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/157.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.911351
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/159.jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.947713
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/16.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.819511
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/167.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.624293
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/168.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.920470
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/169.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.938663
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/17.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.828839
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/175.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.919310
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/176.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.905815
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/177.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.887941
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/178.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.437748
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/179.jpg,Tomato___Bacterial_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.084540
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/18.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.771993
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/180.jpg,Tomato___Bacterial_spot,Corn___healthy,0.950909
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/181.jpg,Tomato___Bacterial_spot,Corn___healthy,0.939283
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/183.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.603475
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/184.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.514954
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/185.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.538784
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/187.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.948850
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/188.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.322532
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/19.jpg,Tomato___Bacterial_spot,Corn___healthy,0.951888
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/196.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.811919
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/198.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.841910
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/2.jpg,Tomato___Bacterial_spot,Soybean___healthy,0.846708
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/20.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.270622
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/200.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.756019
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/22.jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.883238
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/24.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.629439
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27 - Copy.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.864587
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.861200
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/28.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.459238
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/3.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.938085
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/30.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.873158
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/31.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.794642
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/32.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.640335
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/33.jpg,Tomato___Bacterial_spot,Corn___healthy,0.825942
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/36.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.836901
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/37.jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.904324
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/4.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.846143
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/41.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.885545
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/42.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.224338
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/43.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.336467
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/44.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.824559
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/45.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.879655
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/46.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.935543
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/47.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.881950
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/48.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.939003
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/49.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.947150
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/5.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.860610
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/50.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.947060
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/51.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.861904
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/52.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.904539
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/56.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.903131
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/57.jpg,Tomato___Bacterial_spot,Corn___healthy,0.949074
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (2).jpg,Tomato___Bacterial_spot,Cherry___healthy,0.695426
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (3).jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.437475
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.928455
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.564016
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/62.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.226664
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/63.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.893524
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/64.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.926320
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/65.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.577104
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/7.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.859038
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/70.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.942891
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/71.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.935140
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/73.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.878307
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/76.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.886689
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/77.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.915257
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/78.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.920257
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/79.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.890183
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/8.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.893717
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/80.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.906958
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/81.jpg,Tomato___Bacterial_spot,Corn___healthy,0.950086
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/82.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.562364
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/84.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.947672
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.951439
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/92.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.830768
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/93.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.924480
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/94.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.646515
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/95.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.655217
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/96.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.730950
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/97.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.488623
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/98.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.949596
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/99.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.786793
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0000.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.757583
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0001.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.906410
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0002.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.420103
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0004.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.933663
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0009.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.756807
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0011.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.638227
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0012.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.222429
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0013.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.462198
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0014.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.927800
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0015.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.862252
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0017.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.919952
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0018.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.582541
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0019.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.478706
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0020.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.521620
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0021.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.904597
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0022.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.794746
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0023.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.920417
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0025.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.767143
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0029.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.546294
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0030.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.929156
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0032.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.658422
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0033.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.760012
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0034.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.769158
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0035.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.707639
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0036.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.776264
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0037.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.789388
