path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/7.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.476940
plantwild/extracted/plantwild/images/tomato late blight/70.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.926746
plantwild/extracted/plantwild/images/tomato late blight/73.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.296408
plantwild/extracted/plantwild/images/tomato late blight/74.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.693700
plantwild/extracted/plantwild/images/tomato late blight/75.jpg,Tomato___Late_blight,Tomato___Late_blight,0.961634
plantwild/extracted/plantwild/images/tomato late blight/76.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.731604
plantwild/extracted/plantwild/images/tomato late blight/77.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.858230
plantwild/extracted/plantwild/images/tomato late blight/78.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.963410
plantwild/extracted/plantwild/images/tomato late blight/79.jpg,Tomato___Late_blight,Tomato___Early_blight,0.290148
plantwild/extracted/plantwild/images/tomato late blight/8.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.958600
plantwild/extracted/plantwild/images/tomato late blight/81.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941647
plantwild/extracted/plantwild/images/tomato late blight/83.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952440
plantwild/extracted/plantwild/images/tomato late blight/84.jpg,Tomato___Late_blight,Tomato___Late_blight,0.969882
plantwild/extracted/plantwild/images/tomato late blight/85.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.450033
plantwild/extracted/plantwild/images/tomato late blight/86 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.895624
plantwild/extracted/plantwild/images/tomato late blight/86.jpg,Tomato___Late_blight,Blueberry___healthy,0.580200
plantwild/extracted/plantwild/images/tomato late blight/89.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.934256
plantwild/extracted/plantwild/images/tomato late blight/9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.798159
plantwild/extracted/plantwild/images/tomato late blight/90.jpg,Tomato___Late_blight,Tomato___Early_blight,0.808881
plantwild/extracted/plantwild/images/tomato late blight/96.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942834
plantwild/extracted/plantwild/images/tomato late blight/98.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.857391
plantwild/extracted/plantwild/images/tomato late blight/99.jpg,Tomato___Late_blight,Tomato___Late_blight,0.965876
plantwild/extracted/plantwild/images/tomato late blight/add (1).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.696595
plantwild/extracted/plantwild/images/tomato late blight/add (12).jpg,Tomato___Late_blight,Tomato___Late_blight,0.863019
plantwild/extracted/plantwild/images/tomato late blight/add (13).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.963942
plantwild/extracted/plantwild/images/tomato late blight/add (14).jpg,Tomato___Late_blight,Blueberry___healthy,0.943238
plantwild/extracted/plantwild/images/tomato late blight/add (15).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.844915
plantwild/extracted/plantwild/images/tomato late blight/add (2).jpg,Tomato___Late_blight,Tomato___Early_blight,0.599711
plantwild/extracted/plantwild/images/tomato late blight/add (3).jpg,Tomato___Late_blight,Blueberry___healthy,0.479231
plantwild/extracted/plantwild/images/tomato late blight/add (4).jpg,Tomato___Late_blight,Tomato___Late_blight,0.591256
plantwild/extracted/plantwild/images/tomato late blight/add (5).jpg,Tomato___Late_blight,Tomato___Late_blight,0.809647
plantwild/extracted/plantwild/images/tomato late blight/add (6).jpg,Tomato___Late_blight,Tomato___Early_blight,0.492828
plantwild/extracted/plantwild/images/tomato late blight/add (8).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.342128
plantwild/extracted/plantwild/images/tomato late blight/add (9).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.928177
plantwild/extracted/plantwild/images/tomato late blight/google_0000.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.867484
plantwild/extracted/plantwild/images/tomato late blight/google_0001.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.965635
plantwild/extracted/plantwild/images/tomato late blight/google_0005.jpg,Tomato___Late_blight,Tomato___Late_blight,0.765873
plantwild/extracted/plantwild/images/tomato late blight/google_0007.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.947544
plantwild/extracted/plantwild/images/tomato late blight/google_0008.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952090
plantwild/extracted/plantwild/images/tomato late blight/google_0009.jpg,Tomato___Late_blight,Apple___healthy,0.324777
plantwild/extracted/plantwild/images/tomato late blight/google_0012.jpg,Tomato___Late_blight,Blueberry___healthy,0.283909
plantwild/extracted/plantwild/images/tomato late blight/google_0013.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.948907
plantwild/extracted/plantwild/images/tomato late blight/google_0015.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.964439
plantwild/extracted/plantwild/images/tomato late blight/google_0016.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.603777
plantwild/extracted/plantwild/images/tomato late blight/google_0018.jpg,Tomato___Late_blight,Tomato___Late_blight,0.969829
plantwild/extracted/plantwild/images/tomato late blight/google_0021.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.959398
plantwild/extracted/plantwild/images/tomato late blight/google_0022.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.931754
plantwild/extracted/plantwild/images/tomato late blight/google_0023.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.920635
plantwild/extracted/plantwild/images/tomato late blight/google_0024.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.398180
plantwild/extracted/plantwild/images/tomato late blight/google_0031.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956523
plantwild/extracted/plantwild/images/tomato late blight/google_0032.jpg,Tomato___Late_blight,Tomato___Late_blight,0.969166
plantwild/extracted/plantwild/images/tomato late blight/google_0035.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946497
plantwild/extracted/plantwild/images/tomato late blight/google_0041.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.953899
plantwild/extracted/plantwild/images/tomato late blight/google_0043.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.551537
plantwild/extracted/plantwild/images/tomato late blight/google_0044.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.826141
plantwild/extracted/plantwild/images/tomato late blight/google_0045.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954952
plantwild/extracted/plantwild/images/tomato late blight/google_0048.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.465963
plantwild/extracted/plantwild/images/tomato late blight/google_0050.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944528
plantwild/extracted/plantwild/images/tomato late blight/google_0056.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.275778
plantwild/extracted/plantwild/images/tomato late blight/google_0057.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937190
plantwild/extracted/plantwild/images/tomato late blight/google_0058.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.785675
plantwild/extracted/plantwild/images/tomato late blight/google_0059.jpg,Tomato___Late_blight,Grape___Black_rot,0.937779
plantwild/extracted/plantwild/images/tomato late blight/google_0062.jpg,Tomato___Late_blight,Tomato___Early_blight,0.376275
plantwild/extracted/plantwild/images/tomato late blight/google_0063.jpg,Tomato___Late_blight,Cherry___healthy,0.756035
plantwild/extracted/plantwild/images/tomato late blight/google_0065 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.959297
plantwild/extracted/plantwild/images/tomato late blight/google_0065.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968194
plantwild/extracted/plantwild/images/tomato late blight/google_0066.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.959680
plantwild/extracted/plantwild/images/tomato late blight/google_0067.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.938228
plantwild/extracted/plantwild/images/tomato late blight/google_0068.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.953035
plantwild/extracted/plantwild/images/tomato late blight/google_0072.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949291
plantwild/extracted/plantwild/images/tomato late blight/google_0073.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.839698
plantwild/extracted/plantwild/images/tomato late blight/google_0074.jpg,Tomato___Late_blight,Apple___Black_rot,0.547703
plantwild/extracted/plantwild/images/tomato late blight/google_0077.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.696633
plantwild/extracted/plantwild/images/tomato late blight/google_0080.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.646676
plantwild/extracted/plantwild/images/tomato late blight/google_0081.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954498
plantwild/extracted/plantwild/images/tomato late blight/google_0082.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.869765
plantwild/extracted/plantwild/images/tomato late blight/google_0083.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.948280
plantwild/extracted/plantwild/images/tomato late blight/google_0084.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.963323
plantwild/extracted/plantwild/images/tomato late blight/google_0085.jpg,Tomato___Late_blight,Blueberry___healthy,0.425383
plantwild/extracted/plantwild/images/tomato late blight/google_0086.jpg,Tomato___Late_blight,Cherry___healthy,0.542463
plantwild/extracted/plantwild/images/tomato late blight/google_0087.jpg,Tomato___Late_blight,Tomato___healthy,0.240229
plantwild/extracted/plantwild/images/tomato late blight/google_0088.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.735409
plantwild/extracted/plantwild/images/tomato late blight/google_0089.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.890536
plantwild/extracted/plantwild/images/tomato late blight/google_0091.jpg,Tomato___Late_blight,Potato___Early_blight,0.384098
plantwild/extracted/plantwild/images/tomato late blight/google_0092.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.480003
plantwild/extracted/plantwild/images/tomato late blight/google_0094.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.934092
plantwild/extracted/plantwild/images/tomato late blight/google_0095.jpg,Tomato___Late_blight,Tomato___Late_blight,0.548719
plantwild/extracted/plantwild/images/tomato late blight/google_0096.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967613
plantwild/extracted/plantwild/images/tomato late blight/google_0097.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.765914
plantwild/extracted/plantwild/images/tomato late blight/google_0098.jpg,Tomato___Late_blight,Grape___Esca_(Black_Measles),0.878152
plantwild/extracted/plantwild/images/tomato late blight/google_0100.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.833558
plantwild/extracted/plantwild/images/tomato late blight/google_0101.jpg,Tomato___Late_blight,Tomato___Early_blight,0.534418
plantwild/extracted/plantwild/images/tomato late blight/google_0102.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.843776
plantwild/extracted/plantwild/images/tomato late blight/google_0104.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.849995
plantwild/extracted/plantwild/images/tomato late blight/google_0105.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946198
plantwild/extracted/plantwild/images/tomato late blight/google_0107.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.371233
plantwild/extracted/plantwild/images/tomato late blight/google_0108.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.957159
plantwild/extracted/plantwild/images/tomato late blight/google_0110.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.932782
plantwild/extracted/plantwild/images/tomato late blight/google_0116.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.527709
plantwild/extracted/plantwild/images/tomato late blight/google_0117.jpg,Tomato___Late_blight,Tomato___Late_blight,0.957272
plantwild/extracted/plantwild/images/tomato late blight/google_0118.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.745271
plantwild/extracted/plantwild/images/tomato late blight/google_0119.jpg,Tomato___Late_blight,Tomato___Early_blight,0.469407
plantwild/extracted/plantwild/images/tomato late blight/google_0120.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956184
plantwild/extracted/plantwild/images/tomato late blight/google_0123.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.458668
plantwild/extracted/plantwild/images/tomato late blight/google_0124.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944010
plantwild/extracted/plantwild/images/tomato late blight/google_0126.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950228
plantwild/extracted/plantwild/images/tomato late blight/google_0128.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.914503
plantwild/extracted/plantwild/images/tomato late blight/google_0133.jpg,Tomato___Late_blight,Tomato___Early_blight,0.853244
plantwild/extracted/plantwild/images/tomato late blight/google_0134.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944659
plantwild/extracted/plantwild/images/tomato late blight/google_0135.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.843379
plantwild/extracted/plantwild/images/tomato late blight/google_0136.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.310840
plantwild/extracted/plantwild/images/tomato late blight/google_0137.jpg,Tomato___Late_blight,Tomato___Late_blight,0.683819
plantwild/extracted/plantwild/images/tomato late blight/google_0138.jpg,Tomato___Late_blight,Tomato___Late_blight,0.391882
plantwild/extracted/plantwild/images/tomato late blight/google_0140.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.855246
plantwild/extracted/plantwild/images/tomato late blight/google_0142.jpg,Tomato___Late_blight,Apple___healthy,0.302902
plantwild/extracted/plantwild/images/tomato late blight/google_0143.jpg,Tomato___Late_blight,Tomato___Late_blight,0.803125
plantwild/extracted/plantwild/images/tomato late blight/google_0146.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956505
plantwild/extracted/plantwild/images/tomato late blight/google_0147.jpg,Tomato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.440499
plantwild/extracted/plantwild/images/tomato late blight/google_0148.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.941246
plantwild/extracted/plantwild/images/tomato late blight/google_0149.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.785540
plantwild/extracted/plantwild/images/tomato late blight/google_0150.jpg,Tomato___Late_blight,Tomato___Late_blight,0.972241
plantwild/extracted/plantwild/images/tomato late blight/google_0151.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.880133
plantwild/extracted/plantwild/images/tomato late blight/google_0155.jpg,Tomato___Late_blight,Tomato___Late_blight,0.787932
plantwild/extracted/plantwild/images/tomato late blight/google_0156.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.895117
plantwild/extracted/plantwild/images/tomato late blight/google_0157.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.964299
plantwild/extracted/plantwild/images/tomato late blight/google_0158.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.935610
plantwild/extracted/plantwild/images/tomato late blight/google_0159.jpg,Tomato___Late_blight,Tomato___Early_blight,0.964791
plantwild/extracted/plantwild/images/tomato late blight/google_0161.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.530370
plantwild/extracted/plantwild/images/tomato late blight/google_0162.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.964216
plantwild/extracted/plantwild/images/tomato late blight/google_0163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.887536
plantwild/extracted/plantwild/images/tomato late blight/google_0169.jpg,Tomato___Late_blight,Tomato___Late_blight,0.970572
plantwild/extracted/plantwild/images/tomato late blight/google_0173.jpg,Tomato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.573895
plantwild/extracted/plantwild/images/tomato late blight/google_0175.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.928800
plantwild/extracted/plantwild/images/tomato late blight/google_0176.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.963721
plantwild/extracted/plantwild/images/tomato late blight/google_0181.jpg,Tomato___Late_blight,Tomato___Late_blight,0.971533
plantwild/extracted/plantwild/images/tomato late blight/google_0184.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.561342
plantwild/extracted/plantwild/images/tomato late blight/google_0188.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.930146
plantwild/extracted/plantwild/images/tomato late blight/google_0189.jpg,Tomato___Late_blight,Tomato___Late_blight,0.620178
plantwild/extracted/plantwild/images/tomato late blight/google_0192.jpg,Tomato___Late_blight,Tomato___Late_blight,0.322891
plantwild/extracted/plantwild/images/tomato late blight/google_0194.jpg,Tomato___Late_blight,Tomato___Late_blight,0.966499
plantwild/extracted/plantwild/images/tomato late blight/google_0195.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.726841
plantwild/extracted/plantwild/images/tomato late blight/google_0197.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.919358
plantwild/extracted/plantwild/images/tomato late blight/google_0200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.847666
plantwild/extracted/plantwild/images/tomato late blight/google_0202.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.401177
plantwild/extracted/plantwild/images/tomato late blight/google_0204.jpg,Tomato___Late_blight,Tomato___Early_blight,0.453901
plantwild/extracted/plantwild/images/tomato late blight/google_0205.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.512687
plantwild/extracted/plantwild/images/tomato late blight/google_0206.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.962389
plantwild/extracted/plantwild/images/tomato late blight/google_0207.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944867
plantwild/extracted/plantwild/images/tomato late blight/google_0212.jpg,Tomato___Late_blight,Blueberry___healthy,0.238918
plantwild/extracted/plantwild/images/tomato late blight/google_0213.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.615257
plantwild/extracted/plantwild/images/tomato late blight/google_0214.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.906434
plantwild/extracted/plantwild/images/tomato late blight/google_0216.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946201
plantwild/extracted/plantwild/images/tomato late blight/google_0217.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.688490
plantwild/extracted/plantwild/images/tomato late blight/google_0219.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.916068
plantwild/extracted/plantwild/images/tomato late blight/google_0220.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.338116
plantwild/extracted/plantwild/images/tomato late blight/google_0221.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.931569
plantwild/extracted/plantwild/images/tomato late blight/google_0222.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.358128
plantwild/extracted/plantwild/images/tomato late blight/google_0224.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954562
plantwild/extracted/plantwild/images/tomato late blight/google_0225.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.580476
plantwild/extracted/plantwild/images/tomato late blight/google_0226.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.888493
plantwild/extracted/plantwild/images/tomato late blight/google_0235.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.883005
plantwild/extracted/plantwild/images/tomato late blight/google_0238.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.965820
plantwild/extracted/plantwild/images/tomato late blight/google_0239.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.959840
plantwild/extracted/plantwild/images/tomato late blight/google_0240.jpg,Tomato___Late_blight,Tomato___Late_blight,0.970506
plantwild/extracted/plantwild/images/tomato late blight/google_0243.jpg,Tomato___Late_blight,Grape___Black_rot,0.522173
plantwild/extracted/plantwild/images/tomato late blight/google_0244.jpg,Tomato___Late_blight,Apple___healthy,0.502308
plantwild/extracted/plantwild/images/tomato late blight/google_0246.jpg,Tomato___Late_blight,Tomato___Late_blight,0.962193
plantwild/extracted/plantwild/images/tomato late blight/google_0250.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.955875
plantwild/extracted/plantwild/images/tomato late blight/google_0254.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.936552
plantwild/extracted/plantwild/images/tomato late blight/google_0256.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.915772
plantwild/extracted/plantwild/images/tomato late blight/google_0258.jpg,Tomato___Late_blight,Blueberry___healthy,0.741410
plantwild/extracted/plantwild/images/tomato late blight/google_0259.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.908762
plantwild/extracted/plantwild/images/tomato late blight/google_0260.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.965651
plantwild/extracted/plantwild/images/tomato late blight/google_0262.jpg,Tomato___Late_blight,Tomato___Late_blight,0.966572
plantwild/extracted/plantwild/images/tomato late blight/google_0263.jpg,Tomato___Late_blight,Tomato___Late_blight,0.614785
plantwild/extracted/plantwild/images/tomato late blight/google_0264.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.795760
plantwild/extracted/plantwild/images/tomato late blight/google_0268.jpg,Tomato___Late_blight,Tomato___healthy,0.355502
plantwild/extracted/plantwild/images/tomato late blight/google_0269.jpg,Tomato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.269543
plantwild/extracted/plantwild/images/tomato late blight/google_0271.jpg,Tomato___Late_blight,Tomato___Late_blight,0.917096
plantwild/extracted/plantwild/images/tomato leaf/1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.858296
plantwild/extracted/plantwild/images/tomato leaf/10.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.606001
plantwild/extracted/plantwild/images/tomato leaf/104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.674161
plantwild/extracted/plantwild/images/tomato leaf/105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.952438
plantwild/extracted/plantwild/images/tomato leaf/106.jpg,Tomato___healthy,Tomato___Late_blight,0.503331
plantwild/extracted/plantwild/images/tomato leaf/108.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.212680
plantwild/extracted/plantwild/images/tomato leaf/110.jpg,Tomato___healthy,Cherry___healthy,0.745491
plantwild/extracted/plantwild/images/tomato leaf/12.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.822814
plantwild/extracted/plantwild/images/tomato leaf/13.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.902384
plantwild/extracted/plantwild/images/tomato leaf/135.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.174273
plantwild/extracted/plantwild/images/tomato leaf/136.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.930119
plantwild/extracted/plantwild/images/tomato leaf/137.jpg,Tomato___healthy,Grape___Black_rot,0.499845
plantwild/extracted/plantwild/images/tomato leaf/138.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.417993
plantwild/extracted/plantwild/images/tomato leaf/14.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.877223
plantwild/extracted/plantwild/images/tomato leaf/140.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.870389
plantwild/extracted/plantwild/images/tomato leaf/141.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.284322
plantwild/extracted/plantwild/images/tomato leaf/142.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.937818
plantwild/extracted/plantwild/images/tomato leaf/143.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.564180
plantwild/extracted/plantwild/images/tomato leaf/144.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.947858
plantwild/extracted/plantwild/images/tomato leaf/145.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961440
plantwild/extracted/plantwild/images/tomato leaf/146.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.490621
plantwild/extracted/plantwild/images/tomato leaf/147.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.916062
plantwild/extracted/plantwild/images/tomato leaf/148.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.952227
plantwild/extracted/plantwild/images/tomato leaf/15.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.274331
plantwild/extracted/plantwild/images/tomato leaf/150.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.859735
plantwild/extracted/plantwild/images/tomato leaf/151.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.377390
plantwild/extracted/plantwild/images/tomato leaf/152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.953197
plantwild/extracted/plantwild/images/tomato leaf/16.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.561740
plantwild/extracted/plantwild/images/tomato leaf/17.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.965522
plantwild/extracted/plantwild/images/tomato leaf/18.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.939428
plantwild/extracted/plantwild/images/tomato leaf/19.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.939691
plantwild/extracted/plantwild/images/tomato leaf/2.jpg,Tomato___healthy,Tomato___Late_blight,0.798407
plantwild/extracted/plantwild/images/tomato leaf/20.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.877585
plantwild/extracted/plantwild/images/tomato leaf/21.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.823631
plantwild/extracted/plantwild/images/tomato leaf/22.jpg,Tomato___healthy,Cherry___healthy,0.423027
plantwild/extracted/plantwild/images/tomato leaf/23.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.910720
plantwild/extracted/plantwild/images/tomato leaf/24.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.513038
plantwild/extracted/plantwild/images/tomato leaf/25.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.785076
plantwild/extracted/plantwild/images/tomato leaf/26.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.484584
plantwild/extracted/plantwild/images/tomato leaf/27.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.732803
plantwild/extracted/plantwild/images/tomato leaf/28.jpg,Tomato___healthy,Tomato___Bacterial_spot,0.206805
plantwild/extracted/plantwild/images/tomato leaf/29.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.601875
plantwild/extracted/plantwild/images/tomato leaf/3.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.498469
plantwild/extracted/plantwild/images/tomato leaf/30.jpg,Tomato___healthy,Tomato___Late_blight,0.328569
plantwild/extracted/plantwild/images/tomato leaf/31.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.314788
plantwild/extracted/plantwild/images/tomato leaf/32.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.924516
plantwild/extracted/plantwild/images/tomato leaf/33.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.417365
plantwild/extracted/plantwild/images/tomato leaf/34.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.434274
plantwild/extracted/plantwild/images/tomato leaf/35.jpg,Tomato___healthy,Cherry___healthy,0.167394
plantwild/extracted/plantwild/images/tomato leaf/36.jpg,Tomato___healthy,Cherry___healthy,0.478118
plantwild/extracted/plantwild/images/tomato leaf/37.jpg,Tomato___healthy,Tomato___Target_Spot,0.215609
plantwild/extracted/plantwild/images/tomato leaf/38.jpg,Tomato___healthy,Tomato___Late_blight,0.247366
plantwild/extracted/plantwild/images/tomato leaf/39.jpg,Tomato___healthy,Raspberry___healthy,0.357094
plantwild/extracted/plantwild/images/tomato leaf/4.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.278066
