path,true,pred,top1_prob
plantwild/extracted/plantwild/images/strawberry leaf/4.jpg,Strawberry___healthy,Strawberry___healthy,0.485794
plantwild/extracted/plantwild/images/strawberry leaf/40.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.900733
plantwild/extracted/plantwild/images/strawberry leaf/41.jpg,Strawberry___healthy,Raspberry___healthy,0.867820
plantwild/extracted/plantwild/images/strawberry leaf/42.jpg,Strawberry___healthy,Grape___healthy,0.859294
plantwild/extracted/plantwild/images/strawberry leaf/43.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.316441
plantwild/extracted/plantwild/images/strawberry leaf/44.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.896997
plantwild/extracted/plantwild/images/strawberry leaf/45.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.151421
plantwild/extracted/plantwild/images/strawberry leaf/46.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.366334
plantwild/extracted/plantwild/images/strawberry leaf/47.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.822533
plantwild/extracted/plantwild/images/strawberry leaf/48.jpg,Strawberry___healthy,Corn___healthy,0.196005
plantwild/extracted/plantwild/images/strawberry leaf/49.jpg,Strawberry___healthy,Tomato___healthy,0.265332
plantwild/extracted/plantwild/images/strawberry leaf/5.jpg,Strawberry___healthy,Strawberry___healthy,0.844397
plantwild/extracted/plantwild/images/strawberry leaf/50.jpg,Strawberry___healthy,Cherry___healthy,0.926595
plantwild/extracted/plantwild/images/strawberry leaf/52.jpg,Strawberry___healthy,Grape___healthy,0.467727
plantwild/extracted/plantwild/images/strawberry leaf/53.jpg,Strawberry___healthy,Grape___healthy,0.272548
plantwild/extracted/plantwild/images/strawberry leaf/54.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.863359
plantwild/extracted/plantwild/images/strawberry leaf/56.jpg,Strawberry___healthy,Grape___healthy,0.662672
plantwild/extracted/plantwild/images/strawberry leaf/57.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.868156
plantwild/extracted/plantwild/images/strawberry leaf/58.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.915873
plantwild/extracted/plantwild/images/strawberry leaf/59.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.591988
plantwild/extracted/plantwild/images/strawberry leaf/6.jpg,Strawberry___healthy,Strawberry___healthy,0.789354
plantwild/extracted/plantwild/images/strawberry leaf/60.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.810107
plantwild/extracted/plantwild/images/strawberry leaf/61.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.796726
plantwild/extracted/plantwild/images/strawberry leaf/62.jpg,Strawberry___healthy,Cherry___healthy,0.496947
plantwild/extracted/plantwild/images/strawberry leaf/63.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.513596
plantwild/extracted/plantwild/images/strawberry leaf/64.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.799162
plantwild/extracted/plantwild/images/strawberry leaf/66.jpg,Strawberry___healthy,Strawberry___healthy,0.938741
plantwild/extracted/plantwild/images/strawberry leaf/67.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.275783
plantwild/extracted/plantwild/images/strawberry leaf/68.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.850936
plantwild/extracted/plantwild/images/strawberry leaf/69.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.795111
plantwild/extracted/plantwild/images/strawberry leaf/7.jpg,Strawberry___healthy,Cherry___healthy,0.312818
plantwild/extracted/plantwild/images/strawberry leaf/70.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.903719
plantwild/extracted/plantwild/images/strawberry leaf/71.jpg,Strawberry___healthy,Cherry___healthy,0.918242
plantwild/extracted/plantwild/images/strawberry leaf/72.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.185369
plantwild/extracted/plantwild/images/strawberry leaf/75.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.667001
plantwild/extracted/plantwild/images/strawberry leaf/76.jpg,Strawberry___healthy,Strawberry___healthy,0.314073
plantwild/extracted/plantwild/images/strawberry leaf/77.jpg,Strawberry___healthy,Strawberry___healthy,0.316803
plantwild/extracted/plantwild/images/strawberry leaf/8.jpg,Strawberry___healthy,Strawberry___healthy,0.632229
plantwild/extracted/plantwild/images/strawberry leaf/80.jpg,Strawberry___healthy,Apple___healthy,0.096964
plantwild/extracted/plantwild/images/strawberry leaf/9.jpg,Strawberry___healthy,Grape___healthy,0.730543
plantwild/extracted/plantwild/images/strawberry leaf/google_0001.jpg,Strawberry___healthy,Strawberry___healthy,0.577807
plantwild/extracted/plantwild/images/strawberry leaf/google_0004.jpg,Strawberry___healthy,Corn___healthy,0.589317
plantwild/extracted/plantwild/images/strawberry leaf/google_0006.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.729493
plantwild/extracted/plantwild/images/strawberry leaf/google_0007.jpg,Strawberry___healthy,Strawberry___healthy,0.539606
plantwild/extracted/plantwild/images/strawberry leaf/google_0015.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.869440
plantwild/extracted/plantwild/images/strawberry leaf/google_0018.jpg,Strawberry___healthy,Strawberry___healthy,0.559702
plantwild/extracted/plantwild/images/strawberry leaf/google_0022.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.935946
plantwild/extracted/plantwild/images/strawberry leaf/google_0038.jpg,Strawberry___healthy,Strawberry___healthy,0.459596
plantwild/extracted/plantwild/images/strawberry leaf/google_0044.jpg,Strawberry___healthy,Strawberry___healthy,0.605967
plantwild/extracted/plantwild/images/strawberry leaf/google_0046.jpg,Strawberry___healthy,Tomato___healthy,0.586979
plantwild/extracted/plantwild/images/strawberry leaf/google_0051.jpg,Strawberry___healthy,Raspberry___healthy,0.335052
plantwild/extracted/plantwild/images/strawberry leaf/google_0054.jpg,Strawberry___healthy,Strawberry___healthy,0.209097
plantwild/extracted/plantwild/images/strawberry leaf/google_0057.jpg,Strawberry___healthy,Tomato___healthy,0.285817
plantwild/extracted/plantwild/images/strawberry leaf/google_0064.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.706316
plantwild/extracted/plantwild/images/strawberry leaf/google_0070.jpg,Strawberry___healthy,Strawberry___healthy,0.245641
plantwild/extracted/plantwild/images/strawberry leaf/google_0075.jpg,Strawberry___healthy,Tomato___healthy,0.298783
plantwild/extracted/plantwild/images/strawberry leaf/google_0076.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.847549
plantwild/extracted/plantwild/images/strawberry leaf/google_0079.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.448033
plantwild/extracted/plantwild/images/strawberry leaf/google_0080.jpg,Strawberry___healthy,Strawberry___healthy,0.226081
plantwild/extracted/plantwild/images/strawberry leaf/google_0082.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.614128
plantwild/extracted/plantwild/images/strawberry leaf/google_0083.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.845427
plantwild/extracted/plantwild/images/strawberry leaf/google_0086.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.684433
plantwild/extracted/plantwild/images/strawberry leaf/google_0089.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.407954
plantwild/extracted/plantwild/images/strawberry leaf/google_0099.jpg,Strawberry___healthy,Tomato___healthy,0.270688
plantwild/extracted/plantwild/images/strawberry leaf/google_0101.jpg,Strawberry___healthy,Strawberry___healthy,0.902680
plantwild/extracted/plantwild/images/strawberry leaf/google_0106.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.362304
plantwild/extracted/plantwild/images/strawberry leaf/google_0109.jpg,Strawberry___healthy,Strawberry___healthy,0.186168
plantwild/extracted/plantwild/images/strawberry leaf/google_0116.jpg,Strawberry___healthy,Corn___healthy,0.175177
plantwild/extracted/plantwild/images/strawberry leaf/google_0127.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.325316
plantwild/extracted/plantwild/images/strawberry leaf/google_0128.jpg,Strawberry___healthy,Strawberry___healthy,0.378452
plantwild/extracted/plantwild/images/strawberry leaf/google_0132.jpg,Strawberry___healthy,Strawberry___healthy,0.394815
plantwild/extracted/plantwild/images/strawberry leaf/google_0140.jpg,Strawberry___healthy,Raspberry___healthy,0.255461
plantwild/extracted/plantwild/images/strawberry leaf/google_0142.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.832034
plantwild/extracted/plantwild/images/strawberry leaf/google_0163.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.705531
plantwild/extracted/plantwild/images/strawberry leaf/google_0168.jpg,Strawberry___healthy,Corn___healthy,0.335155
plantwild/extracted/plantwild/images/strawberry leaf/google_0178.jpg,Strawberry___healthy,Strawberry___healthy,0.660498
plantwild/extracted/plantwild/images/strawberry leaf/google_0186.jpg,Strawberry___healthy,Grape___healthy,0.151784
plantwild/extracted/plantwild/images/strawberry leaf/google_0187.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.385883
plantwild/extracted/plantwild/images/strawberry leaf/google_0189.jpg,Strawberry___healthy,Grape___healthy,0.400421
plantwild/extracted/plantwild/images/strawberry leaf/google_0197.jpg,Strawberry___healthy,Corn___healthy,0.429901
plantwild/extracted/plantwild/images/strawberry leaf/google_0201.jpg,Strawberry___healthy,Raspberry___healthy,0.411638
plantwild/extracted/plantwild/images/strawberry leaf/google_0207.jpg,Strawberry___healthy,Tomato___healthy,0.436067
plantwild/extracted/plantwild/images/strawberry leaf/google_0210.jpg,Strawberry___healthy,Tomato___healthy,0.293958
plantwild/extracted/plantwild/images/strawberry leaf/google_0215.jpg,Strawberry___healthy,Corn___healthy,0.550176
plantwild/extracted/plantwild/images/strawberry leaf/google_0216.jpg,Strawberry___healthy,Strawberry___healthy,0.459106
plantwild/extracted/plantwild/images/strawberry leaf/google_0217.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.797558
plantwild/extracted/plantwild/images/strawberry leaf/google_0222.jpg,Strawberry___healthy,Strawberry___healthy,0.904875
plantwild/extracted/plantwild/images/strawberry leaf/google_0230.jpg,Strawberry___healthy,Strawberry___healthy,0.502617
plantwild/extracted/plantwild/images/strawberry leaf/google_0239.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.842981
plantwild/extracted/plantwild/images/strawberry leaf/google_0240.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.257047
plantwild/extracted/plantwild/images/strawberry leaf/google_0241.jpg,Strawberry___healthy,Cherry___healthy,0.556903
plantwild/extracted/plantwild/images/strawberry leaf/google_0244.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.909101
plantwild/extracted/plantwild/images/strawberry leaf/google_0245.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.783035
plantwild/extracted/plantwild/images/strawberry leaf/google_0254.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.650755
plantwild/extracted/plantwild/images/strawberry leaf/google_0255.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.304450
plantwild/extracted/plantwild/images/strawberry leaf/google_0256.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.905670
plantwild/extracted/plantwild/images/strawberry leaf/google_0258.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.807352
plantwild/extracted/plantwild/images/strawberry leaf/google_0260.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.913805
plantwild/extracted/plantwild/images/strawberry leaf/google_0264.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.787008
plantwild/extracted/plantwild/images/strawberry leaf/google_0276.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.706976
plantwild/extracted/plantwild/images/strawberry leaf/google_0277.jpg,Strawberry___healthy,Raspberry___healthy,0.571552
plantwild/extracted/plantwild/images/strawberry leaf/google_0278.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.743176
plantwild/extracted/plantwild/images/strawberry leaf/google_0290.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.339563
plantwild/extracted/plantwild/images/strawberry leaf/google_0294.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.807221
plantwild/extracted/plantwild/images/strawberry leaf/google_0296.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.753805
plantwild/extracted/plantwild/images/strawberry leaf/google_0306.jpg,Strawberry___healthy,Cherry___healthy,0.886193
plantwild/extracted/plantwild/images/strawberry leaf/google_0319.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.864379
plantwild/extracted/plantwild/images/strawberry leaf/google_0324.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.665393
plantwild/extracted/plantwild/images/strawberry leaf/google_0330.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.882726
plantwild/extracted/plantwild/images/strawberry leaf/google_0338.jpg,Strawberry___healthy,Corn___healthy,0.701735
plantwild/extracted/plantwild/images/strawberry leaf/google_0342.jpg,Strawberry___healthy,Strawberry___healthy,0.230323
plantwild/extracted/plantwild/images/strawberry leaf/google_0346.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.381530
plantwild/extracted/plantwild/images/strawberry leaf/google_0363.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.581720
plantwild/extracted/plantwild/images/strawberry leaf/google_0366.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.337995
plantwild/extracted/plantwild/images/strawberry leaf/google_0368.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.718982
plantwild/extracted/plantwild/images/strawberry leaf/google_0373.jpg,Strawberry___healthy,Tomato___healthy,0.360293
plantwild/extracted/plantwild/images/strawberry leaf/google_0381.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.290349
plantwild/extracted/plantwild/images/strawberry leaf/google_0393.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.894365
plantwild/extracted/plantwild/images/strawberry leaf/google_0394.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.499559
plantwild/extracted/plantwild/images/strawberry leaf/google_0399.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.853717
plantwild/extracted/plantwild/images/strawberry leaf/google_0402.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.363295
plantwild/extracted/plantwild/images/strawberry leaf/google_0405.jpg,Strawberry___healthy,Cherry___healthy,0.733929
plantwild/extracted/plantwild/images/strawberry leaf/google_0407.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.696591
plantwild/extracted/plantwild/images/strawberry leaf/google_0411.jpg,Strawberry___healthy,Strawberry___healthy,0.385552
plantwild/extracted/plantwild/images/strawberry leaf/google_0413.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.875819
plantwild/extracted/plantwild/images/strawberry leaf/google_0415.jpg,Strawberry___healthy,Strawberry___healthy,0.535749
plantwild/extracted/plantwild/images/strawberry leaf/google_0417.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.549100
plantwild/extracted/plantwild/images/strawberry leaf/google_0423.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.909572
plantwild/extracted/plantwild/images/strawberry leaf/google_0428.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.910733
plantwild/extracted/plantwild/images/strawberry leaf/google_0433.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.519723
plantwild/extracted/plantwild/images/strawberry leaf/google_0458.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.650250
plantwild/extracted/plantwild/images/strawberry leaf/google_0461.jpg,Strawberry___healthy,Grape___healthy,0.319863
plantwild/extracted/plantwild/images/strawberry leaf/google_0477.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.900970
plantwild/extracted/plantwild/images/strawberry leaf/google_0480.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.927353
plantwild/extracted/plantwild/images/strawberry leaf/google_0485.jpg,Strawberry___healthy,Grape___Black_rot,0.261916
plantwild/extracted/plantwild/images/strawberry leaf/google_0487.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.593390
plantwild/extracted/plantwild/images/strawberry leaf/google_0489.jpg,Strawberry___healthy,Tomato___healthy,0.494086
plantwild/extracted/plantwild/images/strawberry leaf/google_0490.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.764480
plantwild/extracted/plantwild/images/strawberry leaf/google_0495.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.662282
plantwild/extracted/plantwild/images/strawberry leaf/google_0498.jpg,Strawberry___healthy,Blueberry___healthy,0.346990
plantwild/extracted/plantwild/images/strawberry leaf/google_0502.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.868381
plantwild/extracted/plantwild/images/strawberry leaf/google_0504.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.886753
plantwild/extracted/plantwild/images/strawberry leaf/google_0505.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.272739
plantwild/extracted/plantwild/images/strawberry leaf/google_0506.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.890704
plantwild/extracted/plantwild/images/strawberry leaf/google_0522.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.551668
plantwild/extracted/plantwild/images/strawberry leaf/google_0524.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.256257
plantwild/extracted/plantwild/images/strawberry leaf/google_0526.jpg,Strawberry___healthy,Grape___healthy,0.310104
plantwild/extracted/plantwild/images/strawberry leaf/google_0542.jpg,Strawberry___healthy,Cherry___healthy,0.931611
plantwild/extracted/plantwild/images/strawberry leaf/google_0543.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.787065
plantwild/extracted/plantwild/images/strawberry leaf/google_0545.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.908968
plantwild/extracted/plantwild/images/strawberry leaf/google_0546.jpg,Strawberry___healthy,Tomato___healthy,0.618437
plantwild/extracted/plantwild/images/strawberry leaf/google_0549.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.652938
plantwild/extracted/plantwild/images/strawberry leaf/google_0553.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.869800
plantwild/extracted/plantwild/images/strawberry leaf/google_0572.jpg,Strawberry___healthy,Corn___healthy,0.926076
plantwild/extracted/plantwild/images/strawberry leaf/google_0574.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.608392
plantwild/extracted/plantwild/images/strawberry leaf/google_0585.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.728147
plantwild/extracted/plantwild/images/strawberry leaf/google_0592.jpg,Strawberry___healthy,Strawberry___healthy,0.331458
plantwild/extracted/plantwild/images/strawberry leaf/google_0599.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.717106
plantwild/extracted/plantwild/images/strawberry leaf/google_0604.jpg,Strawberry___healthy,Corn___healthy,0.268475
plantwild/extracted/plantwild/images/strawberry leaf/google_0605.jpg,Strawberry___healthy,Cherry___healthy,0.455723
plantwild/extracted/plantwild/images/strawberry leaf/google_0615.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.883917
plantwild/extracted/plantwild/images/strawberry leaf/google_0616.jpg,Strawberry___healthy,Corn___healthy,0.920496
plantwild/extracted/plantwild/images/strawberry leaf/google_0623.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.786308
plantwild/extracted/plantwild/images/strawberry leaf/google_0629.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.850612
plantwild/extracted/plantwild/images/strawberry leaf/google_0632.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.867971
plantwild/extracted/plantwild/images/strawberry leaf/google_0637.jpg,Strawberry___healthy,Cherry___healthy,0.427882
plantwild/extracted/plantwild/images/strawberry leaf scorch/1.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.822421
plantwild/extracted/plantwild/images/strawberry leaf scorch/11.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948644
plantwild/extracted/plantwild/images/strawberry leaf scorch/14.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.932054
plantwild/extracted/plantwild/images/strawberry leaf scorch/6.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.941786
plantwild/extracted/plantwild/images/strawberry leaf scorch/7.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.921959
plantwild/extracted/plantwild/images/strawberry leaf scorch/9.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.897523
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0000.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.911232
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0001.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.927619
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0002.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.933064
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0003.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.937580
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0005.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.874104
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0006.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.925926
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0007.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.938432
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0008.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.924525
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0009.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948602
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0010.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.941033
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0012.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.945163
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0013.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.905825
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0014.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.940245
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0015.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.931563
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0016.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.935166
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0017.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.943593
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0018.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.914745
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0020.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.836947
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0022.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.574934
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0023.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.814195
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0025.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.936214
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0026.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.935581
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0027.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.934826
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0030.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.909455
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0031.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.923373
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0032.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.918442
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0035.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.897200
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0036.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.910148
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0037.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.878632
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0039.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.761483
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0040.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.860760
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0043.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.947564
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0045.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.921115
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0053.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.415652
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0054.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.932414
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0055.jpg,Strawberry___Leaf_scorch,Corn___Common_rust,0.218329
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0060.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.623948
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0062.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.942725
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0063.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.933446
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0068.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.938441
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0074.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949410
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0078.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.429718
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0079.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.794868
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0080.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.481252
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0082.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.923122
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0084.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.846330
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0085.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.865493
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0087.jpg,Strawberry___Leaf_scorch,Tomato___healthy,0.385800
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0089.jpg,Strawberry___Leaf_scorch,Corn___Common_rust,0.900090
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0093.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.895279
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0094.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.915386
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0095.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.525632
