path,true,pred,top1_prob
plantwild/extracted/plantwild/images/strawberry leaf/5.jpg,Strawberry___healthy,Raspberry___healthy,0.909492
plantwild/extracted/plantwild/images/strawberry leaf/50.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.942515
plantwild/extracted/plantwild/images/strawberry leaf/52.jpg,Strawberry___healthy,Grape___healthy,0.940037
plantwild/extracted/plantwild/images/strawberry leaf/53.jpg,Strawberry___healthy,Cherry___healthy,0.611841
plantwild/extracted/plantwild/images/strawberry leaf/54.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.603992
plantwild/extracted/plantwild/images/strawberry leaf/56.jpg,Strawberry___healthy,Grape___healthy,0.949092
plantwild/extracted/plantwild/images/strawberry leaf/57.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.396399
plantwild/extracted/plantwild/images/strawberry leaf/58.jpg,Strawberry___healthy,Tomato___Late_blight,0.954961
plantwild/extracted/plantwild/images/strawberry leaf/59.jpg,Strawberry___healthy,Tomato___Early_blight,0.957810
plantwild/extracted/plantwild/images/strawberry leaf/6.jpg,Strawberry___healthy,Raspberry___healthy,0.366493
plantwild/extracted/plantwild/images/strawberry leaf/60.jpg,Strawberry___healthy,Corn___healthy,0.912562
plantwild/extracted/plantwild/images/strawberry leaf/61.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.642984
plantwild/extracted/plantwild/images/strawberry leaf/62.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.841356
plantwild/extracted/plantwild/images/strawberry leaf/63.jpg,Strawberry___healthy,Cherry___healthy,0.870497
plantwild/extracted/plantwild/images/strawberry leaf/64.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.925937
plantwild/extracted/plantwild/images/strawberry leaf/66.jpg,Strawberry___healthy,Strawberry___healthy,0.944434
plantwild/extracted/plantwild/images/strawberry leaf/67.jpg,Strawberry___healthy,Tomato___Late_blight,0.929525
plantwild/extracted/plantwild/images/strawberry leaf/68.jpg,Strawberry___healthy,Tomato___Early_blight,0.252236
plantwild/extracted/plantwild/images/strawberry leaf/69.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.782583
plantwild/extracted/plantwild/images/strawberry leaf/7.jpg,Strawberry___healthy,Cherry___healthy,0.592491
plantwild/extracted/plantwild/images/strawberry leaf/70.jpg,Strawberry___healthy,Tomato___Early_blight,0.930890
plantwild/extracted/plantwild/images/strawberry leaf/71.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.373992
plantwild/extracted/plantwild/images/strawberry leaf/72.jpg,Strawberry___healthy,Tomato___Late_blight,0.835442
plantwild/extracted/plantwild/images/strawberry leaf/75.jpg,Strawberry___healthy,Squash___Powdery_mildew,0.506438
plantwild/extracted/plantwild/images/strawberry leaf/76.jpg,Strawberry___healthy,Tomato___Late_blight,0.952285
plantwild/extracted/plantwild/images/strawberry leaf/77.jpg,Strawberry___healthy,Raspberry___healthy,0.953760
plantwild/extracted/plantwild/images/strawberry leaf/8.jpg,Strawberry___healthy,Raspberry___healthy,0.954100
plantwild/extracted/plantwild/images/strawberry leaf/80.jpg,Strawberry___healthy,Tomato___Bacterial_spot,0.119015
plantwild/extracted/plantwild/images/strawberry leaf/9.jpg,Strawberry___healthy,Grape___healthy,0.942678
plantwild/extracted/plantwild/images/strawberry leaf/google_0001.jpg,Strawberry___healthy,Corn___Common_rust,0.684343
plantwild/extracted/plantwild/images/strawberry leaf/google_0004.jpg,Strawberry___healthy,Cherry___healthy,0.744181
plantwild/extracted/plantwild/images/strawberry leaf/google_0006.jpg,Strawberry___healthy,Apple___Black_rot,0.361211
plantwild/extracted/plantwild/images/strawberry leaf/google_0007.jpg,Strawberry___healthy,Grape___Black_rot,0.593744
plantwild/extracted/plantwild/images/strawberry leaf/google_0015.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.363624
plantwild/extracted/plantwild/images/strawberry leaf/google_0018.jpg,Strawberry___healthy,Raspberry___healthy,0.949664
plantwild/extracted/plantwild/images/strawberry leaf/google_0022.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.882139
plantwild/extracted/plantwild/images/strawberry leaf/google_0038.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.692458
plantwild/extracted/plantwild/images/strawberry leaf/google_0044.jpg,Strawberry___healthy,Tomato___Late_blight,0.374540
plantwild/extracted/plantwild/images/strawberry leaf/google_0046.jpg,Strawberry___healthy,Strawberry___healthy,0.909837
plantwild/extracted/plantwild/images/strawberry leaf/google_0051.jpg,Strawberry___healthy,Raspberry___healthy,0.938147
plantwild/extracted/plantwild/images/strawberry leaf/google_0054.jpg,Strawberry___healthy,Raspberry___healthy,0.308661
plantwild/extracted/plantwild/images/strawberry leaf/google_0057.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.927280
plantwild/extracted/plantwild/images/strawberry leaf/google_0064.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.385627
plantwild/extracted/plantwild/images/strawberry leaf/google_0070.jpg,Strawberry___healthy,Strawberry___healthy,0.830056
plantwild/extracted/plantwild/images/strawberry leaf/google_0075.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.942318
plantwild/extracted/plantwild/images/strawberry leaf/google_0076.jpg,Strawberry___healthy,Tomato___Early_blight,0.385090
plantwild/extracted/plantwild/images/strawberry leaf/google_0079.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.943062
plantwild/extracted/plantwild/images/strawberry leaf/google_0080.jpg,Strawberry___healthy,Tomato___Bacterial_spot,0.328943
plantwild/extracted/plantwild/images/strawberry leaf/google_0082.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.768892
plantwild/extracted/plantwild/images/strawberry leaf/google_0083.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.896449
plantwild/extracted/plantwild/images/strawberry leaf/google_0086.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.933956
plantwild/extracted/plantwild/images/strawberry leaf/google_0089.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.430387
plantwild/extracted/plantwild/images/strawberry leaf/google_0099.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.401699
plantwild/extracted/plantwild/images/strawberry leaf/google_0101.jpg,Strawberry___healthy,Strawberry___healthy,0.955542
plantwild/extracted/plantwild/images/strawberry leaf/google_0106.jpg,Strawberry___healthy,Tomato___healthy,0.361905
plantwild/extracted/plantwild/images/strawberry leaf/google_0109.jpg,Strawberry___healthy,Grape___healthy,0.889163
plantwild/extracted/plantwild/images/strawberry leaf/google_0116.jpg,Strawberry___healthy,Blueberry___healthy,0.942436
plantwild/extracted/plantwild/images/strawberry leaf/google_0127.jpg,Strawberry___healthy,Squash___Powdery_mildew,0.837924
plantwild/extracted/plantwild/images/strawberry leaf/google_0128.jpg,Strawberry___healthy,Strawberry___healthy,0.282954
plantwild/extracted/plantwild/images/strawberry leaf/google_0132.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.741006
plantwild/extracted/plantwild/images/strawberry leaf/google_0140.jpg,Strawberry___healthy,Raspberry___healthy,0.571636
plantwild/extracted/plantwild/images/strawberry leaf/google_0142.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.731600
plantwild/extracted/plantwild/images/strawberry leaf/google_0163.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.706089
plantwild/extracted/plantwild/images/strawberry leaf/google_0168.jpg,Strawberry___healthy,Strawberry___healthy,0.641841
plantwild/extracted/plantwild/images/strawberry leaf/google_0178.jpg,Strawberry___healthy,Raspberry___healthy,0.952865
plantwild/extracted/plantwild/images/strawberry leaf/google_0186.jpg,Strawberry___healthy,Grape___Black_rot,0.373655
plantwild/extracted/plantwild/images/strawberry leaf/google_0187.jpg,Strawberry___healthy,Tomato___Late_blight,0.497300
plantwild/extracted/plantwild/images/strawberry leaf/google_0189.jpg,Strawberry___healthy,Raspberry___healthy,0.920772
plantwild/extracted/plantwild/images/strawberry leaf/google_0197.jpg,Strawberry___healthy,Tomato___Early_blight,0.883282
plantwild/extracted/plantwild/images/strawberry leaf/google_0201.jpg,Strawberry___healthy,Raspberry___healthy,0.939854
plantwild/extracted/plantwild/images/strawberry leaf/google_0207.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.942654
plantwild/extracted/plantwild/images/strawberry leaf/google_0210.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.584056
plantwild/extracted/plantwild/images/strawberry leaf/google_0215.jpg,Strawberry___healthy,Corn___healthy,0.739834
plantwild/extracted/plantwild/images/strawberry leaf/google_0216.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.464276
plantwild/extracted/plantwild/images/strawberry leaf/google_0217.jpg,Strawberry___healthy,Tomato___Late_blight,0.915538
plantwild/extracted/plantwild/images/strawberry leaf/google_0222.jpg,Strawberry___healthy,Raspberry___healthy,0.560483
plantwild/extracted/plantwild/images/strawberry leaf/google_0230.jpg,Strawberry___healthy,Grape___healthy,0.317147
plantwild/extracted/plantwild/images/strawberry leaf/google_0239.jpg,Strawberry___healthy,Tomato___Early_blight,0.719403
plantwild/extracted/plantwild/images/strawberry leaf/google_0240.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.616271
plantwild/extracted/plantwild/images/strawberry leaf/google_0241.jpg,Strawberry___healthy,Apple___healthy,0.237633
plantwild/extracted/plantwild/images/strawberry leaf/google_0244.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.935430
plantwild/extracted/plantwild/images/strawberry leaf/google_0245.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.938979
plantwild/extracted/plantwild/images/strawberry leaf/google_0254.jpg,Strawberry___healthy,Tomato___Late_blight,0.951090
plantwild/extracted/plantwild/images/strawberry leaf/google_0255.jpg,Strawberry___healthy,Tomato___healthy,0.321743
plantwild/extracted/plantwild/images/strawberry leaf/google_0256.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.881771
plantwild/extracted/plantwild/images/strawberry leaf/google_0258.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.381228
plantwild/extracted/plantwild/images/strawberry leaf/google_0260.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.952059
plantwild/extracted/plantwild/images/strawberry leaf/google_0264.jpg,Strawberry___healthy,Potato___Late_blight,0.696329
plantwild/extracted/plantwild/images/strawberry leaf/google_0276.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.527363
plantwild/extracted/plantwild/images/strawberry leaf/google_0277.jpg,Strawberry___healthy,Corn___healthy,0.950975
plantwild/extracted/plantwild/images/strawberry leaf/google_0278.jpg,Strawberry___healthy,Tomato___Late_blight,0.875903
plantwild/extracted/plantwild/images/strawberry leaf/google_0290.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.950225
plantwild/extracted/plantwild/images/strawberry leaf/google_0294.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.904693
plantwild/extracted/plantwild/images/strawberry leaf/google_0296.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.705196
plantwild/extracted/plantwild/images/strawberry leaf/google_0306.jpg,Strawberry___healthy,Cherry___healthy,0.699344
plantwild/extracted/plantwild/images/strawberry leaf/google_0319.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.461143
plantwild/extracted/plantwild/images/strawberry leaf/google_0324.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.913678
plantwild/extracted/plantwild/images/strawberry leaf/google_0330.jpg,Strawberry___healthy,Cherry___healthy,0.434074
plantwild/extracted/plantwild/images/strawberry leaf/google_0338.jpg,Strawberry___healthy,Cherry___healthy,0.484672
plantwild/extracted/plantwild/images/strawberry leaf/google_0342.jpg,Strawberry___healthy,Grape___healthy,0.893839
plantwild/extracted/plantwild/images/strawberry leaf/google_0346.jpg,Strawberry___healthy,Squash___Powdery_mildew,0.449698
plantwild/extracted/plantwild/images/strawberry leaf/google_0363.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.805208
plantwild/extracted/plantwild/images/strawberry leaf/google_0366.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.614214
plantwild/extracted/plantwild/images/strawberry leaf/google_0368.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.793603
plantwild/extracted/plantwild/images/strawberry leaf/google_0373.jpg,Strawberry___healthy,Tomato___Early_blight,0.624518
plantwild/extracted/plantwild/images/strawberry leaf/google_0381.jpg,Strawberry___healthy,Squash___Powdery_mildew,0.952836
plantwild/extracted/plantwild/images/strawberry leaf/google_0393.jpg,Strawberry___healthy,Tomato___Late_blight,0.256592
plantwild/extracted/plantwild/images/strawberry leaf/google_0394.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.878191
plantwild/extracted/plantwild/images/strawberry leaf/google_0399.jpg,Strawberry___healthy,Grape___Black_rot,0.822697
plantwild/extracted/plantwild/images/strawberry leaf/google_0402.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.813677
plantwild/extracted/plantwild/images/strawberry leaf/google_0405.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.955784
plantwild/extracted/plantwild/images/strawberry leaf/google_0407.jpg,Strawberry___healthy,Tomato___Late_blight,0.937429
plantwild/extracted/plantwild/images/strawberry leaf/google_0411.jpg,Strawberry___healthy,Raspberry___healthy,0.955586
plantwild/extracted/plantwild/images/strawberry leaf/google_0413.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.732758
plantwild/extracted/plantwild/images/strawberry leaf/google_0415.jpg,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.821596
plantwild/extracted/plantwild/images/strawberry leaf/google_0417.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.728689
plantwild/extracted/plantwild/images/strawberry leaf/google_0423.jpg,Strawberry___healthy,Squash___Powdery_mildew,0.943960
plantwild/extracted/plantwild/images/strawberry leaf/google_0428.jpg,Strawberry___healthy,Tomato___Late_blight,0.949636
plantwild/extracted/plantwild/images/strawberry leaf/google_0433.jpg,Strawberry___healthy,Tomato___Early_blight,0.941917
plantwild/extracted/plantwild/images/strawberry leaf/google_0458.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.731199
plantwild/extracted/plantwild/images/strawberry leaf/google_0461.jpg,Strawberry___healthy,Grape___healthy,0.487237
plantwild/extracted/plantwild/images/strawberry leaf/google_0477.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.905742
plantwild/extracted/plantwild/images/strawberry leaf/google_0480.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.286748
plantwild/extracted/plantwild/images/strawberry leaf/google_0485.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.917084
plantwild/extracted/plantwild/images/strawberry leaf/google_0487.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.913411
plantwild/extracted/plantwild/images/strawberry leaf/google_0489.jpg,Strawberry___healthy,Tomato___healthy,0.405476
plantwild/extracted/plantwild/images/strawberry leaf/google_0490.jpg,Strawberry___healthy,Tomato___Late_blight,0.958548
plantwild/extracted/plantwild/images/strawberry leaf/google_0495.jpg,Strawberry___healthy,Potato___Late_blight,0.762031
plantwild/extracted/plantwild/images/strawberry leaf/google_0498.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.895229
plantwild/extracted/plantwild/images/strawberry leaf/google_0502.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.942288
plantwild/extracted/plantwild/images/strawberry leaf/google_0504.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.388808
plantwild/extracted/plantwild/images/strawberry leaf/google_0505.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.943144
plantwild/extracted/plantwild/images/strawberry leaf/google_0506.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.738438
plantwild/extracted/plantwild/images/strawberry leaf/google_0522.jpg,Strawberry___healthy,Corn___Northern_Leaf_Blight,0.531598
plantwild/extracted/plantwild/images/strawberry leaf/google_0524.jpg,Strawberry___healthy,Grape___Esca_(Black_Measles),0.347550
plantwild/extracted/plantwild/images/strawberry leaf/google_0526.jpg,Strawberry___healthy,Grape___healthy,0.932611
plantwild/extracted/plantwild/images/strawberry leaf/google_0542.jpg,Strawberry___healthy,Cherry___healthy,0.927146
plantwild/extracted/plantwild/images/strawberry leaf/google_0543.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.901171
plantwild/extracted/plantwild/images/strawberry leaf/google_0545.jpg,Strawberry___healthy,Tomato___Late_blight,0.946111
plantwild/extracted/plantwild/images/strawberry leaf/google_0546.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.568453
plantwild/extracted/plantwild/images/strawberry leaf/google_0549.jpg,Strawberry___healthy,Tomato___Late_blight,0.935045
plantwild/extracted/plantwild/images/strawberry leaf/google_0553.jpg,Strawberry___healthy,Apple___Black_rot,0.575251
plantwild/extracted/plantwild/images/strawberry leaf/google_0572.jpg,Strawberry___healthy,Corn___healthy,0.604638
plantwild/extracted/plantwild/images/strawberry leaf/google_0574.jpg,Strawberry___healthy,Tomato___Early_blight,0.876829
plantwild/extracted/plantwild/images/strawberry leaf/google_0585.jpg,Strawberry___healthy,Tomato___Late_blight,0.709269
plantwild/extracted/plantwild/images/strawberry leaf/google_0592.jpg,Strawberry___healthy,Raspberry___healthy,0.803976
plantwild/extracted/plantwild/images/strawberry leaf/google_0599.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.942762
plantwild/extracted/plantwild/images/strawberry leaf/google_0604.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.410759
plantwild/extracted/plantwild/images/strawberry leaf/google_0605.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.843758
plantwild/extracted/plantwild/images/strawberry leaf/google_0615.jpg,Strawberry___healthy,Tomato___Late_blight,0.949374
plantwild/extracted/plantwild/images/strawberry leaf/google_0616.jpg,Strawberry___healthy,Corn___healthy,0.950646
plantwild/extracted/plantwild/images/strawberry leaf/google_0623.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.678402
plantwild/extracted/plantwild/images/strawberry leaf/google_0629.jpg,Strawberry___healthy,Cherry___healthy,0.366275
plantwild/extracted/plantwild/images/strawberry leaf/google_0632.jpg,Strawberry___healthy,Cherry___healthy,0.376784
plantwild/extracted/plantwild/images/strawberry leaf/google_0637.jpg,Strawberry___healthy,Potato___Early_blight,0.922713
plantwild/extracted/plantwild/images/strawberry leaf scorch/1.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.954092
plantwild/extracted/plantwild/images/strawberry leaf scorch/11.jpg,Strawberry___Leaf_scorch,Squash___Powdery_mildew,0.241485
plantwild/extracted/plantwild/images/strawberry leaf scorch/14.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.187191
plantwild/extracted/plantwild/images/strawberry leaf scorch/6.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.781689
plantwild/extracted/plantwild/images/strawberry leaf scorch/7.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.441554
plantwild/extracted/plantwild/images/strawberry leaf scorch/9.jpg,Strawberry___Leaf_scorch,Cherry___healthy,0.332451
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0000.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.944501
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0001.jpg,Strawberry___Leaf_scorch,Grape___Esca_(Black_Measles),0.938584
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0002.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952451
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0003.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.936948
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0005.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.848564
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0006.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.931960
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0007.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952364
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0008.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951057
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0009.jpg,Strawberry___Leaf_scorch,Grape___Black_rot,0.804302
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0010.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.935270
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0012.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.944905
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0013.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.401467
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0014.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950723
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0015.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948520
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0016.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.767806
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0017.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952492
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0018.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.639228
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0020.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.886233
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0022.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.946699
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0023.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.904747
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0025.jpg,Strawberry___Leaf_scorch,Tomato___Late_blight,0.411895
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0026.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950791
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0027.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949275
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0030.jpg,Strawberry___Leaf_scorch,Grape___Esca_(Black_Measles),0.951273
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0031.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952246
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0032.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949343
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0035.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.929362
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0036.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.404623
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0037.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949626
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0039.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot",0.769223
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0040.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.565665
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0043.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953060
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0045.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.470166
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0053.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.648443
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0054.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.465269
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0055.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949074
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0060.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.898130
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0062.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.923132
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0063.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951639
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0068.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954282
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0074.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952520
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0078.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.809118
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0079.jpg,Strawberry___Leaf_scorch,Apple___Black_rot,0.653293
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0080.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.712761
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0082.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.797652
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0084.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.820711
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0085.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.928107
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0087.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.429255
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0089.jpg,Strawberry___Leaf_scorch,Corn___Common_rust,0.942021
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0093.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949106
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0094.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.944176
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0095.jpg,Strawberry___Leaf_scorch,Grape___Black_rot,0.713385
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0096.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.827864
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0109.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.927633
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0117.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.599585
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0119.jpg,Strawberry___Leaf_scorch,Tomato___Late_blight,0.945769
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0122.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.880843
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0123.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953925
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0124.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.843056
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0133.jpg,Strawberry___Leaf_scorch,Grape___Black_rot,0.574126
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0139.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.934477
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0152.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.935596
