path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (782).JPG,Tomato___Late_blight,Tomato___Late_blight,0.935124
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1722).JPG,Tomato___Late_blight,Tomato___Late_blight,0.936516
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (359).JPG,Tomato___Late_blight,Tomato___Late_blight,0.953360
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1466).JPG,Tomato___Late_blight,Tomato___Late_blight,0.941768
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (846).jpg,Tomato___Late_blight,Tomato___Late_blight,0.947443
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (331).JPG,Tomato___Late_blight,Tomato___Late_blight,0.946758
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1482).JPG,Tomato___Late_blight,Tomato___Late_blight,0.951295
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1439).JPG,Tomato___Late_blight,Tomato___Late_blight,0.928354
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1192).JPG,Tomato___Late_blight,Tomato___Late_blight,0.951640
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (918).JPG,Tomato___Late_blight,Tomato___Late_blight,0.947955
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1228).JPG,Tomato___Late_blight,Tomato___Late_blight,0.948510
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (281).JPG,Tomato___Late_blight,Tomato___Late_blight,0.950567
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (978).JPG,Tomato___Late_blight,Tomato___Late_blight,0.951128
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (762).JPG,Tomato___Late_blight,Tomato___Late_blight,0.942715
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (432).JPG,Tomato___Late_blight,Tomato___Late_blight,0.949598
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1559).JPG,Tomato___Late_blight,Tomato___Late_blight,0.950986
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1565).JPG,Tomato___Late_blight,Tomato___Late_blight,0.948923
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (849).JPG,Tomato___Late_blight,Tomato___Late_blight,0.930381
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (774).JPG,Tomato___Late_blight,Tomato___Late_blight,0.948215
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1019).JPG,Tomato___Late_blight,Tomato___Late_blight,0.947101
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1492).jpg,Tomato___Late_blight,Tomato___Late_blight,0.944683
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1576).JPG,Tomato___Late_blight,Tomato___Late_blight,0.947845
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1400).jpg,Tomato___Late_blight,Tomato___Late_blight,0.944742
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1468).JPG,Tomato___Late_blight,Tomato___Late_blight,0.937473
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (470).JPG,Tomato___Late_blight,Tomato___Late_blight,0.945400
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (466).JPG,Tomato___Late_blight,Tomato___Late_blight,0.942720
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (291).JPG,Tomato___Late_blight,Tomato___Late_blight,0.948696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (850).JPG,Tomato___Late_blight,Tomato___Late_blight,0.952723
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1113).JPG,Tomato___Late_blight,Tomato___Late_blight,0.945320
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1322).JPG,Tomato___Late_blight,Tomato___Late_blight,0.938890
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (621).JPG,Tomato___Late_blight,Tomato___Late_blight,0.941096
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (785).JPG,Tomato___Late_blight,Tomato___Late_blight,0.949616
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (123).JPG,Tomato___Late_blight,Tomato___Late_blight,0.945810
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (977).JPG,Tomato___Late_blight,Tomato___Late_blight,0.950796
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (313).JPG,Tomato___Late_blight,Tomato___Late_blight,0.947104
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (266).JPG,Tomato___Late_blight,Tomato___Late_blight,0.950181
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (947).JPG,Tomato___Late_blight,Tomato___Late_blight,0.946943
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (487).JPG,Tomato___Late_blight,Tomato___Late_blight,0.947076
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (246).JPG,Tomato___Late_blight,Tomato___Late_blight,0.946691
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (530).JPG,Tomato___Late_blight,Tomato___Late_blight,0.949894
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1536).JPG,Tomato___Late_blight,Tomato___Late_blight,0.954224
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1182).jpg,Tomato___Late_blight,Tomato___Late_blight,0.942806
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (218).JPG,Tomato___Late_blight,Tomato___Late_blight,0.950176
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (637).JPG,Tomato___Late_blight,Tomato___Late_blight,0.951790
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1530).JPG,Tomato___Late_blight,Tomato___Late_blight,0.952596
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (653).JPG,Tomato___Late_blight,Tomato___Late_blight,0.945119
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (727).JPG,Tomato___Late_blight,Tomato___Late_blight,0.946617
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1624).jpg,Tomato___Late_blight,Tomato___Late_blight,0.942101
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1711).JPG,Tomato___Late_blight,Tomato___Late_blight,0.945970
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (388).jpg,Tomato___Late_blight,Tomato___Late_blight,0.944262
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (389).JPG,Tomato___Late_blight,Tomato___Late_blight,0.947210
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (867).JPG,Tomato___Late_blight,Tomato___Late_blight,0.939869
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (668).JPG,Tomato___Late_blight,Tomato___Late_blight,0.947610
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (207).JPG,Tomato___Late_blight,Tomato___Late_blight,0.948614
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1251).JPG,Tomato___Late_blight,Tomato___Late_blight,0.950251
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1042).JPG,Tomato___Late_blight,Tomato___Late_blight,0.937989
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1761).JPG,Tomato___Late_blight,Tomato___Late_blight,0.949698
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (17).JPG,Tomato___Late_blight,Tomato___Late_blight,0.948035
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1567).JPG,Tomato___Late_blight,Tomato___Late_blight,0.951535
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (651).jpg,Tomato___Late_blight,Tomato___Late_blight,0.939805
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1686).JPG,Tomato___Late_blight,Tomato___Late_blight,0.946961
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (685).JPG,Tomato___Late_blight,Tomato___Late_blight,0.945939
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (800).JPG,Tomato___Late_blight,Tomato___Late_blight,0.949965
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (379).JPG,Tomato___Late_blight,Tomato___Late_blight,0.948165
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1078).JPG,Tomato___Late_blight,Tomato___Late_blight,0.945188
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (841).JPG,Tomato___Late_blight,Tomato___Late_blight,0.943928
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (838).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.945854
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (206).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950095
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (837).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947652
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (26).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947341
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (900).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944306
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (323).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948805
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (154).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.943217
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (702).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.928154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (631).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.925469
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (75).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.946396
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (855).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953813
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (418).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948688
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (246).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948725
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (945).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949881
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (638).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950743
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (415).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944316
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (820).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950379
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (82).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.929516
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (429).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944374
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (73).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952655
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (707).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948656
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (500).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949463
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (309).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948013
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (308).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947618
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (120).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948637
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (808).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950678
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (784).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947842
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (115).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948454
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (796).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.942870
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (889).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948897
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (779).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949682
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (382).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (103).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953561
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (857).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950315
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (272).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (209).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951559
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (727).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948846
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (909).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947345
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (530).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953947
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (189).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948241
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (345).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948951
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (285).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952828
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (483).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951999
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (575).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951894
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (18).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947120
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (160).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951656
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (123).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.945111
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (835).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949639
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (896).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944097
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (615).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (8).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.945114
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (874).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952165
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (376).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953516
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (321).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948102
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (523).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944941
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (571).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.941928
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (511).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.945181
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (817).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948478
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (86).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947951
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (734).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952172
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (393).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948955
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (69).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.940642
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (487).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949690
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (201).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947984
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (655).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.941924
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (698).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948171
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (294).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951193
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (458).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.951657
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (642).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952890
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (53).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949079
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (864).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.938621
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (236).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (772).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944882
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (315).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952358
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (494).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948949
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (514).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950227
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (400).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947356
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (328).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.945147
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (396).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.943043
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (513).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954214
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (38).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948181
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (604).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.934980
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (248).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948993
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (219).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948743
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (941).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.946046
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (861).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.952526
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (821).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950866
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (624).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947974
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (917).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949557
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (401).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950809
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (860).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.947488
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (84).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948412
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (5).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.949302
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (45).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.930840
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (116).JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948059
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (789).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952633
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1552).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951801
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1348).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.954202
