path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/177.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.566207
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/178.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.957992
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/179.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.365511
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/18.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.303091
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/180.jpg,Tomato___Bacterial_spot,Corn___healthy,0.960007
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/181.jpg,Tomato___Bacterial_spot,Corn___healthy,0.936293
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/183.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.867478
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/184.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.438037
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/185.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.341097
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/187.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.436932
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/188.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.916172
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/19.jpg,Tomato___Bacterial_spot,Corn___healthy,0.871175
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/196.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.934163
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/198.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.400901
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/2.jpg,Tomato___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.725616
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/20.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.456506
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/200.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.952517
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/22.jpg,Tomato___Bacterial_spot,Corn___healthy,0.391956
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/24.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.954023
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27 - Copy.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.742193
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.699742
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/28.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.531380
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/3.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.785811
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/30.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.466284
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/31.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.185650
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/32.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.722409
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/33.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.881472
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/36.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.360949
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/37.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.293900
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/4.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.967191
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/41.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.357048
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/42.jpg,Tomato___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.765329
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/43.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.338569
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/44.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.959373
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/45.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.946377
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/46.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.332236
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/47.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.926744
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/48.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.701939
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/49.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.812837
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/5.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.950303
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/50.jpg,Tomato___Bacterial_spot,Corn___healthy,0.408152
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/51.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.381873
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/52.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.615066
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/56.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.908843
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/57.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.367571
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (2).jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.359269
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (3).jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.448489
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.809642
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.788815
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/62.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.370123
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/63.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.811008
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/64.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.963375
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/65.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.961622
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.822145
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/70.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.566200
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/71.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.955204
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/73.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.894882
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/76.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.366983
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/77.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.962354
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/78.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.223681
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/79.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.302708
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/8.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.884949
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/80.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.938548
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/81.jpg,Tomato___Bacterial_spot,Corn___healthy,0.563310
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/82.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.579200
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/84.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.378856
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.952616
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/92.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.926352
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/93.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.850339
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/94.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.951905
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/95.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.935712
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/96.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.766657
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/97.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.739259
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/98.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.953165
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/99.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.964910
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0000.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.873224
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0001.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.732705
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0002.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.731405
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0004.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.310331
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0009.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.351739
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0011.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.927909
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0012.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.701674
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0013.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.872851
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0014.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.949445
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0015.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.456659
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0017.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.686767
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0018.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.951245
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0019.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.944233
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0020.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.653319
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0021.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.755961
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0022.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.916674
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0023.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.419659
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0025.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.744872
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0029.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.303149
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0030.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.550101
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0032.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.946330
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0033.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.631150
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0034.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.766931
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0035.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.847548
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0036.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.740662
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0037.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.603287
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0039.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.230646
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0040.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.888740
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0042.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.963652
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0043.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.740581
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0044.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.681759
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0048.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.966462
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0050.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.914238
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0051.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.807111
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0053.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.858448
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0054.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.941506
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0055.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.966649
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0056.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.515811
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0057.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.962522
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0059.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.901094
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0060.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.830649
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0061.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.383227
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0065.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.944073
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0066.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.833591
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0067.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.934372
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0070.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.249093
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0071.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.968653
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0072.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.730112
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0073.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.731239
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0074.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.961078
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0075.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.963975
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0077.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.803120
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0080.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.913988
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0081.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.734787
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0082.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.839133
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0083.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.236785
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0084.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.683956
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0087.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.571454
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0088.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.949383
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0091.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.455530
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0092.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.301625
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0093.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.658683
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0094.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.356006
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0095.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.486287
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0099.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.326955
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0100.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.250882
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0103.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.869469
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0107.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.477871
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0109.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.937083
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0111.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.758594
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0112.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.817547
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0113.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.967747
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0114.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.857090
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0117.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.906938
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.593395
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0121.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.882189
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0125.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.517997
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0126.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.571311
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0128.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.962642
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0129.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.348958
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0131.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.882361
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0132.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.475740
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0133.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.343061
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0134.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.398437
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0136.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.479433
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0137.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.598063
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0138.jpg,Tomato___Bacterial_spot,Potato___healthy,0.677288
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0139.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.968092
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0140.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.923086
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0144.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.314714
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0146.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.353779
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0150.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.932540
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0156.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.360006
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0157.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.525346
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0158.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.904919
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0159.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.965559
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0160.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.783225
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0163.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.950999
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0166.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.499811
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0168.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.675823
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0169.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.900267
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0171.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.616946
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0172.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.964067
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0173.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.608103
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0174.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.568018
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0175.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.925482
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0176.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.461823
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0186.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.392140
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0188.jpg,Tomato___Bacterial_spot,Soybean___healthy,0.704334
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0189.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.809766
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0195.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.835730
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0224.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.751874
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0225.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.959687
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0228.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.928526
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0231.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.842272
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0233.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.337473
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0247.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.826856
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0249.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.814630
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0251.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.886079
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0254.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.702577
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0255.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.528574
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0260.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.476066
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0261.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.553294
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0262.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.861858
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0265.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.462157
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0267.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.440200
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0271.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.960298
