path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1148).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1295).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (141).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (615).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (990).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (572).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (35).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1031).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1002).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (954).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1563).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (140).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1085).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (785).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1394).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1066).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1473).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (264).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (224).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (204).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1339).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (181).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1561).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1089).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (602).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (921).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1639).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1320).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1539).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1675).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1644).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (726).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (370).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1294).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (60).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (817).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (581).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (299).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1266).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1347).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (879).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (611).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1356).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (308).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (938).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1623).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (806).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1387).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (130).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (37).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (85).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1491).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (865).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1100).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (527).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (175).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (252).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1079).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (509).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (364).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (155).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (823).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1466).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1202).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (408).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1333).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (971).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (124).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (689).JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1188).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (587).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (922).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1360).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1094).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1203).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (782).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (284).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (118).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (271).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1179).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (478).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1064).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (888).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (103).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (834).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (474).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (791).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (488).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (182).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (302).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (157).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (796).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1286).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (339).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (848).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (155).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (630).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (270).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (318).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (674).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (241).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1275).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (492).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1095).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (750).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (496).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (996).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1381).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (931).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1379).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (861).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (83).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (749).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (521).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (515).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (206).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (853).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (135).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (993).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (716).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (785).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (234).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (992).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (389).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1184).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (882).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (243).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1240).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (458).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (644).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (90).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (682).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (331).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (189).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1207).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1104).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (801).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (743).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (618).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (213).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1391).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1177).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1279).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1148).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (547).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (484).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (31).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (735).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (216).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1368).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (249).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (790).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (132).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (825).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (780).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (360).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1191).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (262).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (713).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (906).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (93).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1337).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (641).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (762).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1267).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1027).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1321).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (292).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (637).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (623).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1008).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (837).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (656).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1297).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (356).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1025).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (898).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (74).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (142).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (260).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (847).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1158).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (28).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (940).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (239).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1155).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1026).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (844).JPG,Tomato___Target_Spot
