path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato early blight/google_0261.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.906291
plantwild/extracted/plantwild/images/tomato early blight/google_0264.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.578069
plantwild/extracted/plantwild/images/tomato early blight/google_0265.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.859976
plantwild/extracted/plantwild/images/tomato early blight/google_0267.jpg,Tomato___Early_blight,Corn___healthy,0.652010
plantwild/extracted/plantwild/images/tomato early blight/google_0268.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.688784
plantwild/extracted/plantwild/images/tomato early blight/google_0269.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.928152
plantwild/extracted/plantwild/images/tomato early blight/google_0270.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.958298
plantwild/extracted/plantwild/images/tomato early blight/google_0271.jpg,Tomato___Early_blight,Tomato___Early_blight,0.645605
plantwild/extracted/plantwild/images/tomato early blight/google_0272.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.958484
plantwild/extracted/plantwild/images/tomato early blight/google_0273.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.510666
plantwild/extracted/plantwild/images/tomato early blight/google_0274.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.836753
plantwild/extracted/plantwild/images/tomato early blight/google_0280.jpg,Tomato___Early_blight,Potato___Early_blight,0.939487
plantwild/extracted/plantwild/images/tomato early blight/google_0282.jpg,Tomato___Early_blight,Corn___Common_rust,0.721326
plantwild/extracted/plantwild/images/tomato early blight/google_0283.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.846938
plantwild/extracted/plantwild/images/tomato early blight/google_0284.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.947609
plantwild/extracted/plantwild/images/tomato early blight/google_0287.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.864985
plantwild/extracted/plantwild/images/tomato early blight/google_0288.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.952061
plantwild/extracted/plantwild/images/tomato early blight/google_0290.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.926177
plantwild/extracted/plantwild/images/tomato early blight/google_0291.jpg,Tomato___Early_blight,Potato___Early_blight,0.500957
plantwild/extracted/plantwild/images/tomato early blight/google_0292.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.939262
plantwild/extracted/plantwild/images/tomato early blight/google_0295.jpg,Tomato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.444402
plantwild/extracted/plantwild/images/tomato early blight/google_0298.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948489
plantwild/extracted/plantwild/images/tomato early blight/google_0305.jpg,Tomato___Early_blight,Potato___Early_blight,0.759849
plantwild/extracted/plantwild/images/tomato early blight/google_0307.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.707449
plantwild/extracted/plantwild/images/tomato early blight/google_0309.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.605370
plantwild/extracted/plantwild/images/tomato early blight/google_0310.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.933723
plantwild/extracted/plantwild/images/tomato early blight/google_0315.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.526020
plantwild/extracted/plantwild/images/tomato early blight/google_0317.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951893
plantwild/extracted/plantwild/images/tomato early blight/google_0319.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.846103
plantwild/extracted/plantwild/images/tomato early blight/google_0322.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.868438
plantwild/extracted/plantwild/images/tomato early blight/google_0326.jpg,Tomato___Early_blight,Tomato___Late_blight,0.439977
plantwild/extracted/plantwild/images/tomato early blight/google_0328.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.957893
plantwild/extracted/plantwild/images/tomato early blight/google_0332.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.699656
plantwild/extracted/plantwild/images/tomato early blight/google_0334.jpg,Tomato___Early_blight,Tomato___Late_blight,0.950278
plantwild/extracted/plantwild/images/tomato early blight/google_0340.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.947569
plantwild/extracted/plantwild/images/tomato early blight/google_0341.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.871370
plantwild/extracted/plantwild/images/tomato early blight/google_0343.jpg,Tomato___Early_blight,Potato___Early_blight,0.881847
plantwild/extracted/plantwild/images/tomato early blight/google_0344.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.769007
plantwild/extracted/plantwild/images/tomato early blight/google_0345.jpg,Tomato___Early_blight,Tomato___Early_blight,0.640323
plantwild/extracted/plantwild/images/tomato early blight/google_0347.jpg,Tomato___Early_blight,Tomato___Early_blight,0.906322
plantwild/extracted/plantwild/images/tomato early blight/google_0349.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.478896
plantwild/extracted/plantwild/images/tomato early blight/google_0350.jpg,Tomato___Early_blight,Peach___Bacterial_spot,0.798015
plantwild/extracted/plantwild/images/tomato early blight/google_0353.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.264129
plantwild/extracted/plantwild/images/tomato early blight/google_0354.jpg,Tomato___Early_blight,Tomato___Early_blight,0.651576
plantwild/extracted/plantwild/images/tomato early blight/google_0355.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.797773
plantwild/extracted/plantwild/images/tomato early blight/google_0356.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.364462
plantwild/extracted/plantwild/images/tomato early blight/google_0357.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.811318
plantwild/extracted/plantwild/images/tomato early blight/google_0358.jpg,Tomato___Early_blight,Grape___Black_rot,0.591317
plantwild/extracted/plantwild/images/tomato early blight/google_0362.jpg,Tomato___Early_blight,Potato___Early_blight,0.526268
plantwild/extracted/plantwild/images/tomato early blight/google_0366.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.608046
plantwild/extracted/plantwild/images/tomato early blight/google_0372.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.544254
plantwild/extracted/plantwild/images/tomato early blight/google_0373.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951942
plantwild/extracted/plantwild/images/tomato early blight/google_0374.jpg,Tomato___Early_blight,Tomato___Early_blight,0.803797
plantwild/extracted/plantwild/images/tomato early blight/google_0383.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.929500
plantwild/extracted/plantwild/images/tomato early blight/google_0386.jpg,Tomato___Early_blight,Tomato___Early_blight,0.728159
plantwild/extracted/plantwild/images/tomato early blight/google_0387.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.315973
plantwild/extracted/plantwild/images/tomato early blight/google_0390.jpg,Tomato___Early_blight,Corn___Common_rust,0.403770
plantwild/extracted/plantwild/images/tomato early blight/google_0393.jpg,Tomato___Early_blight,Potato___Early_blight,0.940650
plantwild/extracted/plantwild/images/tomato early blight/google_0394.jpg,Tomato___Early_blight,Tomato___Late_blight,0.943516
plantwild/extracted/plantwild/images/tomato early blight/google_0397.jpg,Tomato___Early_blight,Tomato___Early_blight,0.932241
plantwild/extracted/plantwild/images/tomato early blight/google_0400.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.944996
plantwild/extracted/plantwild/images/tomato early blight/google_0404.jpg,Tomato___Early_blight,Tomato___Late_blight,0.634474
plantwild/extracted/plantwild/images/tomato early blight/google_0406.jpg,Tomato___Early_blight,Tomato___Early_blight,0.276216
plantwild/extracted/plantwild/images/tomato early blight/google_0411.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951305
plantwild/extracted/plantwild/images/tomato early blight/google_0414.jpg,Tomato___Early_blight,Tomato___Late_blight,0.911993
plantwild/extracted/plantwild/images/tomato early blight/google_0422.jpg,Tomato___Early_blight,Tomato___Early_blight,0.949762
plantwild/extracted/plantwild/images/tomato early blight/google_0427.jpg,Tomato___Early_blight,Soybean___healthy,0.807654
plantwild/extracted/plantwild/images/tomato early blight/google_0432.jpg,Tomato___Early_blight,Tomato___Late_blight,0.410932
plantwild/extracted/plantwild/images/tomato late blight/10.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.939318
plantwild/extracted/plantwild/images/tomato late blight/100.jpg,Tomato___Late_blight,Tomato___Late_blight,0.942069
plantwild/extracted/plantwild/images/tomato late blight/101.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.850173
plantwild/extracted/plantwild/images/tomato late blight/102.jpg,Tomato___Late_blight,Corn___healthy,0.555566
plantwild/extracted/plantwild/images/tomato late blight/103.jpg,Tomato___Late_blight,Tomato___Late_blight,0.779860
plantwild/extracted/plantwild/images/tomato late blight/104.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941340
plantwild/extracted/plantwild/images/tomato late blight/107.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942397
plantwild/extracted/plantwild/images/tomato late blight/108.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.891854
plantwild/extracted/plantwild/images/tomato late blight/109.jpg,Tomato___Late_blight,Corn___healthy,0.919419
plantwild/extracted/plantwild/images/tomato late blight/11.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.790388
plantwild/extracted/plantwild/images/tomato late blight/113.jpg,Tomato___Late_blight,Tomato___Late_blight,0.781514
plantwild/extracted/plantwild/images/tomato late blight/12.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944328
plantwild/extracted/plantwild/images/tomato late blight/120.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.849470
plantwild/extracted/plantwild/images/tomato late blight/121.jpg,Tomato___Late_blight,Tomato___Early_blight,0.594685
plantwild/extracted/plantwild/images/tomato late blight/122.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.904398
plantwild/extracted/plantwild/images/tomato late blight/127.jpg,Tomato___Late_blight,Tomato___Late_blight,0.687361
plantwild/extracted/plantwild/images/tomato late blight/13.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.486723
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy (2).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.546515
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.954190
plantwild/extracted/plantwild/images/tomato late blight/130.jpg,Tomato___Late_blight,Corn___healthy,0.612222
plantwild/extracted/plantwild/images/tomato late blight/134.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950907
plantwild/extracted/plantwild/images/tomato late blight/135.jpg,Tomato___Late_blight,Tomato___Late_blight,0.934386
plantwild/extracted/plantwild/images/tomato late blight/136.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.645194
plantwild/extracted/plantwild/images/tomato late blight/137.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.463651
plantwild/extracted/plantwild/images/tomato late blight/14.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.429764
plantwild/extracted/plantwild/images/tomato late blight/142.jpg,Tomato___Late_blight,Tomato___Late_blight,0.937735
plantwild/extracted/plantwild/images/tomato late blight/143.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.922317
plantwild/extracted/plantwild/images/tomato late blight/147.jpg,Tomato___Late_blight,Cherry___healthy,0.572736
plantwild/extracted/plantwild/images/tomato late blight/149.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.854351
plantwild/extracted/plantwild/images/tomato late blight/159.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.653939
plantwild/extracted/plantwild/images/tomato late blight/16.jpg,Tomato___Late_blight,Tomato___Late_blight,0.918966
plantwild/extracted/plantwild/images/tomato late blight/160.jpg,Tomato___Late_blight,Cherry___healthy,0.880452
plantwild/extracted/plantwild/images/tomato late blight/162.jpg,Tomato___Late_blight,Tomato___Late_blight,0.724318
plantwild/extracted/plantwild/images/tomato late blight/163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.939621
plantwild/extracted/plantwild/images/tomato late blight/166.jpg,Tomato___Late_blight,Tomato___Late_blight,0.958146
plantwild/extracted/plantwild/images/tomato late blight/167.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.920897
plantwild/extracted/plantwild/images/tomato late blight/168.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.301335
plantwild/extracted/plantwild/images/tomato late blight/17.jpg,Tomato___Late_blight,Cherry___healthy,0.926087
plantwild/extracted/plantwild/images/tomato late blight/170.jpg,Tomato___Late_blight,Tomato___Early_blight,0.335455
plantwild/extracted/plantwild/images/tomato late blight/171.jpg,Tomato___Late_blight,Tomato___Late_blight,0.749440
plantwild/extracted/plantwild/images/tomato late blight/172.jpg,Tomato___Late_blight,Cherry___healthy,0.924102
plantwild/extracted/plantwild/images/tomato late blight/173.jpg,Tomato___Late_blight,Corn___healthy,0.351529
plantwild/extracted/plantwild/images/tomato late blight/175.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953102
plantwild/extracted/plantwild/images/tomato late blight/177.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.726827
plantwild/extracted/plantwild/images/tomato late blight/179.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.846286
plantwild/extracted/plantwild/images/tomato late blight/18.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.925556
plantwild/extracted/plantwild/images/tomato late blight/180.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.787875
plantwild/extracted/plantwild/images/tomato late blight/181.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.468976
plantwild/extracted/plantwild/images/tomato late blight/182.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.930571
plantwild/extracted/plantwild/images/tomato late blight/185 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949489
plantwild/extracted/plantwild/images/tomato late blight/185.jpg,Tomato___Late_blight,Corn___healthy,0.582687
plantwild/extracted/plantwild/images/tomato late blight/186.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954960
plantwild/extracted/plantwild/images/tomato late blight/189.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.913489
plantwild/extracted/plantwild/images/tomato late blight/19.jpg,Tomato___Late_blight,Tomato___Late_blight,0.812064
plantwild/extracted/plantwild/images/tomato late blight/190.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937731
plantwild/extracted/plantwild/images/tomato late blight/192.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.752909
plantwild/extracted/plantwild/images/tomato late blight/196.jpg,Tomato___Late_blight,Tomato___Late_blight,0.840116
plantwild/extracted/plantwild/images/tomato late blight/197.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.939970
plantwild/extracted/plantwild/images/tomato late blight/198.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950660
plantwild/extracted/plantwild/images/tomato late blight/199.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933058
plantwild/extracted/plantwild/images/tomato late blight/200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.466477
plantwild/extracted/plantwild/images/tomato late blight/201.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.403883
plantwild/extracted/plantwild/images/tomato late blight/203.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.922225
plantwild/extracted/plantwild/images/tomato late blight/204.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953220
plantwild/extracted/plantwild/images/tomato late blight/205.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944231
plantwild/extracted/plantwild/images/tomato late blight/207.jpg,Tomato___Late_blight,Tomato___Late_blight,0.917704
plantwild/extracted/plantwild/images/tomato late blight/209.jpg,Tomato___Late_blight,Tomato___Late_blight,0.941266
plantwild/extracted/plantwild/images/tomato late blight/212.jpg,Tomato___Late_blight,Tomato___Late_blight,0.762342
plantwild/extracted/plantwild/images/tomato late blight/216.jpg,Tomato___Late_blight,Tomato___Late_blight,0.907470
plantwild/extracted/plantwild/images/tomato late blight/217.jpg,Tomato___Late_blight,Tomato___Late_blight,0.754506
plantwild/extracted/plantwild/images/tomato late blight/22.jpg,Tomato___Late_blight,Tomato___Early_blight,0.761698
plantwild/extracted/plantwild/images/tomato late blight/220.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.924144
plantwild/extracted/plantwild/images/tomato late blight/223.jpg,Tomato___Late_blight,Tomato___Late_blight,0.906909
plantwild/extracted/plantwild/images/tomato late blight/224.jpg,Tomato___Late_blight,Tomato___Late_blight,0.558331
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (2).jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.295774
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (3).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.607550
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.899211
plantwild/extracted/plantwild/images/tomato late blight/226.jpg,Tomato___Late_blight,Blueberry___healthy,0.276818
plantwild/extracted/plantwild/images/tomato late blight/228.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.622846
plantwild/extracted/plantwild/images/tomato late blight/233.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.426245
plantwild/extracted/plantwild/images/tomato late blight/234.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953142
plantwild/extracted/plantwild/images/tomato late blight/238.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.378779
plantwild/extracted/plantwild/images/tomato late blight/24.jpg,Tomato___Late_blight,Tomato___Late_blight,0.930343
plantwild/extracted/plantwild/images/tomato late blight/246.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.392681
plantwild/extracted/plantwild/images/tomato late blight/25.jpg,Tomato___Late_blight,Tomato___Late_blight,0.943965
plantwild/extracted/plantwild/images/tomato late blight/3.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.933681
plantwild/extracted/plantwild/images/tomato late blight/30.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.934453
plantwild/extracted/plantwild/images/tomato late blight/31.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.848435
plantwild/extracted/plantwild/images/tomato late blight/32.jpg,Tomato___Late_blight,Cherry___healthy,0.943288
plantwild/extracted/plantwild/images/tomato late blight/33.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.948010
plantwild/extracted/plantwild/images/tomato late blight/35.jpg,Tomato___Late_blight,Tomato___Late_blight,0.508306
plantwild/extracted/plantwild/images/tomato late blight/36.jpg,Tomato___Late_blight,Tomato___Late_blight,0.954197
plantwild/extracted/plantwild/images/tomato late blight/39.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.440367
plantwild/extracted/plantwild/images/tomato late blight/4.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.925161
plantwild/extracted/plantwild/images/tomato late blight/40.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.581987
plantwild/extracted/plantwild/images/tomato late blight/41.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.958820
plantwild/extracted/plantwild/images/tomato late blight/42.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.424487
plantwild/extracted/plantwild/images/tomato late blight/44.jpg,Tomato___Late_blight,Tomato___Late_blight,0.946281
plantwild/extracted/plantwild/images/tomato late blight/47.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.949892
plantwild/extracted/plantwild/images/tomato late blight/48.jpg,Tomato___Late_blight,Cherry___healthy,0.691978
plantwild/extracted/plantwild/images/tomato late blight/5.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.465163
plantwild/extracted/plantwild/images/tomato late blight/50.jpg,Tomato___Late_blight,Tomato___Late_blight,0.903283
plantwild/extracted/plantwild/images/tomato late blight/51.jpg,Tomato___Late_blight,Tomato___Late_blight,0.928062
plantwild/extracted/plantwild/images/tomato late blight/54.jpg,Tomato___Late_blight,Cherry___healthy,0.897208
plantwild/extracted/plantwild/images/tomato late blight/56.jpg,Tomato___Late_blight,Tomato___Late_blight,0.425411
plantwild/extracted/plantwild/images/tomato late blight/57.jpg,Tomato___Late_blight,Tomato___Late_blight,0.931688
plantwild/extracted/plantwild/images/tomato late blight/58.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937733
plantwild/extracted/plantwild/images/tomato late blight/6.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.701198
plantwild/extracted/plantwild/images/tomato late blight/60.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.858116
plantwild/extracted/plantwild/images/tomato late blight/61.jpg,Tomato___Late_blight,Tomato___Early_blight,0.392030
plantwild/extracted/plantwild/images/tomato late blight/65 - Copy.jpg,Tomato___Late_blight,Corn___healthy,0.947958
plantwild/extracted/plantwild/images/tomato late blight/65.jpg,Tomato___Late_blight,Tomato___Late_blight,0.936042
plantwild/extracted/plantwild/images/tomato late blight/66.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948721
plantwild/extracted/plantwild/images/tomato late blight/67 - Copy.jpg,Tomato___Late_blight,Corn___healthy,0.900366
plantwild/extracted/plantwild/images/tomato late blight/68.jpg,Tomato___Late_blight,Tomato___Late_blight,0.898465
plantwild/extracted/plantwild/images/tomato late blight/69.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.908068
plantwild/extracted/plantwild/images/tomato late blight/7.jpg,Tomato___Late_blight,Tomato___Late_blight,0.806161
plantwild/extracted/plantwild/images/tomato late blight/70.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.517621
plantwild/extracted/plantwild/images/tomato late blight/73.jpg,Tomato___Late_blight,Tomato___Late_blight,0.855148
plantwild/extracted/plantwild/images/tomato late blight/74.jpg,Tomato___Late_blight,Cherry___healthy,0.922173
plantwild/extracted/plantwild/images/tomato late blight/75.jpg,Tomato___Late_blight,Tomato___Late_blight,0.924319
plantwild/extracted/plantwild/images/tomato late blight/76.jpg,Tomato___Late_blight,Tomato___Late_blight,0.871057
plantwild/extracted/plantwild/images/tomato late blight/77.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947419
plantwild/extracted/plantwild/images/tomato late blight/78.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.826781
plantwild/extracted/plantwild/images/tomato late blight/79.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.698457
plantwild/extracted/plantwild/images/tomato late blight/8.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.834915
plantwild/extracted/plantwild/images/tomato late blight/81.jpg,Tomato___Late_blight,Tomato___Late_blight,0.931050
plantwild/extracted/plantwild/images/tomato late blight/83.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.949787
plantwild/extracted/plantwild/images/tomato late blight/84.jpg,Tomato___Late_blight,Tomato___Late_blight,0.946218
plantwild/extracted/plantwild/images/tomato late blight/85.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.555831
plantwild/extracted/plantwild/images/tomato late blight/86 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.921681
plantwild/extracted/plantwild/images/tomato late blight/86.jpg,Tomato___Late_blight,Corn___healthy,0.373271
plantwild/extracted/plantwild/images/tomato late blight/89.jpg,Tomato___Late_blight,Tomato___Late_blight,0.601543
plantwild/extracted/plantwild/images/tomato late blight/9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.693892
plantwild/extracted/plantwild/images/tomato late blight/90.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.425082
plantwild/extracted/plantwild/images/tomato late blight/96.jpg,Tomato___Late_blight,Tomato___Late_blight,0.885642
plantwild/extracted/plantwild/images/tomato late blight/98.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.351991
plantwild/extracted/plantwild/images/tomato late blight/99.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949910
plantwild/extracted/plantwild/images/tomato late blight/add (1).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.755317
plantwild/extracted/plantwild/images/tomato late blight/add (12).jpg,Tomato___Late_blight,Tomato___Late_blight,0.939621
plantwild/extracted/plantwild/images/tomato late blight/add (13).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944845
plantwild/extracted/plantwild/images/tomato late blight/add (14).jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.924144
plantwild/extracted/plantwild/images/tomato late blight/add (15).jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.398977
plantwild/extracted/plantwild/images/tomato late blight/add (2).jpg,Tomato___Late_blight,Tomato___Early_blight,0.594685
plantwild/extracted/plantwild/images/tomato late blight/add (3).jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.886373
plantwild/extracted/plantwild/images/tomato late blight/add (4).jpg,Tomato___Late_blight,Tomato___Late_blight,0.724318
plantwild/extracted/plantwild/images/tomato late blight/add (5).jpg,Tomato___Late_blight,Tomato___Late_blight,0.587022
plantwild/extracted/plantwild/images/tomato late blight/add (6).jpg,Tomato___Late_blight,Tomato___Early_blight,0.773869
plantwild/extracted/plantwild/images/tomato late blight/add (8).jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.546141
plantwild/extracted/plantwild/images/tomato late blight/add (9).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942397
plantwild/extracted/plantwild/images/tomato late blight/google_0000.jpg,Tomato___Late_blight,Tomato___Late_blight,0.643998
plantwild/extracted/plantwild/images/tomato late blight/google_0001.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.951608
plantwild/extracted/plantwild/images/tomato late blight/google_0005.jpg,Tomato___Late_blight,Potato___Early_blight,0.900358
plantwild/extracted/plantwild/images/tomato late blight/google_0007.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.957629
plantwild/extracted/plantwild/images/tomato late blight/google_0008.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.953397
plantwild/extracted/plantwild/images/tomato late blight/google_0009.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.846895
plantwild/extracted/plantwild/images/tomato late blight/google_0012.jpg,Tomato___Late_blight,Corn___Common_rust,0.772369
plantwild/extracted/plantwild/images/tomato late blight/google_0013.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.831596
plantwild/extracted/plantwild/images/tomato late blight/google_0015.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954836
plantwild/extracted/plantwild/images/tomato late blight/google_0016.jpg,Tomato___Late_blight,Tomato___Late_blight,0.909957
plantwild/extracted/plantwild/images/tomato late blight/google_0018.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947353
plantwild/extracted/plantwild/images/tomato late blight/google_0021.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.896397
plantwild/extracted/plantwild/images/tomato late blight/google_0022.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.916034
plantwild/extracted/plantwild/images/tomato late blight/google_0023.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946817
plantwild/extracted/plantwild/images/tomato late blight/google_0024.jpg,Tomato___Late_blight,Tomato___Late_blight,0.932515
plantwild/extracted/plantwild/images/tomato late blight/google_0031.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946871
plantwild/extracted/plantwild/images/tomato late blight/google_0032.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950078
plantwild/extracted/plantwild/images/tomato late blight/google_0035.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.935868
