path,class
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5306).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4504).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (356).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3505).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2722).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (745).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1815).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3463).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1825).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2430).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1345).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2970).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4846).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1676).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3594).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2422).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3992).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5046).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (762).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4400).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (917).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1385).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4665).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3835).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (405).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4313).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (992).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (97).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3946).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2695).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4628).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1085).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (37).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (983).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1858).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4370).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (475).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2234).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5241).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5302).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4468).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2700).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5103).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4338).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2768).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1303).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3692).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1103).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2237).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3667).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2828).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1998).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1617).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (231).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4715).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3645).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (116).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3299).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4924).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (461).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (83).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1945).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (747).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4831).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2960).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3852).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4396).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3786).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2101).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (941).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3303).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2296).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (104).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3014).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2664).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4301).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3259).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3519).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2368).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3274).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (192).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5113).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1292).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3315).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3362).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2976).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2098).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (977).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1150).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2753).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (395).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1816).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4288).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1149).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3697).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3296).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3869).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3882).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3763).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5211).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1288).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (13).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3792).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1102).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (447).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5189).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4238).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1373).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1387).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1231).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4027).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4722).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2676).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2243).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1611).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (437).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4539).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1518).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5085).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2027).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4942).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4098).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2198).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2612).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1230).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1055).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2485).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5288).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (753).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
